Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:35:50.398,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.49,25.9,0.97,576.72
2025-05-19 15:35:50.499,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.98,25.9,1.25,576.88
2025-05-19 15:35:50.601,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.98,25.9,0.97,576.88
2025-05-19 15:35:50.701,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.36,25.9,1.39,576.81
2025-05-19 15:35:50.802,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.22,25.9,0.83,576.88
2025-05-19 15:35:50.903,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.85,26.0,1.8,576.91
2025-05-19 15:35:51.006,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.85,26.0,1.39,576.88
2025-05-19 15:35:51.107,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.61,26.0,1.67,576.88
2025-05-19 15:35:51.208,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.98,26.0,1.67,576.85
2025-05-19 15:35:51.309,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.98,26.0,0.83,576.85
2025-05-19 15:35:51.410,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,739.95,0.98,26.0,1.39,576.78
2025-05-19 15:35:51.510,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.49,26.0,1.11,576.75
2025-05-19 15:35:51.611,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.98,25.9,1.39,576.72
2025-05-19 15:35:51.711,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,1.1,25.9,0.28,576.75
2025-05-19 15:35:51.812,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.73,25.9,1.11,576.72
2025-05-19 15:35:51.916,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.73,25.9,1.11,576.75
2025-05-19 15:35:52.017,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.73,26.0,1.39,576.75
2025-05-19 15:35:52.118,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,739.95,0.73,26.0,0.83,576.75
2025-05-19 15:35:52.219,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.73,26.0,1.94,576.69
2025-05-19 15:35:52.320,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,1.34,26.0,1.8,576.75
2025-05-19 15:35:52.420,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.24,26.0,0.83,576.78
2025-05-19 15:35:52.521,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,739.95,1.1,26.0,1.11,576.78
2025-05-19 15:35:52.622,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.12,26.0,0.56,576.75
2025-05-19 15:35:52.722,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,736.84,1.59,25.9,1.67,576.66
2025-05-19 15:35:52.823,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.12,25.9,0.83,576.59
2025-05-19 15:35:52.924,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.85,25.9,1.11,576.62
2025-05-19 15:35:53.025,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.85,25.9,1.53,576.66
2025-05-19 15:35:53.125,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.49,25.9,1.39,576.56
2025-05-19 15:35:53.226,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.85,25.9,1.39,576.59
2025-05-19 15:35:53.327,-0.21,-0.24,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.49,25.9,0.97,576.59
2025-05-19 15:35:53.428,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,739.95,1.47,25.9,1.11,576.88
2025-05-19 15:35:53.528,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.12,26.0,1.25,576.78
2025-05-19 15:35:53.629,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.73,26.0,1.39,576.69
2025-05-19 15:35:53.729,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.49,26.0,0.97,576.66
2025-05-19 15:35:53.830,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.49,26.0,1.25,576.85
2025-05-19 15:35:53.931,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.24,26.0,0.56,576.81
2025-05-19 15:35:54.032,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.61,26.0,1.39,576.75
2025-05-19 15:35:54.133,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,1.1,26.0,1.25,576.75
2025-05-19 15:35:54.233,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.73,26.0,1.25,576.78
2025-05-19 15:35:54.334,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.73,26.0,1.25,576.72
2025-05-19 15:35:54.439,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.36,26.0,1.11,576.78
2025-05-19 15:35:54.540,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.85,26.0,1.53,576.91
2025-05-19 15:35:54.641,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.49,26.1,0.97,576.91
2025-05-19 15:35:54.742,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,736.84,0.98,26.0,0.97,576.85
2025-05-19 15:35:54.843,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,733.73,0.12,26.0,0.69,576.66
2025-05-19 15:35:54.943,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,730.61,1.1,26.0,1.67,576.85
2025-05-19 15:35:55.044,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,730.61,0.73,26.0,0.97,576.78
2025-05-19 15:35:55.145,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,727.5,0.98,26.0,1.11,576.81
2025-05-19 15:35:55.245,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,730.61,0.61,26.0,1.8,576.81
2025-05-19 15:35:55.346,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,733.73,0.36,26.1,1.39,576.91
2025-05-19 15:35:55.446,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,727.5,0.73,26.1,0.56,576.88
2025-05-19 15:35:55.547,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,733.73,0.36,26.0,1.53,576.72
2025-05-19 15:35:55.648,-0.21,-0.2,0.39,-0.07,-0.27,-0.36,-3.528,736.84,0.85,26.0,1.25,576.72
2025-05-19 15:35:55.749,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,724.2,0.73,26.0,1.25,576.72
2025-05-19 15:35:55.850,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,727.5,1.1,26.0,0.69,576.72
2025-05-19 15:35:55.951,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.49,26.0,0.56,576.85
2025-05-19 15:35:56.051,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.98,26.0,1.53,576.75
2025-05-19 15:35:56.152,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.36,26.0,0.56,576.75
2025-05-19 15:35:56.252,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.98,26.0,1.25,576.75
2025-05-19 15:35:56.353,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,1.1,26.0,0.69,576.78
2025-05-19 15:35:56.455,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.1,26.0,1.53,576.81
2025-05-19 15:35:56.555,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.73,26.0,0.97,576.75
2025-05-19 15:35:56.656,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.61,26.0,0.56,576.91
2025-05-19 15:35:56.757,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,1.22,26.0,0.69,576.75
2025-05-19 15:35:56.858,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.12,26.0,1.25,576.78
2025-05-19 15:35:56.958,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,739.95,1.34,26.0,0.97,576.66
2025-05-19 15:35:57.059,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.61,26.0,1.53,576.75
2025-05-19 15:35:57.159,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.85,26.1,1.25,576.81
2025-05-19 15:35:57.260,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.24,26.1,0.56,576.81
2025-05-19 15:35:57.361,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.73,26.1,0.83,576.75
2025-05-19 15:35:57.462,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.36,26.1,0.56,576.78
2025-05-19 15:35:57.563,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,739.95,0.98,26.1,0.97,576.72
2025-05-19 15:35:57.663,-0.2,-0.22,0.38,-0.07,-0.27,-0.38,-3.724,724.2,0.85,26.1,1.8,576.72
2025-05-19 15:35:57.764,-0.2,-0.21,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.85,26.1,1.53,576.85
2025-05-19 15:35:57.865,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.12,26.1,1.53,576.75
2025-05-19 15:35:57.965,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,739.95,0.98,26.1,1.11,576.75
2025-05-19 15:35:58.066,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.36,26.1,1.11,576.78
2025-05-19 15:35:58.166,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.85,26.1,1.11,576.75
2025-05-19 15:35:58.267,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.49,26.1,0.83,576.85
2025-05-19 15:35:58.368,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.73,26.1,1.67,576.72
2025-05-19 15:35:58.468,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.73,26.1,0.56,576.72
2025-05-19 15:35:58.569,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.85,26.1,1.25,576.72
2025-05-19 15:35:58.670,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.24,26.1,1.11,576.78
2025-05-19 15:35:58.770,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,1.34,26.1,1.39,576.94
2025-05-19 15:35:58.871,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.61,26.1,1.25,576.88
2025-05-19 15:35:58.971,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.73,26.1,1.25,576.91
2025-05-19 15:35:59.072,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,721.09,0.85,26.1,1.25,576.88
2025-05-19 15:35:59.173,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.36,26.1,1.11,576.91
2025-05-19 15:35:59.274,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,739.95,1.22,26.1,0.97,576.85
2025-05-19 15:35:59.375,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.24,26.1,0.97,576.81
2025-05-19 15:35:59.476,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.73,26.1,1.25,576.72
2025-05-19 15:35:59.576,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.61,26.1,-0.83,576.69
2025-05-19 15:35:59.677,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.98,26.1,1.11,576.62
2025-05-19 15:35:59.779,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,739.95,1.1,26.1,0.14,576.72
2025-05-19 15:35:59.879,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.36,26.1,0.97,576.75
2025-05-19 15:35:59.980,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.85,26.1,0.69,576.78
2025-05-19 15:36:00.081,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.36,26.1,1.53,576.81
2025-05-19 15:36:00.182,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.47,26.1,1.53,576.69
2025-05-19 15:36:00.282,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.73,26.1,1.67,576.72
2025-05-19 15:36:00.384,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,1.22,26.1,1.53,576.69
2025-05-19 15:36:00.485,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.49,26.1,0.56,576.69
2025-05-19 15:36:00.585,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.73,26.1,1.39,576.88
2025-05-19 15:36:00.686,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.49,26.1,1.11,576.66
2025-05-19 15:36:00.787,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.73,26.1,0.97,576.75
2025-05-19 15:36:00.887,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.61,26.1,0.83,576.85
2025-05-19 15:36:00.988,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.98,26.1,1.39,576.78
2025-05-19 15:36:01.089,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.73,26.1,1.25,576.72
2025-05-19 15:36:01.190,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.73,26.1,1.39,576.81
2025-05-19 15:36:01.291,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,736.84,0.24,26.1,1.94,576.69
2025-05-19 15:36:01.392,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.36,26.1,1.25,576.66
2025-05-19 15:36:01.492,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.73,26.1,1.53,576.69
2025-05-19 15:36:01.593,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,727.5,0.36,26.1,0.97,576.69
2025-05-19 15:36:01.694,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,730.61,1.22,26.1,1.67,576.56
2025-05-19 15:36:01.795,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,727.5,0.61,26.1,0.97,576.69
2025-05-19 15:36:01.896,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.61,26.1,1.25,576.66
2025-05-19 15:36:01.996,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.49,26.1,0.83,576.62
2025-05-19 15:36:02.097,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.98,26.1,1.25,576.69
2025-05-19 15:36:02.198,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.85,26.1,1.94,576.69
