Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:44:35.967,10.09,7.41,10.75,11.67,37.92,371.616,1042.27,26.52,26.3,30.53,570.23
2025-05-21 17:44:36.068,10.09,7.5,10.75,11.67,38.01,372.498,1041.72,26.52,26.3,30.39,570.1
2025-05-21 17:44:36.169,10.09,7.5,10.75,11.67,38.01,372.498,1041.17,26.52,26.3,30.11,570.16
2025-05-21 17:44:36.270,10.09,7.5,10.75,11.38,37.72,369.656,1040.8,27.01,26.3,29.97,570.2
2025-05-21 17:44:36.372,10.09,7.5,10.75,11.38,37.72,369.656,1040.62,27.01,26.3,29.0,570.32
2025-05-21 17:44:36.473,9.99,7.5,10.75,11.38,37.62,368.676,1040.25,26.89,26.4,30.53,570.32
2025-05-21 17:44:36.575,9.99,7.5,10.75,11.38,37.62,368.676,1039.7,26.89,26.4,29.7,570.32
2025-05-21 17:44:36.677,9.99,7.5,10.75,11.38,37.62,368.676,1039.16,26.89,26.4,30.25,570.42
2025-05-21 17:44:36.779,9.99,7.5,10.79,11.38,37.66,369.068,1038.24,26.64,26.4,30.53,570.39
2025-05-21 17:44:36.880,9.99,7.5,10.79,11.38,37.66,369.068,1037.32,26.64,26.4,29.84,570.23
2025-05-21 17:44:36.981,9.99,7.5,10.79,11.38,37.66,369.068,1036.04,26.76,26.4,29.7,570.29
2025-05-21 17:44:37.083,9.99,7.85,10.79,11.38,38.01,372.498,1034.94,26.76,26.4,30.53,570.26
2025-05-21 17:44:37.184,9.99,7.85,10.79,11.38,38.01,372.498,1033.85,26.76,26.4,30.53,570.26
2025-05-21 17:44:37.285,9.99,7.85,10.79,10.85,37.48,367.304,1033.3,25.91,26.4,30.25,570.39
2025-05-21 17:44:37.386,9.99,7.85,10.79,10.85,37.48,367.304,1032.93,25.91,26.4,30.81,570.42
2025-05-21 17:44:37.488,10.03,7.85,10.79,10.85,37.52,367.696,1032.75,26.52,26.4,30.39,570.48
2025-05-21 17:44:37.589,10.03,7.85,10.79,10.85,37.52,367.696,1032.56,26.52,26.4,29.14,570.42
2025-05-21 17:44:37.690,10.03,7.85,10.79,10.85,37.52,367.696,1032.2,26.52,26.4,30.11,570.42
2025-05-21 17:44:37.791,10.03,7.85,11.17,10.85,37.9,371.42,1032.01,26.28,26.4,29.14,570.51
2025-05-21 17:44:37.892,10.03,7.85,11.17,10.85,37.9,371.42,1031.65,26.28,26.4,30.95,570.26
2025-05-21 17:44:37.994,10.03,7.94,11.17,10.85,37.99,372.302,1031.46,26.52,26.4,30.11,570.26
2025-05-21 17:44:38.095,10.03,7.94,11.17,10.85,37.99,372.302,1031.46,26.52,26.4,30.95,570.23
2025-05-21 17:44:38.196,10.03,7.94,11.17,10.85,37.99,372.302,1031.46,26.52,26.4,28.59,570.29
2025-05-21 17:44:38.303,10.03,7.94,11.17,10.85,37.99,372.302,1031.65,26.89,26.4,29.97,570.26
2025-05-21 17:44:38.404,10.03,7.94,11.17,10.85,37.99,372.302,1031.83,26.89,26.4,29.14,570.26
2025-05-21 17:44:38.506,9.97,7.94,11.17,10.85,37.93,371.714,1032.01,27.01,26.4,30.25,570.2
2025-05-21 17:44:38.607,9.97,7.94,11.17,10.92,38.0,372.4,1032.2,27.01,26.4,29.0,570.2
2025-05-21 17:44:38.710,9.97,7.94,11.27,10.92,38.1,373.38,1032.56,27.01,26.4,30.81,570.29
2025-05-21 17:44:38.811,9.97,7.94,11.27,10.92,38.1,373.38,1033.11,25.3,26.4,30.53,570.1
2025-05-21 17:44:38.912,9.97,7.7,11.27,10.92,37.86,371.028,1033.48,25.3,26.4,28.45,570.16
2025-05-21 17:44:39.013,9.97,7.7,11.27,10.92,37.86,371.028,1034.03,26.52,26.4,30.81,570.23
2025-05-21 17:44:39.114,9.97,7.7,11.27,10.92,37.86,371.028,1034.58,26.52,26.4,30.11,570.23
2025-05-21 17:44:39.214,9.97,7.7,11.27,10.92,37.86,371.028,1035.31,26.52,26.4,30.95,570.2
2025-05-21 17:44:39.316,9.97,7.7,11.27,10.92,37.86,371.028,1036.04,26.28,26.4,30.67,570.16
2025-05-21 17:44:39.417,9.97,7.7,11.27,10.92,37.86,371.028,1036.59,26.28,26.4,30.53,570.26
2025-05-21 17:44:39.518,9.72,7.7,11.27,10.49,37.18,364.364,1036.77,26.52,26.4,29.28,570.13
2025-05-21 17:44:39.619,9.72,7.7,11.21,10.49,37.12,363.776,1036.77,26.52,26.4,30.25,570.2
2025-05-21 17:44:39.720,9.72,7.7,11.21,10.49,37.12,363.776,1036.96,26.52,26.4,30.25,570.23
2025-05-21 17:44:39.824,9.72,7.7,11.21,10.49,37.12,363.776,1037.14,25.05,26.4,28.86,570.32
2025-05-21 17:44:39.925,9.72,7.7,11.21,10.49,37.12,363.776,1037.14,25.05,26.4,29.42,570.29
2025-05-21 17:44:40.026,9.72,7.7,11.21,10.49,37.12,363.776,1036.96,26.76,26.4,29.28,570.35
2025-05-21 17:44:40.127,9.72,7.7,11.21,10.49,37.12,363.776,1036.59,26.76,26.4,29.7,570.29
2025-05-21 17:44:40.228,9.72,8.27,11.21,10.49,37.69,369.362,1036.23,26.76,26.4,30.11,570.13
2025-05-21 17:44:40.329,9.72,8.27,11.21,10.49,37.69,369.362,1036.04,25.67,26.4,29.84,570.16
2025-05-21 17:44:40.431,10.74,8.27,11.21,10.49,38.71,379.358,1035.68,25.67,26.4,29.84,570.29
2025-05-21 17:44:40.532,10.74,8.27,11.21,10.44,38.66,378.868,1035.31,26.28,26.4,28.86,570.32
2025-05-21 17:44:40.634,10.74,8.27,11.21,10.44,38.66,378.868,1034.94,26.28,26.4,29.84,570.32
2025-05-21 17:44:40.735,10.74,8.27,11.21,10.44,38.66,378.868,1034.76,26.28,26.4,30.53,570.23
2025-05-21 17:44:40.838,10.74,8.27,11.21,10.44,38.66,378.868,1034.76,25.05,26.4,30.67,570.26
2025-05-21 17:44:40.940,10.74,8.27,11.21,10.44,38.66,378.868,1035.31,25.05,26.5,29.84,570.35
2025-05-21 17:44:41.042,10.74,8.27,11.21,10.44,38.66,378.868,1035.68,26.16,26.5,30.39,570.51
2025-05-21 17:44:41.145,10.74,8.13,11.21,10.44,38.52,377.496,1036.23,26.16,26.6,29.7,570.42
2025-05-21 17:44:41.246,10.74,8.13,10.44,10.44,37.75,369.95,1036.59,26.16,26.5,29.84,570.35
2025-05-21 17:44:41.347,10.74,8.13,10.44,10.44,37.75,369.95,1037.14,26.89,26.5,30.81,570.29
2025-05-21 17:44:41.448,10.42,8.13,10.44,10.44,37.43,366.814,1037.69,26.89,26.5,30.67,570.35
2025-05-21 17:44:41.549,10.42,8.13,10.44,10.51,37.5,367.5,1038.24,26.89,26.6,29.42,570.32
2025-05-21 17:44:41.651,10.42,8.13,10.44,10.51,37.5,367.5,1038.97,26.89,26.5,31.5,570.39
2025-05-21 17:44:41.752,10.42,8.13,10.44,10.51,37.5,367.5,1039.7,26.89,26.6,29.56,570.42
2025-05-21 17:44:41.853,10.42,8.13,10.44,10.51,37.5,367.5,1040.62,25.79,26.6,31.5,570.45
2025-05-21 17:44:41.954,10.42,8.13,10.44,10.51,37.5,367.5,1041.35,25.79,26.6,29.7,570.45
2025-05-21 17:44:42.055,10.42,7.85,10.44,10.51,37.22,364.756,1042.27,24.93,26.6,29.7,570.48
2025-05-21 17:44:42.156,10.42,7.85,10.44,10.51,37.22,364.756,1043.18,24.93,26.6,29.7,570.32
2025-05-21 17:44:42.257,10.42,7.85,10.44,10.51,37.22,364.756,1044.28,24.93,26.5,29.97,570.2
2025-05-21 17:44:42.358,10.42,7.85,10.44,10.51,37.22,364.756,1045.2,25.91,26.5,30.67,570.13
2025-05-21 17:44:42.460,10.42,7.85,10.44,10.51,37.22,364.756,1045.93,25.91,26.4,30.67,570.07
2025-05-21 17:44:42.564,10.42,7.85,10.48,10.51,37.26,365.148,1046.3,25.91,26.4,30.53,570.07
2025-05-21 17:44:42.666,10.42,7.85,10.48,10.51,37.26,365.148,1046.66,25.91,26.4,31.08,570.07
2025-05-21 17:44:42.767,10.42,7.85,10.48,10.51,37.26,365.148,1046.85,25.91,26.4,29.97,570.07
2025-05-21 17:44:42.868,10.45,7.85,10.48,10.51,37.29,365.442,1046.85,26.64,26.4,29.0,570.13
2025-05-21 17:44:42.969,10.45,7.85,10.48,10.51,37.29,365.442,1046.66,26.64,26.4,30.81,570.26
2025-05-21 17:44:43.070,10.45,7.78,10.48,10.51,37.22,364.756,1046.48,26.64,26.4,30.25,570.1
2025-05-21 17:44:43.173,10.45,7.78,10.48,10.83,37.54,367.892,1045.93,26.64,26.4,30.39,570.16
2025-05-21 17:44:43.274,10.45,7.78,10.48,10.83,37.54,367.892,1045.56,26.64,26.4,30.25,570.26
2025-05-21 17:44:43.376,10.45,7.78,10.48,10.83,37.54,367.892,1044.65,26.89,26.4,30.11,570.16
2025-05-21 17:44:43.477,10.45,7.78,10.04,10.83,37.1,363.58,1043.73,26.89,26.4,29.97,570.1
2025-05-21 17:44:43.578,10.45,7.78,10.04,10.83,37.1,363.58,1042.63,26.52,26.4,30.25,570.2
2025-05-21 17:44:43.680,10.45,7.78,10.04,10.83,37.1,363.58,1041.72,26.52,26.5,30.25,570.23
2025-05-21 17:44:43.781,10.45,7.78,10.04,10.83,37.1,363.58,1040.62,26.52,26.5,29.84,570.13
2025-05-21 17:44:43.882,10.57,7.78,10.04,10.83,37.22,364.756,1039.7,26.89,26.5,28.86,570.04
2025-05-21 17:44:43.983,10.57,8.0,10.04,10.83,37.44,366.912,1038.61,26.89,26.5,29.42,570.07
2025-05-21 17:44:44.084,10.57,8.0,10.04,10.83,37.44,366.912,1038.24,26.52,26.5,31.08,570.13
2025-05-21 17:44:44.185,10.57,8.0,10.04,10.62,37.23,364.854,1037.51,26.52,26.5,31.08,570.2
2025-05-21 17:44:44.286,10.57,8.0,10.04,10.62,37.23,364.854,1036.96,26.52,26.5,30.11,570.23
2025-05-21 17:44:44.388,10.57,8.0,10.75,10.62,37.94,371.812,1036.41,25.67,26.5,30.39,570.1
2025-05-21 17:44:44.489,10.57,8.0,10.75,10.62,37.94,371.812,1035.86,25.67,26.4,30.25,570.07
2025-05-21 17:44:44.590,10.57,8.0,10.75,10.62,37.94,371.812,1035.49,25.67,26.4,30.25,570.1
2025-05-21 17:44:44.691,10.57,8.0,10.75,10.62,37.94,371.812,1035.31,25.67,26.4,30.95,570.04
2025-05-21 17:44:44.792,10.57,8.0,10.75,10.62,37.94,371.812,1035.13,25.67,26.4,30.53,570.01
2025-05-21 17:44:44.894,10.41,7.8,10.75,10.62,37.58,368.284,1034.76,26.16,26.4,29.97,569.94
2025-05-21 17:44:44.995,10.41,7.8,10.75,10.62,37.58,368.284,1034.58,26.16,26.4,29.56,570.04
2025-05-21 17:44:45.097,10.41,7.8,10.75,10.62,37.58,368.284,1034.39,26.16,26.4,29.56,570.13
2025-05-21 17:44:45.198,10.41,7.8,10.75,11.28,38.24,374.752,1034.39,26.16,26.4,30.53,570.07
2025-05-21 17:44:45.300,10.41,7.8,10.75,11.28,38.24,374.752,1034.21,26.16,26.4,30.67,570.07
2025-05-21 17:44:45.403,10.41,7.8,10.75,11.28,38.24,374.752,1034.21,25.67,26.4,31.22,570.07
2025-05-21 17:44:45.504,10.41,7.8,10.75,11.28,38.24,374.752,1034.39,25.67,26.4,29.28,570.07
2025-05-21 17:44:45.606,10.41,7.8,10.75,11.28,38.24,374.752,1034.58,25.91,26.4,28.86,570.1
2025-05-21 17:44:45.707,10.41,7.8,10.51,11.28,38.0,372.4,1034.58,25.91,26.5,30.25,570.16
2025-05-21 17:44:45.809,10.41,7.78,10.51,11.28,37.98,372.204,1034.76,25.91,26.5,30.81,570.29
2025-05-21 17:44:45.910,10.41,7.78,10.51,11.28,37.98,372.204,1035.13,26.16,26.5,30.53,570.23
2025-05-21 17:44:46.011,10.41,7.78,10.51,11.28,37.98,372.204,1035.68,26.16,26.5,31.22,570.23
2025-05-21 17:44:46.112,10.41,7.78,10.51,11.28,37.98,372.204,1036.23,26.52,26.5,31.08,570.2
2025-05-21 17:44:46.214,10.4,7.78,10.51,11.28,37.97,372.106,1037.14,26.52,26.5,29.97,570.23
2025-05-21 17:44:46.316,10.4,7.78,10.51,11.28,37.97,372.106,1037.69,26.52,26.5,29.84,570.07
2025-05-21 17:44:46.417,10.4,7.78,10.51,11.28,37.97,372.106,1038.42,26.52,26.5,29.0,570.1
2025-05-21 17:44:46.518,10.4,7.78,10.51,10.9,37.59,368.382,1039.34,26.52,26.5,29.97,570.13
2025-05-21 17:44:46.619,10.4,7.78,10.41,10.9,37.49,367.402,1040.07,26.16,26.5,29.0,570.13
2025-05-21 17:44:46.720,10.4,7.78,10.41,10.9,37.49,367.402,1040.44,26.16,26.5,30.11,570.32
2025-05-21 17:44:46.823,10.4,7.81,10.41,10.9,37.52,367.696,1040.44,26.16,26.6,28.59,570.42
2025-05-21 17:44:46.924,10.4,7.81,10.41,10.9,37.52,367.696,1040.44,26.89,26.6,30.25,570.45
2025-05-21 17:44:47.025,10.4,7.81,10.41,10.9,37.52,367.696,1040.07,26.89,26.6,30.67,570.35
2025-05-21 17:44:47.127,10.4,7.81,10.41,10.9,37.52,367.696,1039.89,26.89,26.6,30.53,570.23
2025-05-21 17:44:47.228,10.56,7.81,10.41,10.9,37.68,369.264,1039.52,26.89,26.6,29.97,570.2
2025-05-21 17:44:47.330,10.56,7.81,10.41,10.9,37.68,369.264,1039.52,26.89,26.6,30.81,570.2
2025-05-21 17:44:47.431,10.56,7.81,10.41,10.8,37.58,368.284,1038.97,26.28,26.5,30.25,570.2
2025-05-21 17:44:47.533,10.56,7.81,10.41,10.8,37.58,368.284,1038.79,26.28,26.6,30.67,570.13
2025-05-21 17:44:47.633,10.56,7.81,10.39,10.8,37.56,368.088,1038.61,27.5,26.5,29.7,570.13
2025-05-21 17:44:47.735,10.56,8.1,10.39,10.8,37.85,370.93,1038.42,27.5,26.5,29.84,570.1
2025-05-21 17:44:47.836,10.56,8.1,10.39,10.8,37.85,370.93,1038.24,27.5,26.5,29.84,569.97
2025-05-21 17:44:47.937,10.56,8.1,10.39,10.8,37.85,370.93,1037.87,27.25,26.5,30.25,569.94
2025-05-21 17:44:48.038,10.56,8.1,10.39,10.8,37.85,370.93,1037.69,27.25,26.4,29.7,569.91
2025-05-21 17:44:48.139,10.56,8.1,10.39,10.8,37.85,370.93,1037.51,27.25,26.4,28.59,569.91
2025-05-21 17:44:48.240,10.55,8.1,10.39,10.8,37.84,370.832,1037.32,27.25,26.4,29.0,569.91
2025-05-21 17:44:48.341,10.55,8.1,10.39,10.8,37.84,370.832,1036.77,27.25,26.4,29.42,569.91
2025-05-21 17:44:48.442,10.55,8.1,10.39,10.8,37.84,370.832,1036.59,26.03,26.5,30.25,570.07
2025-05-21 17:44:48.543,10.55,8.1,10.39,10.8,37.84,370.832,1036.41,26.03,26.5,29.84,570.16
2025-05-21 17:44:48.644,10.55,8.1,10.39,10.8,37.84,370.832,1036.23,26.03,26.5,29.14,570.2
2025-05-21 17:44:48.745,10.55,8.1,10.39,10.8,37.84,370.832,1035.68,26.03,26.5,29.14,570.1
2025-05-21 17:44:48.846,10.55,8.1,10.39,10.8,37.84,370.832,1035.31,26.03,26.5,29.42,570.01
2025-05-21 17:44:48.946,10.55,8.1,10.35,10.8,37.8,370.44,1034.94,26.16,26.5,28.72,570.1
2025-05-21 17:44:49.047,10.55,8.39,10.35,10.8,38.09,373.282,1034.76,26.16,26.5,29.7,570.04
2025-05-21 17:44:49.148,10.55,8.39,10.35,10.21,37.5,367.5,1034.76,26.89,26.5,30.39,570.1
2025-05-21 17:44:49.248,10.62,8.39,10.35,10.21,37.57,368.186,1034.94,26.89,26.5,30.11,570.13
2025-05-21 17:44:49.350,10.62,8.39,10.35,10.21,37.57,368.186,1034.94,26.89,26.5,29.56,570.04
2025-05-21 17:44:49.451,10.62,8.39,10.35,10.21,37.57,368.186,1034.94,26.03,26.5,29.97,569.97
2025-05-21 17:44:49.552,10.62,8.39,10.35,10.21,37.57,368.186,1035.31,26.03,26.5,29.28,569.91
2025-05-21 17:44:49.653,10.62,8.39,10.35,10.21,37.57,368.186,1035.31,26.03,26.5,29.28,569.94
2025-05-21 17:44:49.755,10.62,8.39,10.35,10.21,37.57,368.186,1035.49,26.03,26.5,29.28,569.91
2025-05-21 17:44:49.856,10.62,8.39,10.5,10.21,37.72,369.656,1035.86,26.03,26.5,29.7,570.07
2025-05-21 17:44:49.957,10.62,8.71,10.5,10.21,38.04,372.792,1036.41,26.64,26.5,29.42,570.07
2025-05-21 17:44:50.058,10.62,8.71,10.5,9.63,37.46,367.108,1036.59,26.64,26.5,29.42,570.07
2025-05-21 17:44:50.159,10.62,8.71,10.5,9.63,37.46,367.108,1036.59,25.42,26.5,29.7,570.01
2025-05-21 17:44:50.261,10.54,8.71,10.5,9.63,37.38,366.324,1036.41,25.42,26.5,29.84,569.91
2025-05-21 17:44:50.361,10.54,8.71,10.5,9.63,37.38,366.324,1035.86,25.42,26.5,29.7,569.91
2025-05-21 17:44:50.462,10.54,8.71,10.5,9.63,37.38,366.324,1035.31,26.64,26.5,28.59,569.97
2025-05-21 17:44:50.564,10.54,8.71,10.5,9.63,37.38,366.324,1032.75,26.64,26.5,28.86,570.01
2025-05-21 17:44:50.665,10.54,8.71,10.5,9.63,37.38,366.324,1026.15,21.75,26.5,26.23,570.16
2025-05-21 17:44:50.766,10.54,8.71,10.69,9.63,37.57,368.186,1016.08,21.75,26.5,24.42,570.23
2025-05-21 17:44:50.868,10.54,8.71,10.69,9.63,37.57,368.186,1003.27,21.75,26.5,22.48,570.26
2025-05-21 17:44:50.969,10.54,8.71,10.69,9.63,37.57,368.186,988.98,19.07,26.5,21.93,570.54
2025-05-21 17:44:51.070,10.54,8.71,10.69,9.48,37.42,366.716,973.24,19.07,26.5,20.54,570.64
2025-05-21 17:44:51.171,10.54,8.71,10.69,9.48,37.42,366.716,956.21,16.74,26.6,19.98,570.8
2025-05-21 17:44:51.272,9.75,8.71,10.69,9.48,36.63,358.974,938.26,16.74,26.5,19.57,570.73
2025-05-21 17:44:51.374,9.75,8.71,10.69,9.48,36.63,358.974,919.95,16.74,26.5,18.59,570.77
2025-05-21 17:44:51.475,9.75,8.71,10.69,9.48,36.63,358.974,901.09,14.54,26.5,17.9,570.8
2025-05-21 17:44:51.576,9.75,8.04,10.69,9.48,35.96,352.408,881.86,14.54,26.5,15.13,570.86
2025-05-21 17:44:51.681,9.75,8.04,10.69,9.48,35.96,352.408,862.27,13.32,26.5,14.99,570.92
2025-05-21 17:44:51.782,9.75,8.04,10.69,9.48,35.96,352.408,842.68,13.32,26.5,13.04,570.96
2025-05-21 17:44:51.884,9.75,8.04,10.69,9.48,35.96,352.408,822.53,13.32,26.5,12.07,571.05
2025-05-21 17:44:51.985,9.75,8.04,10.69,9.48,35.96,352.408,802.03,9.78,26.5,11.24,571.08
2025-05-21 17:44:52.087,9.75,8.04,7.61,9.48,32.88,322.224,781.52,9.78,26.5,10.27,571.27
2025-05-21 17:44:52.188,6.45,8.04,7.61,9.48,29.58,289.884,760.64,7.58,26.5,10.41,571.18
2025-05-21 17:44:52.289,6.45,8.04,7.61,9.48,29.58,289.884,739.77,7.58,26.5,9.02,571.4
2025-05-21 17:44:52.390,6.45,8.04,7.61,9.48,29.58,289.884,718.71,7.58,26.5,7.63,571.3
2025-05-21 17:44:52.491,6.45,8.04,7.61,7.05,27.15,266.07,697.65,6.11,26.5,6.66,571.4
2025-05-21 17:44:52.592,6.45,8.04,7.61,7.05,27.15,266.07,676.6,6.11,26.5,6.38,571.4
2025-05-21 17:44:52.694,6.45,8.04,7.61,7.05,27.15,266.07,655.54,4.4,26.5,5.69,571.46
2025-05-21 17:44:52.795,6.45,8.04,7.61,7.05,27.15,266.07,634.11,4.4,26.5,4.16,571.56
2025-05-21 17:44:52.897,6.45,3.98,7.61,7.05,23.09,226.282,613.06,4.4,26.5,4.3,571.56
2025-05-21 17:44:52.998,6.45,3.98,7.61,7.05,23.09,226.282,591.63,2.69,26.5,3.05,571.59
2025-05-21 17:44:53.099,6.45,3.98,7.61,7.05,23.09,226.282,570.39,2.69,26.5,3.19,571.68
2025-05-21 17:44:53.201,3.66,3.98,7.61,7.05,20.3,198.94,549.15,1.47,26.5,1.67,571.72
2025-05-21 17:44:53.301,3.66,3.98,7.61,7.05,20.3,198.94,527.91,1.47,26.5,1.39,571.84
2025-05-21 17:44:53.403,3.66,3.98,4.86,7.05,17.55,171.99,506.67,1.47,26.6,0.97,571.87
2025-05-21 17:44:53.504,3.66,3.98,4.86,3.0,13.5,132.3,485.24,0.0,26.6,0.14,571.94
2025-05-21 17:44:53.605,3.66,3.98,4.86,3.0,13.5,132.3,463.82,0.0,26.6,0.69,571.91
2025-05-21 17:44:53.707,3.66,3.98,4.86,3.0,13.5,132.3,442.58,0.0,26.6,-0.56,572.03
2025-05-21 17:44:53.809,3.66,2.41,4.86,3.0,11.93,116.914,420.97,0.0,26.6,-1.11,571.97
2025-05-21 17:44:53.910,3.66,2.41,4.86,3.0,11.93,116.914,399.73,0.0,26.6,-1.8,571.94
2025-05-21 17:44:54.011,3.66,2.41,4.86,3.0,11.93,116.914,378.12,0.0,26.6,-1.39,571.94
2025-05-21 17:44:54.114,3.66,2.41,4.86,3.0,11.93,116.914,356.15,0.0,26.6,-2.08,571.87
2025-05-21 17:44:54.215,3.66,2.41,4.86,3.0,11.93,116.914,334.54,0.0,26.6,-2.5,571.87
2025-05-21 17:44:54.317,3.66,2.41,1.95,3.0,9.02,88.396,312.75,0.0,26.6,-2.78,571.91
2025-05-21 17:44:54.422,3.66,2.41,1.95,3.0,9.02,88.396,269.72,0.0,26.6,-3.61,571.91
2025-05-21 17:44:54.523,3.66,2.41,1.95,3.0,9.02,88.396,248.12,0.0,26.6,-3.61,571.91
2025-05-21 17:44:54.624,1.36,2.41,1.95,3.0,6.72,65.856,226.69,0.0,26.6,-3.75,571.94
2025-05-21 17:44:54.725,1.36,2.41,1.95,3.0,6.72,65.856,205.27,0.0,26.6,-5.41,572.16
2025-05-21 17:44:54.826,1.36,1.14,1.95,3.0,5.45,53.41,184.21,0.0,26.6,-5.41,572.03
2025-05-21 17:44:54.927,1.36,1.14,1.95,3.0,5.45,53.41,162.97,0.0,26.6,-5.13,571.87
2025-05-21 17:44:55.028,1.36,1.14,1.95,3.0,5.45,53.41,141.54,0.0,26.6,-5.27,571.87
2025-05-21 17:44:55.129,1.36,1.14,1.95,3.0,5.45,53.41,119.94,0.0,26.6,-4.72,571.97
2025-05-21 17:44:55.231,1.36,1.14,0.91,3.0,4.41,43.218,98.88,0.0,26.6,-4.58,571.94
2025-05-21 17:44:55.332,1.36,1.14,0.91,0.97,2.38,23.324,77.46,0.0,26.6,-5.83,572.06
2025-05-21 17:44:55.433,1.36,1.14,0.91,0.97,2.38,23.324,56.22,0.0,26.6,-5.41,571.97
2025-05-21 17:44:55.535,1.36,1.14,0.91,0.97,2.38,23.324,34.79,0.0,26.6,-5.27,571.91
2025-05-21 17:44:55.636,1.36,1.14,0.91,0.97,2.38,23.324,13.37,0.0,26.6,-4.58,572.1
2025-05-21 17:44:55.737,1.36,0.51,0.91,0.97,1.75,17.15,-4.21,0.0,26.6,-3.05,572.13
2025-05-21 17:44:55.838,1.36,0.51,0.91,0.97,1.75,17.15,-15.93,0.0,26.6,-1.8,572.1
2025-05-21 17:44:55.939,0.54,0.51,0.91,0.97,0.93,9.114,-23.26,0.0,26.6,-1.11,572.1
2025-05-21 17:44:56.040,0.54,0.51,0.91,0.97,0.93,9.114,-23.26,0.0,26.6,-0.42,572.1
2025-05-21 17:44:56.142,0.54,0.51,0.91,0.97,0.93,9.114,-27.83,0.0,26.6,-0.28,572.1
2025-05-21 17:44:56.243,0.54,0.51,0.61,0.97,0.63,6.174,-27.28,0.24,26.6,0.56,572.13
2025-05-21 17:44:56.345,0.54,0.51,0.61,0.64,0.3,2.94,-25.45,0.24,26.6,0.14,572.13
2025-05-21 17:44:56.446,0.54,0.51,0.61,0.64,0.3,2.94,-23.26,0.24,26.6,0.56,571.97
2025-05-21 17:44:56.547,0.54,0.51,0.61,0.64,0.3,2.94,-20.33,0.49,26.6,0.69,571.94
2025-05-21 17:44:56.647,0.54,0.42,0.61,0.64,0.21,2.058,-20.33,0.49,26.5,0.42,571.97
2025-05-21 17:44:56.748,0.54,0.42,0.61,0.64,0.21,2.058,-14.47,0.12,26.6,0.28,572.16
2025-05-21 17:44:56.850,0.54,0.42,0.61,0.64,0.21,2.058,-11.35,0.12,26.6,0.0,572.1
2025-05-21 17:44:56.950,0.54,0.42,0.61,0.64,0.21,2.058,-8.61,0.12,26.6,0.28,572.16
2025-05-21 17:44:57.051,0.54,0.42,0.61,0.64,0.21,2.058,-8.61,0.12,26.6,0.14,572.03
2025-05-21 17:44:57.152,0.54,0.42,0.61,0.64,0.21,2.058,-4.58,0.12,26.5,0.42,572.0
2025-05-21 17:44:57.253,0.54,0.42,0.61,0.65,0.22,2.156,-2.56,0.12,26.5,0.14,571.97
2025-05-21 17:44:57.355,0.57,0.42,0.61,0.65,0.25,2.45,-1.46,0.0,26.5,0.0,571.94
2025-05-21 17:44:57.456,0.57,0.42,0.63,0.65,0.27,2.646,-0.73,0.0,26.5,0.28,571.97
2025-05-21 17:44:57.557,0.57,0.45,0.63,0.65,0.3,2.94,-0.18,0.0,26.5,-0.14,572.03
2025-05-21 17:44:57.658,0.57,0.45,0.63,0.65,0.3,2.94,0.0,0.0,26.6,-0.14,572.1
2025-05-21 17:44:57.759,0.57,0.45,0.63,0.65,0.3,2.94,0.0,0.0,26.6,0.0,572.1
2025-05-21 17:44:57.861,0.57,0.45,0.63,0.65,0.3,2.94,0.0,0.0,26.6,0.0,572.13
2025-05-21 17:44:57.963,0.57,0.45,0.63,0.65,0.3,2.94,0.0,0.0,26.6,0.0,572.03
2025-05-21 17:44:58.065,0.57,0.45,0.63,0.65,0.3,2.94,0.0,0.0,26.6,0.0,572.0
2025-05-21 17:44:58.166,0.57,0.45,0.63,0.65,0.3,2.94,0.0,0.0,26.6,-0.14,572.16
2025-05-21 17:44:58.267,0.57,0.45,0.63,0.67,0.32,3.136,0.0,0.0,26.6,0.28,572.06
2025-05-21 17:44:58.369,0.57,0.45,0.63,0.67,0.32,3.136,0.0,0.0,26.6,-0.14,572.13
2025-05-21 17:44:58.470,0.57,0.45,0.63,0.67,0.32,3.136,0.0,0.0,26.6,-0.14,572.13
2025-05-21 17:44:58.572,0.57,0.45,0.63,0.67,0.32,3.136,0.0,0.0,26.6,-0.14,572.16
2025-05-21 17:44:58.674,0.57,0.45,0.63,0.67,0.32,3.136,0.0,0.0,26.6,0.0,572.19
2025-05-21 17:44:58.775,0.57,0.45,0.64,0.67,0.33,3.234,0.0,0.0,26.6,0.0,572.29
2025-05-21 17:44:58.876,0.57,0.45,0.64,0.67,0.33,3.234,-0.18,0.0,26.7,0.0,572.29
2025-05-21 17:44:58.976,0.57,0.44,0.64,0.67,0.32,3.136,0.0,0.0,26.7,0.0,572.32
2025-05-21 17:44:59.077,0.57,0.44,0.64,0.67,0.32,3.136,0.0,0.0,26.7,-0.14,572.35
2025-05-21 17:44:59.178,0.57,0.44,0.64,0.67,0.32,3.136,0.0,0.0,26.6,0.0,572.19
2025-05-21 17:44:59.279,0.57,0.44,0.64,0.73,0.38,3.724,0.0,0.0,26.6,-0.14,572.16
