Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:46:47.846,5.55,4.74,4.29,2.17,2.38,14.75,144.55,664.69,10.39,22.0,12.21,575.45
2025-05-21 16:46:47.947,5.55,4.74,4.29,2.17,2.38,14.75,144.55,658.47,10.75,22.1,12.63,575.58
2025-05-21 16:46:48.049,5.55,4.74,4.29,2.12,2.38,14.7,144.06,652.24,10.39,22.1,12.49,575.48
2025-05-21 16:46:48.150,5.55,4.74,4.29,2.12,2.38,14.7,144.06,667.81,10.63,22.1,12.21,575.58
2025-05-21 16:46:48.251,5.55,4.74,4.29,2.12,2.38,14.7,144.06,655.35,10.39,22.1,11.93,575.48
2025-05-21 16:46:48.352,5.55,4.74,4.29,2.12,2.38,14.7,144.06,652.24,10.26,22.1,11.93,575.48
2025-05-21 16:46:48.453,5.55,4.74,4.29,2.12,2.38,14.7,144.06,655.35,10.51,22.1,11.38,575.67
2025-05-21 16:46:48.556,5.55,4.74,4.29,2.12,2.38,14.7,144.06,655.35,10.39,22.1,12.49,575.61
2025-05-21 16:46:48.657,5.55,4.74,4.29,2.12,2.38,14.7,144.06,655.35,10.63,22.1,11.38,575.48
2025-05-21 16:46:48.758,5.55,4.7,4.29,2.12,2.38,14.66,143.668,652.24,10.26,22.1,12.21,575.48
2025-05-21 16:46:48.860,5.55,4.7,4.29,2.12,2.38,14.66,143.668,658.47,10.63,22.1,11.52,575.45
2025-05-21 16:46:48.961,5.55,4.7,4.27,2.12,2.38,14.64,143.472,652.24,10.26,22.0,12.35,575.42
2025-05-21 16:46:49.062,5.57,4.7,4.27,2.12,2.38,14.66,143.668,661.58,10.14,22.0,11.24,575.33
2025-05-21 16:46:49.162,5.57,4.7,4.27,2.12,2.38,14.66,143.668,661.58,10.14,22.0,12.21,575.42
2025-05-21 16:46:49.263,5.57,4.7,4.27,2.12,2.38,14.66,143.668,652.24,10.75,22.0,12.21,575.36
2025-05-21 16:46:49.364,5.57,4.7,4.27,2.12,2.38,14.66,143.668,652.24,10.02,22.0,12.63,575.36
2025-05-21 16:46:49.465,5.57,4.7,4.27,2.12,2.38,14.66,143.668,661.58,10.75,22.0,11.66,575.45
2025-05-21 16:46:49.566,5.57,4.7,4.27,2.12,2.38,14.66,143.668,661.58,9.9,22.0,11.93,575.48
2025-05-21 16:46:49.668,5.57,4.65,4.27,2.12,2.38,14.61,143.178,655.35,10.63,22.1,11.8,575.55
2025-05-21 16:46:49.770,5.57,4.65,4.27,2.12,2.38,14.61,143.178,661.58,10.63,22.1,12.63,575.61
2025-05-21 16:46:49.874,5.57,4.65,4.27,2.12,2.38,14.61,143.178,658.47,10.63,22.1,12.07,575.55
2025-05-21 16:46:49.974,5.57,4.65,4.27,2.12,2.38,14.61,143.178,652.24,10.26,22.1,11.8,575.67
2025-05-21 16:46:50.075,5.57,4.65,4.27,2.12,2.38,14.61,143.178,661.58,10.63,22.1,11.8,575.64
2025-05-21 16:46:50.176,5.57,4.65,4.27,2.12,2.38,14.61,143.178,655.35,10.02,22.1,11.8,575.58
2025-05-21 16:46:50.278,5.57,4.65,4.28,2.12,2.38,14.62,143.276,655.35,9.78,22.1,11.93,575.55
2025-05-21 16:46:50.379,5.62,4.65,4.28,2.12,2.38,14.67,143.766,664.69,10.63,22.1,11.66,575.52
2025-05-21 16:46:50.480,5.62,4.65,4.28,2.22,2.38,14.77,144.746,664.69,10.02,22.1,11.8,575.48
2025-05-21 16:46:50.581,5.62,4.65,4.28,2.22,2.38,14.77,144.746,655.35,10.51,22.1,12.07,575.42
2025-05-21 16:46:50.682,5.62,4.65,4.28,2.22,2.38,14.77,144.746,661.58,10.26,22.1,12.77,575.48
2025-05-21 16:46:50.784,5.62,4.65,4.28,2.22,2.38,14.77,144.746,658.47,10.63,22.0,11.8,575.42
2025-05-21 16:46:50.885,5.62,4.65,4.28,2.22,2.38,14.77,144.746,658.47,11.0,22.0,11.38,575.36
2025-05-21 16:46:50.986,5.62,4.58,4.28,2.22,2.38,14.7,144.06,661.58,10.63,22.0,12.21,575.52
2025-05-21 16:46:51.087,5.62,4.58,4.28,2.22,2.38,14.7,144.06,667.81,10.39,22.0,11.52,575.45
2025-05-21 16:46:51.191,5.62,4.58,4.28,2.22,2.38,14.7,144.06,655.35,10.02,22.0,11.52,575.39
2025-05-21 16:46:51.292,5.62,4.58,4.28,2.22,2.38,14.7,144.06,661.58,10.14,22.0,12.07,575.52
2025-05-21 16:46:51.393,5.72,4.58,4.28,2.29,2.38,14.87,145.726,658.47,10.88,22.1,11.24,575.55
2025-05-21 16:46:51.495,5.72,4.58,4.1,2.29,2.38,14.69,143.962,664.69,10.26,22.1,12.35,575.45
2025-05-21 16:46:51.596,5.72,4.58,4.1,2.29,2.38,14.69,143.962,658.47,10.63,22.1,12.07,575.42
2025-05-21 16:46:51.697,5.72,4.58,4.1,2.29,2.38,14.69,143.962,658.47,10.63,22.0,12.21,575.42
2025-05-21 16:46:51.798,5.72,4.58,4.1,2.29,2.38,14.69,143.962,658.47,10.26,22.0,11.93,575.29
2025-05-21 16:46:51.900,5.72,4.58,4.1,2.29,2.38,14.69,143.962,664.69,10.51,22.0,12.35,575.33
2025-05-21 16:46:52.001,5.72,4.59,4.1,2.29,2.38,14.7,144.06,661.58,9.66,22.0,12.35,575.42
2025-05-21 16:46:52.102,5.72,4.59,4.1,2.29,2.38,14.7,144.06,658.47,10.63,22.0,12.35,575.45
2025-05-21 16:46:52.204,5.72,4.59,4.1,2.29,2.38,14.7,144.06,661.58,10.51,22.0,11.8,575.48
2025-05-21 16:46:52.306,5.72,4.59,4.1,2.29,2.38,14.7,144.06,655.35,10.26,22.0,12.35,575.39
2025-05-21 16:46:52.407,5.72,4.59,4.1,2.29,2.38,14.7,144.06,652.24,10.63,22.1,11.93,575.45
2025-05-21 16:46:52.508,5.72,4.59,4.1,2.29,2.38,14.7,144.06,652.24,10.14,22.0,12.63,575.36
2025-05-21 16:46:52.610,5.72,4.59,4.1,2.29,2.38,14.7,144.06,667.81,10.63,22.0,11.8,575.39
2025-05-21 16:46:52.711,5.72,4.59,4.1,2.29,2.38,14.7,144.06,655.35,10.39,22.0,11.52,575.23
2025-05-21 16:46:52.812,5.72,4.59,4.1,2.29,2.38,14.7,144.06,664.69,10.26,22.0,12.21,575.17
2025-05-21 16:46:52.914,5.72,4.59,4.1,2.29,2.39,14.7,144.06,667.81,10.88,22.0,12.21,575.2
2025-05-21 16:46:53.015,5.72,4.59,4.1,2.29,2.39,14.7,144.06,655.35,10.51,22.0,12.91,575.2
2025-05-21 16:46:53.117,5.72,4.59,4.1,2.29,2.39,14.7,144.06,652.24,10.26,22.0,11.93,575.45
2025-05-21 16:46:53.218,5.72,4.68,4.1,2.26,2.39,14.76,144.648,667.81,10.51,22.0,11.93,575.45
2025-05-21 16:46:53.319,5.72,4.68,4.1,2.26,2.39,14.76,144.648,664.69,10.02,22.0,11.8,575.48
2025-05-21 16:46:53.420,5.78,4.68,4.1,2.26,2.39,14.82,145.236,658.47,10.51,22.1,11.52,575.48
2025-05-21 16:46:53.522,5.78,4.68,4.1,2.26,2.39,14.82,145.236,655.35,10.14,22.1,12.07,575.55
2025-05-21 16:46:53.623,5.78,4.68,4.1,2.26,2.39,14.82,145.236,661.58,10.26,22.1,11.8,575.48
2025-05-21 16:46:53.724,5.78,4.68,4.1,2.26,2.39,14.82,145.236,667.81,10.26,22.1,12.07,575.39
2025-05-21 16:46:53.828,5.78,4.68,4.1,2.26,2.39,14.82,145.236,667.81,10.63,22.1,11.38,575.33
2025-05-21 16:46:53.929,5.78,4.68,4.1,2.26,2.38,14.82,145.236,658.47,10.39,22.1,12.35,575.36
2025-05-21 16:46:54.031,5.78,4.68,4.22,2.26,2.38,14.94,146.412,658.47,10.51,22.1,11.93,575.39
2025-05-21 16:46:54.132,5.78,4.68,4.22,1.99,2.38,14.67,143.766,655.35,10.14,22.0,11.24,575.2
2025-05-21 16:46:54.233,5.78,4.68,4.22,1.99,2.38,14.67,143.766,661.58,10.51,22.0,12.07,575.26
2025-05-21 16:46:54.334,5.78,4.68,4.22,1.99,2.38,14.67,143.766,664.69,11.12,22.0,11.8,575.29
2025-05-21 16:46:54.435,5.6,4.68,4.22,1.99,2.38,14.49,142.002,667.81,10.26,22.0,12.49,575.33
2025-05-21 16:46:54.535,5.6,4.69,4.22,1.99,2.38,14.5,142.1,658.47,10.26,22.0,11.52,575.26
2025-05-21 16:46:54.636,5.6,4.69,4.22,1.99,2.38,14.5,142.1,661.58,10.39,22.0,12.35,575.23
2025-05-21 16:46:54.739,5.6,4.69,4.22,1.99,2.38,14.5,142.1,658.47,10.39,22.0,12.63,575.33
2025-05-21 16:46:54.840,5.6,4.69,4.22,1.99,2.38,14.5,142.1,667.81,11.24,22.0,12.21,575.36
2025-05-21 16:46:54.943,5.6,4.69,4.22,1.99,2.39,14.5,142.1,664.69,10.51,22.0,12.07,575.36
2025-05-21 16:46:55.045,5.6,4.69,4.18,1.99,2.39,14.46,141.708,670.92,11.0,22.0,11.8,575.2
2025-05-21 16:46:55.148,5.6,4.69,4.18,1.99,2.39,14.46,141.708,670.92,10.63,22.0,12.35,575.29
2025-05-21 16:46:55.249,5.6,4.69,4.18,1.99,2.39,14.46,141.708,658.47,10.14,22.0,11.93,575.29
2025-05-21 16:46:55.349,5.6,4.69,4.18,1.99,2.39,14.46,141.708,670.92,9.9,22.0,12.07,575.39
2025-05-21 16:46:55.450,5.68,4.69,4.18,1.99,2.39,14.54,142.492,670.92,10.88,22.0,11.66,575.36
2025-05-21 16:46:55.551,5.68,4.69,4.18,2.18,2.39,14.73,144.354,667.81,10.63,22.0,12.49,575.26
2025-05-21 16:46:55.652,5.68,4.69,4.18,2.18,2.39,14.73,144.354,661.58,10.63,22.1,11.93,575.42
2025-05-21 16:46:55.753,5.68,4.69,4.18,2.18,2.39,14.73,144.354,661.58,10.51,22.1,12.07,575.42
2025-05-21 16:46:55.854,5.68,4.73,4.18,2.18,2.39,14.77,144.746,661.58,10.39,22.1,11.8,575.48
2025-05-21 16:46:55.956,5.68,4.73,4.18,2.18,2.39,14.77,144.746,664.69,10.39,22.1,12.07,575.42
2025-05-21 16:46:56.057,5.68,4.73,4.18,2.18,2.39,14.77,144.746,670.92,10.51,22.1,12.07,575.29
2025-05-21 16:46:56.163,5.68,4.73,4.18,2.18,2.39,14.77,144.746,655.35,10.51,22.1,11.93,575.36
2025-05-21 16:46:56.265,5.68,4.73,4.18,2.18,2.4,14.77,144.746,667.81,10.51,22.1,11.38,575.42
2025-05-21 16:46:56.367,5.68,4.73,4.18,2.18,2.4,14.77,144.746,655.35,10.02,22.1,12.35,575.39
2025-05-21 16:46:56.468,5.92,4.73,4.18,2.18,2.4,15.01,147.098,655.35,10.51,22.1,11.8,575.36
2025-05-21 16:46:56.569,5.92,4.73,4.18,2.22,2.4,15.05,147.49,658.47,10.51,22.1,11.8,575.2
2025-05-21 16:46:56.670,5.92,4.73,4.18,2.22,2.4,15.05,147.49,655.35,10.39,22.0,12.63,575.2
2025-05-21 16:46:56.771,5.92,4.73,4.18,2.22,2.4,15.05,147.49,661.58,10.51,22.1,12.91,575.39
2025-05-21 16:46:56.874,5.92,4.73,4.18,2.22,2.4,15.05,147.49,661.58,10.88,22.1,11.52,575.42
2025-05-21 16:46:56.975,5.92,4.73,4.18,2.22,2.4,15.05,147.49,667.81,10.39,22.1,11.52,575.45
2025-05-21 16:46:57.077,5.92,4.75,4.18,2.22,2.4,15.07,147.686,658.47,10.88,22.1,12.07,575.36
2025-05-21 16:46:57.180,5.92,4.75,4.18,2.22,2.38,15.07,147.686,658.47,10.14,22.1,12.07,575.33
2025-05-21 16:46:57.281,5.92,4.75,4.18,2.22,2.38,15.07,147.686,661.58,10.75,22.1,12.21,575.23
2025-05-21 16:46:57.382,5.92,4.75,4.18,2.22,2.38,15.07,147.686,661.58,10.39,22.1,11.93,575.42
2025-05-21 16:46:57.483,5.82,4.75,4.18,2.22,2.38,14.97,146.706,655.35,10.39,22.1,12.35,575.48
2025-05-21 16:46:57.584,5.82,4.75,4.21,2.5,2.38,15.28,149.744,664.69,11.0,22.1,12.21,575.48
2025-05-21 16:46:57.685,5.82,4.75,4.21,2.5,2.38,15.28,149.744,664.69,10.88,22.1,11.93,575.42
2025-05-21 16:46:57.786,5.82,4.75,4.21,2.5,2.38,15.28,149.744,664.69,10.75,22.1,11.8,575.52
2025-05-21 16:46:57.888,5.82,4.75,4.21,2.5,2.38,15.28,149.744,661.58,10.51,22.1,12.21,575.39
2025-05-21 16:46:57.989,5.82,4.75,4.21,2.5,2.38,15.28,149.744,661.58,10.63,22.1,11.93,575.36
2025-05-21 16:46:58.090,5.82,4.59,4.21,2.5,2.38,15.12,148.176,661.58,10.39,22.1,11.93,575.33
2025-05-21 16:46:58.191,5.82,4.59,4.21,2.5,2.38,15.12,148.176,664.69,10.88,22.1,12.07,575.42
2025-05-21 16:46:58.292,5.82,4.59,4.21,2.5,2.38,15.12,148.176,664.69,10.02,22.1,12.07,575.39
2025-05-21 16:46:58.394,5.82,4.59,4.21,2.5,2.38,15.12,148.176,652.24,10.14,22.1,12.21,575.42
2025-05-21 16:46:58.495,5.53,4.59,4.21,2.54,2.38,14.87,145.726,664.69,10.26,22.1,12.21,575.52
2025-05-21 16:46:58.596,5.53,4.59,4.21,2.54,2.38,14.87,145.726,661.58,10.75,22.1,11.38,575.45
2025-05-21 16:46:58.697,5.53,4.59,4.21,2.54,2.38,14.87,145.726,655.35,10.51,22.1,11.66,575.42
2025-05-21 16:46:58.798,5.53,4.59,4.21,2.54,2.38,14.87,145.726,655.35,10.26,22.1,11.93,575.36
2025-05-21 16:46:58.900,5.53,4.59,4.38,2.54,2.38,15.04,147.392,664.69,10.26,22.1,11.93,575.29
2025-05-21 16:46:59.001,5.53,4.51,4.38,2.54,2.38,14.96,146.608,664.69,10.02,22.1,11.8,575.26
2025-05-21 16:46:59.102,5.53,4.51,4.38,2.54,2.38,14.96,146.608,670.92,10.39,22.1,11.93,575.29
2025-05-21 16:46:59.203,5.53,4.51,4.38,2.54,2.38,14.96,146.608,655.35,10.26,22.1,11.93,575.42
2025-05-21 16:46:59.304,5.53,4.51,4.38,2.54,2.38,14.96,146.608,661.58,10.39,22.1,12.21,575.52
2025-05-21 16:46:59.405,5.53,4.51,4.38,2.54,2.38,14.96,146.608,652.24,10.26,22.1,12.35,575.39
2025-05-21 16:46:59.507,5.78,4.51,4.38,2.54,2.38,15.21,149.058,661.58,10.63,22.1,11.52,575.52
2025-05-21 16:46:59.608,5.78,4.51,4.38,2.54,2.38,15.21,149.058,661.58,10.88,22.1,12.07,575.55
2025-05-21 16:46:59.709,5.78,4.51,4.38,2.54,2.38,15.21,149.058,658.47,10.63,22.1,11.38,575.55
2025-05-21 16:46:59.810,5.78,4.51,4.38,2.54,2.38,15.21,149.058,655.35,10.63,22.1,11.8,575.48
2025-05-21 16:46:59.911,5.78,4.45,4.38,2.54,2.38,15.15,148.47,658.47,10.75,22.1,11.66,575.45
2025-05-21 16:47:00.012,5.78,4.45,4.38,2.67,2.38,15.28,149.744,655.35,10.39,22.1,12.21,575.36
2025-05-21 16:47:00.113,5.78,4.45,4.38,2.67,2.38,15.28,149.744,658.47,10.26,22.1,12.07,575.42
2025-05-21 16:47:00.214,5.78,4.45,4.38,2.67,2.38,15.28,149.744,664.69,9.78,22.1,12.49,575.42
2025-05-21 16:47:00.315,5.78,4.45,4.38,2.67,2.38,15.28,149.744,658.47,10.88,22.1,12.35,575.45
2025-05-21 16:47:00.416,5.78,4.45,4.38,2.67,2.38,15.28,149.744,655.35,10.14,22.1,12.49,575.45
2025-05-21 16:47:00.517,5.78,4.45,4.38,2.67,2.38,15.28,149.744,655.35,10.39,22.1,11.93,575.48
2025-05-21 16:47:00.618,5.78,4.45,4.38,2.67,2.38,15.28,149.744,655.35,10.26,22.2,11.8,575.52
2025-05-21 16:47:00.720,5.78,4.45,4.38,2.67,2.38,15.28,149.744,655.35,10.63,22.2,11.93,575.55
2025-05-21 16:47:00.821,5.55,4.45,4.38,2.67,2.38,15.05,147.49,664.69,10.75,22.1,11.8,575.48
2025-05-21 16:47:00.922,5.55,4.45,4.38,2.67,2.38,15.05,147.49,655.35,10.51,22.1,13.18,575.33
2025-05-21 16:47:01.023,5.55,4.45,4.38,2.67,2.38,15.05,147.49,658.47,10.63,22.1,11.93,575.29
2025-05-21 16:47:01.124,5.55,4.45,4.44,2.67,2.38,15.11,148.078,664.69,10.51,22.1,11.66,575.17
2025-05-21 16:47:01.225,5.55,4.54,4.44,2.67,2.38,15.2,148.96,652.24,10.26,22.0,12.49,575.2
2025-05-21 16:47:01.326,5.55,4.54,4.44,2.41,2.38,14.94,146.412,658.47,10.26,22.0,12.07,575.26
2025-05-21 16:47:01.427,5.55,4.54,4.44,2.41,2.38,14.94,146.412,664.69,10.02,22.1,12.35,575.45
2025-05-21 16:47:01.527,5.55,4.54,4.44,2.41,2.38,14.94,146.412,648.95,10.39,22.1,12.63,575.29
2025-05-21 16:47:01.628,5.55,4.54,4.44,2.41,2.38,14.94,146.412,664.69,10.63,22.1,12.07,575.39
2025-05-21 16:47:01.729,5.55,4.54,4.44,2.41,2.38,14.94,146.412,655.35,10.26,22.1,11.93,575.45
2025-05-21 16:47:01.830,5.6,4.54,4.44,2.41,2.38,14.99,146.902,655.35,10.26,22.1,11.66,575.29
2025-05-21 16:47:01.931,5.6,4.54,4.44,2.41,2.38,14.99,146.902,655.35,10.63,22.1,12.21,575.29
2025-05-21 16:47:02.033,5.6,4.54,4.37,2.41,2.38,14.92,146.216,652.24,10.39,22.1,12.07,575.26
2025-05-21 16:47:02.134,5.6,4.59,4.37,2.41,2.38,14.97,146.706,658.47,10.51,22.1,12.21,575.26
2025-05-21 16:47:02.235,5.6,4.59,4.37,2.41,2.38,14.97,146.706,655.35,10.39,22.1,12.07,575.23
2025-05-21 16:47:02.336,5.6,4.59,4.37,2.3,2.38,14.86,145.628,655.35,10.88,22.1,12.49,575.33
2025-05-21 16:47:02.437,5.6,4.59,4.37,2.3,2.38,14.86,145.628,658.47,9.78,22.1,12.21,575.45
2025-05-21 16:47:02.538,5.6,4.59,4.37,2.3,2.38,14.86,145.628,658.47,10.26,22.1,12.07,575.61
2025-05-21 16:47:02.639,5.6,4.59,4.37,2.3,2.38,14.86,145.628,658.47,10.26,22.2,12.35,575.45
2025-05-21 16:47:02.740,5.6,4.59,4.37,2.3,2.38,14.86,145.628,655.35,10.26,22.2,12.49,575.55
2025-05-21 16:47:02.848,5.46,4.59,4.37,2.3,2.38,14.72,144.256,661.58,10.39,22.2,11.93,575.55
2025-05-21 16:47:02.949,5.46,4.59,4.37,2.3,2.38,14.72,144.256,652.24,10.26,22.2,11.8,575.33
2025-05-21 16:47:03.051,5.46,4.59,4.37,2.3,2.38,14.72,144.256,658.47,10.75,22.1,11.8,575.39
2025-05-21 16:47:03.152,5.46,4.59,4.37,2.3,2.38,14.72,144.256,661.58,9.9,22.1,12.63,575.52
2025-05-21 16:47:03.253,5.46,4.59,4.37,2.3,2.38,14.72,144.256,667.81,10.63,22.2,11.38,575.39
2025-05-21 16:47:03.354,5.46,4.46,4.32,2.3,2.38,14.54,142.492,658.47,10.88,22.2,12.35,575.48
2025-05-21 16:47:03.455,5.46,4.46,4.32,2.3,2.38,14.54,142.492,658.47,10.75,22.2,11.66,575.52
2025-05-21 16:47:03.557,5.46,4.46,4.32,2.3,2.38,14.54,142.492,658.47,10.63,22.2,12.07,575.48
2025-05-21 16:47:03.658,5.46,4.46,4.32,2.44,2.38,14.68,143.864,655.35,10.51,22.1,12.21,575.29
2025-05-21 16:47:03.759,5.46,4.46,4.32,2.44,2.38,14.68,143.864,658.47,10.26,22.1,11.66,575.39
2025-05-21 16:47:03.861,5.64,4.46,4.32,2.44,2.38,14.86,145.628,664.69,10.26,22.1,11.8,575.45
2025-05-21 16:47:03.962,5.64,4.46,4.32,2.44,2.38,14.86,145.628,661.58,10.26,22.1,12.21,575.33
2025-05-21 16:47:04.063,5.64,4.46,4.32,2.44,2.38,14.86,145.628,658.47,10.75,22.1,11.66,575.45
2025-05-21 16:47:04.164,5.64,4.46,4.32,2.44,2.38,14.86,145.628,664.69,10.63,22.1,11.38,575.42
2025-05-21 16:47:04.266,5.64,4.46,4.28,2.44,2.38,14.82,145.236,658.47,10.75,22.1,12.35,575.29
2025-05-21 16:47:04.369,5.64,4.4,4.28,2.44,2.38,14.76,144.648,667.81,10.75,22.1,11.52,575.26
2025-05-21 16:47:04.470,5.64,4.4,4.28,2.44,2.38,14.76,144.648,658.47,10.14,22.1,11.66,575.39
2025-05-21 16:47:04.571,5.64,4.4,4.28,2.58,2.38,14.9,146.02,667.81,10.51,22.1,11.52,575.26
2025-05-21 16:47:04.672,5.64,4.4,4.28,2.58,2.38,14.9,146.02,664.69,10.51,22.1,11.93,575.36
2025-05-21 16:47:04.773,5.64,4.4,4.28,2.58,2.38,14.9,146.02,674.03,11.12,22.1,11.93,575.39
2025-05-21 16:47:04.875,5.64,4.4,4.28,2.58,2.38,14.9,146.02,655.35,10.14,22.1,12.35,575.33
2025-05-21 16:47:04.976,5.64,4.4,4.28,2.58,2.39,14.9,146.02,655.35,10.26,22.1,11.66,575.29
2025-05-21 16:47:05.078,5.64,4.4,4.28,2.58,2.39,14.9,146.02,652.24,10.14,22.1,12.21,575.33
2025-05-21 16:47:05.179,5.64,4.4,4.28,2.58,2.39,14.9,146.02,652.24,10.88,22.1,11.93,575.33
2025-05-21 16:47:05.280,5.58,4.4,4.28,2.58,2.39,14.84,145.432,658.47,10.75,22.1,11.8,575.29
2025-05-21 16:47:05.381,5.58,4.4,4.28,2.58,2.39,14.84,145.432,652.24,10.26,22.1,11.93,575.26
2025-05-21 16:47:05.482,5.58,4.4,4.33,2.58,2.39,14.89,145.922,658.47,10.51,22.1,11.1,575.42
2025-05-21 16:47:05.583,5.58,4.48,4.33,2.58,2.39,14.97,146.706,661.58,10.51,22.1,12.07,575.33
2025-05-21 16:47:05.684,5.58,4.48,4.33,2.58,2.39,14.97,146.706,661.58,10.51,22.1,11.52,575.23
2025-05-21 16:47:05.786,5.58,4.48,4.33,2.58,2.39,14.97,146.706,655.35,10.02,22.1,12.07,575.29
2025-05-21 16:47:05.888,5.58,4.48,4.33,2.62,2.39,15.01,147.098,652.24,10.26,22.1,11.52,575.2
2025-05-21 16:47:05.989,5.58,4.48,4.33,2.62,2.39,15.01,147.098,661.58,10.26,22.1,11.24,575.23
2025-05-21 16:47:06.090,5.58,4.48,4.33,2.62,2.39,15.01,147.098,648.95,9.9,22.1,12.21,575.29
2025-05-21 16:47:06.191,5.58,4.48,4.33,2.62,2.39,15.01,147.098,658.47,10.63,22.1,12.63,575.2
2025-05-21 16:47:06.292,5.58,4.48,4.33,2.62,2.39,15.01,147.098,658.47,10.63,22.1,12.77,575.14
2025-05-21 16:47:06.394,5.58,4.48,4.33,2.62,2.39,15.01,147.098,661.58,10.75,22.1,12.07,575.2
2025-05-21 16:47:06.498,5.58,4.48,4.33,2.62,2.39,15.01,147.098,664.69,10.51,22.1,12.21,575.29
2025-05-21 16:47:06.600,5.49,4.48,4.33,2.62,2.39,14.92,146.216,648.95,10.75,22.1,12.21,575.2
2025-05-21 16:47:06.702,5.49,4.48,4.33,2.62,2.39,14.92,146.216,658.47,11.0,22.1,11.66,575.17
2025-05-21 16:47:06.804,5.49,4.48,4.33,2.62,2.39,14.92,146.216,661.58,10.63,22.1,11.52,575.14
2025-05-21 16:47:06.905,5.49,4.27,4.33,2.62,2.39,14.71,144.158,661.58,10.75,22.1,11.93,575.23
2025-05-21 16:47:07.007,5.49,4.27,4.33,2.62,2.39,14.71,144.158,652.24,10.14,22.1,12.63,575.1
2025-05-21 16:47:07.108,5.49,4.27,4.49,2.62,2.39,14.87,145.726,655.35,10.63,22.1,12.07,575.23
2025-05-21 16:47:07.209,5.49,4.27,4.49,2.62,2.39,14.87,145.726,658.47,10.14,22.1,12.07,575.07
2025-05-21 16:47:07.310,5.49,4.27,4.49,2.76,2.39,15.01,147.098,658.47,10.51,22.1,11.93,575.1
2025-05-21 16:47:07.411,5.49,4.27,4.49,2.76,2.39,15.01,147.098,664.69,10.39,22.1,11.93,575.2
2025-05-21 16:47:07.512,5.49,4.27,4.49,2.76,2.39,15.01,147.098,658.47,10.26,22.1,11.66,575.26
2025-05-21 16:47:07.614,5.38,4.27,4.49,2.76,2.39,14.9,146.02,664.69,11.12,22.1,12.21,575.36
2025-05-21 16:47:07.715,5.38,4.27,4.49,2.76,2.39,14.9,146.02,652.24,10.88,22.1,11.52,575.36
2025-05-21 16:47:07.816,5.38,4.24,4.49,2.76,2.39,14.87,145.726,667.81,10.88,22.1,12.21,575.17
2025-05-21 16:47:07.918,5.38,4.24,4.49,2.76,2.39,14.87,145.726,655.35,10.39,22.1,12.35,575.23
2025-05-21 16:47:08.019,5.38,4.24,4.49,2.76,2.39,14.87,145.726,664.69,10.51,22.1,12.21,575.17
2025-05-21 16:47:08.120,5.38,4.24,4.49,2.76,2.39,14.87,145.726,658.47,10.26,22.1,11.8,575.26
2025-05-21 16:47:08.221,5.38,4.24,4.49,2.64,2.39,14.75,144.55,658.47,10.39,22.1,11.24,575.23
2025-05-21 16:47:08.325,5.38,4.24,4.49,2.64,2.39,14.75,144.55,655.35,10.51,22.1,12.07,575.2
2025-05-21 16:47:08.427,5.38,4.24,4.48,2.64,2.39,14.74,144.452,661.58,10.14,22.1,11.8,575.23
2025-05-21 16:47:08.528,5.38,4.24,4.48,2.64,2.39,14.74,144.452,658.47,10.51,22.1,12.07,575.17
2025-05-21 16:47:08.629,5.38,4.24,4.48,2.64,2.39,14.74,144.452,655.35,10.02,22.1,12.21,575.45
2025-05-21 16:47:08.731,5.38,4.37,4.48,2.64,2.39,14.87,145.726,658.47,10.14,22.1,12.49,575.39
2025-05-21 16:47:08.832,5.38,4.37,4.48,2.64,2.39,14.87,145.726,664.69,10.63,22.1,11.93,575.26
2025-05-21 16:47:08.934,5.38,4.37,4.48,2.64,2.39,14.87,145.726,658.47,10.14,22.1,11.8,575.26
2025-05-21 16:47:09.036,5.38,4.37,4.48,2.64,2.39,14.87,145.726,655.35,9.9,22.1,12.77,575.23
2025-05-21 16:47:09.137,5.38,4.37,4.48,2.5,2.39,14.73,144.354,652.24,10.14,22.1,11.8,575.26
2025-05-21 16:47:09.238,5.38,4.37,4.48,2.5,2.39,14.73,144.354,655.35,10.88,22.1,12.35,575.26
2025-05-21 16:47:09.339,5.33,4.37,4.48,2.5,2.39,14.68,143.864,661.58,10.75,22.1,12.07,575.17
2025-05-21 16:47:09.441,5.33,4.37,4.48,2.5,2.39,14.68,143.864,648.95,10.26,22.1,11.8,575.14
2025-05-21 16:47:09.542,5.33,4.37,4.48,2.5,2.39,14.68,143.864,655.35,10.26,22.1,11.8,575.29
2025-05-21 16:47:09.643,5.33,4.37,4.68,2.5,2.38,14.88,145.824,661.58,10.39,22.1,11.93,575.26
2025-05-21 16:47:09.744,5.33,4.36,4.68,2.5,2.38,14.87,145.726,655.35,10.26,22.1,12.07,575.39
2025-05-21 16:47:09.844,5.33,4.36,4.68,2.5,2.38,14.87,145.726,664.69,10.51,22.1,12.21,575.39
2025-05-21 16:47:09.946,5.33,4.36,4.68,2.5,2.38,14.87,145.726,655.35,10.26,22.2,11.93,575.48
2025-05-21 16:47:10.047,5.33,4.36,4.68,2.5,2.38,14.87,145.726,655.35,10.63,22.2,12.49,575.48
