Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:04:04.823,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,222.48,0.61,24.1,0.42,576.4
2025-05-19 16:04:04.924,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,232.0,0.36,24.1,0.42,576.53
2025-05-19 16:04:05.025,0.12,1.8,1.64,-2.61,18.09,0.95,9.31,232.0,0.0,24.1,0.69,576.47
2025-05-19 16:04:05.126,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,222.48,0.61,24.1,0.28,576.24
2025-05-19 16:04:05.230,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,228.89,0.24,24.1,0.56,576.5
2025-05-19 16:04:05.331,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,235.11,0.24,24.1,0.42,576.47
2025-05-19 16:04:05.433,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,225.78,0.12,24.1,0.42,576.4
2025-05-19 16:04:05.533,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,232.0,0.12,24.1,0.42,576.37
2025-05-19 16:04:05.635,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,232.0,0.36,24.1,0.28,576.37
2025-05-19 16:04:05.736,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,228.89,0.49,24.1,0.42,576.31
2025-05-19 16:04:05.837,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,225.78,0.61,24.1,0.69,576.34
2025-05-19 16:04:05.938,0.12,1.86,1.64,-2.61,18.09,1.01,9.898,222.48,0.0,24.1,0.42,576.43
2025-05-19 16:04:06.040,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,228.89,0.36,24.1,0.69,576.34
2025-05-19 16:04:06.141,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,228.89,0.24,24.1,0.42,576.24
2025-05-19 16:04:06.243,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,222.48,0.24,24.0,0.28,576.24
2025-05-19 16:04:06.344,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,225.78,0.49,24.0,0.14,576.34
2025-05-19 16:04:06.445,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,225.78,0.24,24.1,0.28,576.31
2025-05-19 16:04:06.546,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,235.11,0.36,24.1,0.56,576.24
2025-05-19 16:04:06.647,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,232.0,0.12,24.0,0.28,576.28
2025-05-19 16:04:06.748,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,225.78,0.24,24.1,0.69,576.28
2025-05-19 16:04:06.849,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,232.0,0.0,24.1,0.56,576.43
2025-05-19 16:04:06.950,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,225.78,0.36,24.1,0.28,576.43
2025-05-19 16:04:07.051,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.24,24.1,0.83,576.43
2025-05-19 16:04:07.152,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.36,24.1,0.69,576.56
2025-05-19 16:04:07.253,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,235.11,0.24,24.2,0.56,576.62
2025-05-19 16:04:07.355,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,225.78,0.49,24.2,0.69,576.53
2025-05-19 16:04:07.459,0.12,1.83,1.64,-2.61,18.09,0.98,9.604,228.89,0.24,24.2,0.56,576.56
2025-05-19 16:04:07.560,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,235.11,0.61,24.2,0.42,576.47
2025-05-19 16:04:07.661,0.12,1.83,1.64,-2.62,18.09,0.97,9.506,222.48,0.36,24.2,0.56,576.47
2025-05-19 16:04:07.762,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,225.78,0.49,24.2,0.56,576.53
2025-05-19 16:04:07.863,0.13,1.83,1.64,-2.62,18.09,0.98,9.604,232.0,0.49,24.2,0.28,576.5
2025-05-19 16:04:07.964,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,228.89,0.24,24.2,0.42,576.43
2025-05-19 16:04:08.066,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,225.78,0.0,24.2,0.14,576.47
2025-05-19 16:04:08.168,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,225.78,0.61,24.1,0.28,576.5
2025-05-19 16:04:08.269,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,228.89,0.12,24.2,0.42,576.43
2025-05-19 16:04:08.370,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,225.78,0.49,24.1,0.42,576.37
2025-05-19 16:04:08.471,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,225.78,0.61,24.1,0.28,576.37
2025-05-19 16:04:08.572,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,235.11,0.61,24.1,0.42,576.47
2025-05-19 16:04:08.673,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,225.78,0.49,24.2,0.56,576.5
2025-05-19 16:04:08.774,0.12,1.81,1.64,-2.62,18.09,0.95,9.31,228.89,0.12,24.2,0.28,576.5
2025-05-19 16:04:08.875,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,232.0,0.24,24.2,0.14,576.47
2025-05-19 16:04:08.976,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,225.78,0.49,24.1,-0.14,576.37
2025-05-19 16:04:09.077,0.12,1.81,1.64,-2.61,18.09,0.96,9.408,232.0,0.61,24.1,0.69,576.5
2025-05-19 16:04:09.179,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,232.0,0.24,24.1,0.42,576.43
2025-05-19 16:04:09.280,0.12,1.82,1.64,-2.61,18.09,0.97,9.506,222.48,0.49,24.1,0.97,576.43
2025-05-19 16:04:09.382,0.12,1.82,1.65,-2.61,18.09,0.98,9.604,225.78,0.49,24.2,0.42,576.43
2025-05-19 16:04:09.483,0.12,1.82,1.65,-2.61,18.09,0.98,9.604,238.23,0.36,24.2,0.28,576.47
2025-05-19 16:04:09.584,0.12,1.82,1.65,-2.61,18.09,0.98,9.604,232.0,0.24,24.2,0.56,576.59
2025-05-19 16:04:09.685,0.12,1.82,1.65,-2.61,18.09,0.98,9.604,225.78,0.73,24.2,0.97,576.62
2025-05-19 16:04:09.786,0.13,1.82,1.65,-2.61,18.09,0.99,9.702,228.89,0.49,24.2,0.28,576.59
2025-05-19 16:04:09.887,0.13,1.82,1.65,-2.61,18.09,0.99,9.702,232.0,0.24,24.2,0.42,576.59
2025-05-19 16:04:09.988,0.13,1.82,1.65,-2.61,18.09,0.99,9.702,225.78,0.49,24.2,0.28,576.59
2025-05-19 16:04:10.089,0.13,1.82,1.65,-2.61,18.09,0.99,9.702,225.78,0.24,24.2,0.42,576.56
2025-05-19 16:04:10.193,0.13,1.81,1.65,-2.61,18.09,0.98,9.604,228.89,0.49,24.2,0.83,576.53
2025-05-19 16:04:10.294,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,225.78,0.24,24.2,0.42,576.56
2025-05-19 16:04:10.395,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,225.78,0.36,24.2,0.69,576.62
2025-05-19 16:04:10.496,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,225.78,0.36,24.2,0.69,576.66
2025-05-19 16:04:10.597,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,225.78,0.61,24.2,0.28,576.59
2025-05-19 16:04:10.698,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,232.0,0.12,24.2,0.28,576.59
2025-05-19 16:04:10.803,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,228.89,0.24,24.2,0.28,576.56
2025-05-19 16:04:10.904,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,232.0,0.36,24.2,0.56,576.78
2025-05-19 16:04:11.006,0.13,1.81,1.64,-2.61,18.09,0.97,9.506,228.89,0.12,24.3,0.83,576.78
2025-05-19 16:04:11.107,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,238.23,0.61,24.3,0.56,576.69
2025-05-19 16:04:11.208,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.12,24.2,0.42,576.53
2025-05-19 16:04:11.309,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.49,24.2,0.28,576.53
2025-05-19 16:04:11.410,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,225.78,0.12,24.2,0.56,576.56
2025-05-19 16:04:11.511,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.12,24.2,0.42,576.62
2025-05-19 16:04:11.612,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.24,24.2,0.14,576.72
2025-05-19 16:04:11.714,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,225.78,0.61,24.2,0.56,576.59
2025-05-19 16:04:11.815,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.0,24.3,0.83,576.59
2025-05-19 16:04:11.916,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.24,24.2,0.28,576.47
2025-05-19 16:04:12.017,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,225.78,0.49,24.2,0.56,576.56
2025-05-19 16:04:12.118,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,222.48,0.36,24.2,0.42,576.56
2025-05-19 16:04:12.220,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,228.89,0.73,24.2,0.42,576.62
2025-05-19 16:04:12.321,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,225.78,0.36,24.2,0.56,576.62
2025-05-19 16:04:12.422,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,225.78,1.1,24.3,0.83,576.75
2025-05-19 16:04:12.523,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,222.48,0.24,24.3,0.14,576.78
2025-05-19 16:04:12.625,0.13,1.84,1.64,-2.61,18.09,1.0,9.8,232.0,0.36,24.3,0.56,576.69
2025-05-19 16:04:12.727,0.13,1.84,1.64,-2.62,18.09,0.99,9.702,232.0,0.12,24.3,0.28,576.59
2025-05-19 16:04:12.828,0.13,1.84,1.64,-2.62,18.09,0.99,9.702,235.11,0.36,24.3,0.83,576.75
2025-05-19 16:04:12.928,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,222.48,0.12,24.3,0.42,576.78
2025-05-19 16:04:13.029,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,232.0,0.24,24.3,0.42,576.72
2025-05-19 16:04:13.130,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,228.89,0.24,24.3,0.69,576.72
2025-05-19 16:04:13.232,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,228.89,0.36,24.3,0.69,576.62
2025-05-19 16:04:13.333,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,225.78,0.36,24.2,0.56,576.43
2025-05-19 16:04:13.435,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,225.78,0.36,24.2,0.14,576.37
2025-05-19 16:04:13.536,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,222.48,0.36,24.2,0.14,576.31
2025-05-19 16:04:13.637,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.24,24.2,0.14,576.34
2025-05-19 16:04:13.739,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.36,24.2,0.28,576.37
2025-05-19 16:04:13.840,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.36,24.1,0.56,576.34
2025-05-19 16:04:13.941,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.36,24.1,0.69,576.47
2025-05-19 16:04:14.042,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.24,24.2,0.42,576.5
2025-05-19 16:04:14.143,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,225.78,0.61,24.2,0.56,576.53
2025-05-19 16:04:14.244,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,235.11,0.49,24.2,0.83,576.47
2025-05-19 16:04:14.346,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,222.48,0.49,24.2,0.56,576.4
2025-05-19 16:04:14.447,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,228.89,0.12,24.2,0.28,576.4
2025-05-19 16:04:14.548,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,225.78,0.61,24.2,0.14,576.47
2025-05-19 16:04:14.649,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,228.89,0.49,24.2,0.42,576.4
2025-05-19 16:04:14.750,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,232.0,0.36,24.2,0.56,576.43
2025-05-19 16:04:14.852,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,225.78,0.49,24.1,0.28,576.34
2025-05-19 16:04:14.953,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,225.78,0.36,24.1,0.56,576.37
2025-05-19 16:04:15.054,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,225.78,0.49,24.1,0.42,576.43
2025-05-19 16:04:15.155,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,228.89,0.36,24.1,0.56,576.43
2025-05-19 16:04:15.256,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,225.78,0.49,24.1,0.69,576.34
2025-05-19 16:04:15.358,0.13,1.8,1.64,-2.61,18.09,0.96,9.408,222.48,0.36,24.1,0.69,576.34
2025-05-19 16:04:15.459,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,232.0,0.61,24.1,0.42,576.31
2025-05-19 16:04:15.560,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.12,24.1,0.83,576.28
2025-05-19 16:04:15.661,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,222.48,0.24,24.1,0.42,576.4
2025-05-19 16:04:15.762,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,228.89,0.49,24.1,0.42,576.37
2025-05-19 16:04:15.863,0.13,1.82,1.64,-2.61,18.09,0.98,9.604,222.48,0.61,24.1,0.28,576.4
2025-05-19 16:04:15.964,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,232.0,0.0,24.1,0.69,576.4
2025-05-19 16:04:16.065,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,225.78,0.61,24.1,0.56,576.43
2025-05-19 16:04:16.166,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,232.0,0.85,24.1,0.56,576.43
2025-05-19 16:04:16.267,0.13,1.82,1.64,-2.62,18.09,0.97,9.506,247.57,0.73,24.1,1.39,576.5
2025-05-19 16:04:16.368,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,269.54,1.1,24.1,1.11,576.47
2025-05-19 16:04:16.469,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,275.95,0.24,24.2,0.69,576.53
2025-05-19 16:04:16.570,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,279.06,0.36,24.2,0.56,576.37
2025-05-19 16:04:16.671,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,275.95,0.61,24.2,0.42,576.4
2025-05-19 16:04:16.772,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,275.95,0.12,24.2,0.69,576.43
2025-05-19 16:04:16.873,0.13,1.81,1.64,-2.62,18.09,0.96,9.408,272.65,0.36,24.2,0.42,576.47
2025-05-19 16:04:16.974,0.13,1.81,1.64,-2.63,18.09,0.95,9.31,272.65,0.61,24.2,0.97,576.43
2025-05-19 16:04:17.075,0.13,1.81,1.64,-2.63,18.09,0.95,9.31,279.06,0.12,24.1,0.42,576.47
2025-05-19 16:04:17.176,0.13,1.81,1.64,-2.63,18.09,0.95,9.31,279.06,0.12,24.1,0.56,576.5
2025-05-19 16:04:17.278,0.13,1.81,1.64,-2.63,18.09,0.95,9.31,279.06,0.49,24.2,0.42,576.47
2025-05-19 16:04:17.379,0.13,1.86,1.64,-2.63,18.09,1.0,9.8,272.65,0.36,24.2,0.42,576.47
2025-05-19 16:04:17.480,0.13,1.86,1.64,-2.63,18.09,1.0,9.8,279.06,0.36,24.2,0.28,576.47
2025-05-19 16:04:17.581,0.13,1.86,1.64,-2.63,18.09,1.0,9.8,279.06,0.12,24.2,0.0,576.4
2025-05-19 16:04:17.682,0.13,1.86,1.64,-2.63,18.09,1.0,9.8,275.95,0.12,24.2,0.28,576.43
2025-05-19 16:04:17.783,0.13,1.86,1.64,-2.63,18.09,1.0,9.8,272.65,0.49,24.2,0.42,576.53
2025-05-19 16:04:17.884,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,269.54,0.36,24.2,0.69,576.56
2025-05-19 16:04:17.985,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,275.95,0.24,24.2,0.69,576.5
2025-05-19 16:04:18.087,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,272.65,0.49,24.2,0.69,576.5
2025-05-19 16:04:18.188,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,269.54,0.24,24.1,0.69,576.4
2025-05-19 16:04:18.289,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,279.06,0.36,24.1,0.83,576.43
2025-05-19 16:04:18.390,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,275.95,0.49,24.2,0.97,576.37
2025-05-19 16:04:18.491,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,279.06,0.24,24.2,1.11,576.43
2025-05-19 16:04:18.592,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,279.06,0.12,24.2,0.28,576.37
2025-05-19 16:04:18.693,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,275.95,0.73,24.2,0.83,576.47
2025-05-19 16:04:18.795,0.13,1.86,1.64,-2.64,18.09,0.99,9.702,279.06,0.12,24.2,0.28,576.43
2025-05-19 16:04:18.897,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,272.65,0.49,24.2,0.42,576.4
2025-05-19 16:04:18.998,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,275.95,0.49,24.2,0.28,576.53
2025-05-19 16:04:19.099,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,282.17,0.0,24.2,0.28,576.47
2025-05-19 16:04:19.200,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,269.54,0.36,24.2,0.69,576.43
2025-05-19 16:04:19.301,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.0,24.1,0.83,576.34
2025-05-19 16:04:19.403,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,275.95,0.36,24.1,0.97,576.28
2025-05-19 16:04:19.505,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,269.54,0.36,24.1,0.97,576.24
2025-05-19 16:04:19.606,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.49,24.1,0.42,576.34
2025-05-19 16:04:19.707,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.73,24.1,0.83,576.28
2025-05-19 16:04:19.808,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,275.95,0.49,24.1,0.56,576.24
2025-05-19 16:04:19.909,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.49,24.1,0.42,576.28
2025-05-19 16:04:20.011,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.73,24.1,0.28,576.24
2025-05-19 16:04:20.112,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.61,24.1,0.42,576.37
2025-05-19 16:04:20.214,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,269.54,0.12,24.1,0.56,576.37
2025-05-19 16:04:20.315,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.61,24.1,0.42,576.24
2025-05-19 16:04:20.416,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,269.54,0.24,24.1,0.83,576.31
2025-05-19 16:04:20.518,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.36,24.1,0.83,576.34
2025-05-19 16:04:20.624,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.12,24.1,0.69,576.4
2025-05-19 16:04:20.725,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,275.95,0.36,24.1,0.56,576.31
2025-05-19 16:04:20.826,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,266.43,0.36,24.1,0.42,576.24
2025-05-19 16:04:20.928,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,266.43,0.49,24.0,1.25,576.18
2025-05-19 16:04:21.028,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.49,24.1,0.28,576.37
2025-05-19 16:04:21.130,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,269.54,0.49,24.1,0.28,576.4
2025-05-19 16:04:21.231,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.61,24.1,0.42,576.37
2025-05-19 16:04:21.332,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,275.95,0.36,24.1,0.42,576.43
2025-05-19 16:04:21.433,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.12,24.1,0.42,576.37
2025-05-19 16:04:21.535,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.0,24.1,0.42,576.43
2025-05-19 16:04:21.636,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.24,24.1,0.14,576.43
2025-05-19 16:04:21.737,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,272.65,0.49,24.2,0.56,576.47
2025-05-19 16:04:21.838,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,266.43,0.36,24.2,0.42,576.56
2025-05-19 16:04:21.939,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,275.95,0.12,24.2,0.83,576.62
2025-05-19 16:04:22.040,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,279.06,0.73,24.2,0.83,576.62
2025-05-19 16:04:22.142,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,269.54,0.73,24.2,0.56,576.62
2025-05-19 16:04:22.243,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,272.65,0.49,24.2,0.42,576.5
2025-05-19 16:04:22.344,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,279.06,0.61,24.2,0.69,576.59
2025-05-19 16:04:22.446,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,272.65,0.61,24.2,0.69,576.69
2025-05-19 16:04:22.547,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,279.06,0.12,24.3,0.69,576.62
2025-05-19 16:04:22.648,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,275.95,0.49,24.3,0.97,576.59
2025-05-19 16:04:22.749,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,279.06,0.24,24.3,0.83,576.56
2025-05-19 16:04:22.850,0.12,1.85,1.64,-2.63,18.09,0.98,9.604,272.65,0.12,24.3,0.83,576.59
2025-05-19 16:04:22.951,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,275.95,0.73,24.3,0.97,576.66
2025-05-19 16:04:23.052,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,272.65,0.36,24.3,0.69,576.62
2025-05-19 16:04:23.153,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,279.06,0.36,24.2,0.14,576.62
2025-05-19 16:04:23.254,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,279.06,0.36,24.2,0.56,576.53
2025-05-19 16:04:23.355,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,272.65,0.61,24.2,0.14,576.56
2025-05-19 16:04:23.456,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,269.54,0.61,24.2,0.42,576.53
2025-05-19 16:04:23.557,0.13,1.85,1.64,-2.63,18.09,0.99,9.702,279.06,0.36,24.2,0.28,576.56
2025-05-19 16:04:23.658,0.13,1.84,1.64,-2.63,18.09,0.98,9.604,272.65,0.49,24.2,0.42,576.59
2025-05-19 16:04:23.760,0.13,1.84,1.64,-2.63,18.09,0.98,9.604,275.95,0.0,24.2,0.56,576.5
2025-05-19 16:04:23.861,0.13,1.84,1.64,-2.63,18.09,0.98,9.604,269.54,0.73,24.2,0.83,576.43
2025-05-19 16:04:23.961,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,269.54,0.49,24.2,0.42,576.47
2025-05-19 16:04:24.062,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,279.06,0.24,24.2,0.83,576.5
2025-05-19 16:04:24.163,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,282.17,0.61,24.2,0.83,576.56
2025-05-19 16:04:24.265,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,282.17,0.49,24.2,0.14,576.53
2025-05-19 16:04:24.366,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,279.06,0.36,24.2,0.42,576.56
2025-05-19 16:04:24.467,0.12,1.84,1.64,-2.63,18.09,0.97,9.506,275.95,0.36,24.2,0.42,576.66
2025-05-19 16:04:24.569,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,279.06,0.24,24.2,0.0,576.62
2025-05-19 16:04:24.670,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,279.06,0.12,24.2,0.28,576.56
2025-05-19 16:04:24.771,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,279.06,0.36,24.2,0.42,576.47
2025-05-19 16:04:24.872,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,272.65,0.61,24.2,0.42,576.47
2025-05-19 16:04:24.973,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,272.65,0.49,24.2,0.42,576.37
2025-05-19 16:04:25.074,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,272.65,0.12,24.2,0.83,576.31
2025-05-19 16:04:25.175,0.12,1.86,1.64,-2.63,18.09,0.99,9.702,279.06,0.24,24.1,0.69,576.31
2025-05-19 16:04:25.279,0.12,1.86,1.64,-2.63,18.08,0.99,9.702,266.43,0.24,24.1,0.83,576.24
2025-05-19 16:04:25.380,0.12,1.86,1.64,-2.63,18.08,0.99,9.702,272.65,0.49,24.1,0.56,576.31
2025-05-19 16:04:25.481,0.12,1.86,1.64,-2.63,18.08,0.99,9.702,275.95,0.61,24.1,0.56,576.28
2025-05-19 16:04:25.582,0.12,1.86,1.64,-2.63,18.08,0.99,9.702,272.65,0.61,24.1,0.83,576.34
2025-05-19 16:04:25.685,0.12,1.86,1.64,-2.63,18.08,0.99,9.702,275.95,0.36,24.1,0.14,576.43
2025-05-19 16:04:25.787,0.12,1.86,1.64,-2.63,18.08,0.99,9.702,272.65,0.49,24.1,0.42,576.47
2025-05-19 16:04:25.888,0.12,1.84,1.64,-2.63,18.08,0.97,9.506,272.65,0.61,24.2,0.28,576.47
2025-05-19 16:04:25.989,0.12,1.84,1.64,-2.63,18.08,0.97,9.506,279.06,0.24,24.2,0.28,576.5
2025-05-19 16:04:26.090,0.12,1.84,1.64,-2.63,18.08,0.97,9.506,269.54,0.12,24.2,0.56,576.47
2025-05-19 16:04:26.192,0.12,1.84,1.64,-2.63,18.08,0.97,9.506,269.54,0.24,24.1,0.83,576.34
2025-05-19 16:04:26.294,0.13,1.84,1.64,-2.63,18.08,0.98,9.604,279.06,0.0,24.1,0.69,576.4
2025-05-19 16:04:26.395,0.13,1.84,1.64,-2.63,18.08,0.98,9.604,272.65,0.36,24.1,0.83,576.34
2025-05-19 16:04:26.497,0.13,1.84,1.64,-2.63,18.08,0.98,9.604,269.54,0.49,24.2,0.56,576.37
2025-05-19 16:04:26.598,0.13,1.84,1.64,-2.63,18.08,0.98,9.604,266.43,0.12,24.2,0.69,576.37
