Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:42:25.948,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,37.54,0.24,38.6,0.28,576.24
2025-05-19 15:42:26.049,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,46.88,0.73,38.5,0.69,576.15
2025-05-19 15:42:26.150,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,37.54,0.24,38.5,0.56,576.28
2025-05-19 15:42:26.251,-0.27,-0.5,0.35,0.01,-0.2,-0.61,-5.978,37.54,0.24,38.6,0.56,576.47
2025-05-19 15:42:26.352,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,50.17,0.36,38.6,0.69,576.37
2025-05-19 15:42:26.453,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,43.76,0.0,38.6,0.42,576.5
2025-05-19 15:42:26.554,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,46.88,0.49,38.6,0.69,576.53
2025-05-19 15:42:26.656,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,46.88,0.36,38.6,0.42,576.4
2025-05-19 15:42:26.757,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,46.88,0.24,38.6,0.28,576.34
2025-05-19 15:42:26.858,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,46.88,0.24,38.6,0.42,576.37
2025-05-19 15:42:26.959,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,50.17,0.36,38.6,0.42,576.43
2025-05-19 15:42:27.064,-0.27,-0.52,0.35,0.01,-0.21,-0.64,-6.272,46.88,0.36,38.6,0.56,576.4
2025-05-19 15:42:27.165,-0.27,-0.52,0.35,0.02,-0.21,-0.63,-6.174,46.88,0.49,38.6,0.28,576.34
2025-05-19 15:42:27.266,-0.27,-0.52,0.35,0.02,-0.21,-0.63,-6.174,43.76,0.49,38.6,0.0,576.28
2025-05-19 15:42:27.367,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,43.76,0.36,38.6,0.14,576.4
2025-05-19 15:42:27.468,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,46.88,0.12,38.6,0.42,576.34
2025-05-19 15:42:27.569,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,46.88,0.36,38.6,0.28,576.43
2025-05-19 15:42:27.670,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,50.17,0.12,38.6,0.97,576.53
2025-05-19 15:42:27.776,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,50.17,0.12,38.6,0.28,576.24
2025-05-19 15:42:27.954,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,37.54,0.36,38.5,0.56,576.21
2025-05-19 15:42:28.055,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,46.88,0.61,38.5,0.42,576.21
2025-05-19 15:42:28.157,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,40.65,0.61,38.5,0.28,576.24
2025-05-19 15:42:28.258,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,50.17,0.12,38.5,0.14,576.24
2025-05-19 15:42:28.359,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,46.88,0.24,38.5,0.0,576.4
2025-05-19 15:42:28.463,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,43.76,0.0,38.6,0.42,576.31
2025-05-19 15:42:28.565,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,46.88,0.24,38.6,0.28,576.34
2025-05-19 15:42:28.666,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,50.17,0.12,38.5,0.42,576.34
2025-05-19 15:42:28.767,-0.27,-0.49,0.35,0.02,-0.21,-0.6,-5.88,46.88,0.24,38.5,0.42,576.31
2025-05-19 15:42:28.868,-0.27,-0.49,0.35,0.01,-0.21,-0.61,-5.978,46.88,0.36,38.5,0.56,576.24
2025-05-19 15:42:28.970,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,50.17,0.36,38.6,0.56,576.31
2025-05-19 15:42:29.070,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,46.88,0.61,38.6,0.56,576.37
2025-05-19 15:42:29.171,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,40.65,0.12,38.6,0.42,576.28
2025-05-19 15:42:29.272,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,37.54,0.12,38.6,0.42,576.37
2025-05-19 15:42:29.374,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,46.88,0.49,38.6,0.14,576.37
2025-05-19 15:42:29.475,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,43.76,0.0,38.6,0.42,576.37
2025-05-19 15:42:29.576,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,46.88,0.36,38.6,0.42,576.4
2025-05-19 15:42:29.677,-0.27,-0.47,0.35,0.01,-0.21,-0.59,-5.782,43.76,0.12,38.6,0.14,576.37
2025-05-19 15:42:29.779,-0.27,-0.47,0.35,-0.0,-0.21,-0.6,-5.88,37.54,0.24,38.6,0.42,576.28
2025-05-19 15:42:29.884,-0.27,-0.47,0.35,-0.0,-0.21,-0.6,-5.88,46.88,0.49,38.5,0.83,576.21
2025-05-19 15:42:29.985,-0.27,-0.47,0.35,-0.0,-0.21,-0.6,-5.88,46.88,0.49,38.5,0.69,576.28
2025-05-19 15:42:30.087,-0.28,-0.47,0.35,-0.0,-0.21,-0.61,-5.978,43.76,0.61,38.6,0.56,576.43
2025-05-19 15:42:30.187,-0.28,-0.47,0.35,-0.0,-0.21,-0.61,-5.978,43.76,0.12,38.6,0.28,576.47
2025-05-19 15:42:30.289,-0.28,-0.5,0.35,-0.0,-0.21,-0.64,-6.272,46.88,0.24,38.6,0.56,576.5
2025-05-19 15:42:30.390,-0.28,-0.5,0.35,-0.0,-0.21,-0.64,-6.272,46.88,0.24,38.6,0.28,576.34
2025-05-19 15:42:30.490,-0.28,-0.5,0.35,-0.0,-0.21,-0.64,-6.272,46.88,0.0,38.6,0.0,576.43
2025-05-19 15:42:30.591,-0.28,-0.5,0.35,-0.0,-0.21,-0.64,-6.272,25.09,0.0,38.6,0.14,576.37
2025-05-19 15:42:30.693,-0.28,-0.5,0.35,-0.0,-0.21,-0.64,-6.272,18.68,0.36,38.6,0.42,576.34
2025-05-19 15:42:30.794,-0.28,-0.5,0.35,0.01,-0.21,-0.63,-6.174,21.79,0.36,38.6,0.83,576.34
2025-05-19 15:42:30.895,-0.28,-0.5,0.35,0.01,-0.21,-0.63,-6.174,12.45,0.36,38.6,0.28,576.34
2025-05-19 15:42:30.997,-0.28,-0.5,0.35,0.01,-0.21,-0.63,-6.174,18.68,0.24,38.5,-0.14,576.21
2025-05-19 15:42:31.098,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,12.45,0.36,38.5,0.42,576.31
2025-05-19 15:42:31.200,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,18.68,0.49,38.5,0.14,576.31
2025-05-19 15:42:31.301,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,18.68,0.49,38.5,0.14,576.28
2025-05-19 15:42:31.402,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,21.79,0.49,38.5,0.69,576.31
2025-05-19 15:42:31.504,-0.27,-0.5,0.35,0.01,-0.21,-0.62,-6.076,12.45,0.24,38.5,0.0,576.4
2025-05-19 15:42:31.605,-0.27,-0.43,0.35,0.01,-0.21,-0.55,-5.39,15.56,0.61,38.6,0.28,576.4
2025-05-19 15:42:31.706,-0.27,-0.43,0.35,0.01,-0.21,-0.55,-5.39,18.68,0.36,38.6,0.56,576.34
2025-05-19 15:42:31.808,-0.27,-0.43,0.35,0.01,-0.21,-0.55,-5.39,21.79,0.24,38.6,0.28,576.34
2025-05-19 15:42:31.909,-0.27,-0.43,0.35,0.01,-0.21,-0.55,-5.39,18.68,0.24,38.6,0.42,576.31
2025-05-19 15:42:32.011,-0.27,-0.43,0.35,0.01,-0.21,-0.55,-5.39,21.79,0.24,38.5,0.56,576.21
2025-05-19 15:42:32.112,-0.27,-0.43,0.35,0.01,-0.21,-0.55,-5.39,21.79,0.12,38.5,0.56,576.31
2025-05-19 15:42:32.213,-0.27,-0.43,0.35,0.0,-0.21,-0.56,-5.488,18.68,0.49,38.6,0.69,576.34
2025-05-19 15:42:32.314,-0.27,-0.43,0.35,0.0,-0.21,-0.56,-5.488,18.68,0.49,38.6,0.56,576.37
2025-05-19 15:42:32.415,-0.28,-0.43,0.35,0.0,-0.21,-0.57,-5.586,21.79,0.0,38.5,0.14,576.15
2025-05-19 15:42:32.516,-0.28,-0.43,0.35,0.0,-0.21,-0.57,-5.586,21.79,0.49,38.5,0.56,576.15
2025-05-19 15:42:32.617,-0.28,-0.43,0.35,0.0,-0.21,-0.57,-5.586,25.09,0.0,38.5,0.28,576.12
2025-05-19 15:42:32.718,-0.28,-0.43,0.35,0.0,-0.21,-0.57,-5.586,15.56,0.61,38.5,0.14,576.02
2025-05-19 15:42:32.820,-0.28,-0.48,0.35,0.0,-0.21,-0.62,-6.076,25.09,0.85,38.5,0.56,576.34
2025-05-19 15:42:32.921,-0.28,-0.48,0.35,0.0,-0.21,-0.62,-6.076,18.68,0.24,38.5,0.14,576.4
2025-05-19 15:42:33.023,-0.28,-0.48,0.35,0.0,-0.21,-0.62,-6.076,21.79,0.0,38.5,0.28,576.43
2025-05-19 15:42:33.124,-0.28,-0.48,0.35,0.0,-0.21,-0.62,-6.076,21.79,0.24,38.5,0.69,576.28
2025-05-19 15:42:33.225,-0.28,-0.48,0.35,0.0,-0.21,-0.62,-6.076,21.79,0.0,38.5,0.69,576.24
2025-05-19 15:42:33.326,-0.28,-0.48,0.35,0.0,-0.21,-0.62,-6.076,15.56,0.61,38.5,0.28,576.37
2025-05-19 15:42:33.428,-0.27,-0.48,0.35,0.0,-0.21,-0.61,-5.978,21.79,0.36,38.5,0.56,576.4
2025-05-19 15:42:33.529,-0.27,-0.48,0.35,0.0,-0.21,-0.61,-5.978,21.79,0.36,38.5,0.28,576.34
2025-05-19 15:42:33.630,-0.27,-0.48,0.35,0.0,-0.21,-0.61,-5.978,15.56,0.24,38.5,0.83,576.21
2025-05-19 15:42:33.731,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,18.68,0.36,38.5,0.28,576.37
2025-05-19 15:42:33.832,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,15.56,0.12,38.6,0.56,576.47
2025-05-19 15:42:33.934,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,21.79,0.24,38.6,0.42,576.34
2025-05-19 15:42:34.035,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,25.09,0.36,38.6,0.14,576.34
2025-05-19 15:42:34.136,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,25.09,0.85,38.5,0.56,576.37
2025-05-19 15:42:34.237,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,18.68,0.24,38.6,0.42,576.47
2025-05-19 15:42:34.338,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,21.79,0.12,38.6,0.0,576.56
2025-05-19 15:42:34.439,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,21.79,0.24,38.6,0.56,576.5
2025-05-19 15:42:34.540,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,18.68,0.49,38.6,0.56,576.5
2025-05-19 15:42:34.642,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,25.09,0.0,38.6,0.14,576.56
2025-05-19 15:42:34.743,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,18.68,0.36,38.7,0.69,576.62
2025-05-19 15:42:34.844,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,18.68,0.49,38.7,0.69,576.59
2025-05-19 15:42:34.945,-0.27,-0.44,0.34,0.0,-0.21,-0.58,-5.684,18.68,0.24,38.7,0.14,576.56
2025-05-19 15:42:35.047,-0.27,-0.45,0.34,0.0,-0.21,-0.59,-5.782,15.56,0.36,38.7,0.14,576.47
2025-05-19 15:42:35.148,-0.27,-0.45,0.34,0.01,-0.21,-0.58,-5.684,21.79,0.12,38.7,0.69,576.5
2025-05-19 15:42:35.250,-0.27,-0.45,0.34,0.01,-0.21,-0.58,-5.684,21.79,0.24,38.7,0.69,576.5
2025-05-19 15:42:35.351,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,15.56,0.61,38.7,0.97,576.43
2025-05-19 15:42:35.452,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,12.45,0.24,38.6,0.69,576.4
2025-05-19 15:42:35.553,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,15.56,0.61,38.6,0.56,576.31
2025-05-19 15:42:35.654,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,18.68,0.36,38.6,0.42,576.37
2025-05-19 15:42:35.756,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,25.09,0.24,38.6,0.28,576.4
2025-05-19 15:42:35.857,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,25.09,0.36,38.6,0.56,576.47
2025-05-19 15:42:35.958,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,12.45,0.24,38.6,0.28,576.5
2025-05-19 15:42:36.059,-0.27,-0.45,0.34,0.01,-0.2,-0.57,-5.586,18.68,0.24,38.6,0.42,576.5
2025-05-19 15:42:36.161,-0.27,-0.45,0.34,0.0,-0.2,-0.58,-5.684,12.45,0.36,38.6,0.69,576.53
2025-05-19 15:42:36.262,-0.27,-0.45,0.34,0.0,-0.2,-0.58,-5.684,18.68,0.49,38.6,0.69,576.43
2025-05-19 15:42:36.363,-0.27,-0.46,0.34,0.0,-0.21,-0.6,-5.88,21.79,0.0,38.6,0.56,576.47
2025-05-19 15:42:36.464,-0.27,-0.46,0.34,0.0,-0.21,-0.6,-5.88,12.45,0.24,38.7,0.56,576.5
2025-05-19 15:42:36.565,-0.27,-0.46,0.35,0.0,-0.21,-0.59,-5.782,21.79,0.12,38.7,0.56,576.47
2025-05-19 15:42:36.666,-0.27,-0.46,0.35,0.0,-0.21,-0.59,-5.782,25.09,0.12,38.7,0.42,576.59
2025-05-19 15:42:36.767,-0.28,-0.46,0.35,0.0,-0.21,-0.6,-5.88,18.68,0.49,38.7,0.83,576.62
2025-05-19 15:42:36.868,-0.28,-0.46,0.35,0.0,-0.21,-0.6,-5.88,21.79,0.0,38.7,0.42,576.5
2025-05-19 15:42:36.971,-0.28,-0.46,0.35,0.0,-0.21,-0.6,-5.88,25.09,0.36,38.7,0.42,576.47
2025-05-19 15:42:37.072,-0.28,-0.46,0.35,0.0,-0.21,-0.6,-5.88,21.79,0.0,38.6,0.56,576.34
2025-05-19 15:42:37.174,-0.28,-0.46,0.35,0.0,-0.21,-0.6,-5.88,15.56,0.0,38.6,0.42,576.43
2025-05-19 15:42:37.275,-0.28,-0.46,0.35,0.0,-0.2,-0.59,-5.782,18.68,0.49,38.6,0.97,576.53
2025-05-19 15:42:37.376,-0.28,-0.46,0.35,0.0,-0.2,-0.59,-5.782,21.79,0.12,38.6,0.42,576.56
2025-05-19 15:42:37.477,-0.28,-0.46,0.35,0.01,-0.2,-0.58,-5.684,12.45,0.0,38.6,0.14,576.59
2025-05-19 15:42:37.578,-0.28,-0.46,0.35,0.01,-0.2,-0.58,-5.684,18.68,0.49,38.6,0.69,576.37
2025-05-19 15:42:37.679,-0.28,-0.46,0.35,0.01,-0.2,-0.58,-5.684,18.68,0.61,38.6,0.42,576.5
2025-05-19 15:42:37.781,-0.28,-0.46,0.35,0.01,-0.2,-0.58,-5.684,15.56,0.24,38.6,0.56,576.43
2025-05-19 15:42:37.883,-0.28,-0.46,0.35,0.01,-0.2,-0.58,-5.684,18.68,0.24,38.7,0.42,576.59
2025-05-19 15:42:37.984,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,18.68,0.61,38.7,0.28,576.56
2025-05-19 15:42:38.085,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.24,38.6,0.14,576.4
2025-05-19 15:42:38.187,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,12.45,0.36,38.6,0.56,576.37
2025-05-19 15:42:38.288,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,21.79,0.12,38.6,0.69,576.18
2025-05-19 15:42:38.389,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,21.79,0.24,38.5,0.42,576.15
2025-05-19 15:42:38.490,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.12,38.5,0.42,576.28
2025-05-19 15:42:38.591,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,21.79,0.36,38.6,0.56,576.34
2025-05-19 15:42:38.691,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.61,38.6,0.42,576.5
2025-05-19 15:42:38.792,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,12.45,0.24,38.6,0.56,576.47
2025-05-19 15:42:38.893,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.12,38.7,0.28,576.66
2025-05-19 15:42:38.995,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.73,38.7,0.42,576.72
2025-05-19 15:42:39.096,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,21.79,0.24,38.7,0.14,576.66
2025-05-19 15:42:39.198,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,18.68,0.12,38.7,0.28,576.56
2025-05-19 15:42:39.299,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,18.68,0.36,38.7,0.83,576.5
2025-05-19 15:42:39.400,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.0,38.6,0.28,576.56
2025-05-19 15:42:39.501,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,12.45,0.0,38.7,0.0,576.53
2025-05-19 15:42:39.602,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,12.45,0.36,38.7,0.42,576.62
2025-05-19 15:42:39.704,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.0,38.7,0.28,576.66
2025-05-19 15:42:39.805,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,21.79,0.24,38.7,0.42,576.66
2025-05-19 15:42:39.906,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,18.68,0.61,38.7,0.56,576.66
2025-05-19 15:42:40.008,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,18.68,0.36,38.7,0.14,576.69
2025-05-19 15:42:40.109,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,15.56,0.73,38.7,0.69,576.62
2025-05-19 15:42:40.210,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,25.09,0.36,38.7,0.56,576.5
2025-05-19 15:42:40.310,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,21.79,0.36,38.7,0.42,576.43
2025-05-19 15:42:40.411,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,15.56,0.36,38.6,0.69,576.43
2025-05-19 15:42:40.512,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,18.68,0.61,38.6,0.42,576.5
2025-05-19 15:42:40.613,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,18.68,0.36,38.7,0.69,576.53
2025-05-19 15:42:40.716,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,12.45,0.73,38.7,0.69,576.56
2025-05-19 15:42:40.817,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,18.68,0.36,38.7,0.28,576.62
2025-05-19 15:42:40.918,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,15.56,0.12,38.7,0.56,576.43
2025-05-19 15:42:41.020,-0.28,-0.47,0.35,0.01,-0.2,-0.59,-5.782,15.56,0.36,38.6,0.83,576.43
2025-05-19 15:42:41.121,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,18.68,0.36,38.6,0.83,576.43
2025-05-19 15:42:41.223,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,21.79,0.49,38.6,0.69,576.59
2025-05-19 15:42:41.324,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,25.09,0.0,38.7,0.28,576.59
2025-05-19 15:42:41.426,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,12.45,0.0,38.7,0.42,576.72
2025-05-19 15:42:41.527,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,15.56,0.49,38.7,0.42,576.66
2025-05-19 15:42:41.628,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,12.45,0.0,38.7,0.14,576.62
2025-05-19 15:42:41.729,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,25.09,0.49,38.7,0.83,576.62
2025-05-19 15:42:41.830,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,18.68,0.36,38.7,0.56,576.53
2025-05-19 15:42:41.931,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,15.56,0.24,38.7,0.28,576.59
2025-05-19 15:42:42.034,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,21.79,0.73,38.7,0.83,576.72
2025-05-19 15:42:42.135,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.0,38.7,0.14,576.69
2025-05-19 15:42:42.236,-0.28,-0.44,0.35,0.01,-0.2,-0.56,-5.488,15.56,0.0,38.7,0.56,576.66
2025-05-19 15:42:42.337,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,21.79,0.49,38.7,0.56,576.53
2025-05-19 15:42:42.438,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,12.45,0.0,38.7,0.28,576.47
2025-05-19 15:42:42.539,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,21.79,0.12,38.7,0.42,576.5
2025-05-19 15:42:42.640,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,21.79,0.49,38.7,0.83,576.56
2025-05-19 15:42:42.741,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,12.45,0.0,38.7,0.28,576.5
2025-05-19 15:42:42.842,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,25.09,0.49,38.7,0.42,576.53
2025-05-19 15:42:42.944,-0.28,-0.44,0.35,0.0,-0.2,-0.57,-5.586,15.56,0.61,38.7,0.56,576.47
2025-05-19 15:42:43.045,-0.28,-0.43,0.35,0.0,-0.2,-0.56,-5.488,18.68,0.24,38.6,0.28,576.47
2025-05-19 15:42:43.146,-0.28,-0.43,0.35,0.0,-0.2,-0.56,-5.488,18.68,0.24,38.6,0.56,576.5
2025-05-19 15:42:43.248,-0.28,-0.43,0.35,0.0,-0.2,-0.56,-5.488,18.68,0.49,38.6,0.42,576.53
2025-05-19 15:42:43.349,-0.28,-0.43,0.35,0.0,-0.2,-0.56,-5.488,12.45,0.12,38.6,0.28,576.47
2025-05-19 15:42:43.450,-0.28,-0.43,0.34,0.0,-0.2,-0.57,-5.586,18.68,0.73,38.6,1.11,576.53
2025-05-19 15:42:43.551,-0.28,-0.43,0.34,0.0,-0.2,-0.57,-5.586,21.79,0.12,38.7,0.42,576.72
2025-05-19 15:42:43.652,-0.28,-0.43,0.34,0.0,-0.2,-0.57,-5.586,21.79,0.12,38.7,0.14,576.5
2025-05-19 15:42:43.753,-0.28,-0.43,0.34,0.01,-0.2,-0.56,-5.488,21.79,0.49,38.7,0.83,576.53
2025-05-19 15:42:43.854,-0.28,-0.43,0.34,0.01,-0.2,-0.56,-5.488,12.45,0.12,38.6,0.56,576.47
2025-05-19 15:42:43.955,-0.28,-0.46,0.34,0.01,-0.2,-0.59,-5.782,18.68,0.36,38.6,0.14,576.4
2025-05-19 15:42:44.057,-0.28,-0.46,0.34,0.01,-0.2,-0.59,-5.782,18.68,0.49,38.6,0.56,576.34
2025-05-19 15:42:44.158,-0.28,-0.46,0.34,0.01,-0.2,-0.59,-5.782,21.79,0.49,38.5,0.56,576.24
2025-05-19 15:42:44.258,-0.28,-0.46,0.34,0.01,-0.2,-0.59,-5.782,25.09,0.0,38.5,0.28,576.24
2025-05-19 15:42:44.359,-0.28,-0.46,0.35,0.01,-0.2,-0.58,-5.684,15.56,0.61,38.5,0.28,576.18
2025-05-19 15:42:44.460,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,15.56,0.36,38.5,0.69,576.21
2025-05-19 15:42:44.562,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,15.56,0.0,38.5,0.28,576.18
2025-05-19 15:42:44.663,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,21.79,0.0,38.5,0.69,576.4
2025-05-19 15:42:44.764,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,25.09,0.36,38.5,0.14,576.28
2025-05-19 15:42:44.866,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,25.09,0.24,38.5,0.28,576.28
2025-05-19 15:42:44.967,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,15.56,0.73,38.5,0.69,576.28
2025-05-19 15:42:45.069,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,25.09,0.24,38.5,0.42,576.21
2025-05-19 15:42:45.170,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,15.56,0.61,38.5,0.42,576.24
2025-05-19 15:42:45.271,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,21.79,0.12,38.5,0.83,576.31
2025-05-19 15:42:45.372,-0.28,-0.46,0.35,0.01,-0.21,-0.59,-5.782,25.09,0.36,38.5,0.42,576.28
2025-05-19 15:42:45.473,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,21.79,0.12,38.5,0.42,576.34
2025-05-19 15:42:45.574,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,25.09,0.0,38.5,0.28,576.34
2025-05-19 15:42:45.674,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,15.56,0.0,38.5,0.56,576.34
2025-05-19 15:42:45.775,-0.27,-0.46,0.35,0.01,-0.2,-0.57,-5.586,12.45,0.24,38.5,0.42,576.34
2025-05-19 15:42:45.876,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,21.79,0.24,38.5,0.56,576.37
2025-05-19 15:42:45.978,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,21.79,0.49,38.5,0.56,576.37
2025-05-19 15:42:46.079,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,15.56,0.49,38.5,0.14,576.34
2025-05-19 15:42:46.180,-0.27,-0.47,0.35,0.01,-0.2,-0.58,-5.684,18.68,0.24,38.5,0.28,576.28
2025-05-19 15:42:46.282,-0.27,-0.47,0.34,0.01,-0.2,-0.59,-5.782,12.45,0.36,38.5,0.42,576.24
2025-05-19 15:42:46.383,-0.27,-0.47,0.34,0.01,-0.2,-0.59,-5.782,15.56,0.49,38.5,0.69,576.15
2025-05-19 15:42:46.484,-0.28,-0.47,0.34,0.01,-0.21,-0.61,-5.978,18.68,0.49,38.5,0.42,576.18
