Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:12:29.647,1.09,0.25,1.05,0.39,2.39,0.78,7.644,99.98,0.24,22.1,0.56,575.29
2025-05-21 17:12:29.750,1.09,0.25,1.05,0.39,2.39,0.78,7.644,99.98,0.24,22.1,0.56,575.23
2025-05-21 17:12:29.852,1.09,0.25,1.05,0.39,2.39,0.78,7.644,100.16,0.49,22.1,0.83,575.26
2025-05-21 17:12:29.953,1.09,0.25,1.05,0.39,2.39,0.78,7.644,99.8,0.36,22.1,0.83,575.17
2025-05-21 17:12:30.054,1.09,0.25,1.05,0.39,2.39,0.78,7.644,99.61,0.61,22.1,0.69,575.26
2025-05-21 17:12:30.155,1.05,0.26,1.05,0.39,2.39,0.75,7.35,99.8,0.49,22.0,0.97,575.1
2025-05-21 17:12:30.257,1.05,0.26,1.05,0.39,2.39,0.75,7.35,99.98,0.49,22.1,0.69,575.2
2025-05-21 17:12:30.359,1.05,0.26,1.05,0.39,2.39,0.75,7.35,100.16,0.61,22.1,0.83,575.23
2025-05-21 17:12:30.460,1.05,0.26,1.01,0.39,2.39,0.71,6.958,100.16,0.73,22.1,0.69,575.23
2025-05-21 17:12:30.561,1.05,0.26,1.01,0.39,2.39,0.71,6.958,99.98,0.61,22.0,0.97,575.17
2025-05-21 17:12:30.662,1.05,0.26,1.01,0.39,2.39,0.71,6.958,99.98,0.73,22.0,0.69,575.14
2025-05-21 17:12:30.765,1.05,0.26,1.01,0.4,2.39,0.72,7.056,99.98,0.61,22.0,0.56,575.1
2025-05-21 17:12:30.866,1.05,0.26,1.01,0.4,2.39,0.72,7.056,99.98,0.61,22.0,0.97,575.17
2025-05-21 17:12:30.968,1.05,0.26,1.01,0.4,2.39,0.72,7.056,99.8,0.61,22.1,0.97,575.26
2025-05-21 17:12:31.069,1.05,0.26,1.01,0.4,2.39,0.72,7.056,99.8,0.49,22.1,0.69,575.36
2025-05-21 17:12:31.170,1.09,0.26,1.01,0.4,2.39,0.76,7.448,99.98,0.49,22.1,0.69,575.23
2025-05-21 17:12:31.271,1.09,0.26,1.01,0.4,2.39,0.76,7.448,100.16,0.61,22.0,0.56,575.01
2025-05-21 17:12:31.372,1.09,0.26,1.01,0.4,2.39,0.76,7.448,100.16,0.49,22.0,0.69,574.95
2025-05-21 17:12:31.473,1.09,0.26,1.01,0.4,2.39,0.76,7.448,99.98,0.49,22.0,0.83,575.07
2025-05-21 17:12:31.574,1.09,0.26,1.01,0.4,2.39,0.76,7.448,99.8,0.61,22.0,0.97,575.2
2025-05-21 17:12:31.675,1.09,0.26,1.01,0.4,2.39,0.76,7.448,99.8,0.49,22.0,0.69,575.2
2025-05-21 17:12:31.777,1.09,0.21,1.05,0.4,2.39,0.75,7.35,99.8,0.49,22.0,0.69,575.23
2025-05-21 17:12:31.878,1.09,0.21,1.05,0.4,2.39,0.75,7.35,99.98,0.61,22.1,0.83,575.17
2025-05-21 17:12:31.979,1.09,0.21,1.05,0.4,2.39,0.75,7.35,100.16,0.49,22.1,0.83,575.23
2025-05-21 17:12:32.080,1.06,0.21,1.05,0.4,2.39,0.72,7.056,100.16,0.61,22.1,0.56,575.29
2025-05-21 17:12:32.181,1.06,0.21,1.05,0.4,2.39,0.72,7.056,99.98,0.61,22.1,0.97,575.29
2025-05-21 17:12:32.282,1.06,0.21,1.05,0.4,2.39,0.72,7.056,100.16,0.73,22.1,0.97,575.29
2025-05-21 17:12:32.384,1.06,0.21,1.05,0.4,2.39,0.72,7.056,100.16,0.61,22.1,0.83,575.36
2025-05-21 17:12:32.485,1.06,0.21,1.05,0.4,2.39,0.72,7.056,100.16,0.49,22.1,0.83,575.26
2025-05-21 17:12:32.586,1.06,0.21,1.05,0.4,2.39,0.72,7.056,100.16,0.85,22.1,0.97,575.23
2025-05-21 17:12:32.687,1.06,0.21,1.05,0.4,2.39,0.72,7.056,99.61,0.73,22.1,0.97,575.26
2025-05-21 17:12:32.789,1.06,0.21,1.05,0.4,2.39,0.72,7.056,99.98,0.24,22.0,0.83,575.17
2025-05-21 17:12:32.890,1.06,0.21,1.05,0.4,2.39,0.72,7.056,99.98,0.49,22.0,0.69,575.17
2025-05-21 17:12:32.992,1.06,0.21,1.07,0.47,2.39,0.81,7.938,100.34,0.49,22.0,0.83,575.1
2025-05-21 17:12:33.093,1.06,0.21,1.07,0.47,2.39,0.81,7.938,100.16,0.36,22.0,0.56,575.1
2025-05-21 17:12:33.194,1.06,0.21,1.07,0.47,2.39,0.81,7.938,99.8,0.49,22.0,0.42,575.23
2025-05-21 17:12:33.295,1.06,0.22,1.07,0.47,2.39,0.82,8.036,99.8,0.85,22.0,0.97,575.2
2025-05-21 17:12:33.396,1.03,0.22,1.07,0.47,2.39,0.79,7.742,99.98,0.36,22.1,0.69,575.26
2025-05-21 17:12:33.502,1.03,0.22,1.07,0.47,2.39,0.79,7.742,100.16,0.49,22.1,0.42,575.36
2025-05-21 17:12:33.603,1.03,0.22,1.07,0.47,2.39,0.79,7.742,99.61,0.61,22.1,0.56,575.26
2025-05-21 17:12:33.704,1.03,0.22,1.07,0.47,2.39,0.79,7.742,99.61,0.61,22.0,0.69,575.23
2025-05-21 17:12:33.806,1.03,0.22,1.07,0.47,2.39,0.79,7.742,99.98,0.61,22.0,0.56,575.14
2025-05-21 17:12:33.908,1.03,0.22,1.09,0.41,2.39,0.75,7.35,100.16,0.61,22.0,0.69,575.14
2025-05-21 17:12:34.009,1.03,0.22,1.09,0.41,2.39,0.75,7.35,100.34,0.36,22.0,0.83,575.26
2025-05-21 17:12:34.110,1.03,0.22,1.09,0.41,2.39,0.75,7.35,99.98,0.36,22.0,0.69,575.17
2025-05-21 17:12:34.211,1.03,0.22,1.09,0.41,2.39,0.75,7.35,99.61,0.73,22.0,0.69,575.14
2025-05-21 17:12:34.313,1.03,0.22,1.09,0.41,2.39,0.75,7.35,99.8,0.61,22.0,0.97,575.04
2025-05-21 17:12:34.414,1.01,0.22,1.09,0.41,2.39,0.73,7.154,99.98,0.61,22.0,0.69,575.14
2025-05-21 17:12:34.515,1.01,0.22,1.09,0.41,2.39,0.73,7.154,100.34,0.85,22.0,0.69,575.36
2025-05-21 17:12:34.616,1.01,0.22,1.09,0.41,2.39,0.73,7.154,100.34,0.61,22.1,0.69,575.29
2025-05-21 17:12:34.717,1.01,0.22,1.09,0.41,2.39,0.73,7.154,99.98,0.36,22.0,0.56,575.14
2025-05-21 17:12:34.818,1.01,0.22,1.09,0.41,2.39,0.73,7.154,99.8,0.61,22.0,0.83,575.1
2025-05-21 17:12:34.919,1.01,0.25,1.09,0.41,2.39,0.76,7.448,99.98,0.61,22.0,0.69,575.17
2025-05-21 17:12:35.020,1.01,0.25,1.09,0.41,2.39,0.76,7.448,100.34,0.49,22.0,0.56,575.2
2025-05-21 17:12:35.121,1.01,0.25,1.09,0.41,2.39,0.76,7.448,100.16,0.24,22.0,0.56,575.14
2025-05-21 17:12:35.222,1.01,0.25,1.1,0.43,2.39,0.79,7.742,99.8,0.36,22.0,0.83,575.1
2025-05-21 17:12:35.324,1.01,0.25,1.1,0.43,2.39,0.79,7.742,99.98,0.24,22.0,0.69,575.1
2025-05-21 17:12:35.425,1.01,0.25,1.1,0.43,2.39,0.79,7.742,100.34,0.24,22.0,0.56,575.42
2025-05-21 17:12:35.526,1.01,0.25,1.1,0.43,2.39,0.79,7.742,100.16,0.61,22.1,0.56,575.33
2025-05-21 17:12:35.627,1.01,0.25,1.1,0.43,2.39,0.79,7.742,99.8,0.49,22.1,0.56,575.29
2025-05-21 17:12:35.732,1.01,0.25,1.1,0.43,2.39,0.79,7.742,99.61,0.61,22.1,0.97,575.42
2025-05-21 17:12:35.833,1.01,0.28,1.1,0.43,2.39,0.82,8.036,99.98,0.36,22.1,0.69,575.42
2025-05-21 17:12:35.934,1.01,0.28,1.1,0.43,2.39,0.82,8.036,100.16,0.61,22.1,0.83,575.29
2025-05-21 17:12:36.035,1.01,0.28,1.1,0.43,2.39,0.82,8.036,100.16,0.61,22.1,0.83,575.26
2025-05-21 17:12:36.137,1.07,0.28,1.11,0.43,2.39,0.89,8.722,99.8,0.36,22.1,0.83,575.26
2025-05-21 17:12:36.238,1.07,0.28,1.11,0.43,2.39,0.89,8.722,99.61,0.73,22.1,0.42,575.29
2025-05-21 17:12:36.339,1.07,0.28,1.11,0.43,2.39,0.89,8.722,99.98,0.73,22.1,0.83,575.39
2025-05-21 17:12:36.440,1.07,0.28,1.11,0.43,2.39,0.89,8.722,99.98,0.85,22.1,0.97,575.42
2025-05-21 17:12:36.541,1.07,0.28,1.11,0.43,2.39,0.89,8.722,100.16,0.85,22.1,0.69,575.36
2025-05-21 17:12:36.647,1.07,0.28,1.11,0.43,2.39,0.89,8.722,99.98,0.61,22.1,0.83,575.33
2025-05-21 17:12:36.749,1.07,0.28,1.11,0.43,2.39,0.89,8.722,99.98,0.73,22.1,0.69,575.23
2025-05-21 17:12:36.851,1.07,0.24,1.11,0.43,2.39,0.85,8.33,99.98,0.49,22.1,0.69,575.23
2025-05-21 17:12:36.952,1.07,0.24,1.11,0.43,2.39,0.85,8.33,99.98,0.49,22.1,0.69,575.23
2025-05-21 17:12:37.053,1.07,0.24,1.11,0.43,2.39,0.85,8.33,99.98,0.73,22.1,0.83,575.14
2025-05-21 17:12:37.154,1.07,0.24,1.11,0.43,2.39,0.85,8.33,99.8,0.61,22.0,0.97,575.1
2025-05-21 17:12:37.256,1.07,0.24,1.11,0.43,2.39,0.85,8.33,99.61,0.61,22.0,0.42,575.07
2025-05-21 17:12:37.357,1.07,0.24,1.11,0.52,2.39,0.94,9.212,99.98,0.61,22.0,0.69,575.14
2025-05-21 17:12:37.458,1.07,0.24,1.11,0.52,2.39,0.94,9.212,99.98,0.61,22.0,0.56,575.23
2025-05-21 17:12:37.559,1.06,0.24,1.11,0.52,2.39,0.93,9.114,100.34,0.61,22.0,0.42,575.2
2025-05-21 17:12:37.660,1.06,0.24,1.11,0.52,2.39,0.93,9.114,100.16,0.49,22.0,0.83,575.26
2025-05-21 17:12:37.762,1.06,0.23,1.11,0.52,2.39,0.92,9.016,99.8,0.36,22.0,0.69,575.17
2025-05-21 17:12:37.863,1.06,0.23,1.11,0.52,2.39,0.92,9.016,99.8,0.61,22.1,0.42,575.26
2025-05-21 17:12:37.964,1.06,0.23,1.11,0.52,2.39,0.92,9.016,99.8,0.49,22.1,0.83,575.26
2025-05-21 17:12:38.066,1.06,0.23,1.11,0.52,2.39,0.92,9.016,100.16,0.49,22.1,0.42,575.29
2025-05-21 17:12:38.167,1.06,0.23,1.11,0.52,2.39,0.92,9.016,100.16,0.36,22.1,0.69,575.23
2025-05-21 17:12:38.268,1.06,0.23,1.11,0.52,2.39,0.92,9.016,99.8,0.98,22.1,0.83,575.29
2025-05-21 17:12:38.369,1.06,0.23,1.12,0.48,2.39,0.89,8.722,99.98,0.61,22.1,0.97,575.2
2025-05-21 17:12:38.470,1.06,0.23,1.12,0.48,2.39,0.89,8.722,100.16,0.73,22.1,0.56,575.23
2025-05-21 17:12:38.572,1.06,0.23,1.12,0.48,2.39,0.89,8.722,100.16,0.61,22.1,0.56,575.36
2025-05-21 17:12:38.673,1.06,0.23,1.12,0.48,2.39,0.89,8.722,99.98,0.49,22.1,0.97,575.26
2025-05-21 17:12:38.774,1.06,0.26,1.12,0.48,2.39,0.92,9.016,99.8,0.24,22.1,0.69,575.23
2025-05-21 17:12:38.875,1.04,0.26,1.12,0.48,2.39,0.9,8.82,99.8,0.61,22.1,0.83,575.2
2025-05-21 17:12:38.976,1.04,0.26,1.12,0.48,2.39,0.9,8.82,99.98,0.61,22.1,0.69,575.2
2025-05-21 17:12:39.078,1.04,0.26,1.12,0.48,2.39,0.9,8.82,100.34,0.36,22.1,0.42,575.2
2025-05-21 17:12:39.179,1.04,0.26,1.12,0.48,2.39,0.9,8.82,100.34,0.24,22.1,0.42,575.36
2025-05-21 17:12:39.280,1.04,0.26,1.12,0.45,2.39,0.87,8.526,99.98,0.12,22.1,0.28,575.33
2025-05-21 17:12:39.384,1.04,0.26,1.12,0.45,2.39,0.87,8.526,99.61,0.73,22.1,0.42,575.29
2025-05-21 17:12:39.485,1.04,0.26,1.12,0.45,2.39,0.87,8.526,99.8,0.73,22.1,0.69,575.23
2025-05-21 17:12:39.586,1.04,0.26,1.1,0.45,2.39,0.85,8.33,99.98,0.61,22.1,0.69,575.2
2025-05-21 17:12:39.687,1.04,0.26,1.1,0.45,2.39,0.85,8.33,100.34,0.36,22.0,0.69,575.17
2025-05-21 17:12:39.789,1.04,0.26,1.1,0.45,2.39,0.85,8.33,99.98,0.36,22.0,0.69,575.2
2025-05-21 17:12:39.891,1.06,0.26,1.1,0.45,2.39,0.87,8.526,99.8,0.61,22.0,0.97,575.2
2025-05-21 17:12:39.992,1.06,0.26,1.1,0.45,2.39,0.87,8.526,100.16,0.61,22.0,0.83,575.2
2025-05-21 17:12:40.092,1.06,0.26,1.1,0.45,2.39,0.87,8.526,99.98,0.61,22.0,0.56,575.04
2025-05-21 17:12:40.193,1.06,0.26,1.1,0.45,2.39,0.87,8.526,99.98,0.49,22.0,0.83,575.01
2025-05-21 17:12:40.294,1.06,0.26,1.1,0.46,2.39,0.88,8.624,99.8,0.49,22.0,0.83,575.01
2025-05-21 17:12:40.395,1.06,0.26,1.1,0.46,2.39,0.88,8.624,99.8,0.73,22.0,0.97,575.2
2025-05-21 17:12:40.496,1.06,0.26,1.1,0.46,2.39,0.88,8.624,100.16,0.49,22.0,0.56,575.17
2025-05-21 17:12:40.598,1.06,0.23,1.05,0.46,2.39,0.8,7.84,100.16,0.36,22.0,0.69,575.2
2025-05-21 17:12:40.699,1.06,0.23,1.05,0.46,2.39,0.8,7.84,99.98,0.49,22.1,0.69,575.23
2025-05-21 17:12:40.801,1.06,0.23,1.05,0.46,2.39,0.8,7.84,99.61,0.49,22.1,0.56,575.26
2025-05-21 17:12:40.902,1.07,0.23,1.05,0.46,2.39,0.81,7.938,99.61,0.61,22.1,0.69,575.33
2025-05-21 17:12:41.002,1.07,0.23,1.05,0.46,2.39,0.81,7.938,99.98,0.49,22.1,0.42,575.39
2025-05-21 17:12:41.103,1.07,0.23,1.05,0.46,2.39,0.81,7.938,99.98,0.36,22.1,0.56,575.29
2025-05-21 17:12:41.204,1.07,0.23,1.05,0.46,2.39,0.81,7.938,100.34,0.61,22.1,0.69,575.42
2025-05-21 17:12:41.305,1.07,0.23,1.05,0.42,2.39,0.77,7.546,99.98,0.36,22.1,0.42,575.42
2025-05-21 17:12:41.406,1.07,0.23,1.05,0.42,2.39,0.77,7.546,99.61,0.61,22.1,0.69,575.42
2025-05-21 17:12:41.507,1.07,0.28,1.07,0.42,2.39,0.84,8.232,99.8,0.61,22.1,0.69,575.45
2025-05-21 17:12:41.608,1.07,0.28,1.07,0.42,2.39,0.84,8.232,99.98,0.61,22.1,0.83,575.33
2025-05-21 17:12:41.709,1.07,0.28,1.07,0.42,2.39,0.84,8.232,100.34,0.61,22.2,0.69,575.39
2025-05-21 17:12:41.813,1.07,0.28,1.07,0.42,2.39,0.84,8.232,99.98,0.49,22.1,0.83,575.48
2025-05-21 17:12:41.915,1.04,0.28,1.07,0.42,2.39,0.81,7.938,99.98,0.49,22.1,1.11,575.36
2025-05-21 17:12:42.015,1.04,0.28,1.07,0.42,2.39,0.81,7.938,99.98,0.61,22.1,0.56,575.33
2025-05-21 17:12:42.116,1.04,0.28,1.07,0.42,2.39,0.81,7.938,100.16,0.73,22.1,0.69,575.39
2025-05-21 17:12:42.217,1.04,0.28,1.07,0.42,2.39,0.81,7.938,99.98,0.49,22.1,0.69,575.26
2025-05-21 17:12:42.318,1.04,0.28,1.07,0.38,2.39,0.77,7.546,99.8,0.85,22.1,0.83,575.2
2025-05-21 17:12:42.419,1.04,0.28,1.01,0.38,2.39,0.71,6.958,99.8,0.61,22.1,0.83,575.17
2025-05-21 17:12:42.520,1.04,0.25,1.01,0.38,2.39,0.68,6.664,100.16,0.49,22.0,0.56,575.07
2025-05-21 17:12:42.621,1.04,0.25,1.01,0.38,2.39,0.68,6.664,100.34,0.49,22.1,0.42,575.26
2025-05-21 17:12:42.722,1.04,0.25,1.01,0.38,2.39,0.68,6.664,100.16,0.49,22.1,0.69,575.39
2025-05-21 17:12:42.823,1.04,0.25,1.01,0.38,2.39,0.68,6.664,99.61,0.36,22.1,0.56,575.26
2025-05-21 17:12:42.925,1.08,0.25,1.01,0.38,2.39,0.72,7.056,99.8,0.61,22.1,0.42,575.26
2025-05-21 17:12:43.026,1.08,0.25,1.01,0.38,2.39,0.72,7.056,99.98,0.49,22.1,0.69,575.33
2025-05-21 17:12:43.127,1.08,0.25,1.01,0.38,2.39,0.72,7.056,100.16,0.49,22.1,0.42,575.45
2025-05-21 17:12:43.228,1.08,0.25,1.01,0.45,2.39,0.79,7.742,100.34,0.49,22.1,0.56,575.39
2025-05-21 17:12:43.329,1.08,0.25,1.01,0.45,2.39,0.79,7.742,99.98,0.49,22.1,1.11,575.39
2025-05-21 17:12:43.431,1.08,0.25,1.01,0.45,2.39,0.79,7.742,99.8,0.49,22.1,0.69,575.45
2025-05-21 17:12:43.532,1.08,0.25,1.01,0.45,2.39,0.79,7.742,99.98,0.49,22.1,0.56,575.33
2025-05-21 17:12:43.632,1.08,0.25,1.01,0.45,2.39,0.79,7.742,100.16,0.61,22.1,0.83,575.33
2025-05-21 17:12:43.733,1.08,0.17,1.01,0.45,2.39,0.71,6.958,100.16,0.36,22.1,0.83,575.14
2025-05-21 17:12:43.836,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.61,0.85,22.1,0.56,575.17
2025-05-21 17:12:43.937,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.61,0.85,22.1,0.83,575.42
2025-05-21 17:12:44.038,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.98,0.73,22.1,0.97,575.36
2025-05-21 17:12:44.140,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.98,0.61,22.1,0.69,575.39
2025-05-21 17:12:44.240,1.08,0.17,1.01,0.45,2.39,0.71,6.958,100.16,0.73,22.1,0.83,575.42
2025-05-21 17:12:44.342,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.98,0.85,22.2,1.11,575.42
2025-05-21 17:12:44.444,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.98,0.49,22.1,0.69,575.36
2025-05-21 17:12:44.545,1.08,0.17,1.01,0.45,2.39,0.71,6.958,99.98,0.61,22.1,0.69,575.36
2025-05-21 17:12:44.646,1.04,0.18,1.01,0.45,2.39,0.68,6.664,99.8,0.61,22.1,0.97,575.42
2025-05-21 17:12:44.748,1.04,0.18,1.01,0.45,2.39,0.68,6.664,100.16,0.36,22.1,0.42,575.36
2025-05-21 17:12:44.849,1.04,0.18,1.01,0.45,2.39,0.68,6.664,99.8,0.61,22.1,0.56,575.23
2025-05-21 17:12:44.950,1.04,0.18,1.01,0.45,2.39,0.68,6.664,99.8,0.85,22.1,0.83,575.17
2025-05-21 17:12:45.051,1.04,0.18,1.05,0.48,2.39,0.75,7.35,99.98,0.49,22.1,0.69,575.23
2025-05-21 17:12:45.152,1.04,0.18,1.05,0.48,2.39,0.75,7.35,100.16,0.49,22.1,0.97,575.33
2025-05-21 17:12:45.253,1.04,0.18,1.05,0.48,2.39,0.75,7.35,100.16,0.36,22.1,0.56,575.29
2025-05-21 17:12:45.354,1.04,0.18,1.05,0.48,2.39,0.75,7.35,99.98,0.24,22.1,0.83,575.26
2025-05-21 17:12:45.455,1.04,0.18,1.05,0.48,2.39,0.75,7.35,99.61,0.73,22.1,0.83,575.39
2025-05-21 17:12:45.558,1.04,0.18,1.05,0.48,2.39,0.75,7.35,99.8,0.85,22.1,0.97,575.26
2025-05-21 17:12:45.659,1.01,0.18,1.05,0.48,2.39,0.72,7.056,99.8,0.73,22.1,0.83,575.2
2025-05-21 17:12:45.760,1.01,0.18,1.05,0.48,2.39,0.72,7.056,100.16,0.61,22.1,0.83,575.17
2025-05-21 17:12:45.862,1.01,0.18,1.05,0.48,2.39,0.72,7.056,100.16,0.73,22.1,0.97,575.17
2025-05-21 17:12:45.963,1.01,0.18,1.05,0.51,2.39,0.75,7.35,100.16,0.36,22.0,0.56,575.17
2025-05-21 17:12:46.064,1.01,0.18,1.07,0.51,2.39,0.77,7.546,100.16,0.49,22.1,0.83,575.17
2025-05-21 17:12:46.165,1.01,0.18,1.07,0.51,2.39,0.77,7.546,100.16,0.24,22.0,0.56,575.1
2025-05-21 17:12:46.266,1.01,0.18,1.07,0.51,2.39,0.77,7.546,100.16,0.49,22.0,0.69,575.1
2025-05-21 17:12:46.367,1.01,0.18,1.07,0.51,2.39,0.77,7.546,99.8,0.49,22.0,0.69,575.1
2025-05-21 17:12:46.468,1.01,0.18,1.07,0.51,2.39,0.77,7.546,99.61,0.49,22.0,0.56,575.07
2025-05-21 17:12:46.569,1.01,0.17,1.07,0.51,2.39,0.76,7.448,99.8,0.49,22.0,0.83,575.17
2025-05-21 17:12:46.670,1.01,0.17,1.07,0.51,2.39,0.76,7.448,100.16,0.36,22.0,0.42,575.23
2025-05-21 17:12:46.773,1.01,0.17,1.07,0.51,2.39,0.76,7.448,100.34,0.61,22.0,0.56,575.17
2025-05-21 17:12:46.874,1.01,0.17,1.07,0.51,2.39,0.76,7.448,100.34,0.36,22.1,0.42,575.26
2025-05-21 17:12:46.975,1.01,0.17,1.12,0.53,2.39,0.83,8.134,100.34,0.49,22.0,0.28,575.14
2025-05-21 17:12:47.076,1.01,0.17,1.12,0.53,2.39,0.83,8.134,99.61,0.49,22.1,0.83,575.17
2025-05-21 17:12:47.177,1.01,0.17,1.12,0.53,2.39,0.83,8.134,99.98,0.49,22.1,0.56,575.29
2025-05-21 17:12:47.278,0.99,0.17,1.12,0.53,2.39,0.81,7.938,100.16,0.49,22.1,0.56,575.26
2025-05-21 17:12:47.379,0.99,0.17,1.12,0.53,2.39,0.81,7.938,100.34,0.36,22.1,0.56,575.2
2025-05-21 17:12:47.483,0.99,0.19,1.12,0.53,2.39,0.83,8.134,99.8,0.73,22.0,0.97,575.1
2025-05-21 17:12:47.583,0.99,0.19,1.12,0.53,2.39,0.83,8.134,99.8,0.61,22.0,0.83,575.14
2025-05-21 17:12:47.685,0.99,0.19,1.12,0.53,2.39,0.83,8.134,99.98,0.85,22.0,0.83,575.23
2025-05-21 17:12:47.788,0.99,0.19,1.12,0.53,2.39,0.83,8.134,99.98,0.49,22.0,0.83,575.33
2025-05-21 17:12:47.890,0.99,0.19,1.12,0.53,2.39,0.83,8.134,100.16,0.24,22.0,0.69,575.17
2025-05-21 17:12:47.991,0.99,0.19,1.12,0.46,2.39,0.76,7.448,99.8,0.61,22.0,0.83,575.2
2025-05-21 17:12:48.092,0.99,0.19,1.12,0.46,2.39,0.76,7.448,99.8,0.61,22.0,0.83,575.17
2025-05-21 17:12:48.198,0.99,0.19,1.12,0.46,2.39,0.76,7.448,99.98,0.36,22.1,0.83,575.33
2025-05-21 17:12:48.300,1.01,0.19,1.12,0.46,2.39,0.78,7.644,100.16,0.49,22.1,0.69,575.26
2025-05-21 17:12:48.409,1.01,0.29,1.12,0.46,2.39,0.88,8.624,100.16,0.61,22.1,0.42,575.26
2025-05-21 17:12:48.510,1.01,0.29,1.12,0.46,2.39,0.88,8.624,99.61,0.49,22.1,0.83,575.17
2025-05-21 17:12:48.611,1.01,0.29,1.12,0.46,2.39,0.88,8.624,99.8,0.73,22.1,0.69,575.23
2025-05-21 17:12:48.713,1.01,0.29,1.12,0.46,2.39,0.88,8.624,100.16,0.24,22.1,0.56,575.29
2025-05-21 17:12:48.816,1.01,0.29,1.12,0.46,2.39,0.88,8.624,100.34,0.85,22.1,0.69,575.29
2025-05-21 17:12:48.917,1.01,0.29,1.15,0.46,2.39,0.91,8.918,99.98,0.61,22.1,0.28,575.2
2025-05-21 17:12:49.019,1.01,0.29,1.15,0.46,2.39,0.91,8.918,99.8,0.49,22.1,0.97,575.39
2025-05-21 17:12:49.123,1.01,0.29,1.15,0.46,2.39,0.91,8.918,99.8,0.49,22.1,0.83,575.33
2025-05-21 17:12:49.224,1.01,0.29,1.15,0.46,2.39,0.91,8.918,99.98,0.73,22.1,0.97,575.26
2025-05-21 17:12:49.325,1.03,0.29,1.15,0.51,2.39,0.98,9.604,100.34,0.49,22.1,0.69,575.17
2025-05-21 17:12:49.426,1.03,0.26,1.15,0.51,2.39,0.95,9.31,100.16,0.61,22.1,0.56,575.2
2025-05-21 17:12:49.527,1.03,0.26,1.15,0.51,2.39,0.95,9.31,99.8,0.49,22.1,0.69,575.14
2025-05-21 17:12:49.628,1.03,0.26,1.15,0.51,2.39,0.95,9.31,99.8,0.49,22.0,0.97,575.04
2025-05-21 17:12:49.729,1.03,0.26,1.15,0.51,2.39,0.95,9.31,99.98,0.61,22.0,0.69,575.1
2025-05-21 17:12:49.831,1.03,0.26,1.12,0.51,2.39,0.92,9.016,100.34,0.36,22.0,0.83,574.95
2025-05-21 17:12:49.931,1.03,0.26,1.12,0.51,2.39,0.92,9.016,100.16,0.61,22.0,0.56,574.98
2025-05-21 17:12:50.033,1.03,0.26,1.12,0.51,2.39,0.92,9.016,99.98,0.24,22.0,0.42,575.07
2025-05-21 17:12:50.134,1.03,0.26,1.12,0.51,2.39,0.92,9.016,99.8,0.73,22.0,0.83,575.04
2025-05-21 17:12:50.235,1.03,0.26,1.12,0.51,2.39,0.92,9.016,99.98,0.49,22.0,0.83,575.07
2025-05-21 17:12:50.337,1.03,0.26,1.12,0.51,2.39,0.92,9.016,100.34,0.36,22.0,0.56,575.17
2025-05-21 17:12:50.439,1.03,0.26,1.12,0.51,2.39,0.92,9.016,100.16,0.49,22.0,0.83,575.17
2025-05-21 17:12:50.540,1.03,0.26,1.12,0.51,2.39,0.92,9.016,99.8,0.24,22.0,0.83,575.2
2025-05-21 17:12:50.641,1.03,0.24,1.12,0.46,2.39,0.85,8.33,99.61,0.61,22.0,0.97,575.17
2025-05-21 17:12:50.742,1.03,0.24,1.12,0.46,2.39,0.85,8.33,99.8,0.36,22.0,0.56,575.2
2025-05-21 17:12:50.844,1.03,0.24,1.12,0.46,2.39,0.85,8.33,100.16,0.73,22.0,0.56,575.1
2025-05-21 17:12:50.945,1.03,0.24,1.12,0.46,2.39,0.85,8.33,100.16,0.49,22.0,0.69,575.1
2025-05-21 17:12:51.046,1.05,0.24,1.12,0.46,2.39,0.87,8.526,99.8,0.49,22.0,0.69,575.04
2025-05-21 17:12:51.147,1.05,0.24,1.09,0.46,2.39,0.84,8.232,99.8,0.49,22.0,0.83,574.95
2025-05-21 17:12:51.248,1.05,0.24,1.09,0.46,2.39,0.84,8.232,99.98,0.49,22.0,0.83,575.17
2025-05-21 17:12:51.349,1.05,0.24,1.09,0.46,2.39,0.84,8.232,100.16,0.61,22.0,0.69,575.14
2025-05-21 17:12:51.450,1.05,0.24,1.09,0.46,2.39,0.84,8.232,100.16,0.61,22.0,0.56,575.26
2025-05-21 17:12:51.551,1.05,0.24,1.09,0.46,2.39,0.84,8.232,99.8,0.61,22.0,0.83,575.04
2025-05-21 17:12:51.652,1.05,0.26,1.09,0.46,2.39,0.86,8.428,99.61,0.61,22.0,0.69,574.98
2025-05-21 17:12:51.753,1.05,0.26,1.09,0.46,2.39,0.86,8.428,99.98,0.49,22.0,0.69,575.14
2025-05-21 17:12:51.855,1.05,0.26,1.09,0.46,2.39,0.86,8.428,100.16,0.61,22.0,0.97,575.26
