Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:44:55.194,26.21,20.52,19.65,18.98,83.36,816.928,1509.57,60.01,30.3,67.72,559.05
2025-05-22 12:44:55.295,26.21,20.52,19.65,18.98,83.36,816.928,1509.02,62.94,30.3,68.27,559.08
2025-05-22 12:44:55.397,26.21,20.52,19.3,18.98,83.01,813.498,1508.47,62.45,30.4,71.47,559.11
2025-05-22 12:44:55.497,26.21,20.41,19.3,18.98,82.9,812.42,1508.29,61.6,30.4,72.58,559.05
2025-05-22 12:44:55.598,26.05,20.41,19.3,18.98,82.74,810.852,1507.92,61.6,30.4,72.3,559.02
2025-05-22 12:44:55.699,26.05,20.41,19.3,18.91,82.67,810.166,1507.92,59.64,30.4,71.33,559.08
2025-05-22 12:44:55.801,26.05,20.41,19.3,18.91,82.67,810.166,1508.29,58.18,30.4,68.41,559.11
2025-05-22 12:44:55.902,26.05,20.41,19.3,18.91,82.67,810.166,1508.29,59.64,30.4,67.16,559.08
2025-05-22 12:44:56.003,26.05,20.41,19.3,18.91,82.67,810.166,1508.65,63.43,30.4,70.08,559.08
2025-05-22 12:44:56.105,26.05,20.41,19.3,18.91,82.67,810.166,1508.65,61.48,30.4,70.36,559.05
2025-05-22 12:44:56.207,26.05,20.41,19.3,18.91,82.67,810.166,1508.65,60.13,30.4,71.19,559.05
2025-05-22 12:44:56.308,26.05,20.41,19.65,18.91,83.02,813.596,1508.84,56.83,30.5,68.27,559.08
2025-05-22 12:44:56.409,26.05,20.41,19.65,18.91,83.02,813.596,1509.38,62.33,30.5,66.05,559.11
2025-05-22 12:44:56.510,26.05,20.41,19.65,18.91,83.02,813.596,1509.93,60.62,30.5,71.19,559.18
2025-05-22 12:44:56.611,25.57,20.41,19.65,18.91,82.54,808.892,1510.3,57.57,30.6,68.14,559.21
2025-05-22 12:44:56.712,25.57,20.28,19.65,18.83,82.33,806.834,1510.48,62.94,30.6,67.44,559.15
2025-05-22 12:44:56.813,25.57,20.28,19.65,18.83,82.33,806.834,1510.3,58.67,30.6,72.02,559.11
2025-05-22 12:44:56.914,25.57,20.28,19.65,18.83,82.33,806.834,1509.75,60.62,30.6,67.16,559.08
2025-05-22 12:44:57.015,25.57,20.28,19.65,18.83,82.33,806.834,1509.02,61.48,30.6,67.3,559.02
2025-05-22 12:44:57.118,25.57,20.28,19.65,18.83,82.33,806.834,1508.65,62.33,30.6,71.19,559.15
2025-05-22 12:44:57.219,25.57,20.28,20.31,18.83,82.99,813.302,1508.29,62.21,30.6,72.44,559.11
2025-05-22 12:44:57.320,25.57,20.28,20.31,18.83,82.99,813.302,1507.92,59.89,30.6,71.19,559.02
2025-05-22 12:44:57.422,25.57,20.28,20.31,18.83,82.99,813.302,1507.92,58.91,30.6,69.66,559.08
2025-05-22 12:44:57.523,25.57,20.28,20.31,18.83,82.99,813.302,1507.74,58.54,30.6,68.14,559.15
2025-05-22 12:44:57.625,25.57,20.28,20.31,18.83,82.99,813.302,1507.92,60.62,30.6,68.55,559.08
2025-05-22 12:44:57.727,25.57,20.28,20.31,18.93,83.09,814.282,1508.65,62.21,30.7,66.19,559.08
2025-05-22 12:44:57.831,25.57,20.28,20.31,18.93,83.09,814.282,1509.2,61.23,30.7,69.94,559.18
2025-05-22 12:44:57.933,24.54,20.27,20.31,18.93,82.05,804.09,1509.02,58.67,30.7,68.0,559.21
2025-05-22 12:44:58.034,24.54,20.27,20.31,18.93,82.05,804.09,1508.65,59.76,30.7,66.89,559.05
2025-05-22 12:44:58.135,24.54,20.27,21.09,18.93,82.83,811.734,1508.84,62.7,30.7,68.97,558.99
2025-05-22 12:44:58.236,24.54,20.27,21.09,18.93,82.83,811.734,1508.84,62.58,30.7,72.16,558.96
2025-05-22 12:44:58.337,24.54,20.27,21.09,18.93,82.83,811.734,1509.02,59.4,30.7,69.8,558.86
2025-05-22 12:44:58.438,24.54,20.27,21.09,18.93,82.83,811.734,1509.02,60.38,30.7,66.47,558.92
2025-05-22 12:44:58.539,24.54,20.27,21.09,18.93,82.83,811.734,1509.02,63.92,30.7,66.89,559.02
2025-05-22 12:44:58.641,24.54,20.27,21.09,18.5,82.4,807.52,1508.65,62.58,30.8,73.13,559.08
2025-05-22 12:44:58.743,24.54,20.27,21.09,18.5,82.4,807.52,1508.65,61.6,30.8,71.47,559.21
2025-05-22 12:44:58.845,24.2,20.27,21.09,18.5,82.06,804.188,1509.02,58.79,30.8,68.14,559.05
2025-05-22 12:44:58.946,24.2,20.27,21.09,18.5,82.06,804.188,1509.2,61.11,30.8,67.16,558.99
2025-05-22 12:44:59.047,24.2,20.27,21.09,18.5,82.06,804.188,1509.75,61.97,30.8,71.19,559.02
2025-05-22 12:44:59.148,24.2,20.27,21.09,18.5,82.06,804.188,1510.3,58.67,30.8,68.55,558.99
2025-05-22 12:44:59.249,24.2,20.25,21.09,18.5,82.04,803.992,1510.85,62.94,30.8,69.25,559.02
2025-05-22 12:44:59.350,24.2,20.25,21.09,18.5,82.04,803.992,1511.03,58.54,30.8,68.83,558.89
2025-05-22 12:44:59.451,24.2,20.25,21.22,18.5,82.17,805.266,1510.85,60.62,30.8,67.86,558.99
2025-05-22 12:44:59.553,24.2,20.25,21.22,18.99,82.66,810.068,1510.48,59.76,30.9,70.91,558.96
2025-05-22 12:44:59.654,24.2,20.25,21.22,18.99,82.66,810.068,1509.93,59.28,30.9,67.3,558.92
2025-05-22 12:44:59.755,24.2,20.25,21.22,18.99,82.66,810.068,1509.93,63.92,30.9,67.58,559.11
2025-05-22 12:44:59.856,24.2,20.25,21.22,18.99,82.66,810.068,1509.93,61.23,30.9,71.33,559.08
2025-05-22 12:44:59.958,24.2,20.25,21.22,18.99,82.66,810.068,1509.38,57.69,30.9,68.55,559.08
2025-05-22 12:45:00.060,24.2,20.25,21.22,18.99,82.66,810.068,1509.2,60.62,30.9,67.44,558.92
2025-05-22 12:45:00.161,24.2,20.25,21.22,18.99,82.66,810.068,1509.38,60.87,30.9,70.36,558.92
2025-05-22 12:45:00.262,24.07,19.86,21.22,18.99,82.14,804.972,1509.38,60.01,30.9,69.52,558.8
2025-05-22 12:45:00.363,24.07,19.86,21.22,18.99,82.14,804.972,1509.02,59.76,30.9,68.41,558.86
2025-05-22 12:45:00.464,24.07,19.86,21.22,18.99,82.14,804.972,1508.65,61.6,31.0,67.3,558.99
2025-05-22 12:45:00.566,24.07,19.86,21.22,19.5,82.65,809.97,1508.47,62.94,31.0,69.8,559.02
2025-05-22 12:45:00.667,24.07,19.86,21.22,19.5,82.65,809.97,1508.29,62.7,31.0,71.05,559.02
2025-05-22 12:45:00.768,24.07,19.86,21.55,19.5,82.98,813.204,1507.37,63.19,31.0,72.02,559.05
2025-05-22 12:45:00.869,24.07,19.86,21.55,19.5,82.98,813.204,1506.45,62.58,31.0,68.69,558.99
2025-05-22 12:45:00.971,24.07,19.86,21.55,19.5,82.98,813.204,1506.09,61.97,31.0,68.83,558.92
2025-05-22 12:45:01.072,24.07,19.86,21.55,19.5,82.98,813.204,1505.91,61.11,31.0,67.44,558.83
2025-05-22 12:45:01.173,24.07,19.86,21.55,19.5,82.98,813.204,1505.54,59.4,31.0,65.91,558.89
2025-05-22 12:45:01.274,24.07,19.86,21.55,19.5,82.98,813.204,1505.17,60.87,31.0,69.66,558.83
2025-05-22 12:45:01.377,24.07,19.86,21.55,19.5,82.98,813.204,1504.81,63.19,31.0,71.74,558.73
2025-05-22 12:45:01.478,24.07,19.85,21.55,19.5,82.97,813.106,1504.99,63.19,31.0,68.97,558.77
2025-05-22 12:45:01.579,24.07,19.85,21.55,19.29,82.76,811.048,1505.36,60.5,31.0,67.02,558.7
2025-05-22 12:45:01.680,23.84,19.85,21.73,19.29,82.71,810.558,1505.36,58.42,31.0,67.86,558.7
2025-05-22 12:45:01.781,23.84,19.85,21.73,19.29,82.71,810.558,1505.72,59.76,31.0,72.3,558.64
2025-05-22 12:45:01.882,23.84,19.85,21.73,19.29,82.71,810.558,1505.91,62.09,31.0,70.77,558.61
2025-05-22 12:45:01.983,23.84,19.85,21.73,19.29,82.71,810.558,1506.09,60.62,31.0,72.99,558.61
2025-05-22 12:45:02.084,23.84,19.85,21.73,19.29,82.71,810.558,1506.64,61.97,31.0,70.63,558.61
2025-05-22 12:45:02.185,23.84,19.85,21.73,19.29,82.71,810.558,1506.64,64.17,31.0,70.77,558.64
2025-05-22 12:45:02.293,23.84,19.85,21.73,19.29,82.71,810.558,1506.82,62.21,31.0,72.44,558.64
2025-05-22 12:45:02.394,23.84,19.85,21.73,19.29,82.71,810.558,1506.64,62.58,31.0,67.86,558.64
2025-05-22 12:45:02.495,23.84,20.37,21.73,19.29,83.23,815.654,1506.82,63.43,31.0,68.27,558.54
2025-05-22 12:45:02.596,23.84,20.37,21.73,19.29,83.23,815.654,1507.0,63.31,31.1,71.05,558.54
2025-05-22 12:45:02.697,23.84,20.37,21.73,19.29,83.23,815.654,1507.74,61.97,31.1,70.49,558.77
2025-05-22 12:45:02.798,23.84,20.37,21.73,19.29,83.23,815.654,1508.47,57.93,31.1,71.05,558.92
2025-05-22 12:45:02.900,23.84,20.37,21.73,18.34,82.28,806.344,1509.38,57.57,31.2,67.02,558.86
2025-05-22 12:45:03.001,23.03,20.37,21.73,18.34,81.47,798.406,1510.12,62.82,31.2,70.63,558.96
2025-05-22 12:45:03.102,23.03,20.37,21.73,18.34,81.47,798.406,1510.85,57.08,31.2,68.27,558.8
2025-05-22 12:45:03.203,23.03,20.37,21.73,18.34,81.47,798.406,1511.4,63.92,31.2,71.05,558.67
2025-05-22 12:45:03.304,23.03,20.37,22.49,18.34,82.23,805.854,1512.13,59.64,31.2,65.78,558.64
2025-05-22 12:45:03.405,23.03,19.78,22.49,18.34,81.64,800.072,1512.86,58.79,31.2,70.77,558.7
2025-05-22 12:45:03.506,23.03,19.78,22.49,18.34,81.64,800.072,1513.23,62.33,31.2,70.63,558.8
2025-05-22 12:45:03.607,23.03,19.78,22.49,18.34,81.64,800.072,1513.78,63.19,31.2,70.22,558.92
2025-05-22 12:45:03.708,23.03,19.78,22.49,18.34,81.64,800.072,1513.78,60.5,31.3,67.44,558.83
2025-05-22 12:45:03.809,23.03,19.78,22.49,18.34,81.64,800.072,1513.41,58.3,31.3,71.6,558.8
2025-05-22 12:45:03.911,23.03,19.78,22.49,19.26,82.56,809.088,1513.05,62.82,31.3,70.36,558.86
2025-05-22 12:45:04.012,23.03,19.78,22.49,19.26,82.56,809.088,1512.86,60.62,31.3,66.47,558.7
2025-05-22 12:45:04.115,23.03,19.78,22.49,19.26,82.56,809.088,1513.05,58.67,31.3,66.89,558.73
2025-05-22 12:45:04.216,23.03,19.78,22.49,19.26,82.56,809.088,1512.68,61.97,31.3,71.05,558.58
2025-05-22 12:45:04.317,23.03,19.27,22.49,19.26,82.05,804.09,1512.13,60.87,31.3,65.64,558.58
2025-05-22 12:45:04.419,23.76,19.27,22.49,19.26,82.78,811.244,1511.76,61.72,31.3,71.47,558.67
2025-05-22 12:45:04.521,23.76,19.27,22.49,19.26,82.78,811.244,1512.13,61.23,31.3,66.75,558.64
2025-05-22 12:45:04.622,23.76,19.27,21.34,19.26,81.63,799.974,1512.31,63.19,31.3,71.88,558.64
2025-05-22 12:45:04.723,23.76,19.27,21.34,19.26,81.63,799.974,1512.5,60.62,31.3,67.02,558.67
2025-05-22 12:45:04.824,23.76,19.27,21.34,19.6,81.97,803.306,1512.5,58.54,31.3,70.22,558.73
2025-05-22 12:45:04.926,23.76,19.27,21.34,19.6,81.97,803.306,1512.13,63.43,31.4,68.83,558.89
2025-05-22 12:45:05.027,23.76,19.27,21.34,19.6,81.97,803.306,1511.76,59.89,31.4,66.89,558.7
2025-05-22 12:45:05.128,23.76,19.27,21.34,19.6,81.97,803.306,1511.58,61.97,31.4,70.77,558.77
2025-05-22 12:45:05.229,23.76,18.81,21.34,19.6,81.51,798.798,1512.13,60.74,31.5,65.91,558.8
2025-05-22 12:45:05.331,23.76,18.81,21.34,19.6,81.51,798.798,1513.05,59.89,31.5,69.94,558.77
2025-05-22 12:45:05.432,23.76,18.81,21.34,19.6,81.51,798.798,1513.96,59.28,31.4,70.77,558.54
2025-05-22 12:45:05.533,23.76,18.81,21.34,19.6,81.51,798.798,1515.24,60.25,31.5,69.94,558.8
2025-05-22 12:45:05.637,23.76,18.81,21.34,19.6,81.51,798.798,1515.61,61.97,31.5,71.19,558.77
2025-05-22 12:45:05.739,23.49,18.81,21.34,19.6,81.24,796.152,1514.88,61.48,31.5,71.88,558.77
2025-05-22 12:45:05.841,23.49,18.81,21.34,19.6,81.24,796.152,1513.78,60.5,31.5,67.02,558.73
2025-05-22 12:45:05.942,23.49,18.81,21.42,19.6,81.32,796.936,1513.23,56.1,31.5,67.16,558.58
2025-05-22 12:45:06.044,23.49,18.81,21.42,19.6,81.32,796.936,1512.68,60.13,31.5,70.63,558.58
2025-05-22 12:45:06.145,23.49,18.81,21.42,20.51,82.23,805.854,1512.68,62.7,31.5,68.83,558.67
2025-05-22 12:45:06.246,23.49,18.81,21.42,20.51,82.23,805.854,1512.86,57.69,31.5,65.36,558.77
2025-05-22 12:45:06.348,23.49,18.81,21.42,20.51,82.23,805.854,1513.05,58.79,31.6,70.63,558.77
2025-05-22 12:45:06.449,23.49,18.81,21.42,20.51,82.23,805.854,1513.78,61.35,31.6,71.19,558.86
2025-05-22 12:45:06.550,23.49,18.8,21.42,20.51,82.22,805.756,1514.69,62.94,31.6,70.63,558.67
2025-05-22 12:45:06.651,23.49,18.8,21.42,20.51,82.22,805.756,1515.06,62.09,31.6,68.55,558.73
2025-05-22 12:45:06.752,24.21,18.8,21.42,20.51,82.94,812.812,1514.88,63.68,31.6,66.75,558.67
2025-05-22 12:45:06.853,24.21,18.8,20.88,20.51,82.4,807.52,1513.96,60.5,31.6,65.91,558.64
2025-05-22 12:45:06.955,24.21,18.8,20.88,20.51,82.4,807.52,1512.86,59.28,31.6,67.86,558.67
2025-05-22 12:45:07.056,24.21,18.8,20.88,20.51,82.4,807.52,1512.13,61.72,31.6,67.72,558.51
2025-05-22 12:45:07.157,24.21,18.8,20.88,21.13,83.02,813.596,1511.22,59.03,31.6,67.58,558.61
2025-05-22 12:45:07.258,24.21,18.8,20.88,21.13,83.02,813.596,1509.93,62.94,31.6,66.19,558.61
2025-05-22 12:45:07.359,24.21,18.8,20.88,21.13,83.02,813.596,1508.84,63.06,31.6,71.88,558.58
2025-05-22 12:45:07.460,24.21,18.56,20.88,21.13,82.78,811.244,1507.92,62.7,31.6,72.44,558.67
2025-05-22 12:45:07.561,24.21,18.56,20.88,21.13,82.78,811.244,1507.37,61.23,31.7,72.02,558.61
2025-05-22 12:45:07.664,24.21,18.56,20.88,21.13,82.78,811.244,1507.19,61.6,31.7,70.63,558.54
2025-05-22 12:45:07.765,24.21,18.56,20.88,21.13,82.78,811.244,1507.0,63.19,31.7,70.77,558.54
2025-05-22 12:45:07.866,24.21,18.56,20.88,21.13,82.78,811.244,1507.19,61.72,31.7,71.47,558.51
2025-05-22 12:45:07.970,24.21,18.56,20.88,21.13,82.78,811.244,1507.55,61.48,31.7,69.94,558.58
2025-05-22 12:45:08.071,25.07,18.56,20.88,21.13,83.64,819.672,1508.1,58.18,31.7,71.33,558.51
2025-05-22 12:45:08.172,25.07,18.56,20.13,21.13,82.89,812.322,1508.65,59.28,31.7,68.14,558.61
2025-05-22 12:45:08.273,25.07,18.56,20.13,21.13,82.89,812.322,1509.02,61.11,31.7,67.86,558.64
2025-05-22 12:45:08.374,25.07,18.56,20.13,21.13,82.89,812.322,1509.2,63.19,31.7,71.74,558.64
2025-05-22 12:45:08.475,25.07,18.56,20.13,21.13,82.89,812.322,1509.38,59.28,31.7,71.33,558.48
2025-05-22 12:45:08.576,25.07,18.56,20.13,21.61,83.37,817.026,1509.57,59.64,31.7,68.0,558.58
2025-05-22 12:45:08.677,25.07,18.56,20.13,21.61,83.37,817.026,1509.75,63.68,31.7,71.47,558.48
2025-05-22 12:45:08.778,25.07,18.36,20.13,21.61,83.17,815.066,1509.75,60.25,31.7,71.74,558.54
2025-05-22 12:45:08.879,25.07,18.36,20.13,21.61,83.17,815.066,1509.02,60.13,31.8,69.66,558.64
2025-05-22 12:45:08.981,25.07,18.36,20.13,21.61,83.17,815.066,1508.65,61.72,31.8,67.02,558.61
2025-05-22 12:45:09.082,24.91,18.36,20.57,21.61,83.45,817.81,1508.1,63.19,31.8,68.14,558.64
2025-05-22 12:45:09.183,24.91,18.36,20.57,21.61,83.45,817.81,1507.74,63.31,31.8,66.61,558.64
2025-05-22 12:45:09.284,24.91,18.36,20.57,21.61,83.45,817.81,1507.74,61.48,31.8,71.74,558.61
2025-05-22 12:45:09.385,24.91,18.36,20.57,21.61,83.45,817.81,1507.37,63.68,31.9,70.91,558.64
2025-05-22 12:45:09.486,24.91,18.36,20.57,21.61,83.45,817.81,1507.37,61.35,31.9,69.11,558.58
2025-05-22 12:45:09.587,24.91,18.36,20.57,21.19,83.03,813.694,1507.37,61.72,31.8,71.47,558.54
2025-05-22 12:45:09.689,24.91,18.36,20.57,21.19,83.03,813.694,1507.55,61.35,31.9,71.88,558.54
2025-05-22 12:45:09.790,24.91,18.36,20.57,21.19,83.03,813.694,1507.74,59.52,31.9,72.02,558.61
2025-05-22 12:45:09.891,24.91,18.36,20.57,21.19,83.03,813.694,1507.74,58.3,31.9,71.05,558.64
2025-05-22 12:45:09.994,24.91,18.67,21.1,21.19,83.87,821.926,1507.37,58.18,31.9,68.69,558.64
2025-05-22 12:45:10.097,24.51,18.67,21.1,21.19,83.47,818.006,1507.19,59.4,31.9,67.72,558.67
2025-05-22 12:45:10.198,24.51,18.67,21.1,21.19,83.47,818.006,1507.0,58.54,31.9,68.14,558.7
2025-05-22 12:45:10.299,24.51,18.67,21.1,21.19,83.47,818.006,1506.64,58.3,32.0,69.94,558.61
2025-05-22 12:45:10.400,24.51,18.67,21.1,21.19,83.47,818.006,1506.27,61.11,32.0,71.47,558.61
2025-05-22 12:45:10.501,24.51,18.67,21.1,21.91,84.19,825.062,1505.36,62.94,32.0,71.74,558.7
2025-05-22 12:45:10.602,24.51,18.67,21.1,21.91,84.19,825.062,1504.81,61.72,32.0,68.41,558.7
2025-05-22 12:45:10.705,24.51,18.67,21.1,21.91,84.19,825.062,1504.26,59.76,32.0,68.14,558.7
2025-05-22 12:45:10.807,24.51,18.67,21.1,21.91,84.19,825.062,1503.89,60.62,32.0,72.71,558.64
2025-05-22 12:45:10.908,24.51,18.67,21.1,21.91,84.19,825.062,1503.71,60.62,32.0,67.58,558.54
2025-05-22 12:45:11.013,24.51,18.51,21.1,21.91,84.03,823.494,1503.34,60.62,32.0,72.16,558.58
2025-05-22 12:45:11.114,24.51,18.51,21.1,21.91,84.03,823.494,1503.34,59.4,32.1,69.11,558.64
2025-05-22 12:45:11.215,24.51,18.51,21.1,21.91,84.03,823.494,1502.98,62.45,32.1,69.25,558.61
2025-05-22 12:45:11.316,24.51,18.51,21.19,21.91,84.12,824.376,1502.61,58.67,32.1,67.02,558.58
2025-05-22 12:45:11.417,24.31,18.51,21.19,21.91,83.92,822.416,1502.79,63.92,32.1,74.1,558.64
2025-05-22 12:45:11.521,24.31,18.51,21.19,21.91,83.92,822.416,1503.34,60.13,32.1,67.3,558.54
2025-05-22 12:45:11.623,24.31,18.51,21.19,21.91,83.92,822.416,1503.89,60.25,32.1,72.3,558.54
2025-05-22 12:45:11.725,24.31,18.51,21.19,21.91,83.92,822.416,1504.07,63.06,32.1,68.69,558.42
2025-05-22 12:45:11.827,24.31,18.51,21.19,21.91,83.92,822.416,1503.34,58.91,32.1,67.58,558.45
2025-05-22 12:45:11.928,24.31,18.05,21.19,21.91,83.46,817.908,1503.16,62.09,32.1,72.3,558.58
2025-05-22 12:45:12.029,24.31,18.05,21.19,21.91,83.46,817.908,1502.79,59.76,32.1,68.83,558.48
2025-05-22 12:45:12.130,24.31,18.05,21.19,21.91,83.46,817.908,1502.43,62.33,32.1,71.05,558.39
2025-05-22 12:45:12.232,24.31,18.05,21.19,21.91,83.46,817.908,1501.88,59.76,32.1,68.55,558.45
2025-05-22 12:45:12.333,24.31,18.05,21.19,21.91,83.46,817.908,1501.14,63.19,32.1,68.0,558.48
2025-05-22 12:45:12.434,24.31,18.05,21.19,21.95,83.5,818.3,1500.96,63.68,32.1,72.3,558.45
2025-05-22 12:45:12.536,24.31,18.05,21.19,21.95,83.5,818.3,1500.78,59.76,32.1,71.74,558.32
2025-05-22 12:45:12.637,24.31,18.05,21.19,21.95,83.5,818.3,1500.78,59.15,32.1,66.05,558.32
2025-05-22 12:45:12.738,24.31,18.05,21.19,21.95,83.5,818.3,1500.96,63.68,32.1,72.02,558.39
2025-05-22 12:45:12.839,22.8,18.05,23.08,21.95,83.88,822.024,1501.88,61.11,32.1,70.08,558.42
2025-05-22 12:45:12.946,22.8,18.05,23.08,21.95,83.88,822.024,1503.16,65.02,32.1,71.47,558.39
2025-05-22 12:45:13.047,22.8,18.05,23.08,21.95,83.88,822.024,1504.07,60.01,32.2,69.66,558.45
2025-05-22 12:45:13.148,22.8,18.05,23.08,21.95,83.88,822.024,1504.81,58.79,32.1,71.6,558.39
2025-05-22 12:45:13.250,22.8,17.9,23.08,21.95,83.73,820.554,1505.36,61.11,32.1,71.74,558.26
2025-05-22 12:45:13.351,22.8,17.9,23.08,21.95,83.73,820.554,1505.72,62.7,32.2,70.49,558.32
2025-05-22 12:45:13.452,22.8,17.9,23.08,21.95,83.73,820.554,1505.91,62.94,32.2,69.8,558.26
2025-05-22 12:45:13.554,22.8,17.9,23.08,21.95,83.73,820.554,1505.54,61.72,32.1,65.64,558.26
2025-05-22 12:45:13.655,22.8,17.9,23.08,21.95,83.73,820.554,1505.54,59.28,32.1,67.58,558.23
2025-05-22 12:45:13.757,22.32,17.9,23.08,21.95,83.25,815.85,1505.36,58.18,32.1,71.6,558.23
2025-05-22 12:45:13.858,22.32,17.9,23.08,21.65,82.95,812.91,1505.17,62.7,32.1,70.63,558.2
2025-05-22 12:45:13.960,22.32,17.9,23.08,21.65,82.95,812.91,1504.44,62.82,32.2,67.44,558.29
2025-05-22 12:45:14.061,22.32,17.9,23.08,21.65,82.95,812.91,1503.89,60.13,32.2,67.44,558.32
2025-05-22 12:45:14.162,22.32,17.74,23.2,21.65,82.91,812.518,1503.71,61.11,32.2,72.44,558.29
2025-05-22 12:45:14.263,22.32,17.74,23.2,21.65,82.91,812.518,1504.07,63.06,32.2,68.0,558.13
2025-05-22 12:45:14.364,22.32,17.74,23.2,21.65,82.91,812.518,1504.62,59.03,32.2,71.33,558.13
2025-05-22 12:45:14.465,22.32,17.74,23.2,21.65,82.91,812.518,1504.99,59.64,32.2,71.88,558.26
2025-05-22 12:45:14.566,22.32,17.74,23.2,21.65,82.91,812.518,1504.99,61.72,32.2,72.99,558.29
2025-05-22 12:45:14.667,22.32,17.74,23.2,21.65,82.91,812.518,1505.36,64.41,32.3,67.86,558.42
2025-05-22 12:45:14.773,22.32,17.74,23.2,21.65,82.91,812.518,1505.72,61.23,32.3,66.61,558.35
2025-05-22 12:45:14.874,22.32,17.74,23.2,21.65,82.91,812.518,1506.09,59.4,32.3,68.14,558.32
2025-05-22 12:45:14.977,22.32,17.74,23.2,21.65,82.91,812.518,1506.09,59.28,32.3,66.33,558.35
2025-05-22 12:45:15.078,21.43,17.74,23.2,21.65,82.02,803.796,1506.09,60.01,32.3,69.66,558.39
2025-05-22 12:45:15.179,21.43,17.74,23.2,21.0,81.37,797.426,1506.09,60.74,32.4,71.05,558.35
2025-05-22 12:45:15.281,21.43,17.74,23.2,21.0,81.37,797.426,1506.45,61.6,32.4,71.6,558.32
2025-05-22 12:45:15.382,21.43,18.14,23.2,21.0,81.77,801.346,1506.82,59.15,32.4,72.44,558.39
2025-05-22 12:45:15.483,21.43,18.14,23.2,21.0,81.77,801.346,1507.19,59.64,32.4,72.3,558.45
2025-05-22 12:45:15.584,21.43,18.14,23.2,21.0,81.77,801.346,1507.19,58.91,32.4,71.05,558.42
2025-05-22 12:45:15.685,21.43,18.14,23.2,21.0,81.77,801.346,1507.19,59.03,32.4,69.94,558.39
2025-05-22 12:45:15.786,21.43,18.14,23.29,21.0,81.86,802.228,1507.37,59.4,32.4,70.49,558.29
2025-05-22 12:45:15.887,21.43,18.14,23.29,21.0,81.86,802.228,1507.55,58.3,32.4,69.52,558.26
2025-05-22 12:45:15.989,21.43,18.14,23.29,21.0,81.86,802.228,1507.74,59.89,32.4,67.16,558.35
2025-05-22 12:45:16.089,21.63,18.14,23.29,21.01,82.07,804.286,1507.74,60.74,32.5,67.86,558.45
2025-05-22 12:45:16.190,21.63,18.14,23.29,21.01,82.07,804.286,1508.29,62.94,32.5,68.69,558.51
2025-05-22 12:45:16.291,21.63,17.67,23.29,21.01,81.6,799.68,1508.65,63.31,32.5,69.94,558.42
2025-05-22 12:45:16.392,21.63,17.67,23.29,21.01,81.6,799.68,1508.84,60.25,32.5,70.36,558.32
2025-05-22 12:45:16.493,21.63,17.67,23.29,21.01,81.6,799.68,1508.84,58.67,32.5,69.8,558.48
2025-05-22 12:45:16.594,21.63,17.67,23.29,21.01,81.6,799.68,1508.84,59.03,32.5,67.16,558.42
2025-05-22 12:45:16.696,21.63,17.67,22.77,21.01,81.08,794.584,1508.84,62.82,32.6,65.91,558.51
2025-05-22 12:45:16.797,21.63,17.67,22.77,21.01,81.08,794.584,1509.02,61.48,32.5,71.33,558.39
2025-05-22 12:45:16.898,21.63,17.67,22.77,21.01,81.08,794.584,1509.2,58.79,32.6,69.38,558.42
2025-05-22 12:45:17.000,21.63,17.67,22.77,21.01,81.08,794.584,1509.02,58.42,32.6,65.64,558.39
2025-05-22 12:45:17.102,21.97,17.67,22.77,21.36,81.77,801.346,1508.47,62.45,32.6,67.44,558.35
2025-05-22 12:45:17.203,21.97,17.67,22.77,21.36,81.77,801.346,1507.92,62.94,32.5,70.36,558.16
2025-05-22 12:45:17.304,21.97,17.67,22.77,21.36,81.77,801.346,1507.74,63.43,32.5,71.6,558.32
2025-05-22 12:45:17.405,21.97,17.67,22.77,21.36,81.77,801.346,1507.55,60.25,32.6,69.66,558.32
2025-05-22 12:45:17.506,21.97,17.67,22.77,21.36,81.77,801.346,1507.55,61.48,32.6,69.52,558.42
2025-05-22 12:45:17.607,21.97,17.83,22.87,21.36,82.03,803.894,1507.37,60.5,32.6,70.08,558.29
2025-05-22 12:45:17.708,21.97,17.83,22.87,21.36,82.03,803.894,1507.55,59.52,32.6,70.77,558.16
2025-05-22 12:45:17.809,21.97,17.83,22.87,21.36,82.03,803.894,1507.37,59.52,32.6,72.16,558.39
2025-05-22 12:45:17.913,21.97,17.83,22.87,21.36,82.03,803.894,1507.19,58.79,32.6,66.47,558.35
2025-05-22 12:45:18.016,21.97,17.83,22.87,21.36,82.03,803.894,1507.0,59.15,32.6,69.52,558.39
2025-05-22 12:45:18.119,21.56,17.83,22.87,21.39,81.65,800.17,1507.19,58.91,32.6,68.83,558.26
2025-05-22 12:45:18.221,21.56,17.83,22.87,21.39,81.65,800.17,1507.74,59.52,32.6,65.22,558.29
2025-05-22 12:45:18.322,21.56,17.83,22.87,21.39,81.65,800.17,1508.47,61.48,32.6,66.61,558.1
2025-05-22 12:45:18.423,21.56,17.83,22.87,21.39,81.65,800.17,1509.2,63.43,32.6,71.19,558.04
2025-05-22 12:45:18.524,21.56,17.83,23.76,21.39,82.54,808.892,1509.75,58.79,32.6,69.52,558.16
