Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:04:09.634,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:09.686,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:09.737,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.789,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.841,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:09.893,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.945,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:09.996,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.049,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.101,1.41,1.19,2.25,0.14,2.53,4.99,48.902,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:10.153,1.54,1.19,2.25,0.14,2.53,5.12,50.176,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.204,1.54,1.19,2.25,0.14,2.53,5.12,50.176,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:10.256,1.54,1.19,2.25,0.14,2.53,5.12,50.176,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:10.309,1.54,1.19,2.25,0.14,2.53,5.12,50.176,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:10.360,1.54,1.19,2.25,0.14,2.53,5.12,50.176,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:10.412,1.54,1.19,2.25,0.14,2.53,5.12,50.176,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:04:10.464,1.54,1.19,2.25,-0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:10.515,1.54,1.19,2.25,-0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:10.567,1.54,1.19,2.25,-0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.618,1.54,1.19,2.25,-0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.670,1.54,1.19,2.25,-0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:10.722,1.54,1.19,2.78,-0.04,2.53,5.47,53.606,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.773,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:10.825,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:10.877,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:10.928,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:10.980,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:11.033,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:11.084,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:11.134,1.54,1.37,2.78,-0.04,2.53,5.65,55.37,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:11.187,1.6,1.37,2.78,-0.04,2.53,5.71,55.958,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:11.239,1.6,1.37,2.78,-0.04,2.53,5.71,55.958,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:04:11.293,1.6,1.37,2.78,-0.04,2.53,5.71,55.958,0.0,0.12,22.9,-0.28,0.06
2025-05-21 14:04:11.345,1.6,1.37,2.78,-0.04,2.53,5.71,55.958,0.0,0.12,22.9,-0.28,0.06
2025-05-21 14:04:11.396,1.6,1.37,2.78,-0.04,2.53,5.71,55.958,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:11.448,1.6,1.37,2.78,-0.51,2.53,5.24,51.352,0.0,0.24,22.9,0.28,0.06
2025-05-21 14:04:11.499,1.6,1.37,2.78,-0.51,2.53,5.24,51.352,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:04:11.551,1.6,1.37,2.78,-0.51,2.53,5.24,51.352,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:04:11.603,1.6,1.37,2.78,-0.51,2.53,5.24,51.352,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:11.654,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:04:11.707,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:04:11.758,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:11.810,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:04:11.862,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:11.913,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:11.964,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:12.016,1.6,1.37,2.57,-0.51,2.53,5.03,49.294,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.068,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:12.120,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.172,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:12.224,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.277,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.328,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:12.381,1.6,1.51,2.57,-0.51,2.53,5.17,50.666,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:12.433,1.6,1.51,2.57,-0.36,2.53,5.32,52.136,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:12.486,1.6,1.51,2.57,-0.36,2.53,5.32,52.136,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.537,1.6,1.51,2.57,-0.36,2.53,5.32,52.136,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.593,1.6,1.51,2.24,-0.36,2.53,4.99,48.902,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:12.645,1.6,1.51,2.24,-0.36,2.53,4.99,48.902,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:12.696,1.6,1.51,2.24,-0.36,2.53,4.99,48.902,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:12.748,1.6,1.51,2.24,-0.36,2.53,4.99,48.902,3.11,0.0,22.8,-0.14,0.06
2025-05-21 14:04:12.799,1.6,1.51,2.24,-0.36,2.53,4.99,48.902,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.852,1.6,1.51,2.24,-0.36,2.53,4.99,48.902,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:12.904,1.51,1.51,2.24,-0.36,2.53,4.9,48.02,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:12.956,1.51,1.51,2.24,-0.36,2.53,4.9,48.02,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:13.008,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:13.060,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:13.111,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:04:13.163,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:13.215,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:13.266,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:04:13.318,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:13.370,1.51,0.97,2.24,-0.36,2.53,4.36,42.728,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:13.421,1.51,0.97,2.24,4.02,2.53,8.74,85.652,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:13.473,1.51,0.97,2.24,4.02,2.53,8.74,85.652,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:13.525,1.51,0.97,2.24,4.02,2.53,8.74,85.652,-3.3,0.12,22.8,0.28,0.06
2025-05-21 14:04:13.577,1.51,0.97,2.24,4.02,2.53,8.74,85.652,-3.3,0.0,22.8,0.14,0.06
2025-05-21 14:04:13.630,1.51,0.97,2.24,4.02,2.53,8.74,85.652,-12.63,0.0,22.8,-0.14,0.06
2025-05-21 14:04:13.681,1.51,0.97,2.24,4.02,2.53,8.74,85.652,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:13.734,1.51,0.97,2.24,4.02,2.53,8.74,85.652,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:13.786,1.51,0.97,2.24,4.02,2.53,8.74,85.652,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:13.838,1.51,0.97,2.24,4.02,2.53,8.74,85.652,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:13.889,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:13.941,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:13.993,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:14.044,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:14.096,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:04:14.147,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:14.202,-3.03,0.97,2.24,4.02,2.53,4.2,41.16,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:14.254,-3.03,0.82,2.24,4.02,2.53,4.05,39.69,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:14.306,-3.03,0.82,2.24,4.02,2.53,4.05,39.69,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:14.358,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:14.410,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:14.461,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:14.513,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:14.565,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:14.618,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:14.670,-3.03,0.82,4.43,4.02,2.53,6.24,61.152,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:14.722,-3.03,0.82,4.43,-0.16,2.53,2.06,20.188,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:14.774,-3.03,0.82,4.43,-0.16,2.53,2.06,20.188,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:14.825,-3.03,0.82,4.43,-0.16,2.53,2.06,20.188,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:14.877,1.59,0.82,4.43,-0.16,2.53,6.68,65.464,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:14.929,1.59,0.82,4.43,-0.16,2.53,6.68,65.464,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:14.980,1.59,0.82,4.43,-0.16,2.53,6.68,65.464,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:15.032,1.59,0.82,4.43,-0.16,2.53,6.68,65.464,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:04:15.084,1.59,0.82,4.43,-0.16,2.53,6.68,65.464,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:15.136,1.59,0.82,4.43,-0.16,2.53,6.68,65.464,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:15.189,1.59,1.39,4.43,-0.16,2.53,7.25,71.05,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:15.240,1.59,1.39,4.43,-0.16,2.53,7.25,71.05,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:15.292,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:15.344,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:15.396,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:04:15.447,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.12,22.8,0.42,0.06
2025-05-21 14:04:15.499,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:15.551,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:15.604,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:15.657,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:15.709,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:15.761,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:15.813,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:15.865,1.59,1.39,2.29,-0.16,2.53,5.11,50.078,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:15.916,1.6,1.39,2.29,-0.16,2.53,5.12,50.176,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:15.966,1.6,1.39,2.29,-0.16,2.53,5.12,50.176,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:16.018,1.6,1.39,2.29,-0.16,2.53,5.12,50.176,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:16.071,1.6,1.39,2.29,-0.46,2.53,4.82,47.236,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:16.123,1.6,1.39,2.29,-0.46,2.53,4.82,47.236,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:16.175,1.6,1.39,2.29,-0.46,2.53,4.82,47.236,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:16.227,1.6,1.39,2.29,-0.46,2.53,4.82,47.236,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:16.279,1.6,1.39,2.39,-0.46,2.53,4.92,48.216,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:16.331,1.6,1.39,2.39,-0.46,2.53,4.92,48.216,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:04:16.383,1.6,1.39,2.39,-0.46,2.53,4.92,48.216,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:16.435,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:16.487,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:16.538,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:16.591,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:16.643,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:16.696,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:16.750,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.12,22.8,-0.28,0.06
2025-05-21 14:04:16.805,1.6,1.48,2.39,-0.46,2.53,5.01,49.098,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:16.856,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:16.909,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:16.961,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:17.013,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:17.066,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:17.117,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:17.169,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:17.221,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:17.272,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:17.324,1.65,1.48,2.39,-0.46,2.53,5.06,49.588,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:17.376,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:17.427,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:17.479,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:17.531,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,6.23,0.0,22.7,0.14,0.06
2025-05-21 14:04:17.582,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:17.634,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:17.686,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:17.737,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:17.789,1.65,1.41,2.39,-0.39,2.53,5.06,49.588,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:17.840,1.86,1.41,2.39,-0.39,2.53,5.27,51.646,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:17.892,1.86,1.41,2.39,-0.39,2.53,5.27,51.646,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:17.944,1.86,1.41,2.39,-0.39,2.53,5.27,51.646,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:17.997,1.86,1.41,2.39,-0.39,2.53,5.27,51.646,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:18.049,1.86,1.41,2.39,-0.39,2.53,5.27,51.646,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:18.101,1.86,1.41,2.39,-0.39,2.53,5.27,51.646,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:18.153,1.86,1.41,2.28,-0.39,2.53,5.16,50.568,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:04:18.204,1.86,1.41,2.28,-0.39,2.53,5.16,50.568,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:18.256,1.86,1.41,2.28,-0.39,2.53,5.16,50.568,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:18.308,1.86,1.08,2.28,-0.39,2.53,4.83,47.334,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:18.361,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:18.414,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:18.465,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:18.517,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:18.569,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:04:18.621,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:18.673,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:18.724,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:18.776,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:18.828,1.86,1.08,2.28,-0.03,2.53,5.19,50.862,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:18.880,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:18.932,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:18.985,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:04:19.037,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:19.092,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:19.144,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:19.196,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:19.250,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:04:19.302,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:19.354,1.36,1.08,2.28,-0.03,2.53,4.69,45.962,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:19.413,1.36,1.08,2.59,-0.03,2.53,5.0,49.0,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:04:19.465,1.36,1.08,2.59,-0.03,2.53,5.0,49.0,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:04:19.517,1.36,1.08,2.59,-0.03,2.53,5.0,49.0,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:19.568,1.36,1.08,2.59,-0.03,2.53,5.0,49.0,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:04:19.618,1.36,1.43,2.59,-0.03,2.53,5.35,52.43,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:19.670,1.36,1.43,2.59,-0.03,2.53,5.35,52.43,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:19.722,1.36,1.43,2.59,-0.68,2.53,4.7,46.06,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:19.774,1.36,1.43,2.59,-0.68,2.53,4.7,46.06,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:19.826,1.36,1.43,2.59,-0.68,2.53,4.7,46.06,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:19.877,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:19.928,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:19.979,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:20.031,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:20.082,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:20.133,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:20.188,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,3.11,0.0,22.7,0.14,0.06
2025-05-21 14:04:20.240,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:20.294,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,9.34,0.0,22.7,0.0,0.06
2025-05-21 14:04:20.347,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:04:20.400,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:04:20.451,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,3.11,0.12,22.8,0.14,0.06
2025-05-21 14:04:20.506,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,3.11,0.0,22.8,0.0,0.06
2025-05-21 14:04:20.559,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:20.610,1.53,1.43,2.59,-0.68,2.53,4.87,47.726,-3.3,0.0,22.8,0.0,0.06
2025-05-21 14:04:20.664,1.53,1.43,2.56,-0.56,2.53,4.96,48.608,0.0,0.12,22.7,-0.28,0.06
2025-05-21 14:04:20.716,1.53,1.43,2.56,-0.56,2.53,4.96,48.608,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:20.769,1.53,1.43,2.56,-0.56,2.53,4.96,48.608,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:20.820,1.53,1.43,2.56,-0.56,2.53,4.96,48.608,0.0,0.12,22.7,0.14,0.06
