Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:23:05.018,7.67,5.67,7.0,7.42,2.4,25.76,252.448,862.09,17.11,23.8,20.12,573.43
2025-05-21 17:23:05.119,7.67,5.67,7.83,7.42,2.4,26.59,260.582,861.17,17.6,23.9,19.57,573.46
2025-05-21 17:23:05.220,7.67,5.67,7.83,7.42,2.4,26.59,260.582,860.81,17.72,23.9,20.54,573.52
2025-05-21 17:23:05.321,7.67,5.67,7.83,7.42,2.4,26.59,260.582,860.81,18.09,23.9,19.57,573.46
2025-05-21 17:23:05.422,7.67,5.54,7.83,7.42,2.4,26.46,259.308,860.44,18.09,23.9,20.12,573.46
2025-05-21 17:23:05.523,7.67,5.54,7.83,7.42,2.4,26.46,259.308,860.81,17.48,23.9,19.57,573.33
2025-05-21 17:23:05.625,7.67,5.54,7.83,7.42,2.4,26.46,259.308,860.99,17.72,23.8,19.71,573.36
2025-05-21 17:23:05.726,6.96,5.54,7.83,7.42,2.4,25.75,252.35,860.99,17.23,23.8,19.57,573.27
2025-05-21 17:23:05.828,6.96,5.54,7.83,7.15,2.4,25.48,249.704,861.17,17.23,23.8,19.57,573.36
2025-05-21 17:23:05.929,6.96,5.54,7.83,7.15,2.4,25.48,249.704,861.17,17.84,23.8,20.12,573.3
2025-05-21 17:23:06.030,6.96,5.54,7.83,7.15,2.4,25.48,249.704,860.81,17.11,23.8,19.01,573.3
2025-05-21 17:23:06.131,6.96,5.54,7.59,7.15,2.4,25.24,247.352,861.35,18.09,23.8,20.12,573.3
2025-05-21 17:23:06.232,6.96,5.54,7.59,7.15,2.4,25.24,247.352,861.54,17.11,23.8,19.84,573.24
2025-05-21 17:23:06.333,6.96,5.54,7.59,7.15,2.4,25.24,247.352,861.72,17.35,23.8,19.71,573.27
2025-05-21 17:23:06.434,6.96,5.49,7.59,7.15,2.4,25.19,246.862,861.9,18.09,23.8,19.57,573.36
2025-05-21 17:23:06.535,6.96,5.49,7.59,7.15,2.4,25.19,246.862,862.27,16.86,23.8,19.57,573.39
2025-05-21 17:23:06.636,6.96,5.49,7.59,7.15,2.4,25.19,246.862,862.64,16.74,23.8,19.29,573.33
2025-05-21 17:23:06.738,7.63,5.49,7.59,7.15,2.4,25.86,253.428,863.0,16.26,23.9,19.57,573.49
2025-05-21 17:23:06.839,7.63,5.49,7.59,7.26,2.4,25.97,254.506,863.19,17.11,23.9,19.15,573.58
2025-05-21 17:23:06.940,7.63,5.49,7.59,7.26,2.4,25.97,254.506,863.37,16.5,23.9,19.29,573.58
2025-05-21 17:23:07.042,7.63,5.49,7.33,7.26,2.4,25.71,251.958,863.19,16.26,23.9,19.84,573.55
2025-05-21 17:23:07.143,7.63,5.49,7.33,7.26,2.4,25.71,251.958,862.64,16.74,23.9,19.15,573.49
2025-05-21 17:23:07.245,7.63,5.49,7.33,7.26,2.4,25.71,251.958,862.27,16.01,23.9,19.29,573.46
2025-05-21 17:23:07.347,7.63,5.38,7.33,7.26,2.4,25.6,250.88,861.9,17.23,23.9,19.43,573.39
2025-05-21 17:23:07.448,7.63,5.38,7.33,7.26,2.4,25.6,250.88,862.09,16.74,23.9,18.46,573.39
2025-05-21 17:23:07.549,7.63,5.38,7.33,7.26,2.4,25.6,250.88,862.82,16.86,23.9,19.15,573.33
2025-05-21 17:23:07.650,7.63,5.38,7.33,7.26,2.4,25.6,250.88,863.55,17.48,23.9,19.01,573.33
2025-05-21 17:23:07.751,7.63,5.38,7.33,7.26,2.4,25.6,250.88,864.47,16.62,23.9,19.29,573.43
2025-05-21 17:23:07.853,7.63,5.38,7.33,6.7,2.39,25.04,245.392,864.47,16.74,23.9,18.87,573.55
2025-05-21 17:23:07.954,7.63,5.38,7.5,6.7,2.39,25.21,247.058,862.82,16.86,23.9,19.29,573.46
2025-05-21 17:23:08.055,6.99,5.38,7.5,6.7,2.39,24.57,240.786,861.17,15.89,23.9,18.73,573.55
2025-05-21 17:23:08.156,6.99,5.38,7.5,6.7,2.39,24.57,240.786,859.89,17.23,23.9,19.15,573.71
2025-05-21 17:23:08.257,6.99,5.38,7.5,6.7,2.39,24.57,240.786,858.42,17.72,24.0,19.29,573.65
2025-05-21 17:23:08.358,6.99,5.38,7.5,6.7,2.39,24.57,240.786,857.51,17.48,23.9,19.84,573.55
2025-05-21 17:23:08.460,6.99,5.38,7.5,6.7,2.39,24.57,240.786,856.96,16.13,23.9,19.98,573.49
2025-05-21 17:23:08.561,6.99,6.0,7.5,6.7,2.39,25.19,246.862,855.49,17.97,23.9,19.57,573.33
2025-05-21 17:23:08.664,6.99,6.0,7.5,6.7,2.39,25.19,246.862,854.58,17.6,23.9,20.68,573.46
2025-05-21 17:23:08.766,6.99,6.0,7.5,6.33,2.39,24.82,243.236,854.03,17.35,23.9,20.12,573.43
2025-05-21 17:23:08.867,6.99,6.0,7.64,6.33,2.4,24.96,244.608,853.3,17.72,23.9,20.26,573.39
2025-05-21 17:23:08.968,6.99,6.0,7.64,6.33,2.4,24.96,244.608,853.48,17.84,23.9,21.37,573.3
2025-05-21 17:23:09.069,6.99,6.0,7.64,6.33,2.4,24.96,244.608,854.21,17.11,23.9,20.82,573.33
2025-05-21 17:23:09.170,6.99,6.0,7.64,6.33,2.4,24.96,244.608,854.76,16.99,23.9,20.12,573.33
2025-05-21 17:23:09.272,6.99,6.0,7.64,6.33,2.4,24.96,244.608,856.04,17.48,23.9,20.4,573.49
2025-05-21 17:23:09.373,7.1,6.0,7.64,6.33,2.4,25.07,245.686,857.33,17.6,23.9,20.4,573.52
2025-05-21 17:23:09.474,7.1,6.0,7.64,6.33,2.4,25.07,245.686,857.14,17.84,23.9,20.54,573.49
2025-05-21 17:23:09.575,7.1,6.0,7.64,6.33,2.4,25.07,245.686,856.78,18.82,23.9,21.79,573.46
2025-05-21 17:23:09.677,7.1,6.0,7.64,6.33,2.4,25.07,245.686,857.14,18.09,23.9,21.09,573.36
2025-05-21 17:23:09.784,7.1,6.0,7.9,6.33,2.4,25.33,248.234,856.78,18.45,23.9,20.68,573.49
2025-05-21 17:23:09.886,7.1,6.81,7.9,6.33,2.4,26.14,256.172,856.96,18.09,23.9,20.12,573.55
2025-05-21 17:23:09.987,7.1,6.81,7.9,6.33,2.4,26.14,256.172,857.69,18.33,23.9,19.71,573.46
2025-05-21 17:23:10.088,7.1,6.81,7.9,6.33,2.4,26.14,256.172,857.69,17.72,23.9,20.26,573.3
2025-05-21 17:23:10.189,7.1,6.81,7.9,5.86,2.4,25.67,251.566,858.61,18.09,23.9,21.23,573.3
2025-05-21 17:23:10.289,7.1,6.81,7.9,5.86,2.4,25.67,251.566,859.89,17.6,23.9,20.4,573.17
2025-05-21 17:23:10.391,7.1,6.81,7.9,5.86,2.4,25.67,251.566,860.26,17.84,23.9,20.54,573.3
2025-05-21 17:23:10.492,7.1,6.81,7.9,5.86,2.4,25.67,251.566,860.81,17.35,23.9,18.46,573.49
2025-05-21 17:23:10.595,7.1,6.81,7.9,5.86,2.4,25.67,251.566,862.27,17.97,23.9,19.84,573.46
2025-05-21 17:23:10.697,7.21,6.81,7.9,5.86,2.4,25.78,252.644,863.19,17.23,23.9,20.12,573.49
2025-05-21 17:23:10.798,7.21,6.62,7.9,5.86,2.4,25.59,250.782,863.92,17.6,23.9,20.26,573.52
2025-05-21 17:23:10.900,7.21,6.62,7.9,5.86,2.4,25.59,250.782,864.1,17.84,23.9,19.98,573.43
2025-05-21 17:23:11.001,7.21,6.62,7.9,5.86,2.4,25.59,250.782,863.92,16.74,23.9,19.98,573.24
2025-05-21 17:23:11.102,7.21,6.62,7.72,5.86,2.4,25.41,249.018,864.28,16.86,23.9,19.84,573.3
2025-05-21 17:23:11.202,7.21,6.62,7.72,5.9,2.4,25.45,249.41,864.47,16.74,23.9,19.84,573.2
2025-05-21 17:23:11.303,7.21,6.62,7.72,5.9,2.4,25.45,249.41,864.28,16.99,23.9,19.29,573.39
2025-05-21 17:23:11.404,7.21,6.62,7.72,5.9,2.4,25.45,249.41,864.1,16.38,23.9,20.12,573.39
2025-05-21 17:23:11.507,7.21,6.62,7.72,5.9,2.4,25.45,249.41,862.82,16.5,23.9,19.57,573.36
2025-05-21 17:23:11.608,7.21,6.62,7.72,5.9,2.4,25.45,249.41,861.9,16.86,23.9,19.98,573.24
2025-05-21 17:23:11.709,7.9,6.62,7.72,5.9,2.4,26.14,256.172,861.35,17.48,23.9,19.57,573.33
2025-05-21 17:23:11.812,7.9,6.62,7.72,5.9,2.4,26.14,256.172,860.99,16.86,23.9,19.29,573.33
2025-05-21 17:23:11.916,7.9,6.62,7.72,5.9,2.4,26.14,256.172,860.62,16.74,23.9,19.01,573.3
2025-05-21 17:23:12.017,7.9,6.62,6.36,5.9,2.4,24.78,242.844,860.07,17.11,23.9,20.4,573.2
2025-05-21 17:23:12.118,7.9,6.62,6.36,5.9,2.4,24.78,242.844,858.97,17.72,23.9,19.43,573.27
2025-05-21 17:23:12.219,7.9,6.62,6.36,5.9,2.4,24.78,242.844,857.33,17.35,23.9,20.82,573.24
2025-05-21 17:23:12.321,7.9,6.62,6.36,5.9,2.4,24.78,242.844,855.68,18.21,23.9,20.82,573.24
2025-05-21 17:23:12.422,7.9,6.62,6.36,5.9,2.4,24.78,242.844,854.95,17.97,23.9,20.4,573.3
2025-05-21 17:23:12.524,7.9,4.66,6.36,7.95,2.4,24.87,243.726,854.58,17.84,23.9,20.95,573.39
2025-05-21 17:23:12.625,7.9,4.66,6.36,7.95,2.4,24.87,243.726,854.4,17.6,23.9,20.82,573.36
2025-05-21 17:23:12.727,7.9,4.66,6.36,7.95,2.4,24.87,243.726,854.76,17.6,23.9,21.51,573.27
2025-05-21 17:23:12.829,7.9,4.66,6.36,7.95,2.4,24.87,243.726,854.76,18.58,23.9,19.98,573.24
2025-05-21 17:23:12.930,7.9,4.66,6.36,7.95,2.4,24.87,243.726,854.76,18.7,23.9,21.65,573.14
2025-05-21 17:23:13.032,7.9,4.66,6.36,7.95,2.4,24.87,243.726,854.58,17.84,23.9,21.23,573.3
2025-05-21 17:23:13.134,6.94,4.66,6.36,7.95,2.4,23.91,234.318,854.21,17.72,23.9,21.09,573.27
2025-05-21 17:23:13.235,6.94,4.66,6.36,7.95,2.4,23.91,234.318,853.66,19.07,23.9,20.12,573.36
2025-05-21 17:23:13.335,6.94,4.66,7.68,7.95,2.4,25.23,247.254,853.48,18.33,23.9,21.65,573.33
2025-05-21 17:23:13.437,6.94,4.66,7.68,7.95,2.4,25.23,247.254,853.66,18.58,23.9,20.54,573.27
2025-05-21 17:23:13.539,6.94,4.66,7.68,7.95,2.4,25.23,247.254,854.4,18.82,23.9,21.37,573.17
2025-05-21 17:23:13.644,6.94,4.66,7.68,7.95,2.4,25.23,247.254,855.13,17.97,23.9,20.95,573.24
2025-05-21 17:23:13.747,6.94,4.66,7.68,7.95,2.4,25.23,247.254,856.04,18.94,23.9,20.82,573.33
2025-05-21 17:23:13.849,6.94,4.86,7.68,7.95,2.4,25.43,249.214,856.96,18.58,23.9,21.51,573.17
2025-05-21 17:23:13.951,6.94,4.86,7.68,7.95,2.4,25.43,249.214,857.69,17.84,23.9,20.95,573.11
2025-05-21 17:23:14.054,6.94,4.86,7.68,7.95,2.4,25.43,249.214,858.24,18.58,23.9,21.65,573.08
2025-05-21 17:23:14.156,8.14,4.86,7.68,7.95,2.4,26.63,260.974,858.79,18.7,23.9,21.93,573.2
2025-05-21 17:23:14.259,8.14,4.86,7.17,8.52,2.4,26.69,261.562,859.16,17.6,23.9,20.82,573.24
2025-05-21 17:23:14.363,8.14,4.86,7.17,8.52,2.4,26.69,261.562,859.34,19.56,23.9,21.23,573.33
2025-05-21 17:23:14.465,8.14,4.86,7.17,8.52,2.4,26.69,261.562,860.07,19.56,23.9,21.09,573.27
2025-05-21 17:23:14.567,8.14,4.86,7.17,8.52,2.4,26.69,261.562,860.44,19.31,23.9,20.68,573.2
2025-05-21 17:23:14.668,8.14,4.86,7.17,8.52,2.4,26.69,261.562,860.44,17.84,23.9,20.82,573.24
2025-05-21 17:23:14.771,8.14,4.86,7.17,8.52,2.4,26.69,261.562,860.44,18.82,23.9,21.51,573.33
2025-05-21 17:23:14.872,8.14,4.86,7.17,8.52,2.4,26.69,261.562,860.07,18.58,23.9,19.57,573.3
2025-05-21 17:23:14.973,8.14,4.86,7.17,8.52,2.4,26.69,261.562,859.71,18.58,23.9,22.34,573.3
2025-05-21 17:23:15.075,8.38,4.86,7.17,8.52,2.4,26.93,263.914,859.71,19.31,23.9,21.37,573.27
2025-05-21 17:23:15.176,8.38,4.86,6.83,8.52,2.4,26.59,260.582,860.07,18.58,23.9,20.68,573.08
2025-05-21 17:23:15.277,8.38,4.86,6.83,8.52,2.4,26.59,260.582,860.07,19.43,23.9,21.37,573.17
2025-05-21 17:23:15.379,8.38,4.86,6.83,8.52,2.4,26.59,260.582,860.44,18.94,23.9,20.68,573.24
2025-05-21 17:23:15.480,8.38,5.29,6.83,8.52,2.4,27.02,264.796,861.35,19.19,23.9,20.95,573.2
2025-05-21 17:23:15.581,8.38,5.29,6.83,7.94,2.4,26.44,259.112,861.72,18.7,23.9,20.95,573.14
2025-05-21 17:23:15.682,8.38,5.29,6.83,7.94,2.4,26.44,259.112,862.45,17.48,23.9,21.37,573.17
2025-05-21 17:23:15.785,8.38,5.29,6.83,7.94,2.4,26.44,259.112,863.37,18.33,23.9,20.4,573.24
2025-05-21 17:23:15.886,8.38,5.29,6.83,7.94,2.4,26.44,259.112,863.37,18.09,23.9,20.68,573.2
2025-05-21 17:23:15.987,8.38,5.29,6.83,7.94,2.4,26.44,259.112,863.55,17.11,23.9,20.68,573.27
2025-05-21 17:23:16.088,7.59,5.29,6.83,7.94,2.4,25.65,251.37,863.55,17.84,23.9,21.23,573.36
2025-05-21 17:23:16.192,7.59,5.29,6.83,7.94,2.4,25.65,251.37,863.0,18.58,24.0,20.26,573.3
2025-05-21 17:23:16.294,7.59,5.29,6.83,7.94,2.4,25.65,251.37,862.82,17.84,23.9,19.98,573.2
2025-05-21 17:23:16.396,7.59,5.29,6.83,7.94,2.4,25.65,251.37,862.64,16.99,23.9,20.4,573.27
2025-05-21 17:23:16.497,7.59,5.29,6.83,7.94,2.4,25.65,251.37,862.45,18.7,23.9,21.09,573.27
2025-05-21 17:23:16.598,7.59,5.29,6.83,6.4,2.4,24.11,236.278,862.27,16.99,23.9,21.23,573.3
2025-05-21 17:23:16.699,7.59,5.29,6.83,6.4,2.4,24.11,236.278,861.72,18.58,23.9,20.4,573.24
2025-05-21 17:23:16.805,7.59,6.09,6.83,6.4,2.4,24.91,244.118,861.17,17.48,23.9,20.26,573.24
2025-05-21 17:23:16.906,7.59,6.09,6.83,6.4,2.4,24.91,244.118,860.81,17.97,24.0,19.98,573.36
2025-05-21 17:23:17.008,7.59,6.09,6.83,6.4,2.4,24.91,244.118,860.81,17.97,24.0,20.12,573.3
2025-05-21 17:23:17.109,7.71,6.09,7.03,6.4,2.4,25.23,247.254,860.62,17.72,24.0,20.4,573.39
2025-05-21 17:23:17.212,7.71,6.09,7.03,6.4,2.4,25.23,247.254,860.99,17.97,24.0,20.26,573.36
2025-05-21 17:23:17.313,7.71,6.09,7.03,6.4,2.4,25.23,247.254,861.35,17.35,24.0,19.71,573.3
2025-05-21 17:23:17.414,7.71,6.09,7.03,6.4,2.4,25.23,247.254,860.99,18.21,24.0,21.23,573.39
2025-05-21 17:23:17.515,7.71,6.09,7.03,6.4,2.4,25.23,247.254,860.99,17.48,24.0,19.71,573.46
2025-05-21 17:23:17.617,7.71,6.09,7.03,6.01,2.4,24.84,243.432,861.35,17.48,24.0,20.26,573.39
2025-05-21 17:23:17.718,7.71,6.25,7.03,6.01,2.4,25.0,245.0,861.72,17.48,24.0,20.54,573.36
2025-05-21 17:23:17.819,7.71,6.25,7.03,6.01,2.4,25.0,245.0,862.27,17.35,24.0,19.57,573.27
2025-05-21 17:23:17.921,7.71,6.25,7.03,6.01,2.4,25.0,245.0,862.64,16.86,24.0,19.84,573.39
2025-05-21 17:23:18.022,7.71,6.25,7.03,6.01,2.4,25.0,245.0,862.45,18.09,24.0,20.68,573.49
2025-05-21 17:23:18.123,7.01,6.25,7.52,6.01,2.4,24.79,242.942,862.64,17.23,24.0,20.54,573.49
2025-05-21 17:23:18.224,7.01,6.25,7.52,6.01,2.4,24.79,242.942,862.45,17.11,24.0,19.43,573.36
2025-05-21 17:23:18.326,7.01,6.25,7.52,6.01,2.4,24.79,242.942,861.72,18.21,24.0,20.54,573.3
2025-05-21 17:23:18.427,7.01,6.25,7.52,6.01,2.4,24.79,242.942,861.54,16.99,24.0,19.98,573.3
2025-05-21 17:23:18.529,7.01,6.25,7.52,6.01,2.4,24.79,242.942,861.72,16.26,24.0,20.26,573.36
2025-05-21 17:23:18.630,7.01,6.25,7.52,6.01,2.4,24.79,242.942,861.35,17.97,24.0,20.12,573.43
2025-05-21 17:23:18.731,7.01,6.87,7.52,6.01,2.4,25.41,249.018,860.81,16.74,24.0,19.98,573.39
2025-05-21 17:23:18.833,7.01,6.87,7.52,6.01,2.4,25.41,249.018,860.26,17.84,24.1,20.4,573.52
2025-05-21 17:23:18.934,7.01,6.87,7.52,5.29,2.4,24.69,241.962,859.34,17.35,24.0,20.68,573.36
2025-05-21 17:23:19.035,7.01,6.87,7.87,5.29,2.4,25.04,245.392,859.16,17.72,24.0,19.43,573.17
2025-05-21 17:23:19.136,7.05,6.87,7.87,5.29,2.4,25.08,245.784,859.16,17.84,24.0,20.4,573.24
2025-05-21 17:23:19.237,7.05,6.87,7.87,5.29,2.4,25.08,245.784,858.42,18.09,24.0,19.43,573.2
2025-05-21 17:23:19.338,7.05,6.87,7.87,5.29,2.4,25.08,245.784,858.24,17.11,24.0,21.09,573.24
2025-05-21 17:23:19.439,7.05,6.87,7.87,5.29,2.4,25.08,245.784,858.42,17.84,24.0,19.84,573.33
2025-05-21 17:23:19.540,7.05,6.87,7.87,5.29,2.4,25.08,245.784,858.42,18.09,24.0,20.54,573.3
2025-05-21 17:23:19.642,7.05,6.87,7.87,5.29,2.4,25.08,245.784,858.97,17.35,24.0,21.37,573.33
2025-05-21 17:23:19.743,7.05,6.87,7.87,5.29,2.4,25.08,245.784,859.16,18.7,24.0,19.98,573.46
2025-05-21 17:23:19.845,7.05,6.87,7.87,4.13,2.4,23.92,234.416,858.79,17.97,24.0,20.68,573.3
2025-05-21 17:23:19.946,7.05,7.71,7.87,4.13,2.4,24.76,242.648,858.79,17.72,24.0,21.37,573.24
2025-05-21 17:23:20.047,7.05,7.71,7.87,4.13,2.4,24.76,242.648,858.79,17.23,24.0,19.98,573.27
2025-05-21 17:23:20.148,7.3,7.71,7.87,4.13,2.4,25.01,245.098,858.42,17.84,24.0,20.82,573.27
2025-05-21 17:23:20.250,7.3,7.71,7.87,4.13,2.4,25.01,245.098,857.88,18.09,24.0,21.51,573.36
2025-05-21 17:23:20.351,7.3,7.71,7.87,4.13,2.4,25.01,245.098,857.33,18.21,24.0,20.95,573.33
2025-05-21 17:23:20.452,7.3,7.71,8.09,4.13,2.4,25.23,247.254,857.88,17.84,24.0,20.68,573.24
2025-05-21 17:23:20.553,7.3,7.71,8.09,4.13,2.4,25.23,247.254,858.97,18.09,24.0,20.26,573.24
2025-05-21 17:23:20.655,7.3,7.71,8.09,4.13,2.4,25.23,247.254,860.62,17.84,24.0,20.54,573.3
2025-05-21 17:23:20.756,7.3,7.71,8.09,4.13,2.4,25.23,247.254,863.0,17.6,24.0,19.84,573.33
2025-05-21 17:23:20.858,7.3,7.71,8.09,4.85,2.4,25.95,254.31,865.57,17.48,24.0,19.57,573.3
2025-05-21 17:23:20.959,7.3,7.35,8.09,4.85,2.4,25.59,250.782,867.4,17.23,24.0,19.15,573.3
2025-05-21 17:23:21.060,7.3,7.35,8.09,4.85,2.4,25.59,250.782,868.13,17.11,24.0,19.84,573.3
2025-05-21 17:23:21.164,7.24,7.35,8.09,4.85,2.4,25.53,250.194,867.58,17.23,24.0,18.87,573.46
2025-05-21 17:23:21.265,7.24,7.35,8.09,4.85,2.4,25.53,250.194,866.3,17.11,24.0,19.57,573.39
2025-05-21 17:23:21.366,7.24,7.35,7.03,4.85,2.4,24.47,239.806,864.83,16.5,24.0,18.73,573.3
2025-05-21 17:23:21.467,7.24,7.35,7.03,4.85,2.4,24.47,239.806,863.37,17.35,24.0,19.71,573.3
2025-05-21 17:23:21.569,7.24,7.35,7.03,4.85,2.4,24.47,239.806,863.0,18.33,24.0,21.93,573.33
2025-05-21 17:23:21.670,7.24,7.35,7.03,4.85,2.4,24.47,239.806,866.85,19.07,24.0,22.76,573.24
2025-05-21 17:23:21.771,7.24,7.35,7.03,4.85,2.4,24.47,239.806,874.54,21.63,24.0,23.87,572.98
2025-05-21 17:23:21.872,7.24,7.35,7.03,4.85,2.4,24.47,239.806,885.53,22.61,24.0,24.56,572.86
2025-05-21 17:23:21.974,7.24,7.35,7.03,4.85,2.4,24.47,239.806,899.44,23.34,24.0,26.5,572.89
2025-05-21 17:23:22.075,7.24,7.35,7.03,4.85,2.39,24.47,239.806,914.82,25.05,24.0,28.31,572.89
2025-05-21 17:23:22.176,7.24,4.76,7.03,7.23,2.39,24.26,237.748,930.94,25.54,24.0,29.7,572.73
2025-05-21 17:23:22.277,7.24,4.76,7.03,7.23,2.39,24.26,237.748,947.23,26.28,24.0,29.97,572.79
2025-05-21 17:23:22.378,7.24,4.76,7.03,7.23,2.39,24.26,237.748,960.05,25.3,24.0,27.34,572.7
2025-05-21 17:23:22.479,7.24,4.76,7.03,7.23,2.39,24.26,237.748,969.02,25.3,24.0,28.59,572.7
2025-05-21 17:23:22.581,7.24,4.76,7.03,7.23,2.39,24.26,237.748,974.88,25.18,24.0,28.72,572.67
2025-05-21 17:23:22.684,7.24,4.76,9.29,7.23,2.39,26.52,259.896,978.55,26.03,24.0,29.0,572.57
2025-05-21 17:23:22.790,7.24,4.76,9.29,7.23,2.39,26.52,259.896,981.11,24.69,24.0,29.0,572.63
2025-05-21 17:23:22.892,7.24,4.76,9.29,7.23,2.39,26.52,259.896,984.95,25.18,24.0,28.45,572.79
2025-05-21 17:23:22.993,7.24,4.76,9.29,7.23,2.4,26.52,259.896,986.42,24.81,24.0,29.14,572.76
2025-05-21 17:23:23.094,7.24,4.76,9.29,7.23,2.4,26.52,259.896,987.52,25.67,24.0,28.17,572.7
2025-05-21 17:23:23.195,8.95,4.76,9.29,7.23,2.4,28.23,276.654,988.62,25.54,24.0,29.7,572.63
2025-05-21 17:23:23.296,8.95,4.76,9.29,7.23,2.4,28.23,276.654,989.72,25.42,24.0,28.03,572.73
2025-05-21 17:23:23.397,8.95,4.76,9.29,7.23,2.4,28.23,276.654,991.36,25.67,24.1,28.45,572.86
2025-05-21 17:23:23.499,8.95,4.76,9.29,10.61,2.4,31.61,309.778,992.1,26.52,24.1,28.86,572.7
2025-05-21 17:23:23.600,8.95,4.76,10.17,10.61,2.4,32.49,318.402,993.01,26.16,24.1,29.42,572.67
2025-05-21 17:23:23.701,8.95,4.76,10.17,10.61,2.4,32.49,318.402,994.11,26.52,24.1,29.56,572.67
2025-05-21 17:23:23.803,8.95,7.3,10.17,10.61,2.4,35.03,343.294,995.21,25.3,24.1,28.45,572.54
2025-05-21 17:23:23.905,8.95,7.3,10.17,10.61,2.4,35.03,343.294,995.76,25.67,24.0,29.7,572.6
2025-05-21 17:23:24.006,8.95,7.3,10.17,10.61,2.39,35.03,343.294,995.76,26.16,24.0,28.03,572.6
2025-05-21 17:23:24.107,8.95,7.3,10.17,10.61,2.39,35.03,343.294,996.49,25.3,24.0,29.28,572.51
2025-05-21 17:23:24.208,9.47,7.3,10.17,10.61,2.39,35.55,348.39,997.77,25.79,24.1,29.7,572.7
2025-05-21 17:23:24.310,9.47,7.3,10.17,10.61,2.39,35.55,348.39,999.05,25.3,24.1,29.28,572.76
2025-05-21 17:23:24.411,9.47,7.3,10.17,10.61,2.39,35.55,348.39,1000.15,24.57,24.1,29.28,572.7
2025-05-21 17:23:24.512,9.47,7.3,10.76,9.66,2.39,35.19,344.862,1000.89,24.81,24.1,27.2,572.57
2025-05-21 17:23:24.614,9.47,7.3,10.76,9.66,2.39,35.19,344.862,1001.8,24.44,24.0,28.86,572.51
2025-05-21 17:23:24.716,9.47,7.74,10.76,9.66,2.39,35.63,349.174,1002.53,24.93,24.1,29.42,572.76
2025-05-21 17:23:24.818,9.47,7.74,10.76,9.66,2.39,35.63,349.174,1003.08,24.32,24.1,29.28,572.76
2025-05-21 17:23:24.919,9.47,7.74,10.76,9.66,2.39,35.63,349.174,1003.27,25.67,24.1,28.45,572.7
2025-05-21 17:23:25.020,9.47,7.74,10.76,9.66,2.4,35.63,349.174,1003.08,25.67,24.1,28.17,572.76
2025-05-21 17:23:25.122,9.47,7.74,10.76,9.66,2.4,35.63,349.174,1002.53,25.42,24.1,27.61,572.73
2025-05-21 17:23:25.224,9.39,7.74,10.76,9.66,2.4,35.55,348.39,1001.98,25.05,24.1,27.89,572.76
2025-05-21 17:23:25.324,9.39,7.74,10.76,9.66,2.4,35.55,348.39,1001.98,24.81,24.1,28.17,572.67
2025-05-21 17:23:25.427,9.39,7.74,10.76,9.66,2.4,35.55,348.39,1001.98,24.69,24.1,27.75,572.7
2025-05-21 17:23:25.528,9.39,7.74,10.76,10.1,2.4,35.99,352.702,1001.62,23.83,24.1,27.89,572.76
2025-05-21 17:23:25.629,9.39,7.74,10.76,10.1,2.4,35.99,352.702,1001.25,25.3,24.2,27.48,572.82
2025-05-21 17:23:25.736,9.39,7.74,10.76,10.1,2.4,35.99,352.702,1001.07,25.67,24.2,28.17,572.98
2025-05-21 17:23:25.838,9.39,7.74,10.76,10.1,2.4,35.99,352.702,1001.25,25.79,24.2,28.72,572.95
2025-05-21 17:23:25.939,9.39,7.74,10.76,10.1,2.4,35.99,352.702,1000.89,25.54,24.2,29.28,572.98
2025-05-21 17:23:26.040,9.39,6.97,10.76,10.1,2.4,35.22,345.156,1000.7,24.81,24.2,29.0,572.92
2025-05-21 17:23:26.142,9.32,6.97,10.76,10.1,2.4,35.15,344.47,1000.7,25.05,24.2,28.45,572.92
2025-05-21 17:23:26.243,9.32,6.97,10.76,10.1,2.4,35.15,344.47,1001.25,24.57,24.2,28.59,572.86
2025-05-21 17:23:26.345,9.32,6.97,10.76,10.1,2.4,35.15,344.47,1001.98,24.93,24.3,28.17,572.89
2025-05-21 17:23:26.446,9.32,6.97,10.76,11.13,2.4,36.18,354.564,1003.08,23.71,24.2,28.72,572.89
2025-05-21 17:23:26.548,9.32,6.97,10.76,11.13,2.4,36.18,354.564,1004.18,23.83,24.2,28.59,572.79
2025-05-21 17:23:26.648,9.32,6.97,10.76,11.13,2.4,36.18,354.564,1005.46,23.34,24.2,28.31,572.82
2025-05-21 17:23:26.750,9.32,6.97,10.76,11.13,2.4,36.18,354.564,1006.74,24.69,24.2,26.09,572.86
2025-05-21 17:23:26.852,9.32,6.97,11.14,11.13,2.4,36.56,358.288,1007.84,24.57,24.2,26.92,572.89
2025-05-21 17:23:26.953,9.32,6.82,11.14,11.13,2.4,36.41,356.818,1008.76,22.37,24.2,26.92,572.82
2025-05-21 17:23:27.055,9.32,6.82,11.14,11.13,2.4,36.41,356.818,1009.31,22.73,24.2,27.48,572.79
2025-05-21 17:23:27.156,8.52,6.82,11.14,11.13,2.4,35.61,348.978,1008.94,22.86,24.2,26.23,572.89
