Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:31:47.736,21.88,19.41,20.01,17.52,76.82,752.836,1456.65,55.61,28.0,65.78,561.43
2025-05-22 12:31:47.837,21.88,19.41,20.01,17.52,76.82,752.836,1457.2,55.98,28.0,65.5,561.43
2025-05-22 12:31:47.939,21.88,19.41,20.01,18.02,77.32,757.736,1458.3,56.46,28.0,63.42,561.46
2025-05-22 12:31:48.039,21.88,19.41,20.01,18.02,77.32,757.736,1459.03,57.57,28.0,62.03,561.46
2025-05-22 12:31:48.140,21.88,19.41,20.01,18.02,77.32,757.736,1460.31,57.44,28.1,64.11,561.55
2025-05-22 12:31:48.241,21.88,19.41,19.87,18.02,77.18,756.364,1460.49,55.37,28.1,67.02,561.62
2025-05-22 12:31:48.342,21.88,19.41,19.87,18.02,77.18,756.364,1460.31,57.08,28.1,63.0,561.58
2025-05-22 12:31:48.443,21.88,19.41,19.87,18.02,77.18,756.364,1460.31,54.75,28.1,64.94,561.39
2025-05-22 12:31:48.544,21.88,18.89,19.87,18.02,76.66,751.268,1460.68,56.34,28.1,61.06,561.36
2025-05-22 12:31:48.647,21.88,18.89,19.87,18.02,76.66,751.268,1460.86,57.2,28.1,62.45,561.36
2025-05-22 12:31:48.748,22.18,18.89,19.87,18.02,76.96,754.208,1461.59,55.49,28.1,65.08,561.3
2025-05-22 12:31:48.849,22.18,18.89,19.87,18.02,76.96,754.208,1461.59,57.08,28.1,62.17,561.33
2025-05-22 12:31:48.951,22.18,18.89,19.87,18.02,76.96,754.208,1461.96,55.61,28.1,64.94,561.49
2025-05-22 12:31:49.053,22.18,18.89,19.87,18.02,76.96,754.208,1462.51,56.1,28.1,64.67,561.33
2025-05-22 12:31:49.154,22.18,18.89,19.87,18.02,76.96,754.208,1463.06,55.61,28.1,65.08,561.2
2025-05-22 12:31:49.260,22.18,18.89,19.87,18.02,76.96,754.208,1462.87,55.37,28.1,64.94,561.24
2025-05-22 12:31:49.363,22.18,18.89,19.87,18.02,76.96,754.208,1461.96,58.42,28.1,61.61,561.24
2025-05-22 12:31:49.464,22.18,18.76,19.87,18.02,76.83,752.934,1461.41,57.08,28.1,64.67,561.27
2025-05-22 12:31:49.565,22.18,18.76,19.87,18.02,76.83,752.934,1460.86,54.39,28.1,64.11,561.17
2025-05-22 12:31:49.667,22.18,18.76,19.87,18.02,76.83,752.934,1460.13,56.71,28.1,62.45,561.2
2025-05-22 12:31:49.768,22.18,18.76,19.87,18.02,76.83,752.934,1459.76,55.73,28.1,64.67,561.17
2025-05-22 12:31:49.869,22.18,18.76,19.87,18.02,76.83,752.934,1459.58,58.05,28.1,64.53,561.11
2025-05-22 12:31:49.971,22.18,18.76,19.87,18.02,76.83,752.934,1458.66,56.71,28.1,63.0,561.2
2025-05-22 12:31:50.072,22.18,18.76,19.87,18.02,76.83,752.934,1458.48,55.37,28.1,67.3,561.14
2025-05-22 12:31:50.173,22.18,18.76,20.35,17.61,76.9,753.62,1458.11,56.46,28.1,64.11,561.08
2025-05-22 12:31:50.275,22.18,18.76,20.35,17.61,76.9,753.62,1457.2,58.05,28.1,62.72,561.2
2025-05-22 12:31:50.376,22.18,19.71,20.35,17.61,77.85,762.93,1457.38,57.08,28.1,63.83,561.17
2025-05-22 12:31:50.479,22.08,19.71,20.35,17.61,77.75,761.95,1457.93,54.63,28.1,65.22,561.17
2025-05-22 12:31:50.580,22.08,19.71,20.35,17.61,77.75,761.95,1458.66,57.81,28.2,62.72,561.24
2025-05-22 12:31:50.681,22.08,19.71,20.35,17.61,77.75,761.95,1460.86,57.08,28.2,64.94,561.24
2025-05-22 12:31:50.785,22.08,19.71,20.35,17.61,77.75,761.95,1460.68,55.98,28.2,62.86,561.39
2025-05-22 12:31:50.886,22.08,19.71,20.35,17.61,77.75,761.95,1461.04,56.22,28.3,65.64,561.49
2025-05-22 12:31:50.990,22.08,19.71,20.35,17.61,77.75,761.95,1460.68,57.32,28.3,63.42,561.36
2025-05-22 12:31:51.091,22.08,19.71,21.25,17.61,78.65,770.77,1459.76,54.75,28.3,63.14,561.46
2025-05-22 12:31:51.196,22.08,19.71,21.25,17.61,78.65,770.77,1459.76,56.71,28.3,63.42,561.33
2025-05-22 12:31:51.297,22.08,19.71,21.25,17.61,78.65,770.77,1459.76,56.34,28.3,64.25,561.3
2025-05-22 12:31:51.399,22.08,19.71,21.25,17.61,78.65,770.77,1459.94,55.61,28.3,63.69,561.14
2025-05-22 12:31:51.500,20.95,19.71,21.25,17.61,77.52,759.696,1460.49,55.0,28.3,65.78,561.17
2025-05-22 12:31:51.601,20.95,19.71,21.25,17.28,77.19,756.462,1460.68,57.57,28.3,62.45,561.2
2025-05-22 12:31:51.702,20.95,19.71,21.25,17.28,77.19,756.462,1460.49,54.27,28.3,65.22,561.36
2025-05-22 12:31:51.803,20.95,19.48,21.25,17.28,76.96,754.208,1459.03,56.34,28.4,63.56,561.43
2025-05-22 12:31:51.904,20.95,19.48,21.25,17.28,76.96,754.208,1457.56,57.81,28.4,64.11,561.36
2025-05-22 12:31:52.005,20.95,19.48,21.25,17.28,76.96,754.208,1456.1,57.08,28.4,63.0,561.36
2025-05-22 12:31:52.107,20.95,19.48,21.49,17.28,77.2,756.56,1454.27,58.05,28.4,62.58,561.36
2025-05-22 12:31:52.208,20.95,19.48,21.49,17.28,77.2,756.56,1452.99,55.98,28.4,66.47,561.3
2025-05-22 12:31:52.310,20.95,19.48,21.49,17.28,77.2,756.56,1452.07,56.22,28.4,63.0,561.39
2025-05-22 12:31:52.411,20.95,19.48,21.49,17.28,77.2,756.56,1450.79,56.95,28.4,64.67,561.14
2025-05-22 12:31:52.512,20.95,19.48,21.49,17.28,77.2,756.56,1450.79,57.08,28.4,65.22,561.08
2025-05-22 12:31:52.614,20.95,19.48,21.49,17.28,77.2,756.56,1450.79,55.61,28.4,65.91,561.14
2025-05-22 12:31:52.715,20.95,19.48,21.49,17.28,77.2,756.56,1450.61,57.2,28.4,65.36,561.2
2025-05-22 12:31:52.817,20.89,19.48,21.49,17.28,77.14,755.972,1451.16,57.93,28.4,64.39,561.24
2025-05-22 12:31:52.919,20.89,19.48,21.49,17.87,77.73,761.754,1451.89,58.3,28.4,61.06,561.2
2025-05-22 12:31:53.020,20.89,19.48,22.15,17.87,78.39,768.222,1452.62,56.22,28.4,65.22,561.24
2025-05-22 12:31:53.121,20.89,19.48,22.15,17.87,78.39,768.222,1453.54,53.9,28.4,66.19,561.24
2025-05-22 12:31:53.222,20.89,19.48,22.15,17.87,78.39,768.222,1454.08,55.73,28.4,63.0,561.17
2025-05-22 12:31:53.323,20.89,19.14,22.15,17.87,78.05,764.89,1454.45,57.32,28.4,65.78,561.05
2025-05-22 12:31:53.428,20.89,19.14,22.15,17.87,78.05,764.89,1454.63,57.69,28.4,61.61,561.14
2025-05-22 12:31:53.529,20.89,19.14,22.15,17.87,78.05,764.89,1454.82,58.54,28.4,62.45,561.2
2025-05-22 12:31:53.631,20.89,19.14,22.15,17.87,78.05,764.89,1454.45,58.91,28.5,63.97,561.24
2025-05-22 12:31:53.732,20.89,19.14,22.15,17.87,78.05,764.89,1454.63,56.1,28.5,64.67,561.24
2025-05-22 12:31:53.833,21.07,19.14,22.15,17.87,78.23,766.654,1454.63,54.51,28.5,64.94,561.2
2025-05-22 12:31:53.937,21.07,19.14,22.15,18.75,79.11,775.278,1455.0,55.98,28.5,65.5,561.2
2025-05-22 12:31:54.039,21.07,19.14,22.15,18.75,79.11,775.278,1455.92,55.24,28.5,65.91,561.11
2025-05-22 12:31:54.139,21.07,19.14,22.15,18.75,79.11,775.278,1455.92,58.3,28.5,66.89,561.2
2025-05-22 12:31:54.241,21.07,18.36,22.15,18.75,78.33,767.634,1455.73,56.1,28.5,65.36,561.17
2025-05-22 12:31:54.342,21.07,18.36,20.75,18.75,76.93,753.914,1455.73,56.83,28.5,64.53,561.24
2025-05-22 12:31:54.443,21.07,18.36,20.75,18.75,76.93,753.914,1455.37,55.37,28.5,66.05,561.2
2025-05-22 12:31:54.545,21.07,18.36,20.75,18.75,76.93,753.914,1455.0,55.24,28.5,66.61,561.14
2025-05-22 12:31:54.646,21.07,18.36,20.75,18.75,76.93,753.914,1455.0,57.08,28.5,66.89,561.11
2025-05-22 12:31:54.748,21.07,18.36,20.75,18.75,76.93,753.914,1454.82,57.44,28.6,63.97,561.11
2025-05-22 12:31:54.850,22.01,18.36,20.75,18.93,78.05,764.89,1455.0,56.95,28.6,65.36,561.11
2025-05-22 12:31:54.951,22.01,18.36,20.75,18.93,78.05,764.89,1455.37,56.59,28.6,63.97,561.08
2025-05-22 12:31:55.052,22.01,18.36,20.75,18.93,78.05,764.89,1455.37,57.69,28.6,64.53,561.17
2025-05-22 12:31:55.154,22.01,18.36,20.75,18.93,78.05,764.89,1455.18,56.59,28.6,63.28,561.08
2025-05-22 12:31:55.256,22.01,18.72,21.0,18.93,78.66,770.868,1455.73,55.85,28.6,64.25,561.14
2025-05-22 12:31:55.357,22.01,18.72,21.0,18.93,78.66,770.868,1455.73,53.9,28.6,63.28,561.27
2025-05-22 12:31:55.458,22.01,18.72,21.0,18.93,78.66,770.868,1455.92,57.57,28.7,63.83,561.33
2025-05-22 12:31:55.559,22.01,18.72,21.0,18.93,78.66,770.868,1456.47,55.61,28.7,66.05,561.24
2025-05-22 12:31:55.660,22.01,18.72,21.0,18.93,78.66,770.868,1456.47,54.51,28.7,65.08,561.17
2025-05-22 12:31:55.765,22.01,18.72,21.0,18.93,78.66,770.868,1456.28,56.95,28.7,66.19,560.98
2025-05-22 12:31:55.867,22.01,18.72,21.0,16.74,76.47,749.406,1456.1,56.1,28.7,67.16,561.08
2025-05-22 12:31:55.969,22.01,18.72,21.0,16.74,76.47,749.406,1456.1,54.75,28.7,66.33,561.14
2025-05-22 12:31:56.071,22.01,18.72,21.0,16.74,76.47,749.406,1456.65,58.18,28.7,64.11,561.11
2025-05-22 12:31:56.172,21.32,18.72,21.0,16.74,75.78,742.644,1457.56,58.42,28.7,62.17,561.17
2025-05-22 12:31:56.274,21.32,18.72,21.0,16.74,75.78,742.644,1458.3,55.0,28.7,64.94,561.11
2025-05-22 12:31:56.375,21.32,18.72,21.0,16.74,75.78,742.644,1459.58,55.98,28.7,64.25,561.14
2025-05-22 12:31:56.476,21.32,19.78,21.0,16.74,76.84,753.032,1460.49,56.22,28.7,64.11,560.95
2025-05-22 12:31:56.577,21.32,19.78,21.0,16.74,76.84,753.032,1461.04,54.51,28.7,64.39,560.95
2025-05-22 12:31:56.678,21.32,19.78,21.0,16.74,76.84,753.032,1461.59,57.81,28.7,63.56,560.89
2025-05-22 12:31:56.781,21.32,19.78,21.0,16.74,76.84,753.032,1461.59,56.95,28.7,61.89,560.95
2025-05-22 12:31:56.882,21.32,19.78,20.43,16.74,76.27,747.446,1460.68,55.49,28.7,64.53,560.95
2025-05-22 12:31:56.989,21.32,19.78,20.43,16.74,76.27,747.446,1459.94,58.3,28.7,62.17,560.92
2025-05-22 12:31:57.090,21.32,19.78,20.43,16.74,76.27,747.446,1459.4,56.95,28.7,64.39,560.86
2025-05-22 12:31:57.191,21.32,19.78,20.43,17.5,77.03,754.894,1458.66,55.85,28.7,64.53,560.79
2025-05-22 12:31:57.295,21.32,19.78,20.43,17.5,77.03,754.894,1459.03,57.32,28.7,64.53,560.86
2025-05-22 12:31:57.396,21.32,19.78,20.43,17.5,77.03,754.894,1459.4,54.88,28.7,66.47,560.95
2025-05-22 12:31:57.498,21.32,19.78,20.43,17.5,77.03,754.894,1459.03,57.81,28.7,63.0,560.89
2025-05-22 12:31:57.599,21.32,19.78,20.43,17.5,77.03,754.894,1458.48,55.98,28.7,63.97,560.98
2025-05-22 12:31:57.707,21.32,19.78,20.43,17.5,77.03,754.894,1458.48,56.95,28.8,65.5,561.01
2025-05-22 12:31:57.808,21.32,19.78,20.23,17.5,76.83,752.934,1457.56,58.67,28.8,62.31,561.08
2025-05-22 12:31:57.909,21.86,19.78,20.23,17.5,77.37,758.226,1457.75,58.54,28.8,63.42,560.92
2025-05-22 12:31:58.011,21.86,19.78,20.23,17.5,77.37,758.226,1458.48,55.24,28.8,65.22,560.86
2025-05-22 12:31:58.112,21.86,19.78,20.23,17.5,77.37,758.226,1459.21,56.34,28.8,62.03,560.98
2025-05-22 12:31:58.214,21.86,19.78,20.23,17.5,77.37,758.226,1459.94,54.14,28.8,65.64,561.11
2025-05-22 12:31:58.315,21.86,19.78,20.23,17.5,77.37,758.226,1460.13,56.59,28.9,62.72,561.01
2025-05-22 12:31:58.416,21.86,19.78,20.23,17.5,77.37,758.226,1459.4,57.81,28.9,63.42,561.11
2025-05-22 12:31:58.517,21.86,19.78,20.23,18.9,78.77,771.946,1459.03,55.61,28.9,64.25,561.01
2025-05-22 12:31:58.619,21.86,19.78,20.23,18.9,78.77,771.946,1458.66,58.54,28.9,61.47,560.98
2025-05-22 12:31:58.722,21.86,19.78,20.23,18.9,78.77,771.946,1457.75,54.39,28.9,64.11,561.05
2025-05-22 12:31:58.823,21.86,18.25,20.23,18.9,77.24,756.952,1457.2,54.88,28.9,64.53,561.08
2025-05-22 12:31:58.924,21.86,18.25,20.23,18.9,77.24,756.952,1457.01,57.69,28.9,65.36,561.08
2025-05-22 12:31:59.025,21.86,18.25,20.23,18.9,77.24,756.952,1456.47,57.2,28.9,64.25,561.05
2025-05-22 12:31:59.126,21.86,18.25,20.23,18.9,77.24,756.952,1456.1,58.3,28.9,63.83,561.08
2025-05-22 12:31:59.228,21.86,18.25,20.23,18.9,77.24,756.952,1455.73,57.93,29.0,64.11,561.08
2025-05-22 12:31:59.329,21.86,18.25,20.23,18.9,77.24,756.952,1455.0,56.34,28.9,65.22,561.01
2025-05-22 12:31:59.433,21.86,18.25,20.28,18.9,77.29,757.442,1454.08,55.24,29.0,65.64,560.92
2025-05-22 12:31:59.534,21.86,18.25,20.28,18.9,77.29,757.442,1453.35,56.83,29.0,64.11,561.08
2025-05-22 12:31:59.635,22.01,18.25,20.28,18.9,77.44,758.912,1453.17,57.69,29.0,62.31,561.08
2025-05-22 12:31:59.736,22.01,18.25,20.28,18.9,77.44,758.912,1453.17,55.12,29.0,64.94,561.14
2025-05-22 12:31:59.837,22.01,18.3,20.28,18.9,77.49,759.402,1453.35,55.73,29.0,65.36,560.95
2025-05-22 12:31:59.938,22.01,18.3,20.28,18.9,77.49,759.402,1453.35,56.95,29.0,64.8,560.82
2025-05-22 12:32:00.040,22.01,18.3,20.28,18.9,77.49,759.402,1452.99,57.08,29.0,64.39,560.98
2025-05-22 12:32:00.141,22.01,18.3,20.28,18.9,77.49,759.402,1452.8,56.59,29.0,66.47,560.86
2025-05-22 12:32:00.242,22.01,18.3,20.28,19.24,77.83,762.734,1452.62,57.93,29.0,63.28,560.92
2025-05-22 12:32:00.344,22.01,18.3,20.28,19.24,77.83,762.734,1452.99,58.42,29.0,63.56,560.95
2025-05-22 12:32:00.445,22.01,18.3,20.28,19.24,77.83,762.734,1453.35,55.85,29.0,65.22,560.89
2025-05-22 12:32:00.546,22.01,18.3,20.28,19.24,77.83,762.734,1453.35,55.12,29.0,66.75,560.67
2025-05-22 12:32:00.647,21.73,18.3,20.28,19.24,77.55,759.99,1452.8,58.18,29.0,62.45,560.76
2025-05-22 12:32:00.749,21.73,18.3,20.44,19.24,77.71,761.558,1452.8,55.85,29.0,65.5,560.79
2025-05-22 12:32:00.850,21.73,18.3,20.44,19.24,77.71,761.558,1452.44,55.98,29.0,63.97,560.79
2025-05-22 12:32:00.951,21.73,18.3,20.44,19.24,77.71,761.558,1452.62,58.54,29.0,63.69,560.76
2025-05-22 12:32:01.054,21.73,18.0,20.44,19.24,77.41,758.618,1452.62,56.83,29.0,65.64,560.82
2025-05-22 12:32:01.156,21.73,18.0,20.44,19.24,77.41,758.618,1452.07,57.93,29.0,63.14,560.95
2025-05-22 12:32:01.257,21.73,18.0,20.44,19.24,77.41,758.618,1452.25,58.05,29.1,63.56,560.95
2025-05-22 12:32:01.358,21.73,18.0,20.44,19.24,77.41,758.618,1452.62,55.24,29.1,66.89,560.95
2025-05-22 12:32:01.460,21.73,18.0,20.44,19.24,77.41,758.618,1452.8,56.46,29.1,63.42,560.89
2025-05-22 12:32:01.561,21.73,18.0,20.44,19.24,77.41,758.618,1453.35,57.57,29.1,63.14,560.89
2025-05-22 12:32:01.662,22.05,18.0,20.2,19.24,77.49,759.402,1453.72,57.44,29.1,65.78,560.89
2025-05-22 12:32:01.764,22.05,18.0,20.2,19.24,77.49,759.402,1453.9,56.34,29.1,66.05,560.92
2025-05-22 12:32:01.865,22.05,18.0,20.2,19.24,77.49,759.402,1455.0,56.34,29.1,65.64,560.82
2025-05-22 12:32:01.966,22.05,18.0,20.2,19.53,77.78,762.244,1455.18,57.69,29.1,63.56,560.76
2025-05-22 12:32:02.067,22.05,18.0,20.2,19.53,77.78,762.244,1455.37,57.32,29.1,64.25,560.89
2025-05-22 12:32:02.168,22.05,18.0,20.2,19.53,77.78,762.244,1455.73,56.46,29.1,63.56,560.95
2025-05-22 12:32:02.269,22.05,18.0,20.2,19.53,77.78,762.244,1456.28,56.34,29.2,66.19,560.95
2025-05-22 12:32:02.371,22.05,18.0,20.2,19.53,77.78,762.244,1456.83,55.98,29.2,64.94,560.95
2025-05-22 12:32:02.472,22.05,17.52,20.2,19.53,77.3,757.54,1457.56,56.71,29.2,64.11,560.95
2025-05-22 12:32:02.573,22.05,17.52,20.2,19.53,77.3,757.54,1457.56,56.59,29.2,60.09,560.98
2025-05-22 12:32:02.674,22.05,17.52,20.2,19.53,77.3,757.54,1457.93,56.59,29.2,64.53,560.98
2025-05-22 12:32:02.777,22.05,17.52,20.2,19.53,77.3,757.54,1457.56,55.61,29.3,66.47,560.92
2025-05-22 12:32:02.879,22.13,17.52,20.2,19.53,77.38,758.324,1457.01,55.24,29.3,63.83,561.14
2025-05-22 12:32:02.982,22.13,17.52,20.2,19.53,77.38,758.324,1456.28,55.98,29.3,65.36,561.14
2025-05-22 12:32:03.084,22.13,17.52,20.2,19.53,77.38,758.324,1455.73,57.08,29.3,65.64,561.05
2025-05-22 12:32:03.185,22.13,17.52,20.2,19.53,77.38,758.324,1454.45,56.22,29.3,65.08,560.98
2025-05-22 12:32:03.286,22.13,17.52,20.23,19.53,77.41,758.618,1453.72,56.34,29.3,64.67,560.95
2025-05-22 12:32:03.387,22.13,16.44,20.23,20.64,77.44,758.912,1453.17,58.42,29.3,64.67,560.92
2025-05-22 12:32:03.488,22.13,16.44,20.23,20.64,77.44,758.912,1452.62,55.61,29.3,65.5,560.89
2025-05-22 12:32:03.589,22.13,16.44,20.23,20.64,77.44,758.912,1452.07,57.2,29.3,63.83,560.86
2025-05-22 12:32:03.690,22.13,16.44,20.23,20.64,77.44,758.912,1452.44,57.93,29.3,63.56,560.76
2025-05-22 12:32:03.791,22.13,16.44,20.23,20.64,77.44,758.912,1452.25,56.1,29.3,65.78,560.73
2025-05-22 12:32:03.892,22.7,16.44,20.23,20.64,78.01,764.498,1452.44,56.59,29.3,62.45,560.89
2025-05-22 12:32:03.994,22.7,16.44,20.23,20.64,78.01,764.498,1452.07,54.14,29.3,66.33,560.79
2025-05-22 12:32:04.095,22.7,16.44,20.23,20.64,78.01,764.498,1451.7,58.42,29.3,63.97,560.79
2025-05-22 12:32:04.196,22.7,16.44,20.2,20.64,77.98,764.204,1450.79,57.08,29.3,66.47,560.7
2025-05-22 12:32:04.297,22.7,16.44,20.2,20.64,77.98,764.204,1449.32,58.3,29.3,64.25,560.54
2025-05-22 12:32:04.398,22.7,16.05,20.2,22.48,79.43,778.414,1447.49,59.4,29.2,65.78,560.6
2025-05-22 12:32:04.499,22.7,16.05,20.2,22.48,79.43,778.414,1446.03,57.93,29.3,67.72,560.73
2025-05-22 12:32:04.600,22.7,16.05,20.2,22.48,79.43,778.414,1444.38,56.71,29.3,65.22,560.76
2025-05-22 12:32:04.701,22.7,16.05,20.2,22.48,79.43,778.414,1444.01,59.15,29.3,63.69,560.76
2025-05-22 12:32:04.802,22.7,16.05,20.2,22.48,79.43,778.414,1444.38,56.1,29.4,67.58,560.73
2025-05-22 12:32:04.904,22.89,16.05,20.2,22.48,79.62,780.276,1443.65,59.15,29.4,66.19,560.7
2025-05-22 12:32:05.005,22.89,16.05,20.2,22.48,79.62,780.276,1443.46,58.67,29.3,65.08,560.57
2025-05-22 12:32:05.107,22.89,16.05,20.11,22.48,79.53,779.394,1442.55,56.1,29.3,66.19,560.67
2025-05-22 12:32:05.208,22.89,16.05,20.11,22.48,79.53,779.394,1442.0,57.57,29.4,63.83,560.67
2025-05-22 12:32:05.309,22.89,16.05,20.11,22.21,79.26,776.748,1443.1,56.71,29.4,66.33,560.73
2025-05-22 12:32:05.411,22.89,16.05,20.11,22.21,79.26,776.748,1444.01,58.3,29.4,63.42,560.73
2025-05-22 12:32:05.512,22.89,16.05,20.11,22.21,79.26,776.748,1445.11,58.91,29.4,64.94,560.76
2025-05-22 12:32:05.613,22.89,16.43,20.11,22.21,79.64,780.472,1446.21,57.69,29.4,66.19,560.95
2025-05-22 12:32:05.714,22.89,16.43,20.11,22.21,79.64,780.472,1446.03,57.44,29.5,67.3,560.95
2025-05-22 12:32:05.815,22.89,16.43,20.11,22.21,79.64,780.472,1446.76,56.95,29.5,66.89,560.82
2025-05-22 12:32:05.916,22.21,16.43,20.11,22.21,78.96,773.808,1447.31,57.57,29.5,66.33,560.76
2025-05-22 12:32:06.018,22.21,16.43,20.11,22.21,78.96,773.808,1447.31,57.57,29.5,67.16,560.7
2025-05-22 12:32:06.119,22.21,16.43,20.11,22.21,78.96,773.808,1447.13,59.52,29.5,65.91,560.63
2025-05-22 12:32:06.221,22.21,16.43,20.11,22.21,78.96,773.808,1446.94,56.46,29.5,67.16,560.67
2025-05-22 12:32:06.321,22.21,16.43,20.11,22.21,78.96,773.808,1446.21,56.71,29.5,65.91,560.73
2025-05-22 12:32:06.423,22.21,16.43,20.11,22.21,78.96,773.808,1446.39,57.57,29.5,68.55,560.63
2025-05-22 12:32:06.525,22.21,16.43,20.11,22.21,78.96,773.808,1447.13,57.08,29.5,64.8,560.73
2025-05-22 12:32:06.626,22.21,16.43,20.11,22.4,79.15,775.67,1448.04,56.1,29.5,65.64,560.79
2025-05-22 12:32:06.727,22.21,16.43,20.92,22.4,79.96,783.608,1448.23,57.81,29.5,65.22,560.67
2025-05-22 12:32:06.828,22.21,16.43,20.92,22.4,79.96,783.608,1448.23,58.3,29.5,63.56,560.54
2025-05-22 12:32:06.929,21.71,16.43,20.92,22.4,79.46,778.708,1448.41,58.91,29.5,63.69,560.54
2025-05-22 12:32:07.031,21.71,16.43,20.92,22.4,79.46,778.708,1449.51,57.69,29.5,65.36,560.51
2025-05-22 12:32:07.133,21.71,16.43,20.92,22.4,79.46,778.708,1449.87,56.71,29.5,64.8,560.57
2025-05-22 12:32:07.234,21.71,16.43,20.92,22.4,79.46,778.708,1450.42,58.42,29.5,65.08,560.57
2025-05-22 12:32:07.335,21.71,16.43,20.92,22.4,79.46,778.708,1451.16,57.44,29.5,65.08,560.7
2025-05-22 12:32:07.437,21.71,16.43,20.92,22.4,79.46,778.708,1450.97,57.08,29.5,63.14,560.7
2025-05-22 12:32:07.539,21.71,16.26,20.92,22.4,79.29,777.042,1451.34,57.69,29.5,67.72,560.73
2025-05-22 12:32:07.640,21.71,16.26,20.92,22.4,79.29,777.042,1451.89,57.08,29.5,64.94,560.54
2025-05-22 12:32:07.741,21.71,16.26,19.72,22.4,78.09,765.282,1452.07,56.95,29.5,61.89,560.54
2025-05-22 12:32:07.843,21.71,16.26,19.72,22.4,78.09,765.282,1452.62,58.3,29.5,66.33,560.57
2025-05-22 12:32:07.944,21.42,16.26,19.72,21.46,76.86,753.228,1452.25,57.93,29.6,64.39,560.76
2025-05-22 12:32:08.046,21.42,16.26,19.72,21.46,76.86,753.228,1451.52,55.85,29.6,64.8,560.7
2025-05-22 12:32:08.147,21.42,16.26,19.72,21.46,76.86,753.228,1451.89,59.28,29.6,67.16,560.76
2025-05-22 12:32:08.248,21.42,16.26,19.72,21.46,76.86,753.228,1451.89,59.4,29.6,63.28,560.73
2025-05-22 12:32:08.353,21.42,16.26,19.72,21.46,76.86,753.228,1451.52,54.27,29.7,65.91,560.7
2025-05-22 12:32:08.457,21.42,15.26,19.72,21.46,75.86,743.428,1451.7,55.73,29.6,62.58,560.6
2025-05-22 12:32:08.559,21.42,15.26,19.72,21.46,75.86,743.428,1450.79,57.81,29.6,62.45,560.6
2025-05-22 12:32:08.660,21.42,15.26,19.72,21.46,75.86,743.428,1451.89,56.83,29.7,68.41,560.67
2025-05-22 12:32:08.761,21.42,15.26,19.72,21.46,75.86,743.428,1452.62,57.08,29.7,64.11,560.63
2025-05-22 12:32:08.862,21.42,15.26,19.72,21.46,75.86,743.428,1453.54,59.15,29.7,62.72,560.73
2025-05-22 12:32:08.968,21.42,15.26,21.92,21.0,77.6,760.48,1454.63,56.1,29.7,63.56,560.76
2025-05-22 12:32:09.069,21.42,15.26,21.92,21.0,77.6,760.48,1455.18,56.46,29.7,63.69,560.73
2025-05-22 12:32:09.170,21.42,15.26,21.92,21.0,77.6,760.48,1456.28,60.01,29.7,63.28,560.63
2025-05-22 12:32:09.271,21.42,15.26,21.92,21.0,77.6,760.48,1457.93,56.1,29.7,63.56,560.7
2025-05-22 12:32:09.372,21.42,15.26,21.92,21.0,77.6,760.48,1458.85,54.75,29.7,66.33,560.76
2025-05-22 12:32:09.473,21.42,15.26,21.92,21.0,77.6,760.48,1460.86,55.73,29.8,63.42,560.89
2025-05-22 12:32:09.577,20.93,15.26,21.92,21.0,77.11,755.678,1463.42,53.65,29.8,61.34,560.89
2025-05-22 12:32:09.678,20.93,15.26,21.92,21.0,77.11,755.678,1464.89,55.37,29.8,64.53,560.79
2025-05-22 12:32:09.779,20.93,15.48,21.92,21.0,77.33,757.834,1466.17,54.39,29.7,63.56,560.63
2025-05-22 12:32:09.880,20.93,15.48,21.92,21.0,77.33,757.834,1466.72,57.32,29.7,62.17,560.73
2025-05-22 12:32:09.982,20.93,15.48,21.92,21.0,77.33,757.834,1462.69,49.25,29.7,61.06,560.89
2025-05-22 12:32:10.083,20.93,15.48,21.92,21.0,77.33,757.834,1455.92,51.82,29.8,60.09,561.01
2025-05-22 12:32:10.183,20.93,15.48,21.92,21.0,77.33,757.834,1447.31,49.13,29.8,59.67,561.24
2025-05-22 12:32:10.284,20.93,15.48,22.22,21.74,78.37,768.026,1436.51,50.23,29.8,55.23,561.24
2025-05-22 12:32:10.385,20.93,15.48,22.22,21.74,78.37,768.026,1424.97,48.89,29.8,55.09,561.33
2025-05-22 12:32:10.486,18.26,15.48,22.22,21.74,75.7,741.86,1412.88,47.05,29.8,52.18,561.55
2025-05-22 12:32:10.587,18.26,15.48,22.22,21.74,75.7,741.86,1400.25,46.32,29.8,50.93,561.68
2025-05-22 12:32:10.688,18.26,15.38,22.22,21.74,75.6,740.88,1387.07,44.49,29.9,49.54,561.9
2025-05-22 12:32:10.789,18.26,15.38,22.22,21.74,75.6,740.88,1374.07,44.0,29.9,47.87,562.09
2025-05-22 12:32:10.891,18.26,15.38,22.22,21.74,75.6,740.88,1360.7,41.43,29.9,48.71,562.28
2025-05-22 12:32:10.992,18.26,15.38,22.22,21.74,75.6,740.88,1345.5,40.33,30.0,46.07,562.5
2025-05-22 12:32:11.094,18.26,15.38,22.22,21.74,75.6,740.88,1329.2,38.13,30.0,42.46,562.69
