Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:23:13.156,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.4,0.14
2025-05-16 11:23:13.256,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.4,0.14
2025-05-16 11:23:13.357,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.4,0.42
2025-05-16 11:23:13.458,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.4,-0.14
2025-05-16 11:23:13.558,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:13.659,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:13.759,-0.14,0.97,-0.44,1.16,0.05,0.49,0,211,22.3,0.28
2025-05-16 11:23:13.860,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:13.960,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:14.063,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:14.165,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:14.266,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:14.367,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,-0.28
2025-05-16 11:23:14.467,-0.14,0.97,-0.44,1.16,0.05,0.49,0,211,22.2,0.14
2025-05-16 11:23:14.568,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:23:14.669,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:14.770,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:14.871,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:14.971,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:15.072,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:15.172,-0.14,0.98,-0.44,1.16,0.06,0.588,0,211,22.2,0.0
2025-05-16 11:23:15.273,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:15.374,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:15.475,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:15.575,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:15.675,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:15.776,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.42
2025-05-16 11:23:15.876,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:15.977,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:16.078,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:16.178,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:23:16.279,-0.14,0.98,-0.44,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:16.380,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:16.480,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:16.581,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:16.681,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:16.782,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:16.882,-0.13,0.97,-0.44,1.16,0.06,0.588,0,211,22.3,0.14
2025-05-16 11:23:16.983,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:17.084,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:17.185,-0.13,0.97,-0.44,1.16,0.06,0.588,0,211,22.2,-0.28
2025-05-16 11:23:17.285,-0.13,0.97,-0.44,1.18,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:17.386,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:17.486,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:17.587,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.3,-0.14
2025-05-16 11:23:17.688,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:17.788,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:17.889,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:17.989,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:18.090,-0.13,0.95,-0.44,1.18,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:18.191,-0.13,0.95,-0.44,1.16,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:23:18.292,-0.13,0.95,-0.44,1.16,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:23:18.392,-0.13,0.95,-0.44,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:23:18.493,-0.13,0.95,-0.44,1.16,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:23:18.594,-0.13,1.01,-0.44,1.16,0.1,0.98,0,0,22.2,0.0
2025-05-16 11:23:18.694,-0.14,1.01,-0.44,1.16,0.09,0.882,0,211,22.2,0.0
2025-05-16 11:23:18.795,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.2,0.28
2025-05-16 11:23:18.895,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.2,0.14
2025-05-16 11:23:18.996,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:23:19.097,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.3,0.28
2025-05-16 11:23:19.198,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.3,0.28
2025-05-16 11:23:19.298,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.2,0.0
2025-05-16 11:23:19.399,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.2,0.42
2025-05-16 11:23:19.500,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.2,-0.14
2025-05-16 11:23:19.600,-0.13,0.99,-0.44,1.17,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:23:19.701,-0.13,0.99,-0.44,1.17,0.09,0.882,0,0,22.2,0.14
2025-05-16 11:23:19.802,-0.13,0.99,-0.44,1.17,0.09,0.882,0,0,22.2,0.14
2025-05-16 11:23:19.902,-0.13,0.99,-0.44,1.17,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:23:20.003,-0.13,0.99,-0.44,1.17,0.09,0.882,0,0,22.2,-0.14
2025-05-16 11:23:20.103,-0.13,0.99,-0.44,1.17,0.09,0.882,0,211,22.2,0.14
2025-05-16 11:23:20.204,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:23:20.304,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.2,-0.14
2025-05-16 11:23:20.405,-0.13,0.99,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:23:20.506,-0.13,0.97,-0.44,1.16,0.06,0.588,0,211,22.3,0.28
2025-05-16 11:23:20.606,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:20.707,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:20.807,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:20.908,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:21.008,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:23:21.109,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:21.210,-0.14,0.97,-0.44,1.14,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:23:21.310,-0.14,0.97,-0.44,1.14,0.03,0.294,0,0,22.3,0.28
2025-05-16 11:23:21.411,-0.14,0.97,-0.44,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:21.511,-0.14,0.97,-0.44,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:23:21.612,-0.14,0.97,-0.44,1.14,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:23:21.713,-0.14,0.97,-0.44,1.14,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:23:21.813,-0.14,0.99,-0.44,1.14,0.05,0.49,0,0,22.3,0.42
2025-05-16 11:23:21.914,-0.14,0.99,-0.44,1.14,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:22.015,-0.14,0.99,-0.44,1.14,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:23:22.115,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:23:22.216,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.3,0.14
2025-05-16 11:23:22.317,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:23:22.417,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:23:22.518,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:23:22.618,-0.13,0.99,-0.44,1.18,0.1,0.98,0,0,22.3,0.14
2025-05-16 11:23:22.719,-0.13,0.98,-0.44,1.18,0.09,0.882,0,0,22.3,-0.14
2025-05-16 11:23:22.819,-0.13,0.98,-0.44,1.18,0.09,0.882,0,211,22.3,0.0
2025-05-16 11:23:22.920,-0.13,0.98,-0.44,1.18,0.09,0.882,0,0,22.3,0.28
2025-05-16 11:23:23.021,-0.13,0.98,-0.44,1.18,0.09,0.882,0,0,22.3,0.28
2025-05-16 11:23:23.121,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:23.222,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:23.322,-0.13,0.98,-0.45,1.16,0.06,0.588,0,211,22.3,0.14
2025-05-16 11:23:23.423,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:23.524,-0.13,0.98,-0.45,1.16,0.06,0.588,0,211,22.3,0.14
2025-05-16 11:23:23.624,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:23:23.725,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:23:23.825,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:23:23.926,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:23:24.027,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:24.127,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:23:24.228,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:24.329,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:24.430,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,-0.28
2025-05-16 11:23:24.530,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:23:24.631,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:24.732,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:23:24.833,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:24.933,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:25.034,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:25.135,-0.13,0.98,-0.45,1.16,0.06,0.588,0,211,22.2,0.28
2025-05-16 11:23:25.235,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,0.28
2025-05-16 11:23:25.336,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:25.437,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:25.537,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:25.638,-0.13,0.98,-0.44,1.16,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:23:25.739,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.2,0.14
2025-05-16 11:23:25.839,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:23:25.940,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:23:26.041,-0.14,0.98,-0.44,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:26.141,-0.14,0.98,-0.44,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:26.242,-0.14,0.99,-0.44,1.17,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:26.342,-0.14,0.99,-0.44,1.17,0.08,0.784,0,0,22.2,0.28
2025-05-16 11:23:26.443,-0.14,0.99,-0.44,1.17,0.08,0.784,0,0,22.2,0.28
2025-05-16 11:23:26.544,-0.14,0.99,-0.44,1.17,0.08,0.784,0,0,22.2,0.14
2025-05-16 11:23:26.644,-0.14,0.99,-0.44,1.17,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:26.745,-0.14,0.99,-0.44,1.16,0.07,0.686,0,0,22.2,0.42
2025-05-16 11:23:26.845,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:26.946,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:27.046,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:27.147,-0.14,0.99,-0.45,1.16,0.06,0.588,0,211,22.3,0.0
2025-05-16 11:23:27.247,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:27.348,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:23:27.451,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:23:27.551,-0.14,1.0,-0.45,1.16,0.07,0.686,0,0,22.2,-0.14
2025-05-16 11:23:27.652,-0.14,1.0,-0.45,1.16,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:23:27.753,-0.14,1.0,-0.45,1.17,0.08,0.784,0,0,22.2,-0.14
2025-05-16 11:23:27.853,-0.14,1.0,-0.45,1.17,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:27.954,-0.14,1.0,-0.45,1.17,0.08,0.784,0,0,22.2,0.28
2025-05-16 11:23:28.055,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:23:28.155,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.2,0.14
2025-05-16 11:23:28.256,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.3,0.14
2025-05-16 11:23:28.356,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.3,0.14
2025-05-16 11:23:28.457,-0.13,1.02,-0.45,1.17,0.11,1.078,0,0,22.3,-0.14
2025-05-16 11:23:28.557,-0.13,1.02,-0.45,1.17,0.11,1.078,0,0,22.3,-0.14
2025-05-16 11:23:28.658,-0.13,1.02,-0.45,1.16,0.1,0.98,0,0,22.3,0.42
2025-05-16 11:23:28.759,-0.13,1.02,-0.45,1.16,0.1,0.98,0,0,22.3,0.42
2025-05-16 11:23:28.860,-0.13,1.02,-0.45,1.16,0.1,0.98,0,0,22.3,0.28
2025-05-16 11:23:28.960,-0.13,1.02,-0.45,1.16,0.1,0.98,0,0,22.3,0.14
2025-05-16 11:23:29.061,-0.13,1.02,-0.45,1.16,0.1,0.98,0,0,22.3,0.14
2025-05-16 11:23:29.162,-0.13,1.02,-0.45,1.16,0.1,0.98,0,211,22.3,0.0
2025-05-16 11:23:29.262,-0.13,1.02,-0.45,1.16,0.1,0.98,0,211,22.3,0.0
2025-05-16 11:23:29.363,-0.13,1.02,-0.45,1.16,0.1,0.98,0,0,22.3,0.0
2025-05-16 11:23:29.463,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:29.564,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:29.665,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:29.765,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:29.866,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:23:29.966,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:23:30.067,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:23:30.168,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:23:30.269,-0.13,0.99,-0.45,1.16,0.07,0.686,0,0,22.2,-0.14
2025-05-16 11:23:30.369,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:30.470,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:30.571,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:23:30.671,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.2,0.28
2025-05-16 11:23:30.772,-0.13,1.0,-0.45,1.17,0.09,0.882,0,211,22.3,0.14
2025-05-16 11:23:30.872,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:23:30.973,-0.13,1.0,-0.45,1.17,0.09,0.882,0,0,22.2,0.28
2025-05-16 11:23:31.073,-0.13,1.0,-0.45,1.17,0.09,0.882,0,211,22.2,0.14
2025-05-16 11:23:31.174,-0.13,1.0,-0.45,1.17,0.09,0.882,0,211,22.2,-0.14
2025-05-16 11:23:31.275,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:31.375,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:23:31.476,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:23:31.577,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:31.677,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:31.778,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:31.878,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:31.979,-0.13,0.97,-0.45,1.17,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:32.080,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:23:32.181,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:23:32.281,-0.13,0.97,-0.44,1.16,0.06,0.588,0,211,22.3,-0.14
2025-05-16 11:23:32.382,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:23:32.482,-0.13,0.97,-0.44,1.16,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:23:32.583,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.4,0.14
2025-05-16 11:23:32.684,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.3,0.14
2025-05-16 11:23:32.784,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:23:32.885,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.3,-0.14
2025-05-16 11:23:32.986,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:23:33.086,-0.13,1.0,-0.44,1.17,0.1,0.98,0,211,22.3,0.0
2025-05-16 11:23:33.187,-0.13,1.0,-0.44,1.17,0.1,0.98,0,0,22.3,0.0
2025-05-16 11:23:33.288,-0.13,1.0,-0.44,1.17,0.1,0.98,0,0,22.4,0.14
2025-05-16 11:23:33.388,-0.13,1.0,-0.44,1.17,0.1,0.98,0,0,22.4,0.28
2025-05-16 11:23:33.489,-0.13,1.0,-0.44,1.17,0.1,0.98,0,0,22.4,0.28
2025-05-16 11:23:33.589,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.4,0.28
2025-05-16 11:23:33.690,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:23:33.790,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:23:33.891,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.4,0.0
2025-05-16 11:23:33.991,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.3,0.42
2025-05-16 11:23:34.092,-0.13,0.98,-0.44,1.17,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:23:34.193,-0.13,0.98,-0.45,1.17,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:23:34.293,-0.13,0.98,-0.45,1.17,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:23:34.394,-0.13,0.98,-0.45,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:34.495,-0.13,0.98,-0.45,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:34.595,-0.13,0.98,-0.45,1.17,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:23:34.696,-0.13,0.98,-0.45,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:23:34.797,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:34.898,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:23:34.998,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:23:35.099,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.4,-0.28
2025-05-16 11:23:35.200,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:23:35.300,-0.13,0.97,-0.45,1.16,0.05,0.49,0,211,22.4,-0.14
2025-05-16 11:23:35.401,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:23:35.501,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:23:35.602,-0.14,0.97,-0.45,1.16,0.04,0.392,0,211,22.4,-0.28
2025-05-16 11:23:35.703,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:35.803,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:35.905,-0.14,0.97,-0.45,1.16,0.04,0.392,0,211,22.4,-0.28
2025-05-16 11:23:36.006,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:23:36.111,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:23:36.212,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:23:36.312,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:23:36.413,-0.14,0.97,-0.45,1.16,0.04,0.392,0,211,22.3,0.0
2025-05-16 11:23:36.513,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:23:36.614,-0.13,0.97,-0.45,1.16,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:23:36.715,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:23:36.815,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.4,0.14
2025-05-16 11:23:36.916,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.5,0.0
2025-05-16 11:23:37.017,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.4,0.14
2025-05-16 11:23:37.117,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.4,0.0
2025-05-16 11:23:37.218,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.5,0.14
2025-05-16 11:23:37.319,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.5,0.28
2025-05-16 11:23:37.419,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.5,0.56
2025-05-16 11:23:37.520,-0.13,1.0,-0.44,1.16,0.09,0.882,0,0,22.5,0.28
2025-05-16 11:23:37.620,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:23:37.721,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:23:37.822,-0.15,0.98,-0.45,1.16,0.04,0.392,0,211,22.4,0.0
2025-05-16 11:23:37.922,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:38.023,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:38.123,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:23:38.224,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.28
2025-05-16 11:23:38.327,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:38.428,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:38.529,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:23:38.629,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:23:38.730,-0.13,0.98,-0.45,1.16,0.06,0.588,0,0,22.4,0.14
2025-05-16 11:23:38.836,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:23:38.936,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:23:39.037,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.4,0.0
2025-05-16 11:23:39.137,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.4,0.0
2025-05-16 11:23:39.238,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.5,0.14
2025-05-16 11:23:39.339,-0.13,1.0,-0.45,1.16,0.08,0.784,0,0,22.5,0.28
