Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:19:12.583,0.15,0.86,-0.2,0.78,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:12.684,0.15,0.86,-0.2,0.78,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:12.785,0.15,0.86,-0.2,0.78,0.09,0.882,0,211,27.2,0.0
2025-05-16 14:19:12.886,0.15,0.86,-0.2,0.78,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:12.987,0.15,0.86,-0.18,0.78,0.11,1.078,0,0,27.3,0.42
2025-05-16 14:19:13.088,0.15,0.86,-0.18,0.78,0.11,1.078,0,0,27.3,0.28
2025-05-16 14:19:13.188,0.15,0.86,-0.18,0.78,0.11,1.078,0,0,27.3,0.14
2025-05-16 14:19:13.290,0.15,0.86,-0.18,0.78,0.11,1.078,0,0,27.3,0.28
2025-05-16 14:19:13.391,0.13,0.88,-0.18,0.78,0.11,1.078,0,0,27.2,0.0
2025-05-16 14:19:13.492,0.13,0.88,-0.18,0.78,0.11,1.078,0,211,27.2,0.0
2025-05-16 14:19:13.593,0.13,0.88,-0.18,0.78,0.11,1.078,0,0,27.2,0.14
2025-05-16 14:19:13.694,0.13,0.88,-0.18,0.78,0.11,1.078,0,0,27.3,0.14
2025-05-16 14:19:13.795,0.13,0.88,-0.18,0.77,0.1,0.98,0,0,27.3,0.14
2025-05-16 14:19:13.895,0.13,0.88,-0.19,0.77,0.09,0.882,0,0,27.3,0.0
2025-05-16 14:19:13.996,0.13,0.88,-0.19,0.77,0.09,0.882,0,0,27.3,0.0
2025-05-16 14:19:14.097,0.13,0.88,-0.19,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:14.198,0.13,0.88,-0.19,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:14.298,0.13,0.88,-0.19,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:19:14.400,0.13,0.87,-0.19,0.77,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:19:14.501,0.13,0.87,-0.19,0.77,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:19:14.602,0.13,0.87,-0.19,0.77,0.08,0.784,0,211,27.2,0.14
2025-05-16 14:19:14.703,0.13,0.87,-0.19,0.77,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:14.804,0.13,0.87,-0.19,0.76,0.07,0.686,0,0,27.2,-0.14
2025-05-16 14:19:14.905,0.13,0.87,-0.19,0.76,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:15.006,0.13,0.87,-0.19,0.76,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:19:15.107,0.13,0.87,-0.19,0.76,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:15.209,0.13,0.87,-0.19,0.76,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:15.310,0.13,0.87,-0.2,0.76,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:15.411,0.15,0.87,-0.2,0.76,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:15.512,0.15,0.87,-0.2,0.76,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:15.613,0.15,0.87,-0.2,0.76,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:15.714,0.15,0.87,-0.2,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:19:15.815,0.15,0.87,-0.2,0.77,0.09,0.882,0,211,27.3,0.0
2025-05-16 14:19:15.916,0.15,0.87,-0.2,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:16.017,0.15,0.87,-0.2,0.77,0.09,0.882,0,0,27.4,0.0
2025-05-16 14:19:16.118,0.15,0.87,-0.2,0.77,0.09,0.882,0,0,27.4,0.0
2025-05-16 14:19:16.218,0.15,0.87,-0.17,0.77,0.12,1.176,0,0,27.3,0.0
2025-05-16 14:19:16.320,0.15,0.84,-0.17,0.77,0.09,0.882,0,211,27.3,0.28
2025-05-16 14:19:16.423,0.14,0.84,-0.17,0.77,0.08,0.784,0,0,27.3,0.28
2025-05-16 14:19:16.524,0.14,0.84,-0.17,0.77,0.08,0.784,0,211,27.3,-0.14
2025-05-16 14:19:16.624,0.14,0.84,-0.17,0.77,0.08,0.784,0,211,27.3,-0.28
2025-05-16 14:19:16.725,0.14,0.84,-0.17,0.76,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:16.826,0.14,0.84,-0.17,0.76,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:19:16.927,0.14,0.84,-0.17,0.76,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:17.029,0.14,0.84,-0.17,0.76,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:17.130,0.14,0.84,-0.17,0.76,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:17.231,0.14,0.84,-0.18,0.76,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:17.332,0.13,0.84,-0.18,0.76,0.05,0.49,0,211,27.3,0.0
2025-05-16 14:19:17.432,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.3,0.0
2025-05-16 14:19:17.533,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:17.634,0.13,0.84,-0.18,0.76,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:19:17.735,0.13,0.84,-0.18,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:17.836,0.13,0.84,-0.18,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:17.936,0.13,0.84,-0.18,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:18.037,0.13,0.84,-0.18,0.77,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:18.138,0.13,0.84,-0.17,0.77,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:18.239,0.13,0.84,-0.17,0.77,0.07,0.686,0,0,27.2,-0.14
2025-05-16 14:19:18.340,0.12,0.84,-0.17,0.77,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:18.441,0.12,0.84,-0.17,0.77,0.06,0.588,0,0,27.2,-0.14
2025-05-16 14:19:18.542,0.12,0.82,-0.17,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:18.643,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.3,0.42
2025-05-16 14:19:18.744,0.12,0.82,-0.17,0.75,0.02,0.196,0,211,27.3,-0.14
2025-05-16 14:19:18.845,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:19:18.946,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.3,-0.28
2025-05-16 14:19:19.047,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.4,0.14
2025-05-16 14:19:19.148,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.4,0.28
2025-05-16 14:19:19.249,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.4,0.42
2025-05-16 14:19:19.351,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.4,0.0
2025-05-16 14:19:19.452,0.12,0.82,-0.17,0.75,0.02,0.196,0,211,27.4,-0.14
2025-05-16 14:19:19.553,0.12,0.82,-0.17,0.75,0.02,0.196,0,0,27.4,0.14
2025-05-16 14:19:19.654,0.12,0.82,-0.17,0.76,0.03,0.294,0,0,27.4,0.28
2025-05-16 14:19:19.755,0.12,0.82,-0.17,0.76,0.03,0.294,0,0,27.4,0.14
2025-05-16 14:19:19.857,0.12,0.82,-0.17,0.76,0.03,0.294,0,0,27.4,0.0
2025-05-16 14:19:19.958,0.12,0.82,-0.17,0.76,0.03,0.294,0,0,27.4,0.0
2025-05-16 14:19:20.059,0.12,0.82,-0.18,0.76,0.02,0.196,0,0,27.4,0.14
2025-05-16 14:19:20.160,0.12,0.82,-0.18,0.76,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:19:20.261,0.12,0.82,-0.18,0.76,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:19:20.362,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.4,0.28
2025-05-16 14:19:20.463,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.4,0.14
2025-05-16 14:19:20.564,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.4,0.0
2025-05-16 14:19:20.665,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.4,0.28
2025-05-16 14:19:20.766,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.4,0.42
2025-05-16 14:19:20.866,0.13,0.84,-0.18,0.76,0.05,0.49,0,0,27.4,0.42
2025-05-16 14:19:20.967,0.13,0.84,-0.17,0.76,0.06,0.588,0,0,27.4,0.0
2025-05-16 14:19:21.069,0.13,0.84,-0.17,0.76,0.06,0.588,0,0,27.4,0.14
2025-05-16 14:19:21.171,0.13,0.84,-0.17,0.76,0.06,0.588,0,0,27.4,-0.14
2025-05-16 14:19:21.272,0.13,0.84,-0.17,0.76,0.06,0.588,0,0,27.4,0.14
2025-05-16 14:19:21.374,0.15,0.85,-0.17,0.76,0.09,0.882,0,0,27.4,0.14
2025-05-16 14:19:21.475,0.15,0.85,-0.17,0.76,0.09,0.882,0,211,27.4,-0.14
2025-05-16 14:19:21.576,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:21.677,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.4,-0.14
2025-05-16 14:19:21.778,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.4,-0.14
2025-05-16 14:19:21.879,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:19:21.979,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.4,0.14
2025-05-16 14:19:22.080,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.4,0.28
2025-05-16 14:19:22.181,0.15,0.85,-0.17,0.74,0.07,0.686,0,211,27.4,0.0
2025-05-16 14:19:22.282,0.15,0.85,-0.17,0.74,0.07,0.686,0,0,27.4,0.14
2025-05-16 14:19:22.384,0.16,0.85,-0.17,0.74,0.08,0.784,0,211,27.4,0.0
2025-05-16 14:19:22.484,0.16,0.85,-0.17,0.74,0.08,0.784,0,0,27.4,0.0
2025-05-16 14:19:22.585,0.16,0.85,-0.17,0.76,0.1,0.98,0,0,27.4,-0.14
2025-05-16 14:19:22.686,0.16,0.85,-0.17,0.76,0.1,0.98,0,0,27.4,0.14
2025-05-16 14:19:22.787,0.16,0.85,-0.16,0.76,0.11,1.078,0,0,27.4,0.28
2025-05-16 14:19:22.887,0.16,0.85,-0.16,0.76,0.11,1.078,0,0,27.4,0.0
2025-05-16 14:19:22.988,0.16,0.85,-0.16,0.76,0.11,1.078,0,0,27.4,0.42
2025-05-16 14:19:23.089,0.16,0.85,-0.16,0.76,0.11,1.078,0,0,27.4,0.0
2025-05-16 14:19:23.190,0.16,0.8,-0.16,0.76,0.06,0.588,0,211,27.4,0.0
2025-05-16 14:19:23.291,0.16,0.8,-0.16,0.76,0.06,0.588,0,0,27.4,0.28
2025-05-16 14:19:23.393,0.16,0.8,-0.16,0.76,0.06,0.588,0,0,27.4,0.28
2025-05-16 14:19:23.494,0.16,0.8,-0.16,0.76,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:23.595,0.16,0.8,-0.16,0.74,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:23.695,0.16,0.8,-0.16,0.74,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:23.796,0.16,0.8,-0.22,0.74,-0.02,-0.196,0,0,27.3,0.28
2025-05-16 14:19:23.897,0.16,0.8,-0.22,0.74,-0.02,-0.196,0,0,27.3,0.14
2025-05-16 14:19:23.998,0.16,0.8,-0.22,0.74,-0.02,-0.196,0,0,27.3,0.42
2025-05-16 14:19:24.099,0.16,0.8,-0.22,0.74,-0.02,-0.196,0,0,27.3,0.14
2025-05-16 14:19:24.200,0.16,0.85,-0.22,0.74,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:19:24.301,0.16,0.85,-0.22,0.74,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:19:24.403,0.2,0.85,-0.22,0.74,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:24.504,0.2,0.85,-0.22,0.74,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:24.605,0.2,0.85,-0.22,0.74,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:24.706,0.2,0.85,-0.16,0.74,0.13,1.274,0,0,27.2,0.0
2025-05-16 14:19:24.807,0.2,0.85,-0.16,0.74,0.13,1.274,0,0,27.2,0.0
2025-05-16 14:19:24.908,0.2,0.85,-0.16,0.74,0.13,1.274,0,0,27.3,0.28
2025-05-16 14:19:25.009,0.2,0.85,-0.16,0.74,0.13,1.274,0,0,27.3,0.0
2025-05-16 14:19:25.110,0.2,0.81,-0.16,0.74,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:25.211,0.2,0.81,-0.16,0.74,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:25.312,0.2,0.81,-0.16,0.74,0.09,0.882,0,0,27.3,0.0
2025-05-16 14:19:25.413,0.17,0.81,-0.16,0.74,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:25.514,0.17,0.81,-0.16,0.74,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:19:25.615,0.17,0.81,-0.17,0.74,0.05,0.49,0,211,27.3,-0.14
2025-05-16 14:19:25.716,0.17,0.81,-0.17,0.74,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:25.817,0.17,0.81,-0.17,0.74,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:25.918,0.17,0.81,-0.17,0.74,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:26.019,0.17,0.83,-0.17,0.74,0.07,0.686,0,0,27.3,0.42
2025-05-16 14:19:26.120,0.17,0.83,-0.17,0.74,0.07,0.686,0,211,27.3,0.0
2025-05-16 14:19:26.222,0.17,0.83,-0.17,0.74,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:19:26.323,0.17,0.83,-0.17,0.74,0.07,0.686,0,0,27.2,-0.28
2025-05-16 14:19:26.425,0.18,0.83,-0.17,0.74,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:26.526,0.18,0.83,-0.17,0.74,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:26.627,0.18,0.83,-0.18,0.74,0.07,0.686,0,211,27.2,0.14
2025-05-16 14:19:26.728,0.18,0.83,-0.18,0.74,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:26.829,0.18,0.83,-0.18,0.74,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:26.930,0.18,0.83,-0.18,0.74,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:19:27.032,0.18,0.81,-0.18,0.74,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:27.132,0.18,0.81,-0.18,0.74,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:27.233,0.18,0.81,-0.18,0.74,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:27.334,0.19,0.81,-0.18,0.74,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:27.436,0.19,0.81,-0.18,0.73,0.05,0.49,0,211,27.2,0.14
2025-05-16 14:19:27.537,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:27.637,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:27.738,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:27.839,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.3,0.56
2025-05-16 14:19:27.940,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:28.041,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:28.142,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:28.243,0.19,0.81,-0.19,0.73,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:28.344,0.17,0.81,-0.19,0.73,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:19:28.445,0.17,0.81,-0.17,0.72,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:19:28.546,0.17,0.81,-0.17,0.72,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:19:28.647,0.17,0.81,-0.17,0.72,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:19:28.748,0.17,0.81,-0.17,0.72,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:19:28.849,0.17,0.82,-0.17,0.72,0.04,0.392,0,211,27.3,0.14
2025-05-16 14:19:28.951,0.17,0.82,-0.17,0.72,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:29.052,0.17,0.82,-0.17,0.72,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:29.152,0.17,0.82,-0.17,0.72,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:29.254,0.17,0.82,-0.17,0.72,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:29.356,0.19,0.82,-0.17,0.72,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:29.457,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:29.558,0.19,0.82,-0.16,0.74,0.09,0.882,0,211,27.3,0.0
2025-05-16 14:19:29.659,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:19:29.759,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:19:29.860,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:29.961,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.4,0.0
2025-05-16 14:19:30.062,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:19:30.163,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:19:30.264,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:30.366,0.17,0.79,-0.16,0.74,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:30.467,0.17,0.79,-0.16,0.73,0.03,0.294,0,0,27.4,0.14
2025-05-16 14:19:30.567,0.17,0.79,-0.16,0.73,0.03,0.294,0,0,27.3,0.28
2025-05-16 14:19:30.668,0.17,0.79,-0.16,0.73,0.03,0.294,0,211,27.3,0.14
2025-05-16 14:19:30.768,0.17,0.8,-0.16,0.73,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:30.869,0.17,0.8,-0.16,0.73,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:30.970,0.17,0.8,-0.16,0.73,0.04,0.392,0,211,27.3,0.14
2025-05-16 14:19:31.071,0.17,0.8,-0.16,0.73,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:31.172,0.17,0.8,-0.16,0.73,0.04,0.392,0,0,27.4,0.0
2025-05-16 14:19:31.273,0.17,0.8,-0.16,0.73,0.04,0.392,0,211,27.4,0.0
2025-05-16 14:19:31.374,0.17,0.8,-0.16,0.73,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:31.475,0.17,0.8,-0.16,0.73,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:31.576,0.17,0.8,-0.16,0.73,0.04,0.392,0,211,27.3,0.0
2025-05-16 14:19:31.677,0.17,0.78,-0.16,0.73,0.02,0.196,0,211,27.3,0.0
2025-05-16 14:19:31.778,0.17,0.78,-0.16,0.73,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:19:31.879,0.17,0.78,-0.16,0.73,0.02,0.196,0,0,27.3,0.0
2025-05-16 14:19:31.980,0.17,0.78,-0.16,0.73,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:19:32.081,0.17,0.78,-0.16,0.73,0.02,0.196,0,0,27.3,0.0
2025-05-16 14:19:32.182,0.17,0.78,-0.16,0.73,0.02,0.196,0,0,27.3,0.14
2025-05-16 14:19:32.283,0.17,0.78,-0.14,0.73,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:32.385,0.16,0.78,-0.14,0.74,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:32.486,0.16,0.78,-0.14,0.74,0.04,0.392,0,211,27.3,0.28
2025-05-16 14:19:32.587,0.16,0.78,-0.14,0.74,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:32.688,0.16,0.78,-0.14,0.74,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:32.790,0.16,0.78,-0.14,0.74,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:19:32.891,0.16,0.79,-0.14,0.74,0.05,0.49,0,211,27.2,0.14
2025-05-16 14:19:32.992,0.16,0.79,-0.14,0.74,0.05,0.49,0,0,27.3,0.0
2025-05-16 14:19:33.093,0.16,0.79,-0.14,0.74,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:19:33.195,0.16,0.79,-0.16,0.74,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:19:33.295,0.16,0.79,-0.16,0.74,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:19:33.397,0.19,0.79,-0.16,0.73,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:19:33.498,0.19,0.79,-0.16,0.73,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:33.599,0.19,0.79,-0.16,0.73,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:19:33.701,0.19,0.79,-0.16,0.73,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:33.801,0.19,0.79,-0.16,0.73,0.05,0.49,0,0,27.2,0.42
2025-05-16 14:19:33.902,0.19,0.8,-0.16,0.73,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:19:34.003,0.19,0.8,-0.16,0.73,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:34.104,0.19,0.8,-0.17,0.73,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:34.206,0.19,0.8,-0.17,0.73,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:34.307,0.19,0.8,-0.17,0.73,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:34.408,0.17,0.8,-0.17,0.73,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:19:34.509,0.17,0.8,-0.17,0.73,0.03,0.294,0,211,27.2,-0.14
2025-05-16 14:19:34.609,0.17,0.8,-0.17,0.73,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:19:34.710,0.17,0.8,-0.17,0.73,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:19:34.812,0.17,0.81,-0.17,0.73,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:19:34.912,0.17,0.81,-0.17,0.73,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:19:35.013,0.17,0.81,-0.17,0.73,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:35.114,0.17,0.81,-0.16,0.73,0.05,0.49,0,211,27.2,-0.28
2025-05-16 14:19:35.215,0.17,0.81,-0.16,0.73,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:35.317,0.17,0.81,-0.16,0.73,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:35.418,0.18,0.81,-0.16,0.73,0.06,0.588,0,211,27.2,-0.14
2025-05-16 14:19:35.519,0.18,0.81,-0.16,0.73,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:35.620,0.18,0.81,-0.16,0.73,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:35.721,0.18,0.79,-0.16,0.73,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:19:35.821,0.18,0.79,-0.16,0.73,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:19:35.923,0.18,0.79,-0.16,0.73,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:19:36.023,0.18,0.79,-0.16,0.73,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:36.124,0.18,0.79,-0.16,0.73,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:36.225,0.18,0.79,-0.16,0.73,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:36.326,0.18,0.79,-0.16,0.74,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:36.427,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:19:36.528,0.19,0.79,-0.16,0.74,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:36.629,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:36.729,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:36.830,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:36.931,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:37.032,0.19,0.82,-0.16,0.74,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:19:37.133,0.19,0.82,-0.16,0.74,0.09,0.882,0,211,27.3,0.0
2025-05-16 14:19:37.234,0.19,0.82,-0.16,0.73,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:37.335,0.19,0.82,-0.13,0.73,0.11,1.078,0,0,27.2,0.28
2025-05-16 14:19:37.436,0.18,0.82,-0.13,0.73,0.1,0.98,0,0,27.3,0.14
2025-05-16 14:19:37.539,0.18,0.82,-0.13,0.73,0.1,0.98,0,0,27.3,0.14
2025-05-16 14:19:37.640,0.18,0.82,-0.13,0.73,0.1,0.98,0,211,27.3,-0.14
2025-05-16 14:19:37.741,0.18,0.82,-0.13,0.73,0.1,0.98,0,0,27.3,0.0
2025-05-16 14:19:37.841,0.18,0.82,-0.13,0.73,0.1,0.98,0,211,27.3,0.0
2025-05-16 14:19:37.943,0.18,0.8,-0.13,0.73,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:19:38.044,0.18,0.8,-0.13,0.73,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:19:38.145,0.18,0.8,-0.13,0.73,0.08,0.784,0,0,27.3,-0.14
2025-05-16 14:19:38.246,0.18,0.8,-0.14,0.73,0.07,0.686,0,0,27.3,0.28
2025-05-16 14:19:38.347,0.18,0.8,-0.14,0.73,0.07,0.686,0,0,27.3,0.42
2025-05-16 14:19:38.449,0.18,0.8,-0.14,0.73,0.07,0.686,0,0,27.3,-0.14
2025-05-16 14:19:38.549,0.18,0.8,-0.14,0.73,0.07,0.686,0,211,27.3,0.0
2025-05-16 14:19:38.650,0.18,0.8,-0.14,0.73,0.07,0.686,0,211,27.3,0.0
2025-05-16 14:19:38.751,0.18,0.8,-0.14,0.73,0.07,0.686,0,211,27.3,-0.14
2025-05-16 14:19:38.852,0.18,0.79,-0.14,0.73,0.06,0.588,0,211,27.2,0.0
2025-05-16 14:19:38.953,0.18,0.79,-0.14,0.73,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:19:39.054,0.18,0.79,-0.14,0.73,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:19:39.155,0.18,0.79,-0.14,0.73,0.06,0.588,0,211,27.2,-0.28
2025-05-16 14:19:39.256,0.18,0.79,-0.13,0.73,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:39.358,0.18,0.79,-0.13,0.73,0.07,0.686,0,211,27.1,-0.14
