Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:39:18.700,2.18,0.02,-17.3,1.06,-15.54,-152.292,298,3,26.4,3.19
2025-05-16 12:39:18.804,2.14,0.02,-17.3,1.06,-15.58,-152.684,298,3,26.4,3.47
2025-05-16 12:39:18.906,2.14,0.02,-17.3,1.06,-15.58,-152.684,301,3,26.3,3.19
2025-05-16 12:39:19.007,2.14,0.02,-17.3,1.06,-15.58,-152.684,301,3,26.3,2.91
2025-05-16 12:39:19.108,2.14,0.02,-17.3,0.98,-15.66,-153.468,298,3,26.4,3.61
2025-05-16 12:39:19.210,2.14,0.02,-17.3,0.98,-15.66,-153.468,298,3,26.4,2.91
2025-05-16 12:39:19.311,2.14,0.02,-17.3,0.98,-15.66,-153.468,298,3,26.3,2.78
2025-05-16 12:39:19.412,2.14,0.02,-17.3,0.98,-15.66,-153.468,298,3,26.4,3.47
2025-05-16 12:39:19.514,2.14,0.02,1.83,0.98,3.47,34.006,298,3,26.4,2.78
2025-05-16 12:39:19.615,2.14,0.02,1.83,0.98,3.47,34.006,301,3,26.3,2.5
2025-05-16 12:39:19.716,2.14,0.02,1.83,0.98,3.47,34.006,301,3,26.3,2.64
2025-05-16 12:39:19.819,2.14,0.02,1.83,0.98,3.47,34.006,301,3,26.3,2.64
2025-05-16 12:39:19.920,2.14,0.02,1.83,0.98,3.47,34.006,301,2,26.3,3.19
2025-05-16 12:39:20.022,2.14,0.06,1.83,0.98,3.51,34.398,301,2,26.3,3.33
2025-05-16 12:39:20.123,2.17,0.06,1.83,0.98,3.54,34.692,298,3,26.3,2.91
2025-05-16 12:39:20.224,2.17,0.06,1.83,0.98,3.54,34.692,298,3,26.3,3.19
2025-05-16 12:39:20.325,2.17,0.06,1.83,0.98,3.54,34.692,298,3,26.4,3.05
2025-05-16 12:39:20.426,2.17,0.06,1.83,0.98,3.54,34.692,298,3,26.4,2.64
2025-05-16 12:39:20.528,2.17,0.06,1.83,0.98,3.54,34.692,298,3,26.4,2.91
2025-05-16 12:39:20.629,2.17,0.06,1.83,0.96,3.52,34.496,301,3,26.4,3.47
2025-05-16 12:39:20.730,2.17,0.06,1.83,0.96,3.52,34.496,301,3,26.4,2.78
2025-05-16 12:39:20.831,2.17,0.06,1.83,0.96,3.52,34.496,301,3,26.4,3.05
2025-05-16 12:39:20.933,2.17,0.12,1.83,0.96,3.58,35.084,298,3,26.4,4.58
2025-05-16 12:39:21.034,2.17,0.12,1.83,0.96,3.58,35.084,298,3,26.4,6.24
2025-05-16 12:39:21.135,2.17,0.12,1.83,0.96,3.58,35.084,326,8,26.4,8.6
2025-05-16 12:39:21.236,2.17,0.12,1.83,0.96,3.58,35.084,326,8,26.4,9.71
2025-05-16 12:39:21.338,2.17,0.12,1.83,0.96,3.58,35.084,326,8,26.4,10.96
2025-05-16 12:39:21.441,2.17,0.12,1.83,0.96,3.58,35.084,389,10,26.3,10.13
2025-05-16 12:39:21.543,2.17,0.12,1.83,0.96,3.58,35.084,389,10,26.3,8.19
2025-05-16 12:39:21.646,2.17,0.12,1.83,0.96,3.58,35.084,414,5,26.2,6.24
2025-05-16 12:39:21.746,2.17,0.12,1.83,0.96,3.58,35.084,414,5,26.2,5.13
2025-05-16 12:39:21.850,2.17,0.12,1.83,0.96,3.58,35.084,414,5,26.2,4.16
2025-05-16 12:39:21.954,2.17,0.12,1.83,0.96,3.58,35.084,417,3,26.2,3.75
2025-05-16 12:39:22.054,2.17,0.12,1.83,0.96,3.58,35.084,417,3,26.2,3.61
2025-05-16 12:39:22.155,2.17,0.12,1.83,0.96,3.58,35.084,401,4,26.2,4.16
2025-05-16 12:39:22.256,2.17,0.12,1.83,0.96,3.58,35.084,401,4,26.2,4.02
2025-05-16 12:39:22.357,2.16,0.12,1.83,0.96,3.57,34.986,401,4,26.2,4.58
2025-05-16 12:39:22.458,2.16,0.12,1.83,0.96,3.57,34.986,398,4,26.3,5.13
2025-05-16 12:39:22.559,2.16,0.12,1.83,0.96,3.57,34.986,398,4,26.3,4.58
2025-05-16 12:39:22.660,2.16,0.12,1.83,0.96,3.57,34.986,401,4,26.3,5.27
2025-05-16 12:39:22.761,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,5.0
2025-05-16 12:39:22.863,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,5.41
2025-05-16 12:39:22.965,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,4.58
2025-05-16 12:39:23.067,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,4.72
2025-05-16 12:39:23.168,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,5.13
2025-05-16 12:39:23.269,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,5.13
2025-05-16 12:39:23.370,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,5.13
2025-05-16 12:39:23.471,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,4.44
2025-05-16 12:39:23.572,2.16,0.12,1.83,1.38,3.99,39.102,401,4,26.3,5.0
2025-05-16 12:39:23.674,2.16,0.67,1.83,1.38,4.54,44.492,395,4,26.3,4.72
2025-05-16 12:39:23.775,2.96,0.67,1.83,1.38,5.34,52.332,395,4,26.3,4.44
2025-05-16 12:39:23.876,2.96,0.67,1.83,1.38,5.34,52.332,395,4,26.3,5.0
2025-05-16 12:39:23.977,2.96,0.67,1.83,1.38,5.34,52.332,398,4,26.2,4.58
2025-05-16 12:39:24.079,2.96,0.67,1.83,1.38,5.34,52.332,398,4,26.2,4.3
2025-05-16 12:39:24.179,2.96,0.67,1.83,1.38,5.34,52.332,401,4,26.3,4.72
2025-05-16 12:39:24.280,2.96,0.67,-7.96,1.38,-4.45,-43.61,401,4,26.3,4.72
2025-05-16 12:39:24.381,2.96,0.67,-7.96,1.38,-4.45,-43.61,401,4,26.3,4.86
2025-05-16 12:39:24.482,2.96,0.67,-7.96,1.38,-4.45,-43.61,401,5,26.3,4.72
2025-05-16 12:39:24.583,2.96,0.67,-7.96,1.38,-4.45,-43.61,401,5,26.3,4.72
2025-05-16 12:39:24.684,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,4.58
2025-05-16 12:39:24.785,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,5.13
2025-05-16 12:39:24.886,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,4.58
2025-05-16 12:39:24.989,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,4.86
2025-05-16 12:39:25.090,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,5.27
2025-05-16 12:39:25.191,3.02,0.67,-7.96,1.38,-4.39,-43.022,401,5,26.3,4.44
2025-05-16 12:39:25.292,3.02,0.67,-7.96,1.38,-4.39,-43.022,401,5,26.3,4.72
2025-05-16 12:39:25.392,3.02,0.67,-7.96,1.38,-4.39,-43.022,401,5,26.3,4.72
2025-05-16 12:39:25.493,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,4.44
2025-05-16 12:39:25.594,3.02,0.67,-7.96,1.38,-4.39,-43.022,398,4,26.3,4.58
2025-05-16 12:39:25.696,3.09,0.67,-7.96,1.38,-4.32,-42.336,398,4,26.3,5.13
2025-05-16 12:39:25.797,3.09,0.67,-7.96,1.38,-4.32,-42.336,398,4,26.3,4.58
2025-05-16 12:39:25.898,3.09,0.67,-7.96,1.38,-4.32,-42.336,398,4,26.3,4.58
2025-05-16 12:39:26.000,3.09,0.67,-7.96,1.38,-4.32,-42.336,401,4,26.4,5.0
2025-05-16 12:39:26.101,3.09,0.67,-7.96,1.51,-4.19,-41.062,401,4,26.4,5.13
2025-05-16 12:39:26.202,3.09,0.67,-7.96,1.51,-4.19,-41.062,398,4,26.4,4.16
2025-05-16 12:39:26.303,3.09,0.67,-7.96,1.51,-4.19,-41.062,398,4,26.4,4.58
2025-05-16 12:39:26.404,3.09,0.67,-7.96,1.51,-4.19,-41.062,398,4,26.3,4.02
2025-05-16 12:39:26.506,3.09,0.67,-7.96,1.51,-4.19,-41.062,401,4,26.3,4.44
2025-05-16 12:39:26.606,3.09,0.57,-7.96,1.51,-4.29,-42.042,401,4,26.4,4.72
2025-05-16 12:39:26.708,3.09,0.57,-7.96,1.51,-4.29,-42.042,401,5,26.4,4.3
2025-05-16 12:39:26.809,3.09,0.57,-7.96,1.51,-4.29,-42.042,401,5,26.3,5.0
2025-05-16 12:39:26.910,3.09,0.57,-7.96,1.51,-4.29,-42.042,401,5,26.3,5.0
2025-05-16 12:39:27.012,3.12,0.57,-7.96,1.51,-4.26,-41.748,398,4,26.3,4.58
2025-05-16 12:39:27.113,3.12,0.57,-7.96,1.51,-4.26,-41.748,398,4,26.4,4.86
2025-05-16 12:39:27.214,3.12,0.57,-7.96,1.51,-4.26,-41.748,401,4,26.4,4.44
2025-05-16 12:39:27.315,3.12,0.57,-7.96,1.51,-4.26,-41.748,401,4,26.4,4.58
2025-05-16 12:39:27.416,3.12,0.57,-7.96,1.51,-4.26,-41.748,401,4,26.4,4.86
2025-05-16 12:39:27.518,3.12,0.57,-7.96,1.51,-4.26,-41.748,395,4,26.3,5.13
2025-05-16 12:39:27.620,3.12,0.57,-7.96,1.51,-4.26,-41.748,395,4,26.4,4.3
2025-05-16 12:39:27.721,3.12,0.57,-16.84,1.51,-13.14,-128.772,401,4,26.4,4.3
2025-05-16 12:39:27.822,3.12,0.57,-16.84,1.51,-13.14,-128.772,401,4,26.4,4.44
2025-05-16 12:39:27.923,3.12,0.57,-16.84,1.51,-13.14,-128.772,401,4,26.3,4.86
2025-05-16 12:39:28.025,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,4.44
2025-05-16 12:39:28.126,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,4.16
2025-05-16 12:39:28.226,3.01,0.57,-16.84,1.51,-13.25,-129.85,398,4,26.3,4.3
2025-05-16 12:39:28.327,3.01,0.57,-16.84,1.51,-13.25,-129.85,398,4,26.3,4.72
2025-05-16 12:39:28.428,3.01,0.57,-16.84,1.51,-13.25,-129.85,398,4,26.4,4.44
2025-05-16 12:39:28.529,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,4.58
2025-05-16 12:39:28.632,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,4.58
2025-05-16 12:39:28.733,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,5.0
2025-05-16 12:39:28.835,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,4.44
2025-05-16 12:39:28.936,3.01,0.57,-16.84,1.51,-13.25,-129.85,401,4,26.3,4.86
2025-05-16 12:39:29.039,2.99,0.57,-16.84,1.51,-13.27,-130.046,401,4,26.3,4.44
2025-05-16 12:39:29.140,2.99,0.57,-16.84,1.66,-13.12,-128.576,401,4,26.3,4.44
2025-05-16 12:39:29.241,2.99,0.57,-16.84,1.66,-13.12,-128.576,401,4,26.4,4.58
2025-05-16 12:39:29.342,2.99,0.57,-16.84,1.66,-13.12,-128.576,401,4,26.4,4.44
2025-05-16 12:39:29.444,2.99,0.45,-16.84,1.66,-13.24,-129.752,401,4,26.4,4.58
2025-05-16 12:39:29.545,2.99,0.45,-16.84,1.66,-13.24,-129.752,404,4,26.4,4.86
2025-05-16 12:39:29.647,2.99,0.45,-16.84,1.66,-13.24,-129.752,404,4,26.4,4.58
2025-05-16 12:39:29.749,2.99,0.45,-16.84,1.66,-13.24,-129.752,398,4,26.4,4.44
2025-05-16 12:39:29.850,2.99,0.45,-16.84,1.66,-13.24,-129.752,398,4,26.5,5.41
2025-05-16 12:39:29.952,2.99,0.45,-16.84,1.66,-13.24,-129.752,398,4,26.4,5.13
2025-05-16 12:39:30.053,2.99,0.45,-16.84,1.66,-13.24,-129.752,404,4,26.4,4.44
2025-05-16 12:39:30.154,2.99,0.45,-16.84,1.66,-13.24,-129.752,404,4,26.4,4.58
2025-05-16 12:39:30.255,2.99,0.45,-16.84,1.66,-13.24,-129.752,404,4,26.5,4.58
2025-05-16 12:39:30.356,2.99,0.45,-16.84,1.66,-13.24,-129.752,404,4,26.4,5.0
2025-05-16 12:39:30.457,2.97,0.45,-16.84,1.66,-13.26,-129.948,404,4,26.4,4.72
2025-05-16 12:39:30.558,2.97,0.45,-16.84,1.66,-13.26,-129.948,401,4,26.4,5.13
2025-05-16 12:39:30.659,2.97,0.45,-16.84,1.66,-13.26,-129.948,401,4,26.4,4.58
2025-05-16 12:39:30.761,2.97,0.45,-16.84,1.66,-13.26,-129.948,398,4,26.4,4.86
2025-05-16 12:39:30.862,2.97,0.45,-16.84,1.66,-13.26,-129.948,398,4,26.4,4.58
2025-05-16 12:39:30.966,2.97,0.45,-16.84,1.66,-13.26,-129.948,398,4,26.4,4.58
2025-05-16 12:39:31.071,2.97,0.45,-16.84,1.66,-13.26,-129.948,398,4,26.5,4.72
2025-05-16 12:39:31.172,2.97,0.45,-7.95,1.66,-4.37,-42.826,398,4,26.5,4.72
2025-05-16 12:39:31.274,2.97,0.45,-7.95,1.66,-4.37,-42.826,398,4,26.5,4.58
2025-05-16 12:39:31.375,2.97,0.45,-7.95,1.66,-4.37,-42.826,398,4,26.5,4.86
2025-05-16 12:39:31.476,2.97,0.45,-7.95,1.66,-4.37,-42.826,398,4,26.4,4.72
2025-05-16 12:39:31.577,2.97,0.45,-7.95,1.66,-4.37,-42.826,401,4,26.4,5.0
2025-05-16 12:39:31.678,2.97,0.45,-7.95,1.66,-4.37,-42.826,401,4,26.4,4.72
2025-05-16 12:39:31.779,2.97,0.45,-7.95,1.66,-4.37,-42.826,398,5,26.4,4.58
2025-05-16 12:39:31.880,2.86,-4.54,-7.95,1.66,-9.47,-92.806,398,5,26.4,4.86
2025-05-16 12:39:31.981,2.86,-4.54,-7.95,1.66,-9.47,-92.806,398,5,26.3,4.3
2025-05-16 12:39:32.082,2.86,-4.54,-7.95,1.59,-9.54,-93.492,401,4,26.3,4.86
2025-05-16 12:39:32.184,2.86,-4.54,-7.95,1.59,-9.54,-93.492,401,4,26.4,4.58
2025-05-16 12:39:32.285,2.86,-4.54,-7.95,1.59,-9.54,-93.492,398,5,26.4,5.13
2025-05-16 12:39:32.386,2.86,-4.54,-7.95,1.59,-9.54,-93.492,398,5,26.4,4.86
2025-05-16 12:39:32.487,2.86,-4.54,-7.95,1.59,-9.54,-93.492,398,5,26.4,4.86
2025-05-16 12:39:32.588,2.86,-4.54,-7.95,1.59,-9.54,-93.492,401,4,26.4,4.86
2025-05-16 12:39:32.689,2.86,-4.54,-7.95,1.59,-9.54,-93.492,401,4,26.4,4.44
2025-05-16 12:39:32.790,2.86,-4.54,-7.95,1.59,-9.54,-93.492,404,4,26.4,5.41
2025-05-16 12:39:32.891,2.86,-4.54,-7.95,1.59,-9.54,-93.492,404,4,26.4,4.86
2025-05-16 12:39:32.992,2.86,-4.54,-7.95,1.59,-9.54,-93.492,404,4,26.4,5.13
2025-05-16 12:39:33.093,2.86,-4.54,-7.95,1.51,-9.62,-94.276,395,4,26.4,4.3
2025-05-16 12:39:33.195,2.86,-4.54,-7.95,1.51,-9.62,-94.276,395,4,26.4,4.44
2025-05-16 12:39:33.296,2.86,-4.54,-7.95,1.51,-9.62,-94.276,395,4,26.4,4.72
2025-05-16 12:39:33.399,2.86,-4.54,-7.95,1.51,-9.62,-94.276,395,4,26.4,4.86
2025-05-16 12:39:33.500,2.86,-4.54,-7.95,1.51,-9.62,-94.276,395,4,26.4,4.44
2025-05-16 12:39:33.603,2.86,-4.54,-7.95,1.51,-9.62,-94.276,398,4,26.4,4.3
2025-05-16 12:39:33.704,2.72,-4.54,-7.95,1.51,-9.76,-95.648,398,4,26.4,4.86
2025-05-16 12:39:33.805,2.72,-4.54,-7.95,1.51,-9.76,-95.648,401,4,26.4,5.13
2025-05-16 12:39:33.906,2.72,-4.54,-7.95,1.51,-9.76,-95.648,401,4,26.4,4.44
2025-05-16 12:39:34.012,2.72,-4.54,-7.95,1.51,-9.76,-95.648,401,4,26.5,5.0
2025-05-16 12:39:34.114,2.72,-4.54,-7.95,1.51,-9.76,-95.648,401,3,26.5,4.58
2025-05-16 12:39:34.215,2.72,-4.54,-7.95,1.51,-9.76,-95.648,401,3,26.5,4.3
2025-05-16 12:39:34.321,2.72,-4.54,-7.95,1.51,-9.76,-95.648,398,4,26.5,5.0
2025-05-16 12:39:34.422,2.72,-4.54,2.33,1.51,0.52,5.096,398,4,26.5,5.0
2025-05-16 12:39:34.523,2.72,-4.54,2.33,1.51,0.52,5.096,398,4,26.4,4.72
2025-05-16 12:39:34.624,2.72,-4.54,2.33,1.51,0.52,5.096,401,4,26.4,4.44
2025-05-16 12:39:34.726,2.7,-4.54,2.33,1.51,0.5,4.9,401,4,26.4,4.58
2025-05-16 12:39:34.827,2.7,-4.54,2.33,1.51,0.5,4.9,401,4,26.4,4.58
2025-05-16 12:39:34.928,2.7,-4.54,2.33,1.45,0.44,4.312,401,4,26.4,4.58
2025-05-16 12:39:35.031,2.7,-4.54,2.33,1.45,0.44,4.312,401,4,26.4,4.86
2025-05-16 12:39:35.132,2.7,-4.53,2.33,1.45,0.45,4.41,395,4,26.4,4.72
2025-05-16 12:39:35.233,2.7,-4.53,2.33,1.45,0.45,4.41,395,4,26.4,4.58
2025-05-16 12:39:35.334,2.7,-4.53,2.33,1.45,0.45,4.41,401,4,26.5,4.72
2025-05-16 12:39:35.435,2.7,-4.53,2.33,1.45,0.45,4.41,401,4,26.4,4.58
2025-05-16 12:39:35.537,2.7,-4.53,2.33,1.45,0.45,4.41,401,4,26.4,4.86
2025-05-16 12:39:35.639,2.7,-4.53,2.33,1.45,0.45,4.41,404,4,26.4,4.86
2025-05-16 12:39:35.740,2.7,-4.53,2.33,1.45,0.45,4.41,404,4,26.4,4.72
2025-05-16 12:39:35.841,2.7,-4.53,2.33,1.45,0.45,4.41,398,4,26.4,5.27
2025-05-16 12:39:35.942,2.7,-4.53,2.33,1.45,0.45,4.41,398,4,26.4,4.72
2025-05-16 12:39:36.044,2.7,-4.53,2.33,1.45,0.45,4.41,398,4,26.4,4.44
2025-05-16 12:39:36.145,2.74,-4.53,2.33,1.45,0.49,4.802,401,5,26.4,5.27
2025-05-16 12:39:36.246,2.74,-4.53,2.33,1.45,0.49,4.802,401,5,26.5,4.58
2025-05-16 12:39:36.347,2.74,-4.53,2.33,1.45,0.49,4.802,398,4,26.5,4.44
2025-05-16 12:39:36.448,2.74,-4.53,2.33,1.45,0.49,4.802,398,4,26.5,5.0
2025-05-16 12:39:36.549,2.74,-4.53,2.33,1.45,0.49,4.802,398,4,26.5,5.13
2025-05-16 12:39:36.650,2.74,-4.53,2.33,1.45,0.49,4.802,401,5,26.5,4.72
2025-05-16 12:39:36.751,2.74,-4.53,2.33,1.45,0.49,4.802,401,5,26.4,4.72
2025-05-16 12:39:36.852,2.74,-4.53,2.33,1.45,0.49,4.802,398,5,26.4,5.27
2025-05-16 12:39:36.954,2.74,-4.53,2.33,1.45,0.49,4.802,398,5,26.4,5.0
2025-05-16 12:39:37.057,2.74,-4.53,-7.89,1.45,-9.73,-95.354,398,5,26.5,5.0
2025-05-16 12:39:37.158,2.74,-4.53,-7.89,1.45,-9.73,-95.354,401,4,26.4,4.72
2025-05-16 12:39:37.259,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,5.13
2025-05-16 12:39:37.360,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,5.0
2025-05-16 12:39:37.461,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,5.55
2025-05-16 12:39:37.562,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,4.44
2025-05-16 12:39:37.663,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,5.41
2025-05-16 12:39:37.763,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,4.86
2025-05-16 12:39:37.864,2.87,-4.53,-7.89,1.35,-9.7,-95.06,395,4,26.4,4.86
2025-05-16 12:39:37.965,2.87,-4.53,-7.89,1.35,-9.7,-95.06,395,4,26.4,4.72
2025-05-16 12:39:38.066,2.87,-4.53,-7.89,1.35,-9.7,-95.06,395,4,26.4,4.44
2025-05-16 12:39:38.167,2.87,-4.53,-7.89,1.35,-9.7,-95.06,398,4,26.4,4.72
2025-05-16 12:39:38.269,2.87,-4.53,-7.89,1.35,-9.7,-95.06,398,4,26.4,4.72
2025-05-16 12:39:38.372,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,4.16
2025-05-16 12:39:38.473,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,4.3
2025-05-16 12:39:38.574,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,5.13
2025-05-16 12:39:38.675,2.87,-4.53,-7.89,1.35,-9.7,-95.06,398,4,26.4,4.16
2025-05-16 12:39:38.776,2.87,-4.53,-7.89,1.35,-9.7,-95.06,398,4,26.4,4.72
2025-05-16 12:39:38.877,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,3,26.4,5.0
2025-05-16 12:39:38.978,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,3,26.4,4.16
2025-05-16 12:39:39.079,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,3,26.4,4.86
2025-05-16 12:39:39.180,2.87,-4.53,-7.89,1.35,-9.7,-95.06,401,4,26.4,4.72
2025-05-16 12:39:39.281,2.8,-4.53,-7.89,1.35,-9.77,-95.746,401,4,26.4,4.72
2025-05-16 12:39:39.382,2.8,-4.3,-7.89,1.34,-9.55,-93.59,398,4,26.4,4.72
2025-05-16 12:39:39.484,2.8,-4.3,-7.89,1.34,-9.55,-93.59,398,4,26.4,4.86
2025-05-16 12:39:39.585,2.8,-4.3,-7.89,1.34,-9.55,-93.59,398,4,26.4,4.72
2025-05-16 12:39:39.686,2.8,-4.3,-7.89,1.34,-9.55,-93.59,398,5,26.4,4.58
2025-05-16 12:39:39.787,2.8,-4.3,-7.89,1.34,-9.55,-93.59,398,5,26.4,4.72
2025-05-16 12:39:39.889,2.8,-4.3,-7.89,1.34,-9.55,-93.59,404,4,26.4,5.0
2025-05-16 12:39:39.991,2.8,-4.3,-7.89,1.34,-9.55,-93.59,404,4,26.4,5.41
2025-05-16 12:39:40.093,2.8,-4.3,-7.89,1.34,-9.55,-93.59,404,4,26.4,5.0
2025-05-16 12:39:40.194,2.8,-4.3,-7.89,1.34,-9.55,-93.59,398,4,26.4,5.0
2025-05-16 12:39:40.296,2.8,-4.3,-7.91,1.4,-9.51,-93.198,398,4,26.4,4.72
2025-05-16 12:39:40.397,2.8,-4.3,-7.91,1.4,-9.51,-93.198,398,4,26.4,4.3
2025-05-16 12:39:40.498,2.8,-4.3,-7.91,1.4,-9.51,-93.198,398,4,26.4,4.72
2025-05-16 12:39:40.599,3.0,0.78,-7.91,1.4,-4.23,-41.454,398,4,26.4,5.13
2025-05-16 12:39:40.700,3.0,0.78,-7.91,1.4,-4.23,-41.454,404,4,26.5,4.86
2025-05-16 12:39:40.802,3.0,0.78,-7.91,1.4,-4.23,-41.454,404,4,26.5,5.13
2025-05-16 12:39:40.903,3.0,0.78,-7.91,1.4,-4.23,-41.454,398,4,26.5,5.27
2025-05-16 12:39:41.006,3.0,0.78,-7.91,1.4,-4.23,-41.454,398,4,26.5,5.55
2025-05-16 12:39:41.107,3.0,0.78,-7.91,1.4,-4.23,-41.454,398,4,26.5,4.3
2025-05-16 12:39:41.209,3.0,0.78,-7.91,1.4,-4.23,-41.454,401,4,26.5,4.58
2025-05-16 12:39:41.310,3.0,0.78,-7.91,1.67,-3.96,-38.808,401,4,26.5,4.58
2025-05-16 12:39:41.412,3.0,0.78,-7.91,1.67,-3.96,-38.808,395,4,26.4,5.13
2025-05-16 12:39:41.513,3.0,0.78,-7.91,1.67,-3.96,-38.808,395,4,26.4,5.0
2025-05-16 12:39:41.614,3.12,0.78,-7.91,1.67,-3.84,-37.632,395,4,26.4,5.27
2025-05-16 12:39:41.715,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,4.86
2025-05-16 12:39:41.817,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,4.44
2025-05-16 12:39:41.919,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,4.72
2025-05-16 12:39:42.020,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,4.58
2025-05-16 12:39:42.121,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,4.16
2025-05-16 12:39:42.222,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,4.58
2025-05-16 12:39:42.323,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,5.13
2025-05-16 12:39:42.426,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,5.27
2025-05-16 12:39:42.527,3.12,0.78,-7.91,1.67,-3.84,-37.632,401,4,26.4,5.13
2025-05-16 12:39:42.628,3.13,0.78,-7.91,1.67,-3.83,-37.534,401,4,26.4,4.44
2025-05-16 12:39:42.729,3.13,0.78,-7.91,1.67,-3.83,-37.534,401,4,26.4,5.13
2025-05-16 12:39:42.830,3.13,0.78,-7.91,1.67,-3.83,-37.534,401,4,26.4,4.72
2025-05-16 12:39:42.931,3.13,0.78,-7.91,1.67,-3.83,-37.534,401,4,26.4,4.44
2025-05-16 12:39:43.033,3.13,0.78,-7.91,1.67,-3.83,-37.534,401,4,26.4,4.58
2025-05-16 12:39:43.134,3.13,0.78,-7.91,1.67,-3.83,-37.534,401,4,26.4,4.44
2025-05-16 12:39:43.235,3.13,0.78,-7.91,1.67,-3.83,-37.534,398,5,26.4,4.3
2025-05-16 12:39:43.336,3.13,0.5,-7.91,1.67,-4.11,-40.278,398,5,26.4,4.86
2025-05-16 12:39:43.437,3.13,0.5,-7.91,1.67,-4.11,-40.278,401,5,26.4,4.58
2025-05-16 12:39:43.538,3.13,0.5,-7.91,1.67,-4.11,-40.278,401,5,26.4,4.58
2025-05-16 12:39:43.639,3.13,0.5,-7.91,1.67,-4.11,-40.278,401,5,26.4,4.58
2025-05-16 12:39:43.740,3.13,0.5,-7.91,1.67,-4.11,-40.278,395,4,26.4,5.0
2025-05-16 12:39:43.841,3.13,0.5,-7.91,1.67,-4.11,-40.278,395,4,26.4,4.86
2025-05-16 12:39:43.942,3.11,0.5,-7.91,1.67,-4.13,-40.474,401,4,26.4,4.58
2025-05-16 12:39:44.043,3.11,0.5,-7.91,1.67,-4.13,-40.474,401,4,26.4,4.58
2025-05-16 12:39:44.144,3.11,0.5,-8.02,1.67,-4.24,-41.552,401,4,26.4,4.44
2025-05-16 12:39:44.245,3.11,0.5,-8.02,1.67,-4.24,-41.552,401,4,26.5,4.72
2025-05-16 12:39:44.346,3.11,0.5,-8.02,1.67,-4.24,-41.552,401,4,26.5,4.44
2025-05-16 12:39:44.447,3.11,0.5,-8.02,1.67,-4.24,-41.552,401,4,26.5,4.86
2025-05-16 12:39:44.548,3.11,0.5,-8.02,1.67,-4.24,-41.552,401,4,26.5,4.72
2025-05-16 12:39:44.649,3.11,0.5,-8.02,1.86,-4.05,-39.69,401,4,26.4,5.27
2025-05-16 12:39:44.750,3.11,0.5,-8.02,1.86,-4.05,-39.69,401,4,26.5,4.58
2025-05-16 12:39:44.851,3.11,0.5,-8.02,1.86,-4.05,-39.69,401,4,26.5,4.16
