Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:55:24.363,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:24.464,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:24.566,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:24.667,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:24.771,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:24.873,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:24.974,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:25.075,-0.27,1.3,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:25.176,-0.27,1.3,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:25.277,-0.27,1.3,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:25.379,-0.27,1.3,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:25.480,-0.27,1.3,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:25.581,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:55:25.682,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:25.783,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:25.885,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:25.986,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:26.087,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:26.188,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:26.293,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:26.394,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:26.495,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:26.597,-0.27,1.31,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:26.698,-0.28,1.31,-0.78,1.1,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:26.799,-0.28,1.3,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:26.901,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:27.001,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:27.102,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:27.203,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:27.306,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:27.409,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:27.510,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:27.612,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.3,-0.42,0.06
2025-05-16 16:55:27.713,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:27.814,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:27.916,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:28.017,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:28.118,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:28.219,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:28.321,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:55:28.422,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:28.523,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:28.624,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:28.725,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:28.827,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:28.928,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:29.029,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:29.131,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:29.232,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:29.334,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:29.435,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:29.540,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:29.641,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:29.743,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:29.844,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:29.945,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:30.046,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:55:30.147,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:30.248,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.12,33.3,-0.28,0.06
2025-05-16 16:55:30.349,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:30.450,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:30.551,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:30.652,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:30.753,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:30.854,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:30.956,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:55:31.057,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:31.158,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:31.259,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:55:31.360,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:31.461,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:31.562,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:31.663,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:31.764,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:31.866,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:31.967,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:32.068,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:32.169,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:32.270,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:32.371,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:32.472,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:32.574,-0.28,1.3,-0.77,1.11,-0.14,-1.372,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:32.675,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:32.776,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:32.878,-0.28,1.3,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:32.979,-0.26,1.28,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:33.080,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:33.180,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:33.282,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:33.383,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:33.485,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:33.586,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:33.687,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:33.788,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:33.892,-0.26,1.28,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:33.995,-0.26,1.29,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:34.096,-0.26,1.29,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:34.197,-0.26,1.29,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:34.298,-0.28,1.29,-0.78,1.1,-0.17,-1.666,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:55:34.400,-0.28,1.29,-0.78,1.1,-0.17,-1.666,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:34.501,-0.28,1.29,-0.78,1.1,-0.17,-1.666,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:34.602,-0.28,1.29,-0.78,1.1,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:34.703,-0.28,1.29,-0.78,1.1,-0.17,-1.666,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:34.804,-0.28,1.29,-0.78,1.1,-0.17,-1.666,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:34.905,-0.28,1.31,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:35.006,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:35.107,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:55:35.208,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:35.309,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:55:35.410,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:55:35.512,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:35.614,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:35.715,-0.28,1.31,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:35.817,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:35.918,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:36.019,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:55:36.121,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:36.222,-0.28,1.28,-0.77,1.1,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:36.323,-0.28,1.28,-0.78,1.1,-0.18,-1.764,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:36.424,-0.28,1.28,-0.78,1.1,-0.18,-1.764,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:36.526,-0.28,1.28,-0.78,1.1,-0.18,-1.764,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:36.628,-0.28,1.28,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:36.729,-0.28,1.28,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:36.830,-0.28,1.28,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:36.932,-0.28,1.28,-0.78,1.11,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:37.033,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:37.134,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:37.235,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:37.336,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:37.437,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:37.538,-0.28,1.3,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:37.639,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:37.743,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:37.844,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:37.946,-0.27,1.3,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:38.047,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:38.149,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:38.249,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:55:38.350,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:38.452,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:38.553,-0.27,1.29,-0.78,1.1,-0.16,-1.568,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:55:38.654,-0.27,1.29,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:55:38.756,-0.27,1.29,-0.78,1.1,-0.16,-1.568,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:38.857,-0.27,1.29,-0.78,1.1,-0.16,-1.568,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:38.958,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:39.059,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:55:39.160,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:39.262,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:39.365,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:39.466,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:39.567,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:39.668,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:39.769,-0.27,1.3,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:39.871,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:39.972,-0.27,1.29,-0.78,1.11,-0.15,-1.47,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:40.073,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:40.174,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:40.275,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:55:40.376,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:40.478,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:55:40.580,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:55:40.681,-0.28,1.29,-0.78,1.11,-0.16,-1.568,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:55:40.782,-0.28,1.31,-0.78,1.11,-0.14,-1.372,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:40.884,-0.28,1.31,-0.78,1.1,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:40.985,-0.28,1.31,-0.78,1.1,-0.15,-1.47,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:41.086,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:41.187,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:41.288,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:55:41.389,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:41.490,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:41.591,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:41.694,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:41.796,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:41.898,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:41.999,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:55:42.100,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:42.201,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:42.302,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:42.403,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:42.504,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:42.606,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:42.707,-0.26,1.3,-0.78,1.11,-0.13,-1.274,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:42.809,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:42.910,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:43.011,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:43.112,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:43.215,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:43.318,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:43.419,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:43.520,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:55:43.622,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:55:43.723,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:43.824,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:43.925,-0.26,1.3,-0.78,1.1,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:44.026,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:44.127,-0.26,1.31,-0.78,1.1,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:44.228,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:55:44.328,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:44.429,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:44.530,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:55:44.631,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:55:44.732,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:55:44.834,-0.26,1.31,-0.78,1.11,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:55:44.936,-0.26,1.31,-0.77,1.11,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:45.037,-0.26,1.29,-0.77,1.11,-0.13,-1.274,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:45.138,-0.26,1.29,-0.77,1.11,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:45.240,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:55:45.341,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:55:45.442,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:45.545,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:45.646,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:55:45.747,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:45.848,-0.26,1.29,-0.77,1.1,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:45.951,-0.26,1.28,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:55:46.052,-0.26,1.28,-0.77,1.1,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:55:46.154,-0.26,1.28,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:46.255,-0.26,1.28,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:55:46.355,-0.26,1.28,-0.77,1.11,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:55:46.456,-0.28,1.28,-0.77,1.11,-0.16,-1.568,0.0,0.24,33.4,0.14,0.06
