Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:25:49.255,1.32,-4.75,1.15,1.03,-2.75,-26.95,248,1,24.0,2.36
2025-05-16 12:25:49.356,1.32,-4.75,1.15,1.03,-2.75,-26.95,248,1,24.0,2.08
2025-05-16 12:25:49.456,1.32,-4.75,1.15,1.19,-2.59,-25.382,251,2,24.0,2.22
2025-05-16 12:25:49.557,1.32,-4.75,1.15,1.19,-2.59,-25.382,251,2,24.0,3.05
2025-05-16 12:25:49.658,1.32,-4.75,1.15,1.19,-2.59,-25.382,251,2,24.0,2.22
2025-05-16 12:25:49.759,1.32,-4.75,1.15,1.19,-2.59,-25.382,251,2,24.0,2.22
2025-05-16 12:25:49.863,1.32,-4.75,1.15,1.19,-2.59,-25.382,251,2,24.0,2.64
2025-05-16 12:25:49.964,1.32,-4.75,1.15,1.19,-2.59,-25.382,254,2,23.9,2.78
2025-05-16 12:25:50.065,1.32,-4.75,1.15,1.19,-2.59,-25.382,254,2,24.0,2.22
2025-05-16 12:25:50.166,1.32,-4.75,1.11,1.19,-2.63,-25.774,254,2,24.0,2.64
2025-05-16 12:25:50.267,1.32,-4.75,1.11,1.19,-2.63,-25.774,248,2,24.0,2.78
2025-05-16 12:25:50.369,1.37,-4.75,1.11,1.19,-2.58,-25.284,248,2,24.0,2.64
2025-05-16 12:25:50.470,1.37,-4.75,1.11,1.19,-2.58,-25.284,248,2,24.0,2.5
2025-05-16 12:25:50.571,1.37,-4.75,1.11,1.19,-2.58,-25.284,248,2,24.0,2.64
2025-05-16 12:25:50.672,1.37,-4.75,1.11,1.19,-2.58,-25.284,248,2,24.0,2.22
2025-05-16 12:25:50.776,1.37,-4.75,1.11,1.19,-2.58,-25.284,251,2,24.0,1.94
2025-05-16 12:25:50.877,1.37,-4.75,1.11,1.19,-2.58,-25.284,251,2,24.0,2.5
2025-05-16 12:25:50.983,1.37,-4.75,1.11,1.19,-2.58,-25.284,251,2,24.0,2.36
2025-05-16 12:25:51.083,1.37,-4.75,1.11,1.19,-2.58,-25.284,251,2,24.0,2.64
2025-05-16 12:25:51.185,1.37,-4.75,1.09,1.19,-2.6,-25.48,251,2,24.0,1.94
2025-05-16 12:25:51.285,1.37,-4.75,1.09,1.19,-2.6,-25.48,251,2,24.1,2.22
2025-05-16 12:25:51.386,1.37,-4.75,1.09,1.19,-2.6,-25.48,251,2,24.1,1.8
2025-05-16 12:25:51.487,1.37,-4.75,1.09,1.19,-2.6,-25.48,241,2,24.1,2.36
2025-05-16 12:25:51.588,1.37,-4.75,1.09,1.19,-2.6,-25.48,241,2,24.0,2.22
2025-05-16 12:25:51.689,1.46,-4.75,1.09,1.19,-2.51,-24.598,241,2,24.0,1.53
2025-05-16 12:25:51.790,1.46,-4.75,1.09,1.19,-2.51,-24.598,260,1,24.0,2.08
2025-05-16 12:25:51.891,1.46,-4.75,1.09,1.03,-2.67,-26.166,260,1,24.0,2.08
2025-05-16 12:25:51.992,1.46,-4.75,1.09,1.03,-2.67,-26.166,254,2,24.1,1.94
2025-05-16 12:25:52.093,1.46,-4.75,1.13,1.03,-2.63,-25.774,254,2,24.0,1.94
2025-05-16 12:25:52.194,1.46,-4.75,1.13,1.03,-2.63,-25.774,254,2,24.1,1.67
2025-05-16 12:25:52.295,1.46,-4.67,1.13,1.03,-2.55,-24.99,251,2,24.0,1.94
2025-05-16 12:25:52.396,1.46,-4.67,1.13,1.03,-2.55,-24.99,251,2,24.1,2.22
2025-05-16 12:25:52.497,1.46,-4.67,1.13,1.03,-2.55,-24.99,251,2,24.0,3.05
2025-05-16 12:25:52.598,1.46,-4.67,1.13,1.03,-2.55,-24.99,251,2,24.0,2.22
2025-05-16 12:25:52.699,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.0,1.67
2025-05-16 12:25:52.800,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.0,1.94
2025-05-16 12:25:52.902,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.0,1.94
2025-05-16 12:25:53.003,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.0,2.91
2025-05-16 12:25:53.104,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.0,2.5
2025-05-16 12:25:53.205,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.1,2.5
2025-05-16 12:25:53.306,1.29,-4.67,1.13,1.03,-2.72,-26.656,251,2,24.1,2.22
2025-05-16 12:25:53.406,1.29,-4.67,1.13,1.07,-2.68,-26.264,251,2,24.1,1.94
2025-05-16 12:25:53.507,1.29,-4.67,1.13,1.07,-2.68,-26.264,254,2,24.1,2.08
2025-05-16 12:25:53.608,1.29,-4.67,1.13,1.07,-2.68,-26.264,254,2,24.0,2.08
2025-05-16 12:25:53.710,1.29,-4.67,1.13,1.07,-2.68,-26.264,254,2,24.0,2.22
2025-05-16 12:25:53.811,1.29,-4.67,1.29,1.07,-2.52,-24.696,248,2,24.0,2.36
2025-05-16 12:25:53.913,1.29,-4.67,1.29,1.07,-2.52,-24.696,248,2,24.0,2.36
2025-05-16 12:25:54.014,1.29,-4.67,1.29,1.07,-2.52,-24.696,248,2,24.0,2.22
2025-05-16 12:25:54.116,1.29,-4.67,1.29,1.07,-2.52,-24.696,248,2,24.0,3.19
2025-05-16 12:25:54.217,1.29,-4.67,1.29,1.07,-2.52,-24.696,248,2,24.0,2.22
2025-05-16 12:25:54.318,1.29,-4.67,1.29,1.07,-2.52,-24.696,251,2,24.0,2.22
2025-05-16 12:25:54.419,1.29,-4.67,1.29,0.89,-2.7,-26.46,251,2,24.0,1.94
2025-05-16 12:25:54.520,1.29,-4.67,1.29,0.89,-2.7,-26.46,254,2,24.0,1.8
2025-05-16 12:25:54.620,1.29,-4.67,1.29,0.89,-2.7,-26.46,254,2,24.0,2.08
2025-05-16 12:25:54.721,1.29,-4.67,1.29,0.89,-2.7,-26.46,254,2,24.0,2.08
2025-05-16 12:25:54.822,1.29,-4.67,1.29,0.89,-2.7,-26.46,254,2,24.0,1.94
2025-05-16 12:25:54.924,1.29,0.39,1.29,0.89,2.36,23.128,254,2,24.0,1.94
2025-05-16 12:25:55.024,1.29,0.39,1.29,0.89,2.36,23.128,254,2,24.0,2.36
2025-05-16 12:25:55.125,1.29,0.39,1.29,0.89,2.36,23.128,251,2,24.0,2.5
2025-05-16 12:25:55.226,1.4,0.39,1.29,0.89,2.47,24.206,251,2,24.0,1.53
2025-05-16 12:25:55.327,1.4,0.39,1.29,0.81,2.39,23.422,251,2,24.0,2.36
2025-05-16 12:25:55.428,1.4,0.39,1.29,0.81,2.39,23.422,251,2,24.0,2.5
2025-05-16 12:25:55.529,1.4,0.39,1.13,0.81,2.23,21.854,251,2,24.0,2.5
2025-05-16 12:25:55.630,1.4,0.39,1.13,0.81,2.23,21.854,238,2,24.1,1.94
2025-05-16 12:25:55.731,1.4,0.39,1.13,0.81,2.23,21.854,238,2,24.1,1.8
2025-05-16 12:25:55.832,1.4,0.39,1.13,0.81,2.23,21.854,251,2,24.0,2.5
2025-05-16 12:25:55.933,1.4,0.39,1.13,0.81,2.23,21.854,251,2,24.0,2.22
2025-05-16 12:25:56.034,1.4,0.39,1.13,0.81,2.23,21.854,251,2,24.0,2.22
2025-05-16 12:25:56.139,1.4,0.39,1.13,0.81,2.23,21.854,254,1,24.0,2.22
2025-05-16 12:25:56.241,1.4,0.39,1.13,0.81,2.23,21.854,254,1,24.0,2.08
2025-05-16 12:25:56.342,1.4,0.39,1.13,0.85,2.27,22.246,254,2,24.0,2.36
2025-05-16 12:25:56.443,1.4,0.39,1.13,0.85,2.27,22.246,254,2,24.0,2.36
2025-05-16 12:25:56.544,1.4,0.39,1.13,0.85,2.27,22.246,254,2,24.0,2.22
2025-05-16 12:25:56.645,1.4,0.39,1.13,0.85,2.27,22.246,241,2,24.0,2.08
2025-05-16 12:25:56.746,1.47,0.39,1.13,0.85,2.34,22.932,241,2,24.0,2.22
2025-05-16 12:25:56.848,1.47,0.39,1.13,0.85,2.34,22.932,257,2,24.0,2.64
2025-05-16 12:25:56.949,1.47,0.39,1.09,0.85,2.3,22.54,257,2,24.0,1.8
2025-05-16 12:25:57.049,1.47,0.39,1.09,0.85,2.3,22.54,257,2,24.0,2.64
2025-05-16 12:25:57.150,1.47,0.39,1.09,0.85,2.3,22.54,251,2,24.1,2.5
2025-05-16 12:25:57.251,1.47,0.39,1.09,0.85,2.3,22.54,251,2,24.1,2.64
2025-05-16 12:25:57.353,1.47,0.39,1.09,0.85,2.3,22.54,248,2,24.1,1.94
2025-05-16 12:25:57.454,1.47,0.48,1.09,0.85,2.39,23.422,248,2,24.1,2.36
2025-05-16 12:25:57.555,1.47,0.48,1.09,0.85,2.39,23.422,248,2,24.1,2.08
2025-05-16 12:25:57.655,1.47,0.48,1.09,0.85,2.39,23.422,251,2,24.1,1.94
2025-05-16 12:25:57.756,1.47,0.48,1.09,0.95,2.49,24.402,251,2,24.1,2.22
2025-05-16 12:25:57.858,1.47,0.48,1.09,0.95,2.49,24.402,248,1,24.0,2.5
2025-05-16 12:25:57.958,1.47,0.48,1.09,0.95,2.49,24.402,248,1,24.0,2.22
2025-05-16 12:25:58.059,1.51,0.48,1.09,0.95,2.53,24.794,248,1,24.0,2.36
2025-05-16 12:25:58.160,1.51,0.48,1.09,0.95,2.53,24.794,248,2,24.0,2.22
2025-05-16 12:25:58.261,1.51,0.48,1.09,0.95,2.53,24.794,248,2,24.1,2.08
2025-05-16 12:25:58.362,1.51,0.48,0.98,0.95,2.42,23.716,251,2,24.1,2.64
2025-05-16 12:25:58.463,1.51,0.48,0.98,0.95,2.42,23.716,251,2,24.1,2.64
2025-05-16 12:25:58.564,1.51,0.48,0.98,0.95,2.42,23.716,251,2,24.1,2.08
2025-05-16 12:25:58.665,1.51,0.48,0.98,0.95,2.42,23.716,251,2,24.1,2.5
2025-05-16 12:25:58.766,1.51,0.48,0.98,0.96,2.43,23.814,251,2,24.1,0.97
2025-05-16 12:25:58.868,1.51,0.48,0.98,0.96,2.43,23.814,251,2,24.1,1.94
2025-05-16 12:25:58.969,1.51,0.48,0.98,0.96,2.43,23.814,251,2,24.1,3.05
2025-05-16 12:25:59.070,1.58,0.48,0.98,0.96,2.5,24.5,251,2,24.1,2.36
2025-05-16 12:25:59.170,1.58,0.48,0.98,0.96,2.5,24.5,244,2,24.1,2.22
2025-05-16 12:25:59.271,1.58,0.48,1.0,0.96,2.52,24.696,244,2,24.1,2.78
2025-05-16 12:25:59.372,1.58,0.48,1.0,0.96,2.52,24.696,244,2,24.1,2.22
2025-05-16 12:25:59.473,1.58,0.48,1.0,0.96,2.52,24.696,244,2,24.1,2.22
2025-05-16 12:25:59.574,1.58,0.48,1.0,0.96,2.52,24.696,244,2,24.1,1.53
2025-05-16 12:25:59.675,1.58,0.53,1.0,0.93,2.54,24.892,251,2,24.1,1.94
2025-05-16 12:25:59.775,1.58,0.53,1.0,0.93,2.54,24.892,251,2,24.1,1.67
2025-05-16 12:25:59.877,1.58,0.53,1.0,0.93,2.54,24.892,248,2,24.1,2.36
2025-05-16 12:25:59.977,1.58,0.53,1.0,0.93,2.54,24.892,248,2,24.0,1.39
2025-05-16 12:26:00.078,1.5,0.53,1.0,0.93,2.46,24.108,248,2,24.0,2.22
2025-05-16 12:26:00.179,1.5,0.53,1.0,0.93,2.46,24.108,241,2,24.0,2.22
2025-05-16 12:26:00.280,1.5,0.53,1.04,0.93,2.5,24.5,241,2,24.1,1.94
2025-05-16 12:26:00.381,1.5,0.53,1.04,0.93,2.5,24.5,257,2,24.2,2.08
2025-05-16 12:26:00.482,1.5,0.53,1.04,0.93,2.5,24.5,257,2,24.2,2.08
2025-05-16 12:26:00.584,1.5,0.53,1.04,0.93,2.5,24.5,257,2,24.1,2.5
2025-05-16 12:26:00.685,1.5,0.53,1.04,0.9,2.47,24.206,251,2,24.1,2.91
2025-05-16 12:26:00.786,1.5,0.53,1.04,0.9,2.47,24.206,251,2,24.1,2.08
2025-05-16 12:26:00.888,1.5,0.53,1.04,0.9,2.47,24.206,254,2,24.1,1.8
2025-05-16 12:26:00.989,1.5,0.53,1.04,0.9,2.47,24.206,254,2,24.1,2.78
2025-05-16 12:26:01.090,1.39,0.53,1.04,0.9,2.36,23.128,254,2,24.1,1.94
2025-05-16 12:26:01.191,1.39,0.53,1.18,0.9,2.5,24.5,251,2,24.2,1.94
2025-05-16 12:26:01.292,1.39,0.53,1.18,0.9,2.5,24.5,251,2,24.1,2.36
2025-05-16 12:26:01.393,1.39,0.53,1.18,0.9,2.5,24.5,251,2,24.1,1.94
2025-05-16 12:26:01.494,1.39,0.53,1.18,0.9,2.5,24.5,251,2,24.1,2.08
2025-05-16 12:26:01.595,1.39,0.53,1.18,0.9,2.5,24.5,251,2,24.1,2.5
2025-05-16 12:26:01.696,1.39,0.53,1.18,0.95,2.55,24.99,251,2,24.1,2.08
2025-05-16 12:26:01.797,1.39,0.53,1.18,0.95,2.55,24.99,251,2,24.1,2.5
2025-05-16 12:26:01.899,1.39,0.51,1.18,0.95,2.53,24.794,251,2,24.1,2.64
2025-05-16 12:26:02.000,1.39,0.51,1.18,0.95,2.53,24.794,251,2,24.1,2.22
2025-05-16 12:26:02.101,1.49,0.51,1.03,0.95,2.48,24.304,251,2,24.1,2.22
2025-05-16 12:26:02.202,1.49,0.51,1.03,0.95,2.48,24.304,238,2,24.2,2.22
2025-05-16 12:26:02.303,1.49,0.51,1.03,0.95,2.48,24.304,238,2,24.2,1.8
2025-05-16 12:26:02.404,1.49,0.51,1.03,0.95,2.48,24.304,254,2,24.2,1.8
2025-05-16 12:26:02.505,1.49,0.51,1.03,0.95,2.48,24.304,254,2,24.1,2.08
2025-05-16 12:26:02.608,1.49,0.51,1.03,0.95,2.48,24.304,254,2,24.2,2.08
2025-05-16 12:26:02.710,1.49,0.51,1.03,0.95,2.48,24.304,248,2,24.1,2.08
2025-05-16 12:26:02.811,1.49,0.51,1.03,0.95,2.48,24.304,248,2,24.1,2.22
2025-05-16 12:26:02.913,1.49,0.51,1.03,0.95,2.48,24.304,251,2,24.0,2.5
2025-05-16 12:26:03.015,1.49,0.51,1.03,0.95,2.48,24.304,251,2,24.0,2.64
2025-05-16 12:26:03.116,1.49,0.51,1.07,0.95,2.52,24.696,251,2,24.1,1.94
2025-05-16 12:26:03.217,1.49,0.51,1.07,0.95,2.52,24.696,254,2,24.0,2.78
2025-05-16 12:26:03.319,1.49,0.51,1.07,0.95,2.52,24.696,254,2,24.0,1.94
2025-05-16 12:26:03.421,1.56,0.51,1.07,0.95,2.59,25.382,248,2,24.0,2.22
2025-05-16 12:26:03.523,1.56,0.51,1.07,0.95,2.59,25.382,248,2,24.0,2.22
2025-05-16 12:26:03.625,1.56,0.51,1.07,1.0,2.64,25.872,248,2,24.0,1.8
2025-05-16 12:26:03.726,1.56,0.51,1.07,1.0,2.64,25.872,244,2,24.0,2.64
2025-05-16 12:26:03.828,1.56,0.51,1.07,1.0,2.64,25.872,244,2,24.0,2.5
2025-05-16 12:26:03.931,1.56,0.51,1.07,1.0,2.64,25.872,251,2,24.0,2.22
2025-05-16 12:26:04.032,1.56,0.51,0.92,1.0,2.49,24.402,251,2,24.0,2.64
2025-05-16 12:26:04.134,1.56,0.51,0.92,1.0,2.49,24.402,251,2,24.1,1.8
2025-05-16 12:26:04.235,1.56,0.51,0.92,1.0,2.49,24.402,248,2,24.1,2.64
2025-05-16 12:26:04.336,1.56,0.51,0.92,1.0,2.49,24.402,248,2,24.1,2.22
2025-05-16 12:26:04.437,1.56,0.51,0.92,1.0,2.49,24.402,251,2,24.1,2.36
2025-05-16 12:26:04.538,1.56,0.51,0.92,1.0,2.49,24.402,251,2,24.1,2.5
2025-05-16 12:26:04.640,1.56,0.51,0.92,1.0,2.49,24.402,251,2,24.1,1.39
2025-05-16 12:26:04.742,1.56,0.51,0.92,1.0,2.49,24.402,244,2,24.1,2.36
2025-05-16 12:26:04.846,1.56,0.51,0.92,1.0,2.49,24.402,244,2,24.1,2.22
2025-05-16 12:26:04.947,1.45,0.51,0.92,1.0,2.38,23.324,241,2,24.1,1.67
2025-05-16 12:26:05.048,1.45,0.51,0.92,0.89,2.27,22.246,241,2,24.1,2.64
2025-05-16 12:26:05.149,1.45,0.51,0.92,0.89,2.27,22.246,241,2,24.1,2.08
2025-05-16 12:26:05.250,1.45,0.51,0.92,0.89,2.27,22.246,251,2,24.1,2.22
2025-05-16 12:26:05.350,1.45,-4.74,0.92,0.89,-2.98,-29.204,251,2,24.1,2.64
2025-05-16 12:26:05.451,1.45,-4.74,0.92,0.89,-2.98,-29.204,244,1,24.1,1.39
2025-05-16 12:26:05.552,1.45,-4.74,0.92,0.89,-2.98,-29.204,244,1,24.1,1.94
2025-05-16 12:26:05.653,1.45,-4.74,0.92,0.89,-2.98,-29.204,244,1,24.1,2.78
2025-05-16 12:26:05.754,1.45,-4.74,0.92,0.89,-2.98,-29.204,248,1,24.1,1.94
2025-05-16 12:26:05.855,1.45,-4.74,0.92,0.89,-2.98,-29.204,248,1,24.2,2.64
2025-05-16 12:26:05.956,1.45,-4.74,0.92,0.89,-2.98,-29.204,244,2,24.2,1.94
2025-05-16 12:26:06.057,1.45,-4.74,0.92,0.99,-2.88,-28.224,244,2,24.2,2.36
2025-05-16 12:26:06.158,1.45,-4.74,0.92,0.99,-2.88,-28.224,244,2,24.1,1.94
2025-05-16 12:26:06.259,1.61,-4.74,0.95,0.99,-2.69,-26.362,248,2,24.1,2.78
2025-05-16 12:26:06.360,1.61,-4.74,0.95,0.99,-2.69,-26.362,248,2,24.1,2.08
2025-05-16 12:26:06.460,1.61,-4.74,0.95,0.99,-2.69,-26.362,257,2,24.0,2.22
2025-05-16 12:26:06.561,1.61,-4.74,0.95,0.99,-2.69,-26.362,257,2,24.0,2.22
2025-05-16 12:26:06.662,1.61,-4.74,0.95,0.99,-2.69,-26.362,257,2,24.1,1.94
2025-05-16 12:26:06.763,1.61,-4.74,0.95,0.99,-2.69,-26.362,251,2,24.1,1.94
2025-05-16 12:26:06.864,1.61,-4.74,0.95,0.99,-2.69,-26.362,251,2,24.1,1.53
2025-05-16 12:26:06.966,1.61,-4.74,0.95,0.99,-2.69,-26.362,251,2,24.1,2.08
2025-05-16 12:26:07.067,1.61,-4.74,0.95,0.99,-2.69,-26.362,251,2,24.1,1.94
2025-05-16 12:26:07.168,1.61,-4.74,0.95,0.99,-2.69,-26.362,251,2,24.1,2.36
2025-05-16 12:26:07.269,1.71,-4.74,0.95,0.99,-2.59,-25.382,244,2,24.1,2.08
2025-05-16 12:26:07.370,1.71,-4.74,0.95,0.99,-2.59,-25.382,244,2,24.1,1.8
2025-05-16 12:26:07.471,1.71,-4.74,0.95,0.99,-2.59,-25.382,254,2,24.1,2.36
2025-05-16 12:26:07.571,1.71,-4.74,0.95,0.99,-2.59,-25.382,254,2,24.1,2.22
2025-05-16 12:26:07.672,1.71,-4.74,0.95,0.99,-2.59,-25.382,254,2,24.1,3.05
2025-05-16 12:26:07.774,1.71,-4.74,0.95,0.99,-2.59,-25.382,244,1,24.0,2.08
2025-05-16 12:26:07.875,1.71,-4.74,0.95,0.99,-2.59,-25.382,244,1,24.0,2.22
2025-05-16 12:26:07.976,1.71,-4.74,0.95,0.96,-2.62,-25.676,251,2,24.0,2.22
2025-05-16 12:26:08.082,1.71,-4.74,0.95,0.96,-2.62,-25.676,251,2,24.0,2.36
2025-05-16 12:26:08.183,1.71,-4.74,0.95,0.96,-2.62,-25.676,251,2,24.0,2.36
2025-05-16 12:26:08.284,1.71,-4.74,0.88,0.96,-2.69,-26.362,257,3,24.0,2.22
2025-05-16 12:26:08.385,1.71,-4.74,0.88,0.96,-2.69,-26.362,257,3,24.1,2.08
2025-05-16 12:26:08.486,1.71,-4.74,0.88,0.96,-2.69,-26.362,263,2,24.1,2.22
2025-05-16 12:26:08.587,1.71,-4.74,0.88,0.96,-2.69,-26.362,263,2,24.1,1.94
2025-05-16 12:26:08.688,1.71,-4.74,0.88,0.96,-2.69,-26.362,263,2,24.1,1.94
2025-05-16 12:26:08.795,1.62,-4.74,0.88,0.96,-2.78,-27.244,248,2,24.1,3.05
2025-05-16 12:26:08.896,1.62,-4.74,0.88,0.93,-2.81,-27.538,248,2,24.1,2.36
2025-05-16 12:26:08.997,1.62,-4.74,0.88,0.93,-2.81,-27.538,244,1,24.1,2.22
2025-05-16 12:26:09.098,1.62,-4.74,0.88,0.93,-2.81,-27.538,244,1,24.1,1.8
2025-05-16 12:26:09.199,1.62,-4.74,0.88,0.93,-2.81,-27.538,244,1,24.1,2.22
2025-05-16 12:26:09.300,1.62,-4.74,0.88,0.93,-2.81,-27.538,248,2,24.1,2.91
2025-05-16 12:26:09.401,1.62,-13.95,0.88,0.93,-12.02,-117.796,248,2,24.0,2.36
2025-05-16 12:26:09.502,1.62,-13.95,0.88,0.93,-12.02,-117.796,254,2,24.0,2.91
2025-05-16 12:26:09.603,1.62,-13.95,0.88,0.93,-12.02,-117.796,254,2,24.0,1.8
2025-05-16 12:26:09.704,1.62,-13.95,0.88,0.93,-12.02,-117.796,254,2,24.1,2.36
2025-05-16 12:26:09.805,1.62,-13.95,0.88,0.93,-12.02,-117.796,251,1,24.0,2.22
2025-05-16 12:26:09.906,1.62,-13.95,0.88,0.93,-12.02,-117.796,251,1,24.1,2.78
2025-05-16 12:26:10.007,1.62,-13.95,0.88,0.93,-12.02,-117.796,251,2,24.1,2.5
2025-05-16 12:26:10.108,1.62,-13.95,0.88,0.93,-12.02,-117.796,251,2,24.2,1.94
2025-05-16 12:26:10.209,1.62,-13.95,0.88,0.93,-12.02,-117.796,251,2,24.2,2.08
2025-05-16 12:26:10.310,1.62,-13.95,0.88,1.16,-11.79,-115.542,254,2,24.2,2.08
2025-05-16 12:26:10.411,1.62,0.43,0.88,1.16,2.59,25.382,254,2,24.2,2.5
2025-05-16 12:26:10.512,1.62,0.43,0.88,1.16,2.59,25.382,248,2,24.2,1.67
2025-05-16 12:26:10.613,1.62,0.43,0.88,1.16,2.59,25.382,248,2,24.1,1.8
2025-05-16 12:26:10.713,1.62,0.43,0.77,1.16,2.48,24.304,248,2,24.1,2.22
2025-05-16 12:26:10.814,1.71,0.43,0.77,1.16,2.57,25.186,244,1,24.2,2.36
2025-05-16 12:26:10.916,1.71,0.43,0.77,1.16,2.57,25.186,244,1,24.1,2.08
2025-05-16 12:26:11.017,1.71,0.43,0.77,1.16,2.57,25.186,254,2,24.1,2.5
2025-05-16 12:26:11.118,1.71,0.43,0.77,1.16,2.57,25.186,254,2,24.1,2.22
2025-05-16 12:26:11.219,1.71,0.43,0.77,1.16,2.57,25.186,254,2,24.1,2.5
2025-05-16 12:26:11.320,1.71,0.43,0.77,1.38,2.79,27.342,248,2,24.1,1.8
2025-05-16 12:26:11.421,1.71,0.43,0.77,1.38,2.79,27.342,248,2,24.1,2.5
2025-05-16 12:26:11.522,1.71,0.43,0.77,1.38,2.79,27.342,251,2,24.1,1.8
2025-05-16 12:26:11.623,1.71,0.43,0.71,1.38,2.73,26.754,251,2,24.1,1.67
2025-05-16 12:26:11.724,1.71,0.43,0.71,1.38,2.73,26.754,251,2,24.1,2.22
2025-05-16 12:26:11.827,1.71,0.43,0.71,1.38,2.73,26.754,248,2,24.1,2.36
2025-05-16 12:26:11.928,1.71,0.43,0.71,1.38,2.73,26.754,248,2,24.1,2.08
2025-05-16 12:26:12.030,1.71,0.43,0.71,1.38,2.73,26.754,251,2,24.1,1.53
2025-05-16 12:26:12.132,1.71,0.43,0.71,1.38,2.73,26.754,251,2,24.1,2.36
2025-05-16 12:26:12.235,1.55,0.43,0.71,1.38,2.57,25.186,251,2,24.1,2.08
2025-05-16 12:26:12.336,1.55,0.43,0.71,1.38,2.57,25.186,254,2,24.0,2.64
2025-05-16 12:26:12.437,1.55,0.43,0.71,1.38,2.57,25.186,254,2,24.0,2.36
2025-05-16 12:26:12.539,1.55,0.43,0.92,1.38,2.78,27.244,251,2,24.1,2.64
2025-05-16 12:26:12.640,1.55,0.43,0.92,1.38,2.78,27.244,251,2,24.1,1.94
2025-05-16 12:26:12.741,1.55,0.43,0.92,1.36,2.76,27.048,251,2,24.1,2.22
2025-05-16 12:26:12.842,1.55,0.43,0.92,1.36,2.76,27.048,248,2,24.1,2.5
2025-05-16 12:26:12.943,1.55,0.43,0.92,1.36,2.76,27.048,248,2,24.1,2.36
2025-05-16 12:26:13.044,1.55,0.43,0.92,1.36,2.76,27.048,251,2,24.1,1.94
2025-05-16 12:26:13.146,1.55,0.43,0.92,1.36,2.76,27.048,251,2,24.1,2.5
2025-05-16 12:26:13.248,1.63,0.43,0.92,1.36,2.84,27.832,251,2,24.1,2.64
2025-05-16 12:26:13.349,1.63,0.43,0.92,1.36,2.84,27.832,248,2,24.1,2.36
2025-05-16 12:26:13.450,1.63,0.43,0.92,1.36,2.84,27.832,248,2,24.1,2.22
2025-05-16 12:26:13.551,1.63,0.43,0.92,1.36,2.84,27.832,254,2,24.1,2.64
2025-05-16 12:26:13.651,1.63,0.43,0.92,1.36,2.84,27.832,254,2,24.1,1.67
2025-05-16 12:26:13.752,1.63,0.43,0.92,1.36,2.84,27.832,254,2,24.2,1.8
2025-05-16 12:26:13.853,1.63,0.43,0.92,1.36,2.84,27.832,251,2,24.2,1.67
2025-05-16 12:26:13.955,1.63,0.43,0.92,1.36,2.84,27.832,251,2,24.1,2.5
2025-05-16 12:26:14.056,1.63,0.43,0.67,1.36,2.59,25.382,241,2,24.1,2.22
2025-05-16 12:26:14.157,1.63,-4.76,0.67,1.06,-2.9,-28.42,241,2,24.1,2.22
2025-05-16 12:26:14.258,1.63,-4.76,0.67,1.06,-2.9,-28.42,241,2,24.1,2.22
2025-05-16 12:26:14.359,1.63,-4.76,0.67,1.06,-2.9,-28.42,251,2,24.1,2.08
2025-05-16 12:26:14.460,1.63,-4.76,0.67,1.06,-2.9,-28.42,251,2,24.1,2.5
2025-05-16 12:26:14.561,1.63,-4.76,0.67,1.06,-2.9,-28.42,248,2,24.1,2.36
2025-05-16 12:26:14.662,1.63,-4.76,0.67,1.06,-2.9,-28.42,248,2,24.1,2.36
2025-05-16 12:26:14.763,1.63,-4.76,0.67,1.06,-2.9,-28.42,248,2,24.1,1.94
2025-05-16 12:26:14.866,1.63,-4.76,0.67,1.06,-2.9,-28.42,251,2,24.1,2.5
2025-05-16 12:26:14.967,1.63,-4.76,0.67,1.06,-2.9,-28.42,251,2,24.1,2.22
2025-05-16 12:26:15.069,1.63,-4.76,0.67,1.06,-2.9,-28.42,251,2,24.1,1.94
2025-05-16 12:26:15.170,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,2.36
2025-05-16 12:26:15.271,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,2.22
2025-05-16 12:26:15.372,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,1.39
2025-05-16 12:26:15.473,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,2.08
2025-05-16 12:26:15.574,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,2.08
2025-05-16 12:26:15.675,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,2.22
2025-05-16 12:26:15.776,1.63,0.34,0.67,1.06,2.2,21.56,251,2,24.1,2.22
2025-05-16 12:26:15.880,1.63,0.34,0.67,1.06,2.2,21.56,248,2,24.1,2.08
2025-05-16 12:26:15.981,1.88,0.34,0.62,1.06,2.4,23.52,248,2,24.1,1.94
