Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:56:20.988,-1.53,0.5,1.17,-1.89,5.58,3.83,37.534,0.0,0.0,24.6,0.0,0.47
2025-05-19 15:56:21.090,-1.48,0.5,1.17,-1.89,5.58,3.88,38.024,0.0,0.0,24.6,0.0,0.57
2025-05-19 15:56:21.190,-1.48,0.5,1.17,-1.89,5.58,3.88,38.024,0.0,0.12,24.6,-0.14,0.47
2025-05-19 15:56:21.291,-1.48,0.5,1.17,-1.89,5.58,3.88,38.024,0.0,0.0,24.6,0.28,0.35
2025-05-19 15:56:21.392,-1.48,0.5,1.17,-1.89,5.58,3.88,38.024,0.0,0.0,24.6,0.0,0.32
2025-05-19 15:56:21.493,-1.48,0.57,1.17,-1.89,5.75,4.12,40.376,0.0,0.12,24.6,-0.14,0.35
2025-05-19 15:56:21.595,-1.48,0.57,1.17,-1.89,5.75,4.12,40.376,0.0,0.0,24.6,0.0,0.32
2025-05-19 15:56:21.696,-1.48,0.57,1.22,-1.89,5.75,4.17,40.866,0.0,0.12,24.6,0.0,0.41
2025-05-19 15:56:21.797,-1.48,0.57,1.22,-1.89,5.75,4.17,40.866,0.0,0.0,24.6,0.14,0.41
2025-05-19 15:56:21.898,-1.48,0.57,1.22,-1.89,5.75,4.17,40.866,0.0,0.0,24.6,0.0,0.32
2025-05-19 15:56:21.999,-1.48,0.57,1.22,-1.89,5.75,4.17,40.866,0.0,0.0,24.6,0.14,0.32
2025-05-19 15:56:22.101,-1.51,0.57,1.22,-1.88,5.75,4.15,40.67,0.0,0.12,24.6,0.14,0.32
2025-05-19 15:56:22.202,-1.51,0.57,1.22,-1.88,5.75,4.15,40.67,0.0,0.12,24.6,-0.14,0.25
2025-05-19 15:56:22.304,-1.51,0.57,1.22,-1.88,5.75,4.15,40.67,0.0,0.0,24.6,0.0,0.25
2025-05-19 15:56:22.405,-1.51,0.5,1.22,-1.88,5.75,4.08,39.984,0.0,0.0,24.6,0.14,0.25
2025-05-19 15:56:22.505,-1.51,0.5,1.22,-1.88,5.75,4.08,39.984,0.0,0.0,24.6,0.14,0.22
2025-05-19 15:56:22.607,-1.51,0.5,1.2,-1.88,5.75,4.06,39.788,0.0,0.12,24.6,0.0,0.22
2025-05-19 15:56:22.708,-1.51,0.5,1.2,-1.88,5.75,4.06,39.788,0.0,0.12,24.6,0.28,0.28
2025-05-19 15:56:22.809,-1.51,0.5,1.2,-1.88,5.66,3.97,38.906,0.0,0.0,24.6,0.28,0.25
2025-05-19 15:56:22.910,-1.51,0.5,1.2,-1.88,5.66,3.97,38.906,0.0,0.0,24.6,0.0,0.25
2025-05-19 15:56:23.011,-1.51,0.5,1.2,-1.89,5.66,3.96,38.808,0.0,0.0,24.6,0.14,0.22
2025-05-19 15:56:23.112,-1.5,0.5,1.2,-1.89,5.66,3.97,38.906,0.0,0.0,24.6,0.14,0.19
2025-05-19 15:56:23.213,-1.5,0.5,1.2,-1.89,5.66,3.97,38.906,0.0,0.0,24.6,0.14,0.22
2025-05-19 15:56:23.314,-1.5,0.51,1.2,-1.89,5.66,3.98,39.004,0.0,0.0,24.6,0.14,0.25
2025-05-19 15:56:23.416,-1.5,0.51,1.2,-1.89,5.66,3.98,39.004,0.0,0.0,24.6,0.0,0.19
2025-05-19 15:56:23.517,-1.5,0.51,1.2,-1.89,5.66,3.98,39.004,0.0,0.0,24.6,0.14,0.19
2025-05-19 15:56:23.618,-1.5,0.51,1.2,-1.89,5.66,3.98,39.004,0.0,0.0,24.6,-0.28,0.16
2025-05-19 15:56:23.719,-1.5,0.51,1.2,-1.89,5.66,3.98,39.004,0.0,0.0,24.6,0.28,0.13
2025-05-19 15:56:23.821,-1.5,0.51,1.2,-1.89,5.64,3.96,38.808,0.0,0.0,24.6,0.28,0.13
2025-05-19 15:56:23.922,-1.5,0.51,1.2,-1.89,5.64,3.96,38.808,0.0,0.12,24.5,0.0,0.13
2025-05-19 15:56:24.023,-1.5,0.51,1.2,-1.9,5.64,3.95,38.71,0.0,0.0,24.5,0.28,0.13
2025-05-19 15:56:24.127,-1.5,0.51,1.2,-1.9,5.64,3.95,38.71,0.0,0.0,24.6,-0.14,0.16
2025-05-19 15:56:24.228,-1.5,0.51,1.2,-1.9,5.64,3.95,38.71,0.0,0.12,24.6,0.14,0.13
2025-05-19 15:56:24.329,-1.5,0.52,1.2,-1.9,5.64,3.96,38.808,0.0,0.0,24.5,0.28,0.09
2025-05-19 15:56:24.430,-1.5,0.52,1.2,-1.9,5.64,3.96,38.808,0.0,0.0,24.5,-0.14,0.09
2025-05-19 15:56:24.531,-1.51,0.52,1.19,-1.9,5.64,3.94,38.612,0.0,0.0,24.5,-0.14,0.13
2025-05-19 15:56:24.632,-1.51,0.52,1.19,-1.9,5.64,3.94,38.612,0.0,0.0,24.6,-0.28,0.13
2025-05-19 15:56:24.733,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.6,0.14,0.09
2025-05-19 15:56:24.834,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.5,0.28,0.09
2025-05-19 15:56:24.935,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.5,0.0,0.09
2025-05-19 15:56:25.036,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.5,0.14,0.09
2025-05-19 15:56:25.137,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.12,24.5,0.28,0.09
2025-05-19 15:56:25.238,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.5,0.0,0.09
2025-05-19 15:56:25.339,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.6,0.0,0.09
2025-05-19 15:56:25.440,-1.51,0.52,1.19,-1.9,5.62,3.92,38.416,0.0,0.0,24.6,-0.14,0.09
2025-05-19 15:56:25.541,-1.53,0.51,1.19,-1.9,5.62,3.89,38.122,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:25.642,-1.53,0.51,1.19,-1.9,5.62,3.89,38.122,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:56:25.743,-1.53,0.51,1.19,-1.9,5.62,3.89,38.122,0.0,0.0,24.6,0.14,0.06
2025-05-19 15:56:25.844,-1.53,0.51,1.19,-1.9,5.62,3.89,38.122,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:25.945,-1.53,0.51,1.19,-1.91,5.62,3.88,38.024,0.0,0.0,24.5,0.28,0.09
2025-05-19 15:56:26.046,-1.53,0.51,1.19,-1.91,5.62,3.88,38.024,0.0,0.0,24.5,0.0,0.09
2025-05-19 15:56:26.148,-1.53,0.51,1.19,-1.91,5.59,3.85,37.73,0.0,0.0,24.5,0.42,0.09
2025-05-19 15:56:26.249,-1.53,0.51,1.19,-1.91,5.59,3.85,37.73,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:26.350,-1.53,0.51,1.18,-1.91,5.59,3.84,37.632,0.0,0.0,24.5,0.0,0.09
2025-05-19 15:56:26.452,-1.55,0.51,1.18,-1.91,5.59,3.82,37.436,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:26.553,-1.55,0.48,1.18,-1.91,5.59,3.79,37.142,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:26.654,-1.55,0.48,1.18,-1.91,5.59,3.79,37.142,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:26.755,-1.55,0.48,1.18,-1.91,5.59,3.79,37.142,0.0,0.0,24.5,-0.14,0.09
2025-05-19 15:56:26.856,-1.55,0.48,1.18,-1.91,5.59,3.79,37.142,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:26.957,-1.55,0.48,1.18,-1.9,5.59,3.8,37.24,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:27.059,-1.55,0.48,1.18,-1.9,5.59,3.8,37.24,0.0,0.12,24.5,-0.14,0.06
2025-05-19 15:56:27.161,-1.55,0.48,1.18,-1.9,5.61,3.82,37.436,0.0,0.12,24.5,0.28,0.06
2025-05-19 15:56:27.262,-1.55,0.48,1.18,-1.9,5.61,3.82,37.436,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:27.363,-1.55,0.48,1.18,-1.9,5.61,3.82,37.436,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:27.464,-1.57,0.48,1.18,-1.9,5.61,3.8,37.24,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:27.565,-1.57,0.48,1.18,-1.9,5.61,3.8,37.24,0.0,0.0,24.4,0.42,0.06
2025-05-19 15:56:27.667,-1.57,0.48,1.26,-1.9,5.61,3.88,38.024,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:27.768,-1.57,0.48,1.26,-1.9,5.61,3.88,38.024,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:27.869,-1.57,0.48,1.26,-1.9,5.61,3.88,38.024,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:27.969,-1.57,0.48,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:28.070,-1.57,0.48,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:28.172,-1.57,0.48,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,-0.28,0.06
2025-05-19 15:56:28.273,-1.57,0.48,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:28.375,-1.57,0.49,1.26,-1.82,5.61,3.97,38.906,0.0,0.12,24.5,0.0,0.06
2025-05-19 15:56:28.476,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:28.577,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:28.678,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:28.778,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:28.879,-1.58,0.49,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:28.980,-1.58,0.49,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:29.081,-1.58,0.49,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:29.183,-1.58,0.49,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:29.284,-1.58,0.48,1.26,-1.83,5.61,3.94,38.612,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:29.385,-1.58,0.48,1.26,-1.83,5.61,3.94,38.612,0.0,0.12,24.5,0.14,0.06
2025-05-19 15:56:29.487,-1.57,0.48,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:29.588,-1.57,0.48,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:29.689,-1.57,0.48,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:29.790,-1.57,0.48,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:29.891,-1.57,0.48,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:29.992,-1.57,0.48,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:30.093,-1.57,0.48,1.26,-1.83,5.63,3.97,38.906,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:30.196,-1.57,0.48,1.26,-1.83,5.63,3.97,38.906,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:30.297,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:30.398,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:30.499,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.5,0.42,0.06
2025-05-19 15:56:30.600,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:30.702,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:30.803,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:30.904,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:31.005,-1.57,0.49,1.26,-1.83,5.63,3.98,39.004,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:31.106,-1.57,0.49,1.26,-1.83,5.62,3.97,38.906,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:31.207,-1.57,0.5,1.26,-1.83,5.62,3.98,39.004,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:31.309,-1.57,0.5,1.26,-1.83,5.62,3.98,39.004,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:31.410,-1.57,0.5,1.26,-1.83,5.62,3.98,39.004,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:31.511,-1.58,0.5,1.26,-1.83,5.62,3.97,38.906,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:31.611,-1.58,0.5,1.26,-1.83,5.62,3.97,38.906,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:31.712,-1.58,0.5,1.26,-1.83,5.62,3.97,38.906,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:31.813,-1.58,0.5,1.26,-1.83,5.62,3.97,38.906,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:31.914,-1.58,0.5,1.26,-1.82,5.62,3.98,39.004,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:32.015,-1.58,0.5,1.26,-1.82,5.62,3.98,39.004,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:32.116,-1.58,0.48,1.26,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:32.218,-1.58,0.48,1.26,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:32.318,-1.58,0.48,1.26,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:32.420,-1.58,0.48,1.25,-1.82,5.61,3.94,38.612,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:32.520,-1.57,0.48,1.25,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:32.621,-1.57,0.48,1.25,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,-0.28,0.06
2025-05-19 15:56:32.723,-1.57,0.48,1.25,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:32.823,-1.57,0.48,1.25,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:32.924,-1.57,0.48,1.25,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:33.025,-1.57,0.48,1.25,-1.82,5.61,3.95,38.71,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:33.126,-1.57,0.49,1.25,-1.82,5.61,3.96,38.808,0.0,0.0,24.4,0.42,0.06
2025-05-19 15:56:33.229,-1.57,0.49,1.25,-1.82,5.61,3.96,38.808,0.0,0.12,24.4,0.14,0.06
2025-05-19 15:56:33.330,-1.57,0.49,1.26,-1.82,5.61,3.97,38.906,0.0,0.0,24.4,-0.28,0.06
2025-05-19 15:56:33.430,-1.57,0.49,1.26,-1.82,5.61,3.97,38.906,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:33.531,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:33.632,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:33.734,-1.58,0.49,1.26,-1.82,5.61,3.96,38.808,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:33.835,-1.58,0.49,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:33.936,-1.58,0.49,1.26,-1.83,5.61,3.95,38.71,0.0,0.0,24.5,0.42,0.06
2025-05-19 15:56:34.038,-1.58,0.49,1.26,-1.83,5.6,3.94,38.612,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:34.140,-1.58,0.49,1.26,-1.83,5.6,3.94,38.612,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:34.241,-1.58,0.49,1.26,-1.83,5.6,3.94,38.612,0.0,0.12,24.4,0.14,0.06
2025-05-19 15:56:34.342,-1.58,0.48,1.26,-1.83,5.6,3.93,38.514,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:34.443,-1.58,0.48,1.26,-1.83,5.6,3.93,38.514,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:34.544,-1.59,0.48,1.26,-1.83,5.6,3.92,38.416,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:34.645,-1.59,0.48,1.26,-1.83,5.6,3.92,38.416,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:34.746,-1.59,0.48,1.26,-1.83,5.6,3.92,38.416,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:34.847,-1.59,0.48,1.26,-1.81,5.6,3.94,38.612,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:34.948,-1.59,0.48,1.26,-1.81,5.6,3.94,38.612,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:35.049,-1.59,0.48,1.26,-1.81,5.6,3.94,38.612,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:56:35.151,-1.59,0.48,1.26,-1.81,5.6,3.94,38.612,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:35.252,-1.59,0.48,1.26,-1.81,5.6,3.94,38.612,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:35.353,-1.59,0.47,1.26,-1.81,5.6,3.93,38.514,0.0,0.12,24.4,-0.14,0.06
2025-05-19 15:56:35.454,-1.59,0.47,1.26,-1.81,5.6,3.93,38.514,0.0,0.12,24.4,0.0,0.06
2025-05-19 15:56:35.556,-1.59,0.47,1.3,-1.81,5.6,3.97,38.906,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:35.657,-1.59,0.47,1.3,-1.81,5.6,3.97,38.906,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:35.758,-1.59,0.47,1.3,-1.79,5.6,3.99,39.102,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:35.859,-1.59,0.47,1.3,-1.79,5.6,3.99,39.102,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:35.960,-1.59,0.47,1.3,-1.79,5.6,3.99,39.102,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:36.061,-1.59,0.47,1.3,-1.79,5.63,4.02,39.396,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:36.163,-1.59,0.47,1.3,-1.79,5.63,4.02,39.396,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:36.264,-1.59,0.49,1.3,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:36.365,-1.59,0.49,1.3,-1.79,5.63,4.04,39.592,0.0,0.12,24.4,0.14,0.06
2025-05-19 15:56:36.467,-1.59,0.49,1.3,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:36.568,-1.58,0.49,1.29,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:36.669,-1.58,0.49,1.29,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:36.770,-1.58,0.49,1.29,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:36.872,-1.58,0.49,1.29,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:36.973,-1.58,0.49,1.29,-1.79,5.63,4.04,39.592,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:37.074,-1.58,0.49,1.29,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:37.175,-1.58,0.49,1.29,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:37.277,-1.58,0.49,1.29,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:37.378,-1.58,0.49,1.29,-1.79,5.62,4.03,39.494,0.0,0.12,24.4,0.0,0.06
2025-05-19 15:56:37.479,-1.58,0.49,1.3,-1.79,5.62,4.04,39.592,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:37.580,-1.59,0.49,1.3,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:37.681,-1.59,0.49,1.3,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:37.782,-1.59,0.49,1.3,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:37.883,-1.59,0.49,1.3,-1.79,5.62,4.03,39.494,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:37.984,-1.59,0.49,1.3,-1.79,5.61,4.02,39.396,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:38.085,-1.59,0.47,1.3,-1.79,5.61,4.0,39.2,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:38.186,-1.59,0.47,1.3,-1.79,5.61,4.0,39.2,0.0,0.0,24.4,-0.28,0.06
2025-05-19 15:56:38.287,-1.59,0.47,1.3,-1.79,5.61,4.0,39.2,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:38.390,-1.59,0.47,1.3,-1.79,5.61,4.0,39.2,0.0,0.0,24.4,-0.14,0.06
2025-05-19 15:56:38.490,-1.59,0.47,1.3,-1.79,5.61,4.0,39.2,0.0,0.12,24.4,0.0,0.06
2025-05-19 15:56:38.592,-1.61,0.47,1.3,-1.79,5.61,3.98,39.004,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:38.694,-1.61,0.47,1.3,-1.79,5.61,3.98,39.004,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:38.795,-1.61,0.47,1.3,-1.79,5.61,3.98,39.004,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:38.896,-1.61,0.47,1.3,-1.79,5.61,3.98,39.004,0.0,0.0,24.4,0.0,0.06
2025-05-19 15:56:38.998,-1.61,0.47,1.3,-1.79,5.61,3.98,39.004,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:39.099,-1.61,0.47,1.3,-1.79,5.61,3.98,39.004,0.0,0.0,24.5,0.42,0.06
2025-05-19 15:56:39.201,-1.61,0.47,1.29,-1.79,5.61,3.97,38.906,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:39.302,-1.61,0.47,1.29,-1.79,5.61,3.97,38.906,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:39.403,-1.61,0.51,1.29,-1.79,5.61,4.01,39.298,0.0,0.0,24.5,-0.28,0.06
2025-05-19 15:56:39.504,-1.62,0.51,1.29,-1.79,5.61,4.0,39.2,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:39.605,-1.62,0.51,1.29,-1.79,5.61,4.0,39.2,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:39.706,-1.62,0.51,1.29,-1.78,5.61,4.01,39.298,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:39.807,-1.62,0.51,1.29,-1.78,5.61,4.01,39.298,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:39.908,-1.62,0.51,1.29,-1.78,5.61,4.01,39.298,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:40.009,-1.62,0.51,1.29,-1.78,5.6,4.0,39.2,0.0,0.0,24.5,-0.14,0.06
2025-05-19 15:56:40.110,-1.62,0.51,1.28,-1.78,5.6,3.99,39.102,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:40.211,-1.62,0.51,1.28,-1.78,5.6,3.99,39.102,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:40.313,-1.62,0.51,1.28,-1.78,5.6,3.99,39.102,0.0,0.12,24.5,0.0,0.06
2025-05-19 15:56:40.414,-1.62,0.51,1.28,-1.78,5.6,3.99,39.102,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:40.515,-1.62,0.51,1.28,-1.78,5.6,3.99,39.102,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:40.617,-1.62,0.51,1.28,-1.78,5.6,3.99,39.102,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:40.718,-1.62,0.48,1.28,-1.8,5.6,3.94,38.612,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:40.819,-1.62,0.48,1.28,-1.8,5.6,3.94,38.612,0.0,0.0,24.5,0.28,0.06
2025-05-19 15:56:40.920,-1.62,0.48,1.28,-1.8,5.6,3.94,38.612,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:41.021,-1.62,0.48,1.27,-1.8,5.6,3.93,38.514,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:41.122,-1.62,0.48,1.27,-1.8,5.6,3.93,38.514,0.0,0.0,24.4,0.28,0.06
2025-05-19 15:56:41.224,-1.62,0.48,1.27,-1.8,5.6,3.93,38.514,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:41.325,-1.62,0.48,1.27,-1.8,5.59,3.92,38.416,0.0,0.0,24.5,-0.28,0.06
2025-05-19 15:56:41.426,-1.62,0.48,1.27,-1.8,5.59,3.92,38.416,0.0,0.0,24.5,0.0,0.06
2025-05-19 15:56:41.527,-1.63,0.48,1.27,-1.8,5.59,3.91,38.318,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:41.628,-1.63,0.48,1.27,-1.8,5.59,3.91,38.318,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:41.729,-1.63,0.48,1.27,-1.8,5.59,3.91,38.318,0.0,0.0,24.5,0.14,0.06
2025-05-19 15:56:41.830,-1.63,0.48,1.27,-1.8,5.59,3.91,38.318,0.0,0.12,24.5,0.14,0.06
2025-05-19 15:56:41.931,-1.63,0.48,1.27,-1.8,5.59,3.91,38.318,0.0,0.12,24.4,0.0,0.06
2025-05-19 15:56:42.033,-1.63,0.49,1.27,-1.8,5.59,3.92,38.416,0.0,0.12,24.4,0.0,0.06
2025-05-19 15:56:42.134,-1.63,0.49,1.27,-1.8,5.59,3.92,38.416,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:42.236,-1.63,0.49,1.27,-1.8,5.59,3.92,38.416,0.0,0.0,24.4,0.14,0.06
2025-05-19 15:56:42.338,-1.63,0.49,1.27,-1.8,5.59,3.92,38.416,0.0,0.0,24.4,0.14,0.06
