Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:56:58.746,22.72,19.19,21.72,20.69,82.32,806.736,1510.85,62.45,34.1,70.91,560.86
2025-05-21 17:56:58.847,22.71,19.19,21.72,20.69,82.31,806.638,1511.03,60.74,34.1,68.97,560.82
2025-05-21 17:56:58.948,22.71,19.19,21.72,20.69,82.31,806.638,1511.58,62.33,34.1,70.91,560.79
2025-05-21 17:56:59.049,22.71,19.19,21.72,20.52,82.14,804.972,1511.58,58.67,34.1,67.72,560.76
2025-05-21 17:56:59.150,22.71,19.19,21.72,20.52,82.14,804.972,1511.58,59.28,34.1,67.44,560.76
2025-05-21 17:56:59.251,22.71,19.19,21.4,20.52,81.82,801.836,1511.58,59.03,34.1,67.16,560.73
2025-05-21 17:56:59.352,22.71,19.19,21.4,20.52,81.82,801.836,1511.4,60.87,34.1,69.38,560.6
2025-05-21 17:56:59.454,22.71,19.19,21.4,20.52,81.82,801.836,1511.03,61.35,34.1,70.49,560.63
2025-05-21 17:56:59.555,22.71,19.19,21.4,20.52,81.82,801.836,1510.85,61.48,34.1,70.08,560.7
2025-05-21 17:56:59.656,22.71,19.33,21.4,20.52,81.96,803.208,1510.67,60.13,34.1,68.69,560.7
2025-05-21 17:56:59.757,22.71,19.33,21.4,20.52,81.96,803.208,1511.03,58.67,34.1,69.8,560.63
2025-05-21 17:56:59.859,23.13,19.33,21.4,20.52,82.38,807.324,1511.22,62.7,34.1,71.19,560.79
2025-05-21 17:56:59.960,23.13,19.33,21.4,20.52,82.38,807.324,1511.58,59.03,34.2,67.16,560.79
2025-05-21 17:57:00.061,23.13,19.33,21.4,20.48,82.34,806.932,1511.76,61.35,34.2,69.94,560.82
2025-05-21 17:57:00.162,23.13,19.33,21.19,20.48,82.13,804.874,1511.76,58.67,34.2,66.89,560.89
2025-05-21 17:57:00.263,23.13,19.33,21.19,20.48,82.13,804.874,1512.31,60.13,34.2,67.86,560.86
2025-05-21 17:57:00.364,23.13,19.33,21.19,20.48,82.13,804.874,1512.86,60.38,34.3,68.69,560.79
2025-05-21 17:57:00.467,23.13,19.33,21.19,20.48,82.13,804.874,1513.41,59.03,34.3,68.27,560.79
2025-05-21 17:57:00.568,23.13,19.11,21.19,20.48,81.91,802.718,1513.96,58.79,34.3,66.75,560.76
2025-05-21 17:57:00.670,23.13,19.11,21.19,20.48,81.91,802.718,1514.15,59.64,34.3,67.86,560.82
2025-05-21 17:57:00.771,23.13,19.11,21.19,20.48,81.91,802.718,1514.33,61.84,34.3,69.66,560.76
2025-05-21 17:57:00.873,22.75,19.11,21.19,20.48,81.53,798.994,1514.33,61.6,34.3,69.8,560.73
2025-05-21 17:57:00.974,22.75,19.11,21.19,20.55,81.6,799.68,1514.33,61.48,34.3,69.94,560.7
2025-05-21 17:57:01.075,22.75,19.11,21.19,20.55,81.6,799.68,1514.88,62.21,34.3,70.63,560.76
2025-05-21 17:57:01.176,22.75,19.11,21.29,20.55,81.7,800.66,1515.43,62.21,34.3,70.77,560.79
2025-05-21 17:57:01.277,22.75,19.11,21.29,20.55,81.7,800.66,1515.98,61.72,34.3,70.22,560.67
2025-05-21 17:57:01.378,22.75,19.11,21.29,20.55,81.7,800.66,1516.16,62.21,34.3,70.77,560.7
2025-05-21 17:57:01.479,22.75,19.11,21.29,20.55,81.7,800.66,1516.34,60.62,34.3,68.14,560.6
2025-05-21 17:57:01.580,22.75,18.71,21.29,20.55,81.3,796.74,1516.53,60.38,34.3,67.72,560.57
2025-05-21 17:57:01.681,22.75,18.71,21.29,20.55,81.3,796.74,1516.89,59.4,34.3,67.44,560.57
2025-05-21 17:57:01.782,22.75,18.71,21.29,20.55,81.3,796.74,1517.08,59.03,34.3,67.16,560.73
2025-05-21 17:57:01.883,22.37,18.71,21.29,20.55,80.92,793.016,1517.08,59.03,34.3,68.14,560.63
2025-05-21 17:57:01.985,22.37,18.71,21.29,20.8,81.17,795.466,1516.71,61.11,34.3,69.52,560.67
2025-05-21 17:57:02.086,22.37,18.71,21.37,20.8,81.25,796.25,1516.16,60.38,34.3,68.69,560.6
2025-05-21 17:57:02.187,22.37,18.71,21.37,20.8,81.25,796.25,1515.79,60.87,34.3,69.25,560.73
2025-05-21 17:57:02.288,22.37,18.71,21.37,20.8,81.25,796.25,1515.24,61.48,34.4,69.94,560.79
2025-05-21 17:57:02.389,22.37,18.71,21.37,20.8,81.25,796.25,1514.69,60.25,34.4,69.11,560.63
2025-05-21 17:57:02.491,22.37,18.83,21.37,20.8,81.37,797.426,1514.51,60.25,34.4,68.55,560.76
2025-05-21 17:57:02.592,22.37,18.83,21.37,20.8,81.37,797.426,1514.33,61.35,34.4,69.8,560.82
2025-05-21 17:57:02.693,22.37,18.83,21.37,20.8,81.37,797.426,1514.33,59.76,34.4,67.86,560.76
2025-05-21 17:57:02.794,22.37,18.83,21.37,20.8,81.37,797.426,1513.96,60.25,34.4,68.55,560.6
2025-05-21 17:57:02.896,22.74,18.83,21.37,20.8,81.74,801.052,1513.6,58.79,34.4,66.89,560.54
2025-05-21 17:57:02.998,22.74,18.83,21.16,20.5,81.23,796.054,1513.23,61.72,34.4,70.08,560.63
2025-05-21 17:57:03.099,22.74,18.83,21.16,20.5,81.23,796.054,1513.05,58.67,34.4,66.33,560.67
2025-05-21 17:57:03.202,22.74,18.83,21.16,20.5,81.23,796.054,1513.05,60.38,34.4,68.69,560.67
2025-05-21 17:57:03.303,22.74,18.83,21.16,20.5,81.23,796.054,1513.05,60.99,34.5,69.8,560.76
2025-05-21 17:57:03.404,22.74,18.83,21.16,20.5,81.23,796.054,1513.23,60.13,34.5,68.41,560.73
2025-05-21 17:57:03.506,22.74,18.83,21.16,20.5,81.23,796.054,1513.41,59.4,34.5,67.44,560.73
2025-05-21 17:57:03.608,22.74,18.83,21.16,20.5,81.23,796.054,1513.78,60.01,34.5,68.27,560.79
2025-05-21 17:57:03.709,22.74,18.83,21.16,20.5,81.23,796.054,1514.15,60.74,34.5,68.97,560.73
2025-05-21 17:57:03.810,22.94,19.12,21.16,20.5,81.72,800.856,1514.33,61.11,34.5,69.52,560.67
2025-05-21 17:57:03.912,22.94,19.12,21.16,20.3,81.52,798.896,1514.51,59.52,34.5,67.72,560.76
2025-05-21 17:57:04.014,22.94,19.12,20.9,20.3,81.26,796.348,1514.69,59.52,34.5,67.86,560.7
2025-05-21 17:57:04.115,22.94,19.12,20.9,20.3,81.26,796.348,1514.88,58.42,34.6,66.33,560.86
2025-05-21 17:57:04.215,22.94,19.12,20.9,20.3,81.26,796.348,1515.24,57.2,34.6,65.08,560.86
2025-05-21 17:57:04.319,22.94,19.12,20.9,20.3,81.26,796.348,1515.43,59.89,34.6,68.14,560.67
2025-05-21 17:57:04.420,22.94,19.12,20.9,20.3,81.26,796.348,1515.43,58.67,34.6,67.02,560.67
2025-05-21 17:57:04.521,22.94,19.12,20.9,20.3,81.26,796.348,1515.24,60.74,34.6,69.11,560.82
2025-05-21 17:57:04.623,22.94,19.12,20.9,20.3,81.26,796.348,1515.06,59.03,34.6,67.16,560.86
2025-05-21 17:57:04.730,22.94,19.12,20.9,20.3,81.26,796.348,1514.88,58.05,34.6,66.05,560.79
2025-05-21 17:57:04.831,22.94,18.72,20.9,20.3,80.86,792.428,1514.69,60.5,34.6,67.72,560.76
2025-05-21 17:57:04.933,22.94,18.72,21.21,20.69,81.56,799.288,1514.51,59.15,34.6,66.47,560.73
2025-05-21 17:57:05.034,22.94,18.72,21.21,20.69,81.56,799.288,1514.33,59.76,34.6,67.86,560.79
2025-05-21 17:57:05.135,22.94,18.72,21.21,20.69,81.56,799.288,1514.69,63.55,34.7,72.16,560.82
2025-05-21 17:57:05.236,22.94,18.72,21.21,20.69,81.56,799.288,1514.88,60.5,34.7,69.66,560.89
2025-05-21 17:57:05.337,22.94,18.72,21.21,20.69,81.56,799.288,1515.06,60.74,34.7,69.11,560.98
2025-05-21 17:57:05.438,22.94,18.72,21.21,20.69,81.56,799.288,1515.24,62.09,34.8,70.49,560.95
2025-05-21 17:57:05.539,22.89,18.72,21.21,20.69,81.51,798.798,1515.06,61.48,34.8,69.94,560.89
2025-05-21 17:57:05.640,22.89,18.72,21.21,20.69,81.51,798.798,1515.43,61.84,34.7,70.36,560.79
2025-05-21 17:57:05.741,22.89,18.9,21.21,20.69,81.69,800.562,1515.61,60.38,34.8,68.69,560.89
2025-05-21 17:57:05.842,22.89,18.9,20.77,20.69,81.25,796.25,1515.79,60.13,34.8,68.41,560.98
2025-05-21 17:57:05.944,22.89,18.9,20.77,20.39,80.95,793.31,1515.79,61.97,34.8,70.49,561.01
2025-05-21 17:57:06.045,22.89,18.9,20.77,20.39,80.95,793.31,1516.16,60.74,34.8,68.97,560.89
2025-05-21 17:57:06.146,22.89,18.9,20.77,20.39,80.95,793.31,1516.34,62.21,34.8,70.77,560.98
2025-05-21 17:57:06.247,22.89,18.9,20.77,20.39,80.95,793.31,1516.53,61.23,34.8,69.52,560.98
2025-05-21 17:57:06.349,22.89,18.9,20.77,20.39,80.95,793.31,1516.53,60.99,34.8,68.69,560.89
2025-05-21 17:57:06.450,22.89,18.9,20.77,20.39,80.95,793.31,1516.71,58.67,34.8,66.61,560.82
2025-05-21 17:57:06.551,22.7,18.9,20.77,20.39,80.76,791.448,1517.08,59.89,34.9,68.69,560.98
2025-05-21 17:57:06.652,22.7,18.92,20.77,20.39,80.78,791.644,1517.26,61.11,34.9,69.52,561.08
2025-05-21 17:57:06.753,22.7,18.92,20.77,20.39,80.78,791.644,1517.44,61.11,34.9,68.83,560.95
2025-05-21 17:57:06.854,22.7,18.92,20.69,20.39,80.7,790.86,1517.44,59.15,34.9,67.16,560.79
2025-05-21 17:57:06.956,22.7,18.92,20.69,20.39,80.7,790.86,1517.44,58.42,34.8,66.33,560.6
2025-05-21 17:57:07.057,22.7,18.92,20.69,20.39,80.7,790.86,1517.62,60.01,34.8,69.11,560.57
2025-05-21 17:57:07.158,22.7,18.92,20.69,20.39,80.7,790.86,1517.81,62.21,34.8,70.08,560.48
2025-05-21 17:57:07.258,22.7,18.92,20.69,19.9,80.21,786.058,1517.99,59.03,34.8,67.02,560.54
2025-05-21 17:57:07.359,22.7,18.92,20.69,19.9,80.21,786.058,1517.99,60.38,34.8,68.55,560.51
2025-05-21 17:57:07.461,22.7,18.92,20.69,19.9,80.21,786.058,1517.81,60.99,34.8,69.52,560.54
2025-05-21 17:57:07.562,22.63,18.92,20.69,19.9,80.14,785.372,1517.81,61.23,34.8,68.41,560.57
2025-05-21 17:57:07.664,22.63,19.29,20.69,19.9,80.51,788.998,1517.99,59.4,34.8,67.3,560.67
2025-05-21 17:57:07.765,22.63,19.29,20.66,19.9,80.48,788.704,1517.99,60.62,34.8,68.97,560.7
2025-05-21 17:57:07.866,22.63,19.29,20.66,19.9,80.48,788.704,1517.99,60.38,34.8,68.41,560.73
2025-05-21 17:57:07.968,22.63,19.29,20.66,19.9,80.48,788.704,1517.62,59.15,34.8,67.3,560.67
2025-05-21 17:57:08.069,22.63,19.29,20.66,19.9,80.48,788.704,1517.26,59.15,34.8,66.47,560.51
2025-05-21 17:57:08.170,22.63,19.29,20.66,19.38,79.96,783.608,1517.08,59.28,34.8,67.44,560.38
2025-05-21 17:57:08.271,22.63,19.29,20.66,19.38,79.96,783.608,1516.71,60.13,34.8,68.41,560.48
2025-05-21 17:57:08.372,22.63,19.29,20.66,19.38,79.96,783.608,1516.34,60.5,34.8,69.25,560.6
2025-05-21 17:57:08.473,22.63,19.29,20.66,19.38,79.96,783.608,1516.16,61.72,34.8,70.08,560.57
2025-05-21 17:57:08.574,22.95,19.29,20.66,19.38,80.28,786.744,1516.16,60.74,34.9,68.97,560.7
2025-05-21 17:57:08.675,22.95,19.29,20.35,19.38,79.97,783.706,1516.16,61.23,34.9,69.66,560.67
2025-05-21 17:57:08.776,22.95,19.29,20.35,19.38,79.97,783.706,1516.16,60.13,34.9,67.44,560.54
2025-05-21 17:57:08.877,22.95,19.38,20.35,19.38,80.06,784.588,1516.16,60.5,34.9,68.69,560.51
2025-05-21 17:57:08.978,22.95,19.38,20.35,19.38,80.06,784.588,1516.16,59.4,34.9,67.44,560.51
2025-05-21 17:57:09.079,22.95,19.38,20.35,19.38,80.06,784.588,1516.34,60.74,34.9,69.11,560.54
2025-05-21 17:57:09.180,22.95,19.38,20.35,19.66,80.34,787.332,1516.34,61.23,34.9,69.66,560.57
2025-05-21 17:57:09.282,22.95,19.38,20.35,19.66,80.34,787.332,1516.53,61.84,35.0,70.36,560.76
2025-05-21 17:57:09.383,22.95,19.38,20.35,19.66,80.34,787.332,1516.53,61.23,35.0,69.66,560.76
2025-05-21 17:57:09.485,22.95,19.38,20.35,19.66,80.34,787.332,1516.71,60.99,35.0,69.38,560.79
2025-05-21 17:57:09.586,22.96,19.38,20.35,19.66,80.35,787.43,1516.89,60.38,35.0,68.69,560.67
2025-05-21 17:57:09.687,22.96,19.38,20.54,19.66,80.54,789.292,1517.08,59.64,35.0,67.86,560.67
2025-05-21 17:57:09.788,22.96,19.38,20.54,19.66,80.54,789.292,1517.44,58.79,35.0,66.89,560.73
2025-05-21 17:57:09.889,22.96,19.38,20.54,19.66,80.54,789.292,1517.81,58.05,35.0,67.02,560.7
2025-05-21 17:57:09.990,22.96,19.38,20.54,19.66,80.54,789.292,1518.17,60.5,35.0,68.69,560.76
2025-05-21 17:57:10.092,22.96,19.38,20.54,20.28,81.16,795.368,1518.36,58.91,35.0,67.02,560.7
2025-05-21 17:57:10.193,22.96,18.72,20.54,20.28,80.5,788.9,1518.36,60.38,35.1,68.69,560.73
2025-05-21 17:57:10.294,22.96,18.72,20.54,20.28,80.5,788.9,1518.17,62.21,35.1,70.63,560.73
2025-05-21 17:57:10.395,22.96,18.72,20.54,20.28,80.5,788.9,1518.17,58.67,35.1,66.61,560.86
2025-05-21 17:57:10.496,22.96,18.72,20.54,20.28,80.5,788.9,1518.17,59.15,35.1,67.3,560.6
2025-05-21 17:57:10.598,22.63,18.72,20.54,20.28,80.17,785.666,1517.99,61.97,35.1,70.36,560.67
2025-05-21 17:57:10.700,22.63,18.72,20.54,20.28,80.17,785.666,1517.99,59.52,35.1,67.72,560.6
2025-05-21 17:57:10.801,22.63,18.72,20.54,20.28,80.17,785.666,1518.36,59.4,35.1,67.58,560.7
2025-05-21 17:57:10.902,22.63,18.72,20.77,20.28,80.4,787.92,1518.54,61.11,35.1,69.38,560.73
2025-05-21 17:57:11.004,22.63,18.72,20.77,20.28,80.4,787.92,1518.91,57.69,35.1,65.64,560.67
2025-05-21 17:57:11.105,22.63,18.72,20.77,20.3,80.42,788.116,1519.09,59.64,35.1,68.83,560.6
2025-05-21 17:57:11.206,22.63,18.73,20.77,20.3,80.43,788.214,1517.44,58.18,35.1,66.19,560.63
2025-05-21 17:57:11.307,22.63,18.73,20.77,20.3,80.43,788.214,1512.86,54.88,35.1,62.45,560.82
2025-05-21 17:57:11.409,22.63,18.73,20.77,20.3,80.43,788.214,1505.91,55.12,35.1,62.72,560.95
2025-05-21 17:57:11.510,22.63,18.73,20.77,20.3,80.43,788.214,1497.85,56.1,35.0,63.14,560.89
2025-05-21 17:57:11.611,22.63,18.73,20.77,20.3,80.43,788.214,1489.06,54.14,35.0,62.45,561.14
2025-05-21 17:57:11.712,22.63,18.73,20.77,20.3,80.43,788.214,1482.1,54.02,35.0,61.34,561.27
2025-05-21 17:57:11.815,22.63,18.73,20.11,20.3,79.77,781.746,1477.52,54.51,35.0,62.03,561.14
2025-05-21 17:57:11.916,21.54,18.73,20.11,20.3,78.68,771.064,1474.78,53.9,35.0,61.2,560.98
2025-05-21 17:57:12.018,21.54,18.73,20.11,20.3,78.68,771.064,1473.31,53.41,35.0,60.78,560.92
2025-05-21 17:57:12.119,21.54,18.73,20.11,20.3,78.68,771.064,1472.95,53.41,35.0,60.64,560.98
2025-05-21 17:57:12.220,21.54,18.73,20.11,20.3,78.68,771.064,1472.4,55.37,35.0,62.86,560.92
2025-05-21 17:57:12.321,21.54,18.73,20.11,20.3,78.68,771.064,1472.03,54.02,35.0,61.34,560.95
2025-05-21 17:57:12.423,21.54,17.77,20.11,18.62,76.04,745.192,1471.85,55.49,35.0,62.31,560.92
2025-05-21 17:57:12.524,21.54,17.77,20.11,18.62,76.04,745.192,1471.66,54.75,35.0,62.31,560.89
2025-05-21 17:57:12.625,21.54,17.77,20.11,18.62,76.04,745.192,1471.3,56.46,35.0,64.8,560.98
2025-05-21 17:57:12.726,21.54,17.77,20.11,18.62,76.04,745.192,1470.56,54.75,35.0,62.72,560.95
2025-05-21 17:57:12.828,21.54,17.77,20.11,18.62,76.04,745.192,1470.56,54.63,35.0,62.03,561.01
2025-05-21 17:57:12.929,21.54,17.77,20.11,18.62,76.04,745.192,1470.56,55.98,35.0,63.14,560.89
2025-05-21 17:57:13.031,21.54,17.77,20.11,18.62,76.04,745.192,1470.56,55.85,35.0,63.97,560.79
2025-05-21 17:57:13.132,21.54,17.77,20.11,18.62,76.04,745.192,1470.2,53.29,35.0,61.34,560.98
2025-05-21 17:57:13.233,21.54,17.77,20.11,18.62,76.04,745.192,1470.2,52.92,35.0,60.23,561.08
2025-05-21 17:57:13.335,21.21,17.63,20.11,18.62,75.57,740.586,1469.65,56.71,35.1,64.53,560.98
2025-05-21 17:57:13.436,21.21,17.63,20.11,18.65,75.6,740.88,1469.47,57.32,35.1,64.39,560.95
2025-05-21 17:57:13.537,21.21,17.63,19.12,18.65,74.61,731.178,1469.47,56.46,35.1,64.67,560.86
2025-05-21 17:57:13.638,21.21,17.63,19.12,18.65,74.61,731.178,1469.65,55.0,35.0,62.58,560.76
2025-05-21 17:57:13.739,21.21,17.63,19.12,18.65,74.61,731.178,1469.65,55.12,35.0,62.72,560.92
2025-05-21 17:57:13.840,21.21,17.63,19.12,18.65,74.61,731.178,1469.83,56.34,35.1,63.97,560.89
2025-05-21 17:57:13.941,21.21,17.63,19.12,18.65,74.61,731.178,1469.47,54.51,35.1,61.89,560.98
2025-05-21 17:57:14.045,21.21,17.63,19.12,18.65,74.61,731.178,1469.28,56.46,35.1,64.25,560.95
2025-05-21 17:57:14.148,21.21,17.63,19.12,18.65,74.61,731.178,1469.65,55.37,35.1,63.0,561.05
2025-05-21 17:57:14.250,21.21,17.63,19.12,18.65,74.61,731.178,1469.83,54.63,35.1,62.03,560.98
2025-05-21 17:57:14.351,21.21,17.58,19.12,18.65,74.56,730.688,1470.2,57.08,35.1,64.94,560.92
2025-05-21 17:57:14.453,21.21,17.58,19.12,18.65,74.56,730.688,1470.75,55.73,35.1,63.42,560.86
2025-05-21 17:57:14.554,21.21,17.58,19.12,18.65,74.56,730.688,1471.11,54.51,35.1,62.03,560.95
2025-05-21 17:57:14.655,21.38,17.58,19.12,18.65,74.73,732.354,1471.11,55.24,35.1,62.86,561.01
2025-05-21 17:57:14.757,21.38,17.58,19.04,18.85,74.85,733.53,1470.56,55.24,35.1,61.47,560.98
2025-05-21 17:57:14.858,21.38,17.58,19.04,18.85,74.85,733.53,1470.2,56.83,35.2,64.53,561.11
2025-05-21 17:57:14.960,21.38,17.58,19.04,18.85,74.85,733.53,1470.02,53.65,35.2,61.06,561.14
2025-05-21 17:57:15.061,21.38,17.58,19.04,18.85,74.85,733.53,1469.65,55.37,35.2,63.0,561.14
2025-05-21 17:57:15.163,21.38,17.58,19.04,18.85,74.85,733.53,1469.65,56.59,35.2,64.39,560.92
2025-05-21 17:57:15.264,21.38,18.05,19.04,18.85,75.32,738.136,1469.65,54.88,35.2,62.72,560.98
2025-05-21 17:57:15.365,21.38,18.05,19.04,18.85,75.32,738.136,1469.65,56.83,35.2,63.69,560.98
2025-05-21 17:57:15.466,21.38,18.05,19.04,18.85,75.32,738.136,1469.65,56.22,35.2,63.83,560.92
2025-05-21 17:57:15.567,21.38,18.05,19.04,18.85,75.32,738.136,1469.47,55.0,35.2,62.17,560.82
2025-05-21 17:57:15.669,21.33,18.05,19.04,18.85,75.27,737.646,1469.47,56.95,35.2,64.8,560.89
2025-05-21 17:57:15.770,21.33,18.05,19.04,18.34,74.76,732.648,1469.28,55.98,35.2,63.56,560.98
2025-05-21 17:57:15.872,21.33,18.05,19.04,18.34,74.76,732.648,1469.1,55.0,35.2,62.58,560.92
2025-05-21 17:57:15.973,21.33,18.05,19.04,18.34,74.76,732.648,1468.92,55.0,35.2,63.97,560.86
2025-05-21 17:57:16.074,21.33,18.05,19.15,18.34,74.87,733.726,1468.73,53.04,35.2,60.36,560.95
2025-05-21 17:57:16.177,21.33,17.94,19.15,18.34,74.76,732.648,1468.37,56.59,35.2,65.08,561.01
2025-05-21 17:57:16.279,21.33,17.94,19.15,18.34,74.76,732.648,1467.82,55.98,35.2,62.86,560.92
2025-05-21 17:57:16.380,21.33,17.94,19.15,18.34,74.76,732.648,1467.82,55.0,35.2,62.58,560.82
2025-05-21 17:57:16.481,21.33,17.94,19.15,18.34,74.76,732.648,1467.82,55.24,35.2,62.86,560.89
2025-05-21 17:57:16.582,21.33,17.94,19.15,18.34,74.76,732.648,1468.18,55.61,35.2,63.28,560.82
2025-05-21 17:57:16.686,21.67,17.94,19.15,19.0,75.76,742.448,1468.55,56.59,35.2,64.39,560.79
2025-05-21 17:57:16.787,21.67,17.94,19.15,19.0,75.76,742.448,1468.55,52.92,35.2,60.64,560.92
2025-05-21 17:57:16.888,21.67,17.94,19.15,19.0,75.76,742.448,1468.37,56.22,35.2,63.97,561.08
2025-05-21 17:57:16.989,21.67,17.94,19.15,19.0,75.76,742.448,1468.18,54.88,35.3,62.45,561.08
2025-05-21 17:57:17.090,21.67,17.69,19.15,19.0,75.51,739.998,1468.0,56.22,35.3,63.97,561.08
2025-05-21 17:57:17.193,21.67,17.69,19.15,19.0,75.51,739.998,1467.82,53.78,35.3,61.2,561.08
2025-05-21 17:57:17.294,21.67,17.69,18.88,19.0,75.24,737.352,1467.64,57.08,35.3,64.8,561.05
2025-05-21 17:57:17.395,21.67,17.69,18.88,19.0,75.24,737.352,1467.45,56.71,35.3,64.53,561.08
2025-05-21 17:57:17.496,21.67,17.69,18.88,19.0,75.24,737.352,1467.09,55.37,35.3,63.0,560.98
2025-05-21 17:57:17.597,21.67,17.69,18.88,19.0,75.24,737.352,1466.35,57.2,35.3,64.94,561.01
2025-05-21 17:57:17.698,21.91,17.69,18.88,18.71,75.19,736.862,1465.99,56.34,35.3,64.25,561.01
2025-05-21 17:57:17.799,21.91,17.69,18.88,18.71,75.19,736.862,1465.8,55.24,35.3,61.89,560.95
2025-05-21 17:57:17.901,21.91,17.69,18.88,18.71,75.19,736.862,1465.8,54.14,35.3,61.61,560.95
2025-05-21 17:57:18.002,21.91,17.69,18.88,18.71,75.19,736.862,1466.17,55.37,35.3,64.11,560.89
2025-05-21 17:57:18.104,21.91,17.92,18.88,18.71,75.42,739.116,1465.99,57.08,35.3,64.94,560.92
2025-05-21 17:57:18.205,21.91,17.92,18.74,18.71,75.28,737.744,1465.8,55.49,35.3,63.28,560.76
2025-05-21 17:57:18.305,21.91,17.92,18.74,18.71,75.28,737.744,1465.44,56.1,35.3,62.72,560.76
2025-05-21 17:57:18.407,21.91,17.92,18.74,18.71,75.28,737.744,1465.07,55.0,35.3,61.89,560.98
2025-05-21 17:57:18.508,21.91,17.92,18.74,18.71,75.28,737.744,1464.71,54.39,35.3,61.89,560.89
2025-05-21 17:57:18.609,21.91,17.92,18.74,18.71,75.28,737.744,1464.52,54.51,35.3,61.89,560.98
2025-05-21 17:57:18.713,21.91,17.92,18.74,19.22,75.79,742.742,1464.71,54.27,35.3,61.61,561.08
2025-05-21 17:57:18.815,21.91,17.92,18.74,19.22,75.79,742.742,1465.07,55.0,35.4,62.58,561.2
2025-05-21 17:57:18.916,21.91,17.92,18.74,19.22,75.79,742.742,1465.25,55.12,35.4,62.72,561.14
2025-05-21 17:57:19.018,21.91,18.09,18.74,19.22,75.96,744.408,1465.62,56.1,35.4,64.25,561.08
2025-05-21 17:57:19.119,21.91,18.09,18.74,19.22,75.96,744.408,1466.17,56.34,35.4,64.11,561.14
2025-05-21 17:57:19.220,21.91,18.09,18.74,19.22,75.96,744.408,1466.35,54.75,35.4,62.31,560.82
2025-05-21 17:57:19.324,21.91,18.09,18.74,19.22,75.96,744.408,1465.8,54.14,35.4,62.45,560.73
2025-05-21 17:57:19.425,22.63,18.09,18.74,19.22,76.68,751.464,1465.44,55.24,35.3,63.69,560.76
2025-05-21 17:57:19.528,22.63,18.09,18.18,19.22,76.12,745.976,1464.52,56.71,35.3,65.08,560.89
2025-05-21 17:57:19.630,22.63,18.09,18.18,18.83,75.73,742.154,1463.79,56.46,35.3,64.94,560.89
2025-05-21 17:57:19.732,22.63,18.09,18.18,18.83,75.73,742.154,1463.42,57.69,35.4,65.64,560.86
2025-05-21 17:57:19.833,22.63,18.09,18.18,18.83,75.73,742.154,1463.42,56.46,35.4,64.25,561.01
2025-05-21 17:57:19.934,22.63,18.15,18.18,18.83,75.79,742.742,1462.69,54.88,35.4,62.45,560.89
2025-05-21 17:57:20.035,22.63,18.15,18.18,18.83,75.79,742.742,1462.14,56.95,35.4,64.39,560.92
2025-05-21 17:57:20.137,22.63,18.15,18.18,18.83,75.79,742.742,1461.59,59.28,35.4,67.3,560.95
2025-05-21 17:57:20.238,22.63,18.15,18.18,18.83,75.79,742.742,1461.04,54.75,35.4,62.31,560.79
2025-05-21 17:57:20.339,22.71,18.15,18.18,18.83,75.87,743.526,1460.13,57.93,35.4,65.36,560.82
2025-05-21 17:57:20.440,22.71,18.15,18.18,18.83,75.87,743.526,1459.58,55.61,35.4,63.28,560.86
2025-05-21 17:57:20.541,22.71,18.15,18.18,18.83,75.87,743.526,1458.85,58.3,35.4,66.33,560.82
2025-05-21 17:57:20.641,22.71,18.15,18.18,19.67,76.71,751.758,1458.11,57.32,35.4,64.25,560.79
2025-05-21 17:57:20.742,22.71,18.15,18.18,19.67,76.71,751.758,1457.75,54.27,35.4,61.61,560.89
2025-05-21 17:57:20.843,22.71,18.41,18.18,19.67,76.97,754.306,1457.38,55.0,35.4,62.58,560.92
2025-05-21 17:57:20.945,22.71,18.41,18.18,19.67,76.97,754.306,1457.01,55.0,35.4,63.42,560.89
2025-05-21 17:57:21.046,22.71,18.41,18.18,19.67,76.97,754.306,1457.01,57.81,35.4,65.78,560.82
2025-05-21 17:57:21.147,22.71,18.41,18.4,19.67,77.19,756.462,1457.01,56.95,35.4,64.8,560.73
2025-05-21 17:57:21.248,22.71,18.41,18.4,19.67,77.19,756.462,1457.56,56.71,35.4,64.39,560.7
2025-05-21 17:57:21.350,22.71,18.41,18.4,19.67,77.19,756.462,1457.93,55.24,35.4,62.72,560.89
2025-05-21 17:57:21.452,22.71,18.41,18.4,19.67,77.19,756.462,1458.3,58.3,35.5,66.19,560.95
2025-05-21 17:57:21.553,22.71,18.41,18.4,19.67,77.19,756.462,1457.75,57.2,35.5,64.11,561.01
2025-05-21 17:57:21.654,23.51,18.41,18.4,19.67,77.99,764.302,1457.38,56.83,35.5,63.69,561.01
2025-05-21 17:57:21.755,23.51,18.41,18.4,19.67,77.99,764.302,1456.65,55.85,35.5,63.42,560.92
2025-05-21 17:57:21.856,23.51,18.68,18.4,19.67,78.26,766.948,1456.47,55.85,35.5,63.56,560.92
2025-05-21 17:57:21.960,23.51,18.68,18.4,19.67,78.26,766.948,1456.47,56.34,35.5,64.11,560.73
2025-05-21 17:57:22.061,23.51,18.68,18.4,18.92,77.51,759.598,1456.1,56.22,35.5,63.83,560.76
