Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:50:02.298,16.21,11.53,15.44,16.84,58.02,568.596,1292.21,41.19,30.4,50.1,565.61
2025-05-21 17:50:02.399,16.21,11.53,15.44,16.84,58.02,568.596,1293.31,41.8,30.4,48.29,565.64
2025-05-21 17:50:02.500,16.21,11.53,15.44,16.84,58.02,568.596,1294.23,43.51,30.4,47.74,565.7
2025-05-21 17:50:02.604,16.21,11.53,15.44,16.84,58.02,568.596,1295.33,42.17,30.4,46.21,565.61
2025-05-21 17:50:02.705,16.21,11.53,15.98,16.84,58.56,573.888,1295.51,41.31,30.4,48.71,565.67
2025-05-21 17:50:02.806,16.21,11.53,15.98,16.84,58.56,573.888,1296.61,41.8,30.4,47.74,565.61
2025-05-21 17:50:02.907,16.21,11.53,15.98,16.84,58.56,573.888,1297.71,41.92,30.4,48.01,565.54
2025-05-21 17:50:03.008,15.53,11.53,15.98,16.84,57.88,567.224,1298.99,42.29,30.3,47.6,565.45
2025-05-21 17:50:03.110,15.53,11.53,15.98,16.84,57.88,567.224,1299.72,42.41,30.3,45.52,565.51
2025-05-21 17:50:03.212,15.53,11.53,15.98,16.84,57.88,567.224,1301.0,42.78,30.4,46.49,565.76
2025-05-21 17:50:03.314,15.53,12.69,15.98,15.5,57.7,565.46,1301.55,42.17,30.4,47.04,565.67
2025-05-21 17:50:03.415,15.53,12.69,15.98,15.5,57.7,565.46,1301.19,42.65,30.4,47.18,565.8
2025-05-21 17:50:03.516,15.53,12.69,15.98,15.5,57.7,565.46,1299.36,42.53,30.4,48.29,565.73
2025-05-21 17:50:03.617,15.53,12.69,17.17,15.5,58.89,577.122,1297.89,42.53,30.4,47.6,565.64
2025-05-21 17:50:03.718,15.53,12.69,17.17,15.5,58.89,577.122,1296.43,42.29,30.4,48.85,565.51
2025-05-21 17:50:03.819,15.53,12.69,17.17,15.5,58.89,577.122,1295.33,42.53,30.4,47.32,565.64
2025-05-21 17:50:03.920,15.53,12.69,17.17,15.5,58.89,577.122,1294.78,42.78,30.4,47.32,565.67
2025-05-21 17:50:04.021,15.57,12.69,17.17,15.5,58.93,577.514,1294.23,41.92,30.4,48.57,565.61
2025-05-21 17:50:04.126,15.57,12.69,17.17,15.5,58.93,577.514,1293.68,41.68,30.5,48.29,565.7
2025-05-21 17:50:04.227,15.57,12.69,17.17,15.5,58.93,577.514,1293.13,41.43,30.5,49.12,565.7
2025-05-21 17:50:04.328,15.57,12.69,17.17,15.5,58.93,577.514,1292.95,40.58,30.5,49.54,565.76
2025-05-21 17:50:04.429,15.57,12.69,17.17,15.5,58.93,577.514,1292.76,41.68,30.5,50.51,565.86
2025-05-21 17:50:04.531,15.57,13.93,17.17,15.5,60.17,589.666,1293.31,41.55,30.5,48.57,565.76
2025-05-21 17:50:04.633,15.57,13.93,16.12,15.5,59.12,579.376,1293.31,41.68,30.5,48.99,565.67
2025-05-21 17:50:04.734,15.57,13.93,16.12,15.5,59.12,579.376,1293.68,41.19,30.5,48.99,565.73
2025-05-21 17:50:04.835,15.57,13.93,16.12,13.94,57.56,564.088,1294.23,42.9,30.5,47.32,565.64
2025-05-21 17:50:04.938,15.57,13.93,16.12,13.94,57.56,564.088,1294.41,43.63,30.5,44.96,565.57
2025-05-21 17:50:05.039,16.08,13.93,16.12,13.94,58.07,569.086,1293.86,42.41,30.5,45.65,565.67
2025-05-21 17:50:05.141,16.08,13.93,16.12,13.94,58.07,569.086,1293.13,43.14,30.5,46.07,565.57
2025-05-21 17:50:05.245,16.08,13.93,16.12,13.94,58.07,569.086,1292.21,42.9,30.5,46.49,565.7
2025-05-21 17:50:05.346,16.08,13.93,16.12,13.94,58.07,569.086,1292.03,40.82,30.5,46.76,565.83
2025-05-21 17:50:05.447,16.08,13.93,16.12,13.94,58.07,569.086,1291.67,41.07,30.5,48.43,565.76
2025-05-21 17:50:05.548,16.08,13.93,16.12,13.94,58.07,569.086,1291.85,40.58,30.5,48.29,565.73
2025-05-21 17:50:05.650,16.08,13.93,16.12,13.94,58.07,569.086,1291.85,41.19,30.5,48.29,565.64
2025-05-21 17:50:05.755,16.08,13.93,16.12,13.94,58.07,569.086,1292.03,42.04,30.5,47.87,565.57
2025-05-21 17:50:05.857,16.08,14.77,16.2,13.94,58.99,578.102,1292.03,43.02,30.5,48.29,565.64
2025-05-21 17:50:05.958,16.08,14.77,16.2,13.94,58.99,578.102,1291.67,42.78,30.5,46.76,565.57
2025-05-21 17:50:06.059,16.77,14.77,16.2,13.94,59.68,584.864,1291.67,42.65,30.5,47.18,565.7
2025-05-21 17:50:06.160,16.77,14.77,16.2,13.42,59.16,579.768,1291.3,42.17,30.5,48.99,565.64
2025-05-21 17:50:06.264,16.77,14.77,16.2,13.42,59.16,579.768,1291.48,41.31,30.5,48.85,565.61
2025-05-21 17:50:06.365,16.77,14.77,16.2,13.42,59.16,579.768,1291.3,42.53,30.5,48.71,565.61
2025-05-21 17:50:06.466,16.77,14.77,16.2,13.42,59.16,579.768,1291.3,42.78,30.5,46.35,565.61
2025-05-21 17:50:06.567,16.77,14.77,16.2,13.42,59.16,579.768,1290.75,42.53,30.5,47.87,565.7
2025-05-21 17:50:06.668,16.77,14.77,16.2,13.42,59.16,579.768,1290.75,41.31,30.5,48.57,565.73
2025-05-21 17:50:06.769,16.77,15.22,15.68,13.42,59.09,579.082,1290.38,42.04,30.6,50.51,565.8
2025-05-21 17:50:06.870,16.77,15.22,15.68,13.42,59.09,579.082,1290.57,43.26,30.6,46.35,565.8
2025-05-21 17:50:06.971,16.77,15.22,15.68,13.42,59.09,579.082,1290.38,43.39,30.6,47.6,565.7
2025-05-21 17:50:07.072,16.97,15.22,15.68,13.42,59.29,581.042,1290.57,40.21,30.6,49.26,565.67
2025-05-21 17:50:07.173,16.97,15.22,15.68,12.63,58.5,573.3,1290.93,42.04,30.5,48.99,565.48
2025-05-21 17:50:07.276,16.97,15.22,15.68,12.63,58.5,573.3,1291.48,43.14,30.5,47.6,565.57
2025-05-21 17:50:07.377,16.97,15.22,15.68,12.63,58.5,573.3,1292.4,42.78,30.5,46.49,565.61
2025-05-21 17:50:07.478,16.97,15.22,15.68,12.63,58.5,573.3,1292.76,42.9,30.6,47.6,565.67
2025-05-21 17:50:07.579,16.97,15.22,15.68,12.63,58.5,573.3,1293.31,42.29,30.6,47.87,565.67
2025-05-21 17:50:07.681,16.97,15.2,15.68,12.63,58.48,573.104,1293.5,41.8,30.6,47.74,565.64
2025-05-21 17:50:07.782,16.97,15.2,15.02,12.63,57.82,566.636,1293.68,40.7,30.5,48.29,565.67
2025-05-21 17:50:07.884,16.97,15.2,15.02,12.63,57.82,566.636,1292.95,42.04,30.5,48.01,565.61
2025-05-21 17:50:07.985,16.97,15.2,15.02,12.63,57.82,566.636,1292.95,41.43,30.6,48.85,565.73
2025-05-21 17:50:08.086,17.31,15.2,15.02,12.98,58.51,573.398,1292.58,42.17,30.6,47.04,565.61
2025-05-21 17:50:08.188,17.31,15.2,15.02,12.98,58.51,573.398,1293.13,42.04,30.6,47.46,565.57
2025-05-21 17:50:08.290,17.31,15.2,15.02,12.98,58.51,573.398,1293.5,41.07,30.6,48.43,565.67
2025-05-21 17:50:08.391,17.31,15.2,15.02,12.98,58.51,573.398,1293.86,40.82,30.6,48.71,565.76
2025-05-21 17:50:08.492,17.31,15.2,15.02,12.98,58.51,573.398,1292.95,42.04,30.6,48.01,565.7
2025-05-21 17:50:08.594,17.31,15.2,15.02,12.98,58.51,573.398,1292.21,42.17,30.6,48.29,565.61
2025-05-21 17:50:08.695,17.31,15.24,15.02,12.98,58.55,573.79,1291.48,42.29,30.6,47.04,565.61
2025-05-21 17:50:08.796,17.31,15.24,15.02,12.98,58.55,573.79,1291.48,43.26,30.6,45.93,565.54
2025-05-21 17:50:08.897,17.31,15.24,15.02,12.98,58.55,573.79,1290.75,41.55,30.6,47.6,565.67
2025-05-21 17:50:08.998,17.31,15.24,15.66,12.98,59.19,580.062,1290.02,40.94,30.6,49.54,565.64
2025-05-21 17:50:09.099,17.08,15.24,15.66,12.82,58.8,576.24,1289.1,43.51,30.6,46.07,565.57
2025-05-21 17:50:09.200,17.08,15.24,15.66,12.82,58.8,576.24,1288.19,42.29,30.6,48.57,565.67
2025-05-21 17:50:09.302,17.08,15.24,15.66,12.82,58.8,576.24,1286.9,40.58,30.6,47.87,565.7
2025-05-21 17:50:09.403,17.08,15.24,15.66,12.82,58.8,576.24,1286.17,42.29,30.6,46.9,565.8
2025-05-21 17:50:09.504,17.08,15.24,15.66,12.82,58.8,576.24,1285.07,42.9,30.7,46.21,565.7
2025-05-21 17:50:09.605,17.08,15.02,15.66,12.82,58.58,574.084,1284.34,43.63,30.7,46.76,565.76
2025-05-21 17:50:09.706,17.08,15.02,15.66,12.82,58.58,574.084,1283.43,41.31,30.7,47.04,565.76
2025-05-21 17:50:09.807,17.08,15.02,15.66,12.82,58.58,574.084,1283.43,41.07,30.7,48.71,565.7
2025-05-21 17:50:09.908,17.08,15.02,15.66,12.82,58.58,574.084,1283.61,41.07,30.7,48.43,565.8
2025-05-21 17:50:10.010,17.08,15.02,16.34,12.82,59.26,580.748,1284.34,41.43,30.7,48.43,565.73
2025-05-21 17:50:10.111,17.08,15.02,16.34,12.82,59.26,580.748,1284.52,40.45,30.7,47.74,565.7
2025-05-21 17:50:10.214,17.08,15.02,16.34,12.82,59.26,580.748,1284.16,41.43,30.7,48.57,565.7
2025-05-21 17:50:10.317,17.08,15.02,16.34,12.82,59.26,580.748,1283.24,40.82,30.7,49.12,565.8
2025-05-21 17:50:10.418,16.77,15.02,16.34,12.82,58.95,577.71,1282.33,41.68,30.7,48.57,565.67
2025-05-21 17:50:10.519,16.77,15.02,16.34,13.64,59.77,585.746,1281.23,42.53,30.7,46.07,565.61
2025-05-21 17:50:10.620,16.77,15.02,16.34,13.64,59.77,585.746,1280.5,40.7,30.6,48.85,565.61
2025-05-21 17:50:10.721,16.77,15.02,16.34,13.64,59.77,585.746,1279.95,43.02,30.7,46.49,565.8
2025-05-21 17:50:10.822,16.77,15.02,16.34,13.64,59.77,585.746,1279.03,42.17,30.7,48.29,565.83
2025-05-21 17:50:10.923,16.77,14.96,16.36,13.64,59.73,585.354,1277.75,40.82,30.7,48.29,565.8
2025-05-21 17:50:11.025,16.77,14.96,16.36,13.64,59.73,585.354,1277.38,41.55,30.7,47.87,565.73
2025-05-21 17:50:11.126,16.77,14.96,16.36,13.64,59.73,585.354,1276.65,43.02,30.7,46.49,565.73
2025-05-21 17:50:11.226,16.77,14.96,16.36,13.64,59.73,585.354,1275.92,41.07,30.7,48.01,565.73
2025-05-21 17:50:11.328,16.77,14.96,16.36,13.64,59.73,585.354,1275.19,40.82,30.7,48.29,565.7
2025-05-21 17:50:11.432,16.77,14.96,16.36,13.64,59.73,585.354,1274.82,41.19,30.7,47.74,565.73
2025-05-21 17:50:11.533,16.77,14.96,16.36,14.21,60.3,590.94,1273.72,42.65,30.7,48.29,565.83
2025-05-21 17:50:11.634,16.77,14.96,16.36,14.21,60.3,590.94,1272.8,43.02,30.7,46.49,565.83
2025-05-21 17:50:11.735,16.77,14.96,16.36,14.21,60.3,590.94,1271.89,40.94,30.8,50.93,565.73
2025-05-21 17:50:11.836,16.77,14.96,16.36,14.21,60.3,590.94,1271.34,42.9,30.7,46.21,565.76
2025-05-21 17:50:11.937,16.77,14.96,16.36,14.21,60.3,590.94,1270.06,42.65,30.7,48.85,565.7
2025-05-21 17:50:12.042,16.77,14.96,16.36,14.21,60.3,590.94,1269.33,41.31,30.7,48.29,565.61
2025-05-21 17:50:12.143,16.3,14.43,16.36,14.21,59.3,581.14,1268.23,43.63,30.7,48.01,565.7
2025-05-21 17:50:12.245,16.3,14.43,16.68,14.21,59.62,584.276,1268.04,42.65,30.7,46.76,565.67
2025-05-21 17:50:12.346,16.3,14.43,16.68,14.21,59.62,584.276,1267.49,42.9,30.7,47.18,565.64
2025-05-21 17:50:12.447,16.3,14.43,16.68,14.21,59.62,584.276,1266.76,42.78,30.7,47.6,565.57
2025-05-21 17:50:12.548,16.3,14.43,16.68,14.21,59.62,584.276,1265.66,41.43,30.7,48.57,565.61
2025-05-21 17:50:12.650,16.3,14.43,16.68,14.21,59.62,584.276,1264.56,39.6,30.7,46.35,565.7
2025-05-21 17:50:12.752,16.3,14.43,16.68,14.21,59.62,584.276,1259.8,38.38,30.7,44.54,565.8
2025-05-21 17:50:12.856,16.3,14.43,16.68,14.21,59.62,584.276,1252.11,37.15,30.7,43.57,565.99
2025-05-21 17:50:12.957,16.3,14.43,16.68,14.48,59.89,586.922,1241.68,37.52,30.7,41.77,566.14
2025-05-21 17:50:13.058,16.3,14.18,16.68,14.48,59.64,584.472,1229.96,34.95,30.7,40.1,566.14
2025-05-21 17:50:13.159,16.3,14.18,16.68,14.48,59.64,584.472,1216.04,33.0,30.7,39.41,566.37
2025-05-21 17:50:13.260,16.3,14.18,16.68,14.48,59.64,584.472,1201.21,32.27,30.7,38.44,566.43
2025-05-21 17:50:13.362,16.3,14.18,16.68,14.48,59.64,584.472,1185.46,30.31,30.7,36.36,566.65
2025-05-21 17:50:13.463,15.54,14.18,15.96,14.48,58.16,569.968,1168.8,30.55,30.7,34.55,566.78
2025-05-21 17:50:13.564,15.54,14.18,15.96,14.48,58.16,569.968,1151.59,29.33,30.8,33.03,567.0
2025-05-21 17:50:13.665,15.54,14.18,15.96,14.48,58.16,569.968,1134.01,28.35,30.8,31.08,567.09
2025-05-21 17:50:13.766,15.54,14.18,15.96,14.48,58.16,569.968,1116.06,26.89,30.8,29.84,567.28
2025-05-21 17:50:13.867,15.54,14.18,15.96,14.48,58.16,569.968,1097.75,25.05,30.8,28.72,567.35
2025-05-21 17:50:13.969,15.54,14.18,15.96,11.63,55.31,542.038,1078.52,24.08,30.8,26.5,567.47
2025-05-21 17:50:14.069,15.54,14.18,15.96,11.63,55.31,542.038,1059.11,23.34,30.8,26.09,567.63
2025-05-21 17:50:14.170,15.54,14.18,15.96,11.63,55.31,542.038,1039.7,21.14,30.8,24.84,567.57
2025-05-21 17:50:14.272,15.54,14.18,15.96,11.63,55.31,542.038,1020.11,21.27,30.7,22.2,567.63
2025-05-21 17:50:14.373,15.54,10.73,15.96,11.63,51.86,508.228,999.97,19.31,30.7,22.48,567.82
2025-05-21 17:50:14.474,10.77,10.73,12.11,11.63,43.24,423.752,979.46,18.45,30.7,20.82,567.88
2025-05-21 17:50:14.575,10.77,10.73,12.11,11.63,43.24,423.752,958.95,17.97,30.7,18.87,568.01
2025-05-21 17:50:14.676,10.77,10.73,12.11,11.63,43.24,423.752,938.81,16.01,30.7,18.73,568.14
2025-05-21 17:50:14.777,10.77,10.73,12.11,11.63,43.24,423.752,918.3,15.4,30.7,16.1,568.23
2025-05-21 17:50:14.879,10.77,10.73,12.11,7.62,39.23,384.454,897.61,13.08,30.7,16.65,568.36
2025-05-21 17:50:14.980,10.77,10.73,12.11,7.62,39.23,384.454,876.0,13.2,30.7,14.85,568.45
2025-05-21 17:50:15.080,10.77,10.73,12.11,7.62,39.23,384.454,854.95,12.83,30.8,13.74,568.52
2025-05-21 17:50:15.181,10.77,10.73,12.11,7.62,39.23,384.454,833.34,10.88,30.8,12.35,568.58
2025-05-21 17:50:15.283,10.77,10.73,12.11,7.62,39.23,384.454,811.73,10.39,30.8,12.49,568.83
2025-05-21 17:50:15.384,10.77,6.97,12.11,7.62,35.47,347.606,790.31,9.29,30.8,11.24,568.68
2025-05-21 17:50:15.485,6.92,6.97,12.11,7.62,31.62,309.876,768.33,7.82,30.8,10.41,568.8
2025-05-21 17:50:15.586,6.92,6.97,12.11,7.62,31.62,309.876,746.91,7.7,30.8,9.16,568.96
2025-05-21 17:50:15.687,6.92,6.97,12.11,7.62,31.62,309.876,724.75,6.96,30.8,7.91,568.96
2025-05-21 17:50:15.788,6.92,6.97,12.11,7.62,31.62,309.876,702.6,6.11,30.8,7.77,569.09
2025-05-21 17:50:15.889,6.92,6.97,12.11,7.62,31.62,309.876,680.99,5.87,30.8,7.08,569.15
2025-05-21 17:50:15.990,6.92,6.97,12.11,7.62,31.62,309.876,658.83,4.64,30.8,5.41,569.09
2025-05-21 17:50:16.091,6.92,6.97,12.11,7.62,31.62,309.876,637.23,4.28,30.7,5.13,569.06
2025-05-21 17:50:16.192,6.92,6.97,12.11,7.62,31.62,309.876,615.8,3.91,30.7,4.3,569.09
2025-05-21 17:50:16.294,6.92,6.97,12.11,7.62,31.62,309.876,594.38,4.03,30.7,3.33,569.09
2025-05-21 17:50:16.395,6.92,6.97,6.72,7.62,26.23,257.054,572.95,2.2,30.7,3.47,569.18
2025-05-21 17:50:16.496,6.92,6.97,6.72,7.62,26.23,257.054,551.35,2.69,30.7,4.16,569.15
2025-05-21 17:50:16.597,6.92,3.79,6.72,7.62,23.05,225.89,533.04,4.28,30.7,4.16,569.21
2025-05-21 17:50:16.698,6.92,3.79,6.72,7.62,23.05,225.89,519.49,4.4,30.7,5.27,569.12
2025-05-21 17:50:16.799,4.46,3.79,6.72,7.62,20.59,201.782,509.78,5.62,30.7,5.83,569.15
2025-05-21 17:50:16.900,4.46,3.79,6.72,7.62,20.59,201.782,503.37,5.38,30.7,6.52,569.18
2025-05-21 17:50:17.001,4.46,3.79,6.72,3.73,16.7,163.66,499.34,5.74,30.7,6.66,569.28
2025-05-21 17:50:17.102,4.46,3.79,6.72,3.73,16.7,163.66,499.34,5.87,30.7,6.66,569.18
2025-05-21 17:50:17.204,4.46,3.79,6.72,3.73,16.7,163.66,494.58,4.03,30.7,4.86,569.21
2025-05-21 17:50:17.306,4.46,3.79,2.5,3.73,12.48,122.304,487.99,2.69,30.7,3.19,569.21
2025-05-21 17:50:17.409,4.46,3.79,2.5,3.73,12.48,122.304,477.55,1.71,30.7,1.8,569.25
2025-05-21 17:50:17.510,4.46,3.79,2.5,3.73,12.48,122.304,464.19,1.1,30.7,0.97,569.34
2025-05-21 17:50:17.611,4.46,2.7,2.5,3.73,11.39,111.622,448.07,0.36,30.7,-0.14,569.34
2025-05-21 17:50:17.712,4.46,2.7,2.5,3.73,11.39,111.622,430.31,0.36,30.7,-0.56,569.44
2025-05-21 17:50:17.814,2.61,2.7,2.5,3.73,9.54,93.492,411.08,0.36,30.7,-1.11,569.37
2025-05-21 17:50:17.918,2.61,2.7,2.5,3.73,9.54,93.492,391.31,0.36,30.7,-2.22,569.28
2025-05-21 17:50:18.019,2.61,2.7,2.5,3.73,9.54,93.492,369.88,0.36,30.7,-2.22,569.47
2025-05-21 17:50:18.120,2.61,2.7,2.5,3.73,9.54,93.492,348.46,0.36,30.6,-3.19,569.37
2025-05-21 17:50:18.222,2.61,2.7,1.54,3.73,8.58,84.084,326.85,0.36,30.6,-2.78,569.31
2025-05-21 17:50:18.324,2.61,2.7,1.54,3.73,8.58,84.084,304.7,0.36,30.7,-3.47,569.4
2025-05-21 17:50:18.425,2.61,2.7,1.54,1.72,6.57,64.386,282.91,0.36,30.7,-3.19,569.44
2025-05-21 17:50:18.526,2.61,1.63,1.54,1.72,5.5,53.9,260.93,0.36,30.7,-3.61,569.44
2025-05-21 17:50:18.627,2.61,1.63,1.54,1.72,5.5,53.9,239.14,0.36,30.6,-4.72,569.37
2025-05-21 17:50:18.728,2.61,1.63,1.54,1.72,5.5,53.9,217.35,0.36,30.6,-4.72,569.4
2025-05-21 17:50:18.829,2.61,1.63,1.54,1.72,5.5,53.9,173.59,0.36,30.7,-5.27,569.47
2025-05-21 17:50:18.930,2.61,1.63,1.54,1.72,5.5,53.9,151.8,0.36,30.6,-4.72,569.44
2025-05-21 17:50:19.032,2.61,1.63,1.54,1.72,5.5,53.9,130.19,0.36,30.6,-5.69,569.31
2025-05-21 17:50:19.132,2.61,1.63,1.54,1.72,5.5,53.9,108.58,0.36,30.6,-5.55,569.37
2025-05-21 17:50:19.234,0.83,1.63,1.54,1.72,3.72,36.456,86.79,0.36,30.6,-5.69,569.53
2025-05-21 17:50:19.337,0.83,1.63,1.54,1.72,3.72,36.456,65.19,0.36,30.6,-5.83,569.5
2025-05-21 17:50:19.437,0.83,1.63,1.54,1.72,3.72,36.456,43.58,0.36,30.6,-5.83,569.47
2025-05-21 17:50:19.539,0.83,1.63,0.67,1.72,2.85,27.93,22.16,0.36,30.6,-5.83,569.59
2025-05-21 17:50:19.641,0.83,1.63,0.67,1.72,2.85,27.93,2.75,0.36,30.7,-3.61,569.66
2025-05-21 17:50:19.742,0.83,1.63,0.67,0.63,1.76,17.248,-11.17,0.36,30.6,-2.36,569.5
2025-05-21 17:50:19.843,0.83,1.63,0.67,0.63,1.76,17.248,-20.33,0.36,30.6,-1.67,569.59
2025-05-21 17:50:19.944,0.83,1.63,0.67,0.63,1.76,17.248,-25.64,0.36,30.6,-0.69,569.66
2025-05-21 17:50:20.046,0.83,1.63,0.67,0.63,1.76,17.248,-27.83,0.36,30.6,-0.14,569.69
2025-05-21 17:50:20.147,0.83,0.64,0.67,0.63,0.77,7.546,-27.83,0.0,30.6,0.42,569.63
2025-05-21 17:50:20.249,0.83,0.64,0.67,0.63,0.77,7.546,-26.73,0.24,30.6,0.56,569.63
2025-05-21 17:50:20.351,0.83,0.64,0.67,0.63,0.77,7.546,-24.17,0.36,30.6,0.42,569.66
2025-05-21 17:50:20.452,0.83,0.64,0.57,0.63,0.67,6.566,-21.61,0.49,30.6,0.83,569.47
2025-05-21 17:50:20.553,0.41,0.64,0.57,0.63,0.25,2.45,-18.68,0.61,30.6,0.14,569.5
2025-05-21 17:50:20.656,0.41,0.64,0.57,0.63,0.25,2.45,-15.38,0.61,30.6,0.56,569.66
2025-05-21 17:50:20.757,0.41,0.64,0.57,0.72,0.34,3.332,-12.63,0.49,30.6,0.56,569.78
2025-05-21 17:50:20.859,0.41,0.64,0.57,0.72,0.34,3.332,-10.8,0.24,30.6,0.42,569.78
2025-05-21 17:50:20.961,0.41,0.64,0.57,0.72,0.34,3.332,-8.61,0.36,30.6,0.28,569.69
2025-05-21 17:50:21.064,0.41,0.52,0.57,0.72,0.22,2.156,-5.86,0.36,30.6,0.0,569.66
2025-05-21 17:50:21.165,0.41,0.52,0.57,0.72,0.22,2.156,-5.86,0.36,30.6,0.0,569.75
2025-05-21 17:50:21.267,0.41,0.52,0.57,0.72,0.22,2.156,-1.46,0.36,30.6,0.0,569.78
2025-05-21 17:50:21.368,0.41,0.52,0.57,0.72,0.22,2.156,-0.37,0.12,30.6,0.0,569.85
2025-05-21 17:50:21.469,0.41,0.52,0.57,0.72,0.22,2.156,-0.18,0.12,30.6,-0.28,569.75
2025-05-21 17:50:21.570,0.49,0.52,0.57,0.72,0.3,2.94,0.0,0.12,30.6,0.14,569.82
2025-05-21 17:50:21.671,0.49,0.52,0.57,0.72,0.3,2.94,0.0,0.0,30.6,-0.14,569.82
2025-05-21 17:50:21.773,0.49,0.52,0.53,0.76,0.3,2.94,0.0,0.0,30.6,-0.14,569.72
2025-05-21 17:50:21.875,0.49,0.52,0.53,0.76,0.3,2.94,0.0,0.0,30.6,0.0,569.85
2025-05-21 17:50:21.976,0.49,0.53,0.53,0.76,0.31,3.038,0.0,0.0,30.7,-0.14,569.94
2025-05-21 17:50:22.077,0.49,0.53,0.53,0.76,0.31,3.038,0.0,0.0,30.7,-0.14,569.88
2025-05-21 17:50:22.178,0.49,0.53,0.53,0.76,0.31,3.038,-0.18,0.0,30.6,0.0,569.78
2025-05-21 17:50:22.280,0.49,0.53,0.53,0.76,0.31,3.038,0.0,0.0,30.6,0.0,569.78
2025-05-21 17:50:22.381,0.49,0.53,0.53,0.76,0.31,3.038,0.0,0.0,30.5,0.0,569.53
2025-05-21 17:50:22.482,0.49,0.53,0.53,0.76,0.31,3.038,0.0,0.0,30.5,-0.42,569.44
2025-05-21 17:50:22.584,0.48,0.53,0.53,0.76,0.3,2.94,0.0,0.0,30.5,-0.14,569.63
2025-05-21 17:50:22.685,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.5,-0.14,569.56
2025-05-21 17:50:22.786,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,-0.14,569.56
2025-05-21 17:50:22.887,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,-0.14,569.5
2025-05-21 17:50:22.987,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,0.0,569.5
2025-05-21 17:50:23.088,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,-0.14,569.5
2025-05-21 17:50:23.189,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,-0.28,569.5
2025-05-21 17:50:23.291,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,0.14,569.53
2025-05-21 17:50:23.391,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,-0.28,569.53
2025-05-21 17:50:23.492,0.48,0.53,0.51,0.74,0.26,2.548,0.0,0.0,30.4,-0.14,569.44
2025-05-21 17:50:23.593,0.47,0.53,0.51,0.74,0.25,2.45,0.0,0.0,30.4,-0.28,569.53
2025-05-21 17:50:23.694,0.47,0.53,0.52,0.74,0.26,2.548,0.0,0.0,30.4,0.0,569.56
2025-05-21 17:50:23.795,0.47,0.53,0.52,0.74,0.26,2.548,0.0,0.0,30.4,0.0,569.63
2025-05-21 17:50:23.896,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,-0.14,569.56
2025-05-21 17:50:23.996,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,0.0,569.66
2025-05-21 17:50:24.097,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,-0.14,569.53
2025-05-21 17:50:24.198,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,0.0,569.66
2025-05-21 17:50:24.299,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,-0.14,569.63
2025-05-21 17:50:24.401,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,0.0,569.63
2025-05-21 17:50:24.502,0.47,0.52,0.52,0.74,0.25,2.45,0.0,0.0,30.4,0.0,569.82
2025-05-21 17:50:24.603,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.4,0.0,569.72
2025-05-21 17:50:24.704,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.4,0.0,569.69
2025-05-21 17:50:24.805,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,0.14,569.56
2025-05-21 17:50:24.906,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,0.0,569.56
2025-05-21 17:50:25.006,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,0.0,569.56
2025-05-21 17:50:25.107,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,-0.28,569.69
2025-05-21 17:50:25.209,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,0.0,569.78
2025-05-21 17:50:25.310,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.4,-0.14,569.85
2025-05-21 17:50:25.412,0.47,0.52,0.51,0.72,0.22,2.156,-0.18,0.0,30.4,0.0,569.75
2025-05-21 17:50:25.513,0.47,0.52,0.51,0.72,0.22,2.156,-0.18,0.0,30.4,-0.28,569.82
2025-05-21 17:50:25.614,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,0.0,569.75
2025-05-21 17:50:25.716,0.47,0.52,0.51,0.72,0.22,2.156,0.0,0.0,30.3,0.0,569.75
